@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.00099,0.04129,1.05,0.000281,0.000691,0.001173,1.48053,0.000513,0,0,0,0,0,1.05,0.039997,0,0,0,37,0,1,5,0,0,0,11,0.001204,0,0.001093,0,5,0,5,0,1.11,0,2.02,0,0.00831,0.001101,9,11,0.002852,clean
0,0.004639,0.004333,1.01,0.70161,0.005326,0.003893,19.4885,0.002652,0,1,0,0,0,2.02,0.563933,0,0.027046,7,267,2,2,3,0,0,5.06,156,0.006371,0.003339,0.00908,5.05,9,0,8,0,3.05,0,13.25,0.013756,0.05882,0.010619,58,20,0.140551,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0.011783,0,3,9,2,1,0,0,2.02,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,26,2,0.001163,clean
1,0,0,0,0.011891,0,0,3.05437,0,0,0,0,0,0,0,0.136055,0,0,7,81,0,1,1,0,0,0,47,0,0,0.017307,3.03,2,0,2,0,0,0,3.03,0.02407,0.010398,0.019225,15,8,0.100458,clean
0,0,0,0,0.014625,0,0,2.55041,0,0,0,0,0,0,0,0.174739,0,0,3,60,0,1,4,0,0,0,30,0,0,0,0,2,0,2,0,0,0,3.09,0,0.010398,0,39,10,0.10691,clean
4,0.003242,0,0,0,0,0,0,0,1.02,1,0,0,0.0025,0,0,0,0,6,101,0,2,1,0,0,0,44,0.007235,0,0.007422,2.03,8,0,3,0,0,0,4.07,0.006035,0.013377,0.007643,21,2,0,clean
10,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,753,6,2,0,0,0,0,85,0,0,0,0,12,0,12,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0.002716,0,0.01365,0.0022,0,4.01909,0,0,1,0,0,0,0,0.28374,0,0,2,10,1,3,4,0,0,0,4,0,0,0.017307,0,1,0,0,0,1.01,0,2.02,0,0.017159,0,16,2,0.221425,clean
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,877,6,2,0,0,0,0,85,0,0,0,0,18,0,18,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0.042276,0,0.027508,0,0,2.29636,0,0,0,0,0,0,0,0.078901,0,0,0,14,0,2,5,0,1.01,0,4,0,0,0,0,2,0,2,0,0,0.000639,4.14,0,0.011007,0,19,2,0.049305,clean
0,0,0,0,0.005689,0,0,2.76004,0,0,0,0,0,0,0,0.137482,0,0,3,12,1,3,1,0,0,0,9,0,0,0.017307,0,0,0,0,0,0,0,2.02,0,0.017159,0,16,2,0.115025,clean
0,0,0.001697,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0,0.033753,0,0,2,12,0,1,2,0,0,0,8,0,0,0,0,3,0,2,0,0,0,2.02,0,0.00831,0,10,2,0.005051,clean
0,0,0.001933,1.02,0,0,0.000783,0,0.000661,0,0,0,0,0,1.02,0,0,0,2,7,0,1,2,0,0,0,4,0,0,0,1.01,2,0,2,0,0,0,3.03,0.001313,0.010398,0.001035,10,2,0,clean
0,0,0.001001,0,0.016835,0,0,2.6029,0,0,0,0,0,0,0,0.068167,0,0,3,28,5,4,2,0,1.01,0,9,0,0,0.00059,0,0,0,0,0,0,0.00406,4.04,0,0.013377,0.000612,27,0,0.003407,clean
0,0,0,0,0.011152,0,0,3.9126,0,0,0,0,0,0,0,0.210955,0,0,5,48,1,2,0,0,0,0,40,0,0,0,2.02,4,0,4,0,0,0,3.06,0.00542,0.010398,0,30,7,0.108084,clean
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0,0.021936,0,0,3,35,2,2,1,0,0,0,15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,35,7,0.014134,clean
0,0,0,0,0.011624,0,0,4.63934,0,0,0,0,0,0,0,0.293469,0,0,10,86,0,1,1,0,0,0,46,0,0,0,1.01,2,0,2,0,0,0,2.02,0.003733,0.00831,0,9,3,0.209899,clean
0,0,0,0,0.005413,0,0,2.60998,0,0,0,1,0,0,0,0.070158,0,0,1,25,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,10,1,0.006189,clean
2,0.002959,0,1.01,0.118996,0.003283,0.001713,5.94911,0,1.01,3,2,0,0.001585,1.01,0.194325,0,0,6,258,0,2,1,0,1.01,0,79,0.012595,0.002613,0.011969,0,10,0,4,0,2.03,0.002169,2.02,0,0.007363,0.011791,15,14,0.079638,clean
2,0.026057,0.03915,0,0.072629,0.029129,0.027692,3.59553,0,1.01,3,0,0,0.025024,1.01,0.286809,0,0,9,276,0,2,1,0,0,0,118,0.030266,0.027312,0.047316,1.01,17,0,14,0,1.01,0,0,0.03059,0,0.030608,13,15,0.255201,clean
0,0,0,0,0.051494,0,0,2.99495,0,0,1,0,0,0,0,0.074035,0,0,4,20,0,1,1,0,0,0,8,0,0,0,0,2,0,1,0,0,0,3.03,0,0.010398,0,10,2,0.001685,clean
1,0,0.008957,0,0.462237,0,0.000783,4.70954,0,0,0,0,0,0,2.08,0.127247,0,0,5,126,0,1,13,0,0,0,56,0,0.000696,0.001576,1.02,8,0,8,0,0,0,3.03,0.001313,0.010398,0.00165,9,5,0.021855,clean
0,0.001174,0,0,0.017319,0,0,4.08464,0,0,0,1,0,0,0,0.111471,1.01,0,2,7,2,3,0,0.002203,1.01,0,4,0.001312,0,0.001278,0,0,0,0,0,0,0.00165,3.06,0,0.006006,0.001243,42,2,0.010393,clean
0,0,0,0,0.050861,0,0,3.2211,0,0,4,0,0,0,0,0.078161,0,0,3,44,0,1,3,0,0,0,14,0,0,0,0,6,0,2,0,0,0,3.03,0,0.010398,0,9,0,0.001239,clean
7,0,0,0,0.250767,0,0,6.01329,0,0,0,0,0,0,0,0.260938,0,0,5,271,0,1,1,0,0,0,40,0.002842,0.003041,0.002857,1.01,41,0,29,0,0,0,1.01,0.020279,0.005149,0,9,10,0.172092,clean
0,0.000782,0.001647,0,0.118494,0,0.001173,6.64038,0,2.02,0,1,0,0.001546,1.08,0.285468,1.01,0,5,57,0,3,2,0.001521,1.01,0,31,0.030266,0,0,0,8,0,0,0,0,0.00406,4.04,0,0.013377,0.001035,17,5,0.113346,clean
0,0.00226,0.004333,0,0.096881,0.0027,0,6.08433,0,0,0,0,0,0,0,0.151484,0,0,1,30,0,2,2,0,0,0,13,0.002587,0,0.002687,1.01,2,0,2,0,2.02,0,3.06,0.00106,0.010398,0.00302,15,6,0.007179,clean
0,0,0,0,0.015145,0,0,2.29636,0,0,0,0,0,0,0,0.078901,0,0,0,3,0,2,1,0,1.01,0,2,0,0,0,0,0,0,0,0,0,0.000639,4.14,0,0.011007,0,19,2,0.049305,clean
0,0,0.0043,0,0.408934,0,0.001254,8.43595,0,0,0,0,0,0,1.01,0.240385,0,0.010885,4,97,2,2,4,0,0,2.02,41,0,0.001367,0.001148,0,5,0,5,0,0,0,8.12,0,0.027347,0,27,14,0.063745,clean
0,0,0.011789,0,0.015142,0,0,4.31109,0,0,0,12,0,0,0,0.113686,7.1,0,0,0,0,1,18,0.050297,0,0,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,2,0.015482,clean
0,0,0,0,0.024313,0,0,4.06683,0,0,0,0,0,0,0,0.097162,0,0,6,25,1,3,1,0,0,0,19,0,0,0,0,1,0,1,0,0,0,3.06,0,0.010398,0,44,5,0.001258,clean
0,0,0,0,0.010665,0,0,2.55041,0,0,0,0,0,0,0,0.174739,0,0,15,51,0,1,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,2,0.10691,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,4,0,0,0,0,0.042456,0,0,2,32,0,2,1,0,0,0,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0.005743,0,0,0.082531,0,0.001972,5.74047,0,0,1,0,0,0,1.02,0.292707,0,0,4,32,0,1,1,0,0,0,13,0.007072,0.002259,0.008824,0,3,0,2,0,0,0,3.03,0,0.010398,0.009076,10,2,0.17923,clean
0,0.026057,0.04129,0,0.054125,0,0,3.69563,0,0,0,0,0,0,0,0.158247,0,0,2,79,0,2,4,0,0,0,18,0.041513,0,0.041251,0,11,0,11,0,0,0,2.02,0,0.00831,0.041832,15,0,0.12715,clean
0,0,0.002751,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,1,25,0,1,6,0,0,0,10,0,0,0,0,2,0,2,0,0,0,2.02,0,0.00831,0,9,5,0.005051,clean
2,0.002773,0.012774,3.05,0.194189,0.007729,0.001972,12.4762,0.001257,1.02,9,0,0,0.002571,1.02,0.387965,0,0.010089,9,195,4,3,10,0,0,2.02,97,0.010234,0.004289,0.014923,3.06,11,0,2,0,4.1,0,5.08,0.003956,0.013074,0.016808,48,19,0.134258,clean
1,0,0,0,0.014817,0,0,3.85212,0,0,15,0,0,0,0,0.205541,0,0,0,7,0,1,6,0,0,0,3,0,0,0,0,19,0,4,0,0,0,3.03,0,0.010398,0,9,1,0.107064,clean
0,0.010271,0.022359,2.03,0.203273,0.002673,0.003356,14.0755,0.000658,0,2,2,0,0,4.07,0.387802,2.02,0.010885,7,114,2,2,19,0.00089,0,2.02,55,0.009185,0.002701,0.011554,3.03,3,0,1,0,3.04,0,8.23,0.004271,0.027347,0.012143,36,12,0.068721,buggy
0,0.027047,0.027318,0,0.433618,0.02982,0,12.5926,0,0,0,4,0,0,0,0.334176,1.01,0,2,22,0,1,27,0.006744,0,0,17,0.03147,0,0.031103,1.01,2,0,2,0,2.02,0,3.06,0.03059,0.010398,0.031709,18,13,0.035588,buggy
14,0.037802,0.075068,4.05,0.865223,0.035706,0.028889,23.6331,0.000524,1.04,16,5,0,0.000803,2.02,0.797407,4.04,0.007058,27,1009,38,1,46,0.004056,0,2.02,345,0.039118,0.034024,0.069775,8.09,42,0,24,0,7.17,0,3.03,0.048602,0.010398,0.050082,9,42,0.298367,buggy
0,0.008566,0.117339,1.01,0.189867,0.005218,0,11.9647,0.001811,0,1,7,0,0,0,3.59951,3.03,0,5,64,0,1,69,0.003673,0,0,35,0.011807,0.003949,0.013578,3.05,2,0,0,0,4.08,0,3.03,0.008112,0.010398,0.013983,9,17,0.218627,buggy
0,0,0,0,0.00164,0,0,0.871061,0,0,6,0,0,0,0,0.030964,0,0,2,76,0,1,2,0,0,0,8,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9,2,0.018208,buggy
0,0,0,0,0.028392,0,0,6.60956,0,0,1,0,0,0,0,0.30796,0,0,2,44,0,1,4,0,0,0,20,0,0.003131,0.002644,0,18,0,4,0,0,0,3.06,0,0.010398,0.002861,18,7,0.153127,buggy
0,0,0,0,0.001587,0,0,0.788836,0,0,0,0,0,0,0,0.038216,0,0,3,55,0,1,3,0,0,0,13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9,0,0.039402,buggy
