@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.222667,-0.376762,0.002698,0.652582,-0.675994,0.941223,-0.287378,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-5.499573,-0.596433,0.671997,-0.14448,0.037873,-1.368527,-0.843582,false
0.903284,-0.694486,0.145382,0.498646,-0.375031,0.144969,0.183026,false
-1.889567,-1.278172,-0.008404,-0.018307,-0.152448,-0.01523,0.280475,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.657602,-0.22927,0.055618,0.199407,0.022151,0.124503,0.030086,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.260434,0.56753,0.100471,-0.010447,-0.14175,0.106564,0.04814,false
1.173381,-0.400773,0.09193,0.297114,-0.321105,0.171977,-0.039445,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
-13.367775,0.064176,1.65809,-1.257026,1.433886,0.844748,-1.765142,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.296755,-0.580666,-1.192568,0.822351,0.54756,0.115833,0.176512,false
-1.807463,-1.0221,0.297496,0.303565,-0.854382,-0.324925,0.566173,false
-0.819872,-1.247508,0.094034,-0.037459,0.871961,-0.026411,0.288235,false
1.0268,-0.450263,-0.072002,-0.261075,0.667153,-0.02037,0.036748,false
-14.133248,0.583262,2.386854,0.258671,0.600148,0.136438,0.634268,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.513241,-0.207176,0.02669,-0.000979,0.332785,0.043758,-0.127416,false
1.657602,-0.22927,0.055618,0.199407,0.022151,0.124503,0.030086,false
-7.572567,0.18617,2.403072,2.263611,-1.817877,-0.502694,2.301359,false
2.086629,0.822984,0.083876,-0.422257,0.374158,-0.196031,-0.083246,false
0.628976,-0.289734,0.301343,0.528662,-0.700466,-0.33388,-0.212002,false
1.350436,-0.273344,0.009407,-0.078386,0.489797,0.003909,-0.209121,false
0.415342,-0.947211,0.228766,0.532777,0.071221,0.000102,0.147076,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.454275,-0.053448,-1.008484,1.154112,0.104134,0.13368,0.072685,false
2.091861,-0.099498,0.025283,0.52643,-0.858095,1.064906,-0.771848,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-3.614207,2.834918,-13.987976,7.491746,4.17459,-1.779051,-0.165786,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
0.110683,-1.048932,0.060918,-0.090798,1.374129,0.007329,-0.333245,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
0.50989,-0.909599,0.042429,0.013997,0.969965,0.035167,-0.232419,false
1.263109,-0.612033,0.081573,0.368009,0.062295,0.218949,0.072719,false
-3.80789,-0.467287,-2.540332,1.018949,-0.557332,-1.026103,0.572265,false
1.81826,-0.083479,0.180575,0.51408,-0.630088,0.348028,-0.113108,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
0.859427,-0.642245,0.162722,0.351466,0.086345,0.084229,-0.153362,false
-15.323708,2.05902,-7.595574,0.650744,0.313465,-0.660058,-1.656633,false
1.492569,-0.19113,-0.466385,-0.396598,-0.339736,0.441357,-0.269572,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
0.041365,-0.863692,-0.149222,-0.226115,0.271166,0.124726,0.04785,false
1.325154,-0.479142,-0.115635,0.043596,0.062674,0.235061,-0.082151,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
-1.026213,-1.103192,-0.232847,-0.410988,-0.110531,-0.07099,0.464261,false
1.088208,0.603562,-0.065069,-1.6796,2.743236,-1.41435,-0.838609,false
0.525281,-1.140066,0.249828,0.803819,-0.209259,-0.064686,0.630951,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.235313,-0.476564,-0.74748,1.473985,-0.14181,-0.210308,0.055431,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.346736,-0.505084,-0.023372,0.199335,-0.140108,0.191126,0.392627,false
-11.582697,0.083998,0.699348,-1.193689,-1.750691,-1.005471,-1.500624,false
0.783285,-0.689169,0.316268,0.758052,-0.647083,-0.005179,0.030294,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.957742,-0.453817,-0.453714,0.938714,-0.400409,-1.261995,-0.05215,false
0.606363,-0.81567,0.166511,0.43019,-0.00637,0.027649,-0.0562,false
1.380748,-0.495568,0.193959,0.671066,-0.665683,0.292458,0.03811,false
0.200906,-0.941961,0.12519,0.190295,0.480473,-0.088748,-0.254916,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
-12.554995,1.995749,-3.459608,4.197982,1.406798,-1.511254,-0.153837,false
0.860924,-0.790666,-0.151035,0.032873,0.121895,0.172261,0.161644,false
2.118092,0.533299,0.083773,-0.121771,0.085298,0.108413,-0.089145,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.602916,-0.156241,0.11071,0.30664,-0.280248,0.213311,-0.108034,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.371276,-0.632539,0.643344,1.316072,-1.5345,-0.820328,0.620477,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.614963,-0.745795,0.078399,0.273597,-0.137648,0.090077,0.19695,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.9884,0.213631,0.068457,0.066727,-0.068594,0.141567,-0.00429,false
-2.113807,-0.677915,-3.229013,0.14415,0.092134,-0.149673,0.7578,false
0.87558,-0.537365,-0.02649,0.097955,-0.368019,0.111666,0.491044,false
1.380416,-0.273984,-0.008941,-0.100022,0.447109,0.014177,0.004282,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.172119,0.532324,0.087351,-0.053207,-0.05933,0.090158,0.018241,false
-4.555939,-1.493312,0.658205,-0.264101,2.232047,-0.671854,-0.820168,false
1.631645,-0.149125,0.154772,0.4221,-0.501006,0.235101,-0.146293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
1.122937,-0.160967,0.323025,0.641122,-0.732902,-0.395095,-0.109566,false
1.622272,0.095446,0.034826,-0.199249,0.51478,0.104287,-0.353285,false
-2.480049,-1.111932,0.302174,-0.130363,0.576531,0.137043,0.373938,false
2.288282,1.579168,0.13248,-0.878767,0.664603,-0.62396,0.043169,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.063436,-1.080437,0.044089,-0.154728,1.493913,-0.050175,-0.382604,false
1.752324,-0.194219,0.02381,0.243322,-0.260946,0.299188,0.187167,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
0.815015,-0.433621,0.24528,0.418577,-0.319244,0.071732,-0.413575,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.813849,-0.726026,0.155504,0.481844,-0.273943,0.135713,0.201343,false
-0.985618,-1.114159,-0.184877,-0.248733,0.19182,0.129725,-0.19117,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.149199,0.832896,0.101141,-0.390391,0.376061,-0.194762,-0.047371,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-1.615124,-0.575099,-3.630479,1.004441,3.733873,-0.964622,-0.619486,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
1.665722,-0.227805,0.059258,0.204445,0.02337,0.123906,0.033502,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
-4.310912,-1.451332,0.437158,-0.384087,1.834108,-0.519087,-0.426836,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.014996,0.546126,0.148873,-0.032423,-0.086347,-0.004326,-0.079847,false
1.866821,0.402137,-0.016986,-0.281466,0.059728,0.032143,0.240453,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-3.375872,-0.592485,0.43616,0.679829,-2.731394,-1.524404,0.075483,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.061111,-0.278988,-0.226001,-0.311691,-0.001215,0.076139,-0.484811,true
-21.583529,3.986594,3.874725,1.03676,-3.755027,-0.158465,2.14488,true
-10.923962,0.318929,1.248759,1.749621,0.818652,0.028855,0.381035,true
0.907815,-0.3004,-0.227104,-0.712648,1.118906,-0.154038,-0.631546,true
1.340419,-0.428728,0.126562,0.380174,-0.133129,0.194508,-0.0446,true
-5.684376,0.126192,-5.684186,0.868699,0.032423,-1.02132,0.605389,true
-10.402889,1.091489,1.669379,0.403789,-3.767779,-1.970684,-1.743572,true
1.816387,0.332351,0.05294,-0.240559,0.402239,-0.055551,-0.194729,true
1.41051,-0.504901,0.061149,0.306348,0.05306,0.161015,0.053557,true
-7.282617,-0.2851,1.346839,0.225973,-0.011112,0.378213,-1.01796,true
-2.135503,-1.191258,0.291223,0.093879,0.561411,0.086763,0.1281,true
-15.839044,0.992209,3.971916,1.748247,3.916684,3.347011,2.559133,true
-0.864121,-1.113662,0.197097,0.31072,0.21523,0.134356,0.246685,true
-2.185608,-1.286841,0.612648,0.97554,-0.838139,-0.919901,1.87834,true
0.100298,-0.884619,-0.369935,-0.484091,0.164975,-0.002946,0.024123,true
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,true
-6.228175,-0.801816,1.189479,0.430692,-0.443211,-0.248221,0.357521,true
0.341797,-0.821924,0.087479,0.025601,0.623197,-0.062037,-0.228728,true
-2.048394,-1.203209,-0.106599,-0.409472,0.089726,0.007829,0.184174,true
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,true
-8.189089,-1.037038,1.723992,1.071443,1.215436,0.402171,2.986493,true
-2.189831,-1.151225,0.656643,0.639471,0.017596,-0.182598,0.325288,true
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,true
1.796281,0.103883,0.050263,-0.034353,0.18313,0.062523,-0.118449,true
0.707118,-0.871929,0.068791,0.339656,0.157891,0.233643,0.302122,true
-22.563671,4.221231,5.257656,2.047848,-0.274129,2.040545,0.690207,true
-2.713614,-0.955513,0.596219,0.061007,0.509329,-0.301141,-0.894463,true
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,true
-8.211585,-1.974013,0.719428,-1.598823,5.543481,-0.59559,-2.549106,true
0.245241,-0.911558,-0.300282,-0.251991,-0.358619,0.066681,1.021907,true
-2.452058,-1.286043,0.389226,-0.131514,1.148217,-0.405229,-0.940964,true
0.14316,-0.432205,0.37517,0.602253,-0.735347,-0.399744,-0.256279,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
