@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
22,9,9,8,88,435.97,0.07,13.59,32.07,5926.46,0.15,329.25,14,1,2,1,15,16,59,29,17,false
51,7,4,7,166,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12,43,88,78,13,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
71,15,12,2,188,1044.26,0.03,37.5,27.85,39159.85,0.35,2175.55,50,5,14,0,25,22,122,66,29,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
64,12,12,12,193,1125.75,0.06,16,70.36,18011.96,0.38,1000.66,48,4,8,2,16,41,111,82,23,false
69,11,6,8,192,1134.12,0.06,15.81,71.72,17934.97,0.38,996.39,49,8,9,0,17,43,112,80,21,false
24,7,3,1,64,271.87,0.04,27.08,10.04,7363.07,0.09,409.06,18,1,2,0,13,6,39,25,13,false
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,4,0,1,0,4,7,9,8,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
11,1,1,1,24,79.73,0.15,6.75,11.81,538.15,0.03,29.9,6,0,2,0,6,4,15,9,1,false
15,4,4,1,28,112,0.11,9.17,12.22,1026.67,0.04,57.04,11,0,2,0,10,6,17,11,7,false
21,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
126,17,1,13,529,3499.18,0.02,50.74,68.97,177532,1.17,9862.89,118,0,6,0,30,68,299,230,28,false
15,1,1,1,89,363.78,0.08,12.29,29.6,4471.51,0.12,248.42,10,0,2,0,5,12,30,59,1,false
15,2,1,2,42,181.52,0.11,9.17,19.8,1663.94,0.06,92.44,11,0,1,0,11,9,27,15,3,false
32,6,1,6,82,402.37,0.07,15,26.82,6035.48,0.13,335.3,26,1,3,0,15,15,52,30,11,false
54,17,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
16,5,5,3,44,196.21,0.11,9,21.8,1765.93,0.07,98.11,14,0,0,0,11,11,26,18,9,false
28,3,1,3,76,361.37,0.04,24.73,14.61,8935.73,0.12,496.43,17,1,6,0,16,11,42,34,5,false
29,4,1,3,87,438.86,0.08,13.33,32.91,5851.5,0.15,325.08,22,0,5,0,15,18,55,32,7,false
6,1,1,1,23,89.86,0.4,2.5,35.94,224.65,0.03,12.48,3,0,0,0,5,10,13,10,1,false
42,4,1,4,128,685.77,0.06,16.32,42.02,11191.71,0.23,621.76,34,0,6,0,16,25,77,51,7,false
7,2,1,2,13,43.19,0.27,3.75,11.52,161.94,0.01,9,5,0,0,0,6,4,8,5,3,false
18,4,1,3,41,177.2,0.08,12.22,14.5,2165.77,0.06,120.32,14,0,2,0,11,9,21,20,7,false
65,29,23,5,791,4552.12,0.01,93.48,48.69,425549.43,1.52,23641.63,61,0,2,0,23,31,539,252,57,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
24,6,1,2,79,405.21,0.05,20.12,20.14,8151.94,0.14,452.89,18,0,4,0,18,17,41,38,11,false
32,11,8,7,133,676.63,0.04,25.78,26.25,17442.08,0.23,969,18,9,3,0,16,18,75,58,21,false
20,2,1,1,104,549.68,0.1,10.02,54.87,5506.63,0.18,305.92,16,0,3,1,11,28,53,51,3,false
14,2,1,2,50,229.25,0.14,7.2,31.84,1650.59,0.08,91.7,10,0,2,0,9,15,26,24,3,false
57,3,1,1,167,869.98,0.05,20.85,41.72,18142.68,0.29,1007.93,37,12,6,0,13,24,90,77,5,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
11,3,1,2,27,110.36,0.14,7.14,15.45,788.3,0.04,43.79,8,0,1,0,10,7,17,10,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
13,2,1,2,37,165,0.14,7,23.57,1154.99,0.05,64.17,8,0,2,0,11,11,23,14,3,false
12,1,1,1,36,152.93,0.15,6.67,22.94,1019.5,0.05,56.64,7,0,2,0,10,9,24,12,1,false
9,1,1,1,49,230.32,0.14,7.19,32.04,1655.44,0.08,91.97,8,0,1,0,10,16,26,23,1,false
12,2,1,2,20,71.7,0.13,8,8.96,573.59,0.02,31.87,8,0,1,0,8,4,12,8,3,false
15,3,3,2,36,165.06,0.11,8.86,18.62,1463.02,0.06,81.28,9,0,4,0,13,11,21,15,5,false
24,4,1,3,70,332.84,0.09,10.66,31.23,3546.85,0.11,197.05,20,0,1,1,11,16,39,31,7,false
29,12,12,6,144,795.39,0.04,26.13,30.45,20779.64,0.27,1154.42,15,8,5,1,22,24,87,57,23,false
16,3,3,2,60,294.41,0.09,11.5,25.6,3385.75,0.1,188.1,11,0,3,0,15,15,37,23,5,false
16,6,1,3,80,366.8,0.07,15.23,24.08,5586.6,0.12,310.37,13,0,1,0,11,13,44,36,11,false
48,14,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
27,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
40,7,7,3,118,640.3,0.04,27.6,23.2,17672.26,0.21,981.79,35,0,3,0,23,20,70,48,13,false
15,5,4,2,33,132,0.07,14.3,9.23,1887.6,0.04,104.87,12,0,1,0,11,5,20,13,9,false
44,7,1,7,130,677.23,0.03,28.82,23.5,19520.13,0.23,1084.45,38,0,4,0,20,17,81,49,12,false
158,29,3,14,629,3855.32,0.01,77.41,49.8,298436.74,1.29,16579.82,128,9,17,1,26,44,379,262,57,false
20,4,3,2,50,242.9,0.07,14.88,16.32,3613.12,0.08,200.73,16,0,2,0,17,12,29,21,7,false
9,1,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,4,0,2,1,6,4,9,4,1,false
29,3,3,2,59,270.51,0.08,11.82,22.89,3196.97,0.09,177.61,15,5,7,0,13,11,39,20,5,false
24,2,1,2,75,371.56,0.07,14.4,25.8,5350.53,0.12,297.25,17,0,5,0,16,15,48,27,3,false
18,5,5,3,64,307.67,0.04,24.28,12.67,7469.56,0.1,414.98,13,0,3,0,19,9,41,23,9,false
19,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
178,6,3,4,544,3689.06,0.03,30.25,121.95,111594.06,1.23,6199.67,109,33,34,0,22,88,302,242,11,false
32,1,1,1,207,1070.17,0.1,9.6,111.48,10273.67,0.36,570.76,26,0,3,0,6,30,111,96,1,false
26,4,1,4,79,357.36,0.05,20.18,17.71,7212.2,0.12,400.68,19,0,5,0,12,11,42,37,7,false
8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
45,12,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
43,3,1,2,67,318.58,0.08,12.4,25.69,3950.36,0.11,219.46,20,19,1,0,12,15,36,31,5,false
22,3,1,2,62,294.8,0.07,13.46,21.9,3968.5,0.1,220.47,14,2,3,0,14,13,37,25,5,false
7,1,1,1,16,41.36,0.17,6,6.89,248.16,0.01,13.79,4,0,0,0,4,2,10,6,1,false
7,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,1,0,0,3,2,3,2,1,false
7,2,1,2,22,85.95,0.19,5.14,16.71,442.04,0.03,24.56,4,0,1,0,8,7,13,9,3,false
21,2,1,1,59,263.11,0.18,5.44,48.39,1430.64,0.09,79.48,13,1,5,0,6,16,30,29,3,false
30,5,1,1,84,343.35,0.03,38.4,8.94,13184.52,0.11,732.47,22,1,4,0,12,5,52,32,9,false
36,3,3,2,82,410,0.06,16,25.63,6560,0.14,364.44,23,0,11,0,16,16,50,32,5,false
13,4,4,2,41,182.84,0.08,12.86,14.22,2350.76,0.06,130.6,8,0,3,0,15,7,29,12,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
27,3,1,3,65,298.02,0.16,6.18,48.25,1840.73,0.1,102.26,19,2,4,0,7,17,35,30,5,false
24,11,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
36,3,1,2,87,446.25,0.06,17.94,24.87,8007.67,0.15,444.87,20,9,5,0,17,18,49,38,5,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
11,2,1,2,27,102.8,0.09,10.8,9.52,1110.22,0.03,61.68,8,0,1,0,9,5,15,12,3,false
19,2,1,1,37,162.52,0.11,9.35,17.38,1519.52,0.05,84.42,11,2,4,0,11,10,20,17,3,false
17,3,3,3,30,122.62,0.26,3.85,31.85,472.1,0.04,26.23,9,5,1,0,7,10,19,11,5,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,5,0,0,0,4,5,6,5,1,false
49,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
131,6,1,6,336,2030.92,0.04,23.59,86.09,47913.05,0.68,2661.84,105,4,14,6,17,49,200,136,11,false
33,6,5,2,82,413.64,0.05,19.2,21.54,7941.89,0.14,441.22,25,0,5,0,19,15,55,32,11,false
20,3,1,2,111,569.35,0.05,20.12,28.3,11453.99,0.19,636.33,15,0,3,0,18,17,73,38,5,false
150,17,6,13,503,3424.1,0.03,34.77,98.49,119047.18,1.14,6613.73,108,24,18,0,26,86,273,230,33,false
16,2,1,2,27,102.8,0.22,4.5,22.84,462.59,0.03,25.7,13,0,1,0,6,8,15,12,3,false
8,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5,6,11,8,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
25,4,1,3,55,258.51,0.08,12.25,21.1,3166.92,0.09,175.94,19,0,4,0,14,12,34,21,7,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
20,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
24,2,1,2,62,304.23,0.11,9.18,33.15,2791.73,0.1,155.1,17,2,2,0,13,17,38,24,3,false
21,5,1,1,43,182.66,0.15,6.87,26.57,1255.79,0.06,69.77,19,0,0,0,11,8,33,10,6,false
14,2,1,2,29,123.19,0.17,5.85,21.06,720.66,0.04,40.04,12,0,2,0,9,10,16,13,3,false
16,2,1,1,66,228.32,0.04,25.38,9,5793.68,0.08,321.87,13,0,1,0,7,4,37,29,3,false
