@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
10,4,1,3,28,109.39,0.18,5.69,19.23,622.17,0.04,34.57,2,2,20,0,7,8,15,13,7,false
24,6,6,2,72,346.13,0.06,17.33,19.97,5999.58,0.12,333.31,0,0,3,0,16,12,46,26,11,false
18,2,1,2,70,364.66,0.1,10.29,35.45,3750.81,0.12,208.38,0,12,9,0,16,21,43,27,3,false
36,6,1,6,182,1005.29,0.05,21.46,46.84,21576.47,0.34,1198.69,9,22,15,0,19,27,121,61,11,false
27,3,1,1,87,456.57,0.12,8.31,54.96,3793.04,0.15,210.72,0,9,0,0,12,26,51,36,5,false
49,16,10,3,399,2602.9,0.03,31.06,83.81,80843.05,0.87,4491.28,35,12,115,0,24,68,223,176,31,false
32,6,4,2,95,498.55,0.04,22.85,21.82,11393.4,0.17,632.97,2,14,10,0,21,17,58,37,11,false
20,3,1,2,205,1138.69,0.03,30.2,37.71,34384.39,0.38,1910.24,10,7,16,0,19,28,116,89,5,false
12,1,1,1,29,110.41,0.3,3.33,33.12,368.04,0.04,20.45,0,0,0,0,5,9,17,12,1,false
6,1,1,1,26,101.58,0.17,6,16.93,609.47,0.03,33.86,0,0,1,0,9,6,18,8,1,false
49,13,8,6,384,2312.59,0.02,55.62,41.58,128629.96,0.77,7146.11,0,22,15,0,28,37,237,147,25,false
60,5,1,5,331,2164.46,0.05,22.12,97.85,47876.6,0.72,2659.81,9,14,39,0,26,67,217,114,9,false
9,2,1,1,43,185.84,0.11,9.17,20.27,1703.56,0.06,94.64,3,3,1,0,11,9,28,15,3,false
127,10,1,10,737,5334.7,0.04,24.9,214.24,132838.37,1.78,7379.91,4,31,77,0,25,126,486,251,19,false
6,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,1,1,0,0,8,5,10,5,1,false
20,6,6,2,241,1299.55,0.02,46,28.25,59779.23,0.43,3321.07,1,6,6,0,23,19,165,76,11,false
25,2,1,2,140,759.68,0.06,15.45,49.18,11735.7,0.25,651.98,2,4,10,0,14,29,76,64,3,false
160,32,7,20,488,3442.98,0.04,22.73,151.5,78244.98,1.15,4346.94,12,33,22,0,29,104,325,163,58,false
60,21,5,15,809,5767.59,0.01,73.1,78.9,421634.86,1.92,23424.16,16,37,49,0,44,96,490,319,41,false
15,2,1,1,42,178.41,0.1,9.63,18.54,1717.22,0.06,95.4,0,0,3,0,11,8,28,14,3,false
23,7,5,1,157,770.38,0.04,28.12,27.4,21659.58,0.26,1203.31,10,17,23,0,17,13,114,43,13,false
10,2,1,1,35,143.06,0.11,9,15.9,1287.55,0.05,71.53,2,4,4,0,9,8,19,16,3,false
20,3,1,3,71,351.75,0.1,10.29,34.17,3620.93,0.12,201.16,0,0,5,0,14,17,46,25,5,false
34,5,5,1,155,856.15,0.05,20.76,41.24,17773.08,0.29,987.39,11,28,16,0,19,27,96,59,9,false
6,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,0,0,0,0,4,2,4,2,1,false
18,3,1,1,91,459.04,0.08,12.89,35.6,5919.2,0.15,328.84,1,11,8,0,14,19,56,35,5,false
13,2,1,1,41,174.17,0.1,9.63,18.1,1676.34,0.06,93.13,0,0,3,0,11,8,27,14,3,false
20,5,4,2,127,671.25,0.04,23.16,28.99,15544.65,0.22,863.59,1,5,3,0,20,19,83,44,9,false
33,2,1,2,135,745.68,0.09,11.65,64.01,8684.99,0.25,482.5,2,0,19,0,12,34,69,66,3,false
68,12,5,7,187,1130.3,0.05,21.71,52.05,24543.69,0.38,1363.54,4,58,39,0,24,42,111,76,23,false
28,6,5,5,104,564.33,0.06,16.09,35.08,9078.38,0.19,504.35,2,7,0,0,20,23,67,37,11,true
143,13,1,12,695,4996.93,0.04,28.52,175.18,142535.33,1.67,7918.63,11,57,93,0,24,122,405,290,25,true
149,20,1,18,702,5081.36,0.03,29.58,171.78,150305.78,1.69,8350.32,0,62,10,0,32,119,482,220,37,true
8,1,1,1,24,103.73,0.2,5,20.75,518.63,0.03,28.81,0,7,7,0,10,10,14,10,1,true
71,8,1,7,307,1993,0.05,21.94,90.85,43721.41,0.66,2428.97,6,39,25,0,26,64,199,108,15,true
