@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.02,60.25,58.14,11725.99,0,2,18,32,17,false
1,3,0.17,6,22.33,44.66,0,0,1,10,5,false
1,3,0.04,26.81,11.3,451.45,1,0,0,13,13,false
1,3,0.08,13.33,13.51,133.4,0,0,0,12,5,false
1,3,0.1,10.4,37.83,227.33,3,0,10,13,7,false
1,1,0.4,2.5,7.86,2.73,0,0,2,5,1,false
1,1,0.27,3.75,29.64,23.15,0,0,4,4,1,false
1,1,0.25,3.94,49.83,42.92,15,1,11,6,1,false
3,3,0.13,8,13.67,48.62,0,0,0,10,5,false
1,4,0.07,13.91,32.68,351.24,0,0,13,17,7,false
1,1,0.42,2.4,17.17,5.49,2,0,1,4,1,false
1,3,0.09,10.84,67.09,437.84,0,0,3,12,5,false
1,2,0.1,9.92,19.43,106.17,0,0,0,14,3,false
1,1,0.18,5.64,288.76,510.31,4,3,5,4,1,false
1,3,0.08,12.69,23.84,213.38,0,0,2,11,5,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,1,0.04,23.27,14.3,430.34,1,0,1,16,7,false
1,1,0.1,10.29,15.94,93.71,2,1,0,9,1,false
4,5,0.03,39.36,34,2925.55,1,5,1,29,15,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,4,0.04,26.51,111.14,4338.85,13,0,48,14,15,false
1,7,0.04,27.6,46.52,1968.8,7,0,17,24,15,false
1,1,0,0,0,0,0,0,0,1,1,false
1,1,0.33,3,13.84,6.92,0,0,1,6,1,false
1,1,0.22,4.5,18.67,21,2,0,2,8,1,false
1,1,0.1,10.05,21.91,122.82,0,0,1,13,7,false
1,1,0.36,2.75,34.1,14.33,16,0,7,5,1,false
5,7,0.06,15.87,43.76,612.03,7,0,8,17,13,false
1,1,0.25,4,11.93,10.61,0,0,0,4,1,false
1,3,0.06,16.19,40.19,585.32,5,2,10,17,13,false
4,2,0.1,10,10.28,57.11,0,0,1,10,7,false
1,6,0.08,13.2,67.47,653.12,4,7,9,18,13,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,1,0.22,4.5,15.23,17.13,0,0,2,9,1,true
1,2,0.1,9.93,72.35,395.99,3,1,8,8,3,true
1,3,0.02,46.39,140.08,16746.63,20,0,27,31,17,true
4,7,0.04,26.43,40.9,1587.13,0,2,13,25,16,true
