@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,3,3,3,0,3,2,10,0,0,0,0.666667,0,0,2.333333,1,0.6667,0
2,0,0,2,4,10,0.111111,58,0,1,0.689655,0.325,1,1,4.7,1,0.9,0
2,0,0,1,3,8,0,85,1,1,0.65,0.34375,1,5,9.5,2,1,0
2,0,36,1,13,8,2,85,0,0,0.804878,0.351852,2,3,8.444444,2,1.2222,0
2,0,0,1,2,3,0.333333,62,1,1,0.5,0.583333,0,0,14,4,1.5,0
1,0,10,1,4,5,2,30,0,0,0,0.25,0,0,5,1,0.8,0
1,0,13,0,2,2,0.861111,99,0.75,2,0,0.571429,0,0,11.428571,1,0.8571,0
1,0,3,3,0,3,2,33,0,0,0,0.555556,0,0,10,3,1.6667,0
5,0,91,0,6,13,0.857143,181,1,0,0.729167,0.16,1,5,10.933333,3,1.0667,0
1,0,0,1,0,1,2,12,0,0,0,1,0,0,9,0,0,0
1,0,1,0,4,1,2,15,0,0,0,0.5,0,0,6.5,1,0.5,0
3,0,0,0,2,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,1,3,0,2,2,10,0,0,0,0.666667,0,0,0,1,1,0
3,0,0,0,18,7,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
5,0,13,5,15,16,0.735294,244,1,2,0.858333,0.185185,4,14,12.333333,3,1.3889,0
1,4,3,4,1,1,2,62,0,0,0,0.5,0,0,19.666667,4,1.6667,0
1,0,36,16,4,9,2,9,0,0,0,0.296296,0,0,0,1,1,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
1,0,1,12,2,14,0.553571,477,1,1,0,0.383333,0,0,30.533333,6,2.4667,0
4,0,4,1,3,11,0.484848,148,0.333333,0,0.921875,0.25,3,15,11.083333,2,1,0
3,0,6,0,15,3,2,92,0,0,0.949153,0.4,1,3,22,1,0.75,0
2,0,208,17,36,19,0.95,317,0,0,0.622642,0.21645,1,2,14.047619,4,1.4762,0
2,0,0,6,0,5,0,91,1,0,0.857143,0.533333,1,3,17,2,1.2,0
1,0,0,1,0,1,2,16,0,0,0,1,0,0,12,0,0,0
5,0,3,1,5,1,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
4,0,0,1,1,3,0,48,1,0,1,0.777778,0,0,14.666667,0,0,0
2,0,1,1,1,2,1,14,1,0,0.966667,0.75,0,0,5.5,1,0.5,0
1,0,1,4,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,13,0,4,5,0.8,41,1,1,0.5,0.4,0,0,5.666667,1,0.6667,0
2,0,0,1,9,75,0.841667,1040,1,1,0.520958,0.114403,2,7,11.654321,10,1.1728,0
4,0,3,1,9,1,2,169,0,0,0.990566,0.666667,1,1,55.333333,1,0.6667,0
3,0,0,0,31,10,0.185185,600,1,2,0.8875,0.257143,2,9,58.7,7,2.5,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
