@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.738512,211,0,8,0.333333,1
1,0,208,0,7,1,1
1,0,226,1,7,1,1
1,0,36,0,1,1,1
1,0,124,1,2,1,1
1,0,37,0,1,0.5,1
1,0.875088,116.294118,0,2,0.470588,1
1,0.952251,113.6,1,3,0.8,1
1,0,217,1,4,1,1
1,0,73,0,4,1,1
1,0,804,0,4,1,1
1,0.918556,53,1,2,1,1
1,0,60.5,0,1,0.25,1
1,0,51,0,1,1,1
1,0.852405,38,1,3,0.5,1
1,0,33,1,5,1,1
1,0.859777,81.75,1,5,0.75,1
2,0.681785,39.7,0,5,0.3,1
1,0.787958,83,1,4,0.333333,1
1,0.832463,143.5,0,5,0.5,1
1,0,134,1,3,1,1
1,0.99403,82,0,3,1,1
1,0.62905,38.8,1,3,1,1
1,0,324,0,1,1,1
1,0.948846,29.636364,0,4,0.545455,1
1,0,6.666667,0,1,0.333333,1
1,0.853776,47.153846,0,4,0.230769,1
1,0.540513,69,0,4,0.555556,1
1,0.630455,156.125,1,9,0.875,1
2,0.86762,61.541667,0,2,0.5,1
1,0,26.25,1,1,0.25,1
1,0.077501,121,0,5,1,1
1,0,50.1,0,1,0.05,1
1,0.319112,86.5,1,4,1,1
1,0.842688,87.25,0,4,1,1
1,0.881291,58,0,2,1,1
1,0,12.46875,0,1,0.03125,1
1,0,37.333333,0,1,0.333333,1
1,0,45,0,1,1,1
1,0,127,0,1,1,1
1,0.665893,57.2,0,1,1,1
1,0.721441,211,1,2,0.666667,1
1,0.94387,34,0,5,0.571429,1
1,0,87,1,3,1,1
1,0.808611,45.588235,0,10,0.098039,1
1,0,46.4,0,1,0.1,1
1,0,10,1,1,1,1
1,0,39.5,0,1,0.5,1
2,0,49.127273,0,1,0.018182,1
1,0.333088,131.333333,0,1,0.666667,1
1,0.897918,118.333333,0,3,1,1
1,0.965665,41.4,1,1,0.4,1
1,0.591955,69.4,0,5,0.6,1
1,0.173677,232,0,9,0.625,1
1,0,286,0,1,0.5,1
1,0.999142,36.5,0,2,0.5,1
1,0,72.714286,0,1,0.071429,1
1,0.532938,139.9,1,5,1,1
1,0,56.193548,0,1,0.032258,1
1,0.878609,62.688073,1,7,0.238532,1
1,0,201,0,5,1,1
1,0,37.666667,0,1,0.333333,1
1,0.904136,129.43617,0,6,0.585106,1
1,0,585,0,3,1,1
1,0,114.666667,0,1,0.166667,1
1,0,22,0,1,0.333333,1
1,0,307,0,6,1,1
1,0,247,0,4,1,1
1,0.619286,85.8,0,6,0.6,1
1,0.843518,106.615385,0,6,0.769231,1
1,0.955092,102.5,1,4,1,1
1,0,29,0,1,1,1
1,0,70.142857,0,1,0.142857,1
1,0,207,0,1,1,1
1,0.565252,89.133333,0,10,0.466667,1
1,0,20.5,0,1,0.25,1
1,0,106,0,2,1,1
1,0,88,0,3,1,1
1,0.999952,44,1,2,0.5,1
1,0.873339,49.666667,1,4,0.466667,1
1,0.538383,144.5,1,4,1,1
1,0.147465,26,0,1,0.5,1
1,0.419569,97.333333,1,3,0.666667,1
1,0,41.5,0,1,0.5,1
1,0,239,0,1,0.2,1
1,0,812,1,4,1,1
1,0,153,0,2,1,1
1,0,272,0,5,1,1
1,0,34.625,0,1,0.125,1
1,0,37.538462,0,1,0.025641,1
1,0.944849,67.624633,0,14,0.296188,1
1,0.759457,72.536585,0,6,0.45122,1
1,0,212,1,6,1,1
1,0.589764,105.083333,0,5,0.75,1
1,0,157,1,3,1,1
1,0.340311,81.875,0,1,0.25,1
1,0,134,1,4,1,1
1,0.658615,92.111111,1,10,1,1
1,0,57,0,1,0.090909,1
1,0.77408,198,0,5,1,1
1,0,32,0,1,1,1
1,0.846139,94.25,0,5,0.5,1
1,0,272,0,5,1,1
1,0.494303,42.4,0,3,0.4,1
1,0.573906,68.166667,0,8,0.833333,1
1,0,240.75,0,1,0.25,1
1,0,133,0,4,1,1
1,0,120,0,6,1,1
1,0.836641,96,1,4,1,1
1,0,11,1,1,0.5,1
1,0.789861,60.25,0,6,0.5,1
1,0,24,1,1,1,1
1,0,89,0,1,1,1
1,0.045459,140,1,6,0.8,1
1,0,77,0,1,0.25,1
1,0.695061,32.796296,0,4,0.185185,1
1,0.118859,219,0,5,1,1
1,0.825627,87,1,3,0.5,1
1,0,62,1,2,1,1
1,0.673383,56.602273,0,10,0.25,1
1,0.413817,146,0,4,1,1
1,0.908622,37.666667,0,5,0.166667,1
1,0.591214,65.666667,0,5,0.666667,1
1,0,10.428571,0,1,0.142857,1
1,0.140335,206,0,7,1,1
1,0.166425,106.666667,0,6,1,1
