@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.964079,0.081739,0.012174,287.5,1,7,12,0.5,4349,1621.180952,2013,0
1,3,20,0.650632,0.091371,0.069036,98.5,1,9,292,0.5,1322,1043.190476,587,0
1,1,1,0,0.0125,0.0125,160,1,2,6,1,1278,1101,1056,0
1,2,2,0.439497,0,0.00173,3178.5,0,10,0,1,1702,721.083333,1702,0
1,1,1,0,0.065,0.04,400,0,7,6,1,883,883,883,0
1,1,1,0,0.003636,0.004848,825,1,8,0,1,3294,1538.916667,3294,0
1,1,1,0,0.04878,0.030488,164,0,2,49,1,4007,2386.833333,1471,0
1,1,1,0,0.888889,0.555556,9,1,3,2,1,1219,1045,394,0
1,1,1,0,0.023529,0,85,1,1,5,1,16217,6321.859524,3925,0
1,2,2,0.950956,0.023732,0.005394,463.5,0,3,0,0.5,107,107,107,0
1,1,1,0,0.043478,0,46,1,1,0,1,4736,2754.216667,957,0
1,1,1,0,0.028807,0.012346,243,0,1,0,1,256,256,78,0
1,1,1,0,0.014388,0.003597,278,1,2,1,1,19486,7652.016667,5295,0
1,1,1,0,0.340426,0.319149,47,0,3,53,1,1911,1240.5,1910,0
1,1,1,0,0.004367,0.004367,229,0,1,105,1,6641,2587.67381,2217,0
1,1,1,0,2.308642,0,81,0,1,0,1,2758,1627.383333,32,0
1,3,3,1,0.044248,0.00885,37.666667,1,4,93,0.666667,1253,1120.666667,827,0
1,3,6,0.714914,0.068528,0.057107,131.333333,0,4,106,0.333333,4091,2307.25,178,0
1,1,1,0,0,0,23,1,1,0,1,903,903,787,0
1,2,2,0.309543,0,0.039387,228.5,0,3,1,1,113,113,54,0
1,1,1,0,0.003802,0.003802,263,1,6,32,1,97,84.666667,52,0
1,1,1,0,0.026316,0.026316,38,0,2,32,1,2412,1555.666667,1309,0
1,1,2,0,0,0,37.5,0,1,0,0.5,16735,6501.156746,4206,0
1,1,2,0.97568,0.174359,0.189744,97.5,1,1,2,0.5,5802,2213.454365,3400,0
1,1,1,0,0.228188,0.147651,149,1,4,144,1,3894,1430.519048,1064,0
2,3,4,0.692549,0.025175,0.032168,178.75,0,4,20,0.75,4628,1659.978175,1586,0
1,1,3,0.857781,0.038911,0.003891,514,0,15,242,1,752,529.666667,752,0
1,1,1,0,0.033898,0.033898,118,1,1,5,1,140,89,71,0
1,1,4,0.878119,0.15859,0.030837,170.25,0,3,16,0.75,1479,1320.5,860,0
1,1,1,0,0.056604,0.075472,53,0,10,1,1,615,407.5,537,0
1,4,16,0.958357,0.043413,0.023952,41.75,1,10,2057,0.375,10344,3195.137268,8204,0
1,1,1,0,0.013944,0.001992,1004,1,8,224,1,587,323.166667,110,0
1,1,1,0,0.242424,0,33,1,1,77,1,4115,2407.7,402,0
1,1,1,0,0.014286,0.014286,70,1,1,38,1,4048,2138.760714,29,0
1,1,31,0.897055,2.393907,0,428.870968,0,1,0,0.032258,7086,1344.398576,7086,0
1,1,1,0,0.05899,0.029259,2119,0,1,0,1,6080,2857.1,6080,0
1,1,1,0,0.147368,0.105263,95,1,2,17,1,857,658,568,0
1,1,1,0,0.009804,0.009804,204,1,2,0,1,728,510,728,0
2,2,2,1,0.005948,0.001487,672.5,1,4,142,1,5220,2638.216667,1548,0
1,1,2,0.522559,0.086777,0.053719,121,0,3,43,1,879,879,537,0
1,1,1,0,0,0.008446,1776,0,16,76,1,6971,1455.848124,6971,0
1,2,13,0,0,0,9,0,1,0,0.076923,2544,2326.5,2083,0
1,1,1,0,0.003626,0.001209,3309,0,12,3,1,225,201.5,31,0
1,1,1,0,0.000913,0.000913,1095,0,6,1,1,2666,1659.5,2666,0
1,1,1,0,0.002899,0,690,0,5,0,1,1511,1013,447,0
1,1,1,0,0.0025,0.0025,400,0,4,0,1,681,250.55,676,0
1,1,2,0,0,0,141.5,0,1,0,0.5,2541,1381.166667,44,0
1,1,1,0,0.065574,0.032787,183,1,7,17,1,3648,1948.983333,1237,0
1,1,1,0,0.000466,0.000466,4288,0,17,0,1,5615,1331.170238,5615,0
1,1,2,0.811278,0,0.004065,492,0,3,0,0.5,748,617,574,0
1,1,1,0,0.039216,0.039216,51,0,3,3,1,1289,1106.5,223,0
1,3,8,0.4997,0.185111,0.070423,62.125,0,1,6,0.375,372,287,372,0
1,1,1,0,0.033149,0,362,0,10,34,1,920,554.066667,842,0
1,1,1,0,0.006645,0.006645,301,0,1,0,1,869,537,472,0
1,2,4,0.769121,0.121495,0.116463,347.75,0,13,235,0.75,10068,4957.4,4743,0
1,1,1,0,0.000362,0.000362,2763,1,4,108,1,15,15,15,0
1,1,1,0,0.021875,0,320,1,6,5,1,2792,1045.316667,1057,0
1,1,2,0.836641,0.079096,0.00565,88.5,1,6,18,1,9706,3715.49329,1657,0
1,2,3,0.252239,0.053664,0.012384,323,0,9,1,1,1324,837,1324,0
1,1,1,0,0.026432,0.004405,227,1,3,237,1,6466,2494.873016,4858,0
1,1,1,0,0.034826,0.004975,201,1,11,1,1,1350,823.666667,1227,0
1,1,1,0,0.029801,0.07202,1208,1,6,0,1,1500,1002,436,0
1,1,1,0,0,0,0,0,1,0,1,1204,769.333333,941,0
1,1,3,0.946395,0.001939,0.001385,1203.666667,0,16,40,1,3891,1396.866667,3891,0
1,1,1,0,0.427984,0.164609,243,0,2,6,1,1361,1361,1092,0
1,1,1,0,0.444444,0.222222,9,0,2,0,1,2476,1096.366667,608,0
1,1,2,0,0.00435,0,1724,1,9,0,1,2873,942.969841,2873,0
1,1,1,0,0.011236,0.011236,89,1,1,29,1,15398,2623.14152,2018,0
1,1,1,0,0,0.0625,16,0,2,1,1,2503,664.783333,409,0
1,2,3,0.982141,0.006173,0.00823,162,0,3,24,0.666667,1828,1828,140,0
1,3,4,0.875,0.013487,0.017341,129.75,0,7,359,1,1791,1130.5,1791,0
1,1,1,0,0.006689,0.011706,598,0,8,1,1,1592,530.917857,1514,0
1,1,1,0,0.000301,0,3322,0,12,3,1,211,196.5,26,0
1,1,1,0,0.109375,0.03125,192,1,8,1,1,5056,1571.415476,1334,0
1,1,1,0,0.032934,0.008982,334,0,5,122,1,7406,3775.35,2503,0
1,1,2,0.881291,0.11236,0,44.5,0,2,34,0.5,4084,1893.209524,172,0
1,1,1,0,0,0,0,0,1,0,1,242,242,47,0
1,1,2,0.999411,0.02861,0.019074,367,1,10,97,1,11672,3452.044048,332,0
1,1,1,0,0.00625,0,960,1,7,15,1,141,141,141,0
1,1,1,0,0.046647,0,343,0,10,56,1,551,391.833333,426,0
1,2,2,0.468996,0.079511,0.073394,163.5,0,2,0,1,3106,959.930952,402,0
1,1,1,0,0.013289,0,602,0,1,0,1,2821,990.5,8,0
1,1,1,0,0,0,7,1,1,0,1,447,421,377,0
1,1,1,0,0.142857,0.085714,35,1,1,4,1,6068,2626.416667,1872,0
1,4,4,0.889718,0.00747,0.00083,1204.75,0,17,13,1,4065,1456.516667,4065,0
1,1,1,0,0.244444,0.022222,135,1,1,11,1,17507,7013.019444,6423,0
1,1,1,0,0,0,0,0,1,0,1,7937,2182.275325,7937,0
1,1,1,0,0,0,156,1,1,0,1,13482,3299.719048,1189,0
1,1,1,0,0.022727,0.018939,264,1,3,29,1,22284,5884.822872,7407,0
1,1,1,0,0,0,25,1,1,0,1,320,251.666667,300,0
1,1,1,0,0.13369,0.02139,187,1,3,76,1,2051,1168.916667,1401,0
1,2,6,0.4514,0.124277,0.231214,57.666667,0,3,4,0.5,1357,828.166667,138,0
1,1,1,0,0.004317,0,695,0,3,19,1,293,293,190,0
1,3,24,0.727749,0.127361,0.121425,77.208333,0,3,224,0.25,795,795,763,0
1,1,1,0,0,0,0,1,1,0,1,2009,1995.5,1881,0
1,1,1,0,0,0,0,0,1,0,1,5870,2977.883333,332,0
1,1,2,0.13996,0.148352,0.06044,364,0,9,371,1,672,566.5,672,0
1,1,1,0,0.00241,0.00241,415,0,5,3,1,3740,2003.016667,129,0
1,1,1,0,0.017544,0,114,0,11,5,1,443,318,443,0
1,1,1,0,0.046154,0.046154,65,1,2,5,1,2864,1969.833333,1045,0
1,1,1,0,0.116732,0.171206,257,0,7,42,1,2748,2379.333333,2748,0
1,1,1,0,0.00274,0.010959,365,0,9,0,1,11791,3334.991667,940,0
1,1,1,0,0.003181,0.003181,943,0,6,11,1,427,287.333333,349,0
1,2,2,1,0,0.037736,318,0,6,2,1,288,288,288,0
1,1,1,0,0,0,0,0,1,0,1,564,560.5,564,0
1,1,1,0,0.000418,0,2393,0,16,1,1,4053,1215.898413,4053,0
1,1,1,0,0.006897,0,145,1,8,114,1,13256,3314.03373,1102,0
1,1,1,0,0,101,0,0,3,3,1,2835,1049.45119,706,0
1,1,2,1,0.009615,0,104,1,1,2,1,607,607,575,0
1,1,1,0,0.021739,0.021739,46,0,2,149,1,1161,659.166667,557,0
1,1,1,0,3,0,15,0,1,0,1,2781,1739.333333,2566,0
1,2,3,0,0,0,7,1,1,0,0.333333,27,18.5,23,0
1,2,3,0.162476,0.02669,0.00208,961.666667,0,17,214,1,1432,629.25,1354,0
1,1,1,0,0,0,111,0,1,0,1,2093,1366.5,445,0
1,1,1,0,0.001931,0.001931,518,0,14,43,1,2212,813.494841,2134,0
1,1,1,0,0.016949,0.09322,236,1,2,0,1,598,435.5,152,0
1,1,1,0,0,0,0,1,1,0,1,1183,1183,1071,0
1,1,3,0.5496,0.06746,0.039683,84,0,3,12,0.666667,206,206,163,0
1,2,2,0.811278,0.012048,0.016867,207.5,1,1,12,1,5566,2731.716667,1503,0
1,1,1,0,0.030043,0.030043,233,0,1,7,1,3889,2610.916667,305,0
1,1,1,0,0.158845,0.137184,277,0,11,5,1,568,561,499,0
1,1,1,0,0.019231,0.025641,156,0,6,0,1,4903,2815.466667,1562,0
1,1,1,0,0.001921,0.011527,1041,0,16,1,1,3206,1535.833333,3206,0
1,1,1,0,0.00625,0,160,0,5,6,1,465,415.833333,213,0
1,1,1,0,0.002227,0.002227,449,0,6,39,1,2781,2405.666667,2781,0
1,1,1,0,0,0.056818,176,1,5,20,1,1423,1385,1423,0
1,3,5,0.841034,0.027634,0,115.8,1,7,1209,0.6,3101,1569.483333,3029,0
1,1,1,0,0.002066,0.002066,484,1,7,1,1,2095,1517.666667,2028,0
1,1,2,0.836641,0.020118,0.015385,422.5,1,14,0,0.5,2855,2577,91,0
1,1,3,0,0,0,66,1,1,0,0.333333,3199,2273.666667,1335,0
1,1,1,0,0.001569,0,5735,0,10,0,1,354,306.5,237,0
1,1,2,0.873981,0.01065,0.007455,469.5,1,7,89,1,2998,1107.002381,1241,0
1,1,1,0,0.000593,0.000593,1687,0,13,0,1,1633,1070.5,1633,0
1,1,1,0,0.034483,0.02069,145,1,4,63,1,1688,547.166667,1446,0
1,1,1,0,0.016854,0.005618,178,1,5,1,1,2803,999.035714,1779,0
1,1,1,0,0,0,0,0,1,0,1,9645,4409.3,1032,0
1,1,1,0,0.551724,0.448276,29,1,1,27,1,3216,2017,207,0
1,1,1,0,0.189189,0,37,0,10,44,1,1674,748.366667,1674,0
1,1,1,0,0.867647,0.367647,68,0,5,9,1,8714,2152.332937,8714,0
1,1,4,0.863624,0.001476,0.003321,677.5,0,8,53,0.75,3615,1570.016667,3615,0
1,1,1,0,0.000484,0,2065,0,10,0,1,6595,1447.728463,6595,0
1,3,5,0.90764,0.077209,0.014884,215,1,8,324,0.8,852,648.333333,592,0
1,1,1,0,0.002469,0.002469,405,0,9,0,1,43,43,43,0
1,1,1,0,0.079365,0.015873,63,0,1,6,1,7026,2718.909524,2551,0
1,1,9,0.874879,0.00481,0.010006,577.444444,0,12,243,0.777778,235,235,235,0
1,6,13,0.854833,0.10847,0.018282,126.230769,1,7,446,0.384615,1338,876,1277,0
1,1,2,0.650022,0.00974,0.029221,154,0,2,8,1,567,567,567,0
1,1,1,0,0,0,0,0,5,13,1,91,91,91,0
1,1,1,0,0.001233,0.001233,811,0,7,85,1,2753,1627.6,346,0
1,1,1,0,0.036765,0.007353,136,1,4,52,1,22130,6084.904257,4640,0
1,1,1,0,0.111111,0.083333,36,0,3,0,1,6334,5229,5819,0
1,1,1,0,0,0,0,0,1,0,1,7991,2500.287734,6185,0
1,1,1,0,0.015692,0.007133,701,0,8,1,1,2553,1553.833333,2553,0
1,1,1,0,0.004016,0.008032,249,1,3,5,1,5546,2725.9,1493,0
1,1,1,0,4.909091,0,11,0,1,0,1,2493,1838.5,2300,0
1,1,1,0,0.010814,0.029898,1572,0,5,13,1,2985,1026.506349,2907,0
1,2,6,0.979415,0.025385,0.062557,367.666667,0,4,156,0.5,420,420,420,0
1,1,1,0,0.002503,0.002503,799,0,4,2,1,447,447,447,0
1,1,1,0,0.078431,0.078431,51,1,4,59,1,1442,870.833333,476,0
1,1,1,0,0.033413,0.045346,419,0,10,4,1,5414,1734.058333,5414,0
1,2,2,1,0.014901,0.014901,604,0,3,2,0.5,149,149,149,0
1,1,1,0,0,0,10,1,1,0,1,4613,1860.814286,3161,0
1,3,3,1,0.019048,0.009524,105,0,6,52,0.666667,4966,1565.175,4966,0
1,1,2,1,0.00873,0.00291,1374.5,0,11,25,1,3865,1232.446032,3865,0
1,1,1,0,1.275862,1.758621,29,1,2,20,1,1672,1227.416667,1409,0
2,6,221,0.951234,0.087801,0.01687,81.271493,0,2,1657,0.022624,637,637,448,0
1,1,1,0,0.016949,0.016949,59,0,3,3,1,2963,1558.4,1328,0
1,1,1,0,0.009112,0.002278,439,1,4,1,1,325,319.5,142,0
1,1,2,0.873981,2.248,2.512,62.5,0,3,0,0.5,8450,2675.49329,8450,0
1,3,5,0.546127,0.085827,0.014173,254,1,14,155,1,14820,2787.761436,1668,0
1,1,1,0,0.232877,0.164384,73,0,3,71,1,217,217,217,0
1,1,1,0,0.005952,0.011905,168,1,5,9,1,650,481.5,80,0
1,1,1,0,0.001776,0.001776,563,1,5,81,1,784,531.5,170,0
1,1,1,0,0.109244,0.070028,357,1,4,28,1,1975,1028,1330,0
1,1,1,0,0.030675,0.01227,163,1,4,6,1,817,271.916667,811,0
1,5,9,0.462555,0.375619,0.006938,112.111111,0,1,0,0.111111,1370,1319.333333,669,0
1,1,1,0,0,0,0,0,1,1,1,104,104,89,0
1,1,1,0,0,519,0,0,4,4,1,2636,850.451191,507,0
1,1,1,0,0.018072,0.301205,166,0,1,0,1,196,196,155,0
1,1,1,0,0.029703,0,202,1,2,33,1,4391,1874.8,1794,0
1,1,1,0,0.006289,0,159,0,3,21,1,7756,3369.066667,2798,0
1,1,1,0,0.098765,0.08642,81,1,3,1,1,3224,1265.833333,248,0
1,1,2,0.512709,0.028133,0.001705,586.5,0,13,13,1,152,152,152,0
1,1,1,0,0.005556,0.005556,180,1,2,23,1,69,69,62,0
1,1,1,0,0.104167,0,96,0,8,28,1,5204,1611.528571,5204,0
1,1,2,0.970951,0.007299,0.004866,205.5,1,6,2,0.5,10830,5068.15,769,0
1,1,4,0.946829,0.599388,0.195719,81.75,0,2,156,0.75,6278,3104.016667,2188,0
1,2,2,0.262311,0.387387,0.018018,55.5,0,3,200,1,5660,2028.204762,4070,0
1,1,1,0,0.148515,0.049505,101,1,2,7,1,4149,2311.666667,1070,0
1,1,1,0,0,0,17,1,1,0,1,5071,2181.703571,3568,0
1,1,1,0,0.083333,0.166667,12,0,1,42,1,1457,1457,1267,0
1,3,17,0.570467,0.268613,0.362044,40.294118,0,4,0,0.058824,4893,2625.666667,633,0
1,1,1,0,0.065217,0.065217,46,1,1,0,1,7185,2687.672222,5540,0
1,1,1,0,0.001445,0.041908,692,1,13,306,1,2107,946.25,292,0
1,1,2,1,0,0.018868,53,1,5,2,0.5,2096,1285.166667,1779,0
2,3,7,0.675083,0.063762,0.012752,134.428571,0,2,204,0.571429,8243,4481.933333,2177,0
1,1,1,0,0.432432,0.108108,111,1,2,115,1,1511,943.333333,2,0
1,1,1,0,0,0.009524,105,0,1,1,1,3294,1309.683333,822,0
1,1,1,0,0,0,7,1,1,0,1,4275,1838.266667,1708,0
1,2,22,0,0,0,136.954545,0,1,0,0.045455,435,435,418,0
1,1,1,0,0.013889,0,144,0,12,45,1,416,279,338,0
1,2,7,0,0,0,58.857143,0,3,189,0.285714,529,432,115,0
1,1,1,0,0.001366,0,732,1,4,0,1,1033,877.5,299,0
1,1,4,0.759873,0.138095,0.128571,105,0,2,0,0.75,3656,3229.5,3184,0
1,1,1,0,0.001272,0.001272,786,0,9,1,1,537,523.5,537,0
1,1,1,0,0,0,0,0,1,0,1,7664,1909.275325,7664,0
1,1,7,0.779451,0.347826,0.137681,19.714286,0,1,393,0.571429,141,136.333333,103,0
1,1,1,0,0.009615,0.003205,312,0,9,55,1,3677,1448.366667,3677,0
1,1,1,0,0.0625,0.03125,32,1,6,244,1,52,52,51,0
1,2,4,0.924876,0.01367,0.016824,475.5,1,6,500,0.5,3634,1014.388889,3006,0
1,1,1,0,0.00565,0.00565,354,0,7,4,1,7086,2719.540476,1888,0
1,1,1,0,0,0,13,1,1,0,1,5423,2694.783333,1412,0
1,7,11,0.555868,0.202749,0.135739,105.818182,0,2,573,0.363636,6992,4289.333333,2999,0
1,1,1,0,0.021739,0.02046,782,1,1,29,1,10040,2695.110317,4115,0
1,1,1,0,0.001483,0,6068,0,10,0,1,5759,1574.781746,5759,0
1,1,1,0,0.270833,0.052083,96,0,2,4,1,1610,955.583333,165,0
1,1,1,0,0.003171,0.001057,946,0,6,1,1,786,641,786,0
1,1,1,0,0.006452,0.006452,155,0,15,0,1,4075,1219.981349,4075,0
1,1,1,0,0,0,45,1,1,0,1,21899,6300.320815,7318,0
1,1,2,0,0,0,4,1,1,0,0.5,3199,2349,2848,0
1,1,1,0,0.013889,0.013889,72,0,1,16,1,1772,1059.316667,566,0
