@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
2.015022,-0.924928,0.885276,-0.295823,2.108755,0.152611,0.178075,0.05198,-0.149699,-0.081914,0.188513,-0.079799,0
2.109052,1.86882,0.249728,0.411977,0.613695,-0.372436,0.092731,-0.105371,-0.087016,0.05401,0.157337,0.32447,0
0.510855,0.315926,-0.725813,-1.238495,1.734432,1.293331,0.941175,0.666614,-0.236346,0.270331,-1.175939,-0.266588,0
0.669153,0.23601,-1.168117,0.282434,-1.82802,0.214653,-0.303912,-0.654172,0.227152,-0.594855,0.182785,-0.156022,0
-0.544209,-2.172217,0.368482,-0.084227,-0.538227,-0.572877,-0.156563,1.296984,-0.724266,0.526151,0.420538,-0.04207,0
2.50811,1.908267,0.175586,0.274946,0.789091,-0.227373,0.147447,0.015277,-0.490113,-0.610048,0.431453,0.761616,0
2.667143,2.075563,0.452927,-0.065758,0.606662,-0.212578,0.128822,-0.301028,-0.644727,-0.503494,0.442246,0.201859,0
-1.708514,-2.626389,-1.406614,-1.504581,0.204353,1.283349,-0.726307,1.777929,0.601724,-1.514896,-0.461027,-1.699923,0
0.801984,0.594398,-0.402619,0.934635,-1.384947,-0.018767,-0.229325,-0.846956,0.291378,0.008808,0.120874,-0.312649,0
1.055915,1.493942,-0.215745,0.323046,0.439136,-0.492579,-0.179934,0.9442,1.26106,0.556316,-0.612397,0.073739,0
-1.129424,-1.767828,-0.793891,-0.985492,0.330659,0.446096,-0.359458,0.929821,0.343293,-0.287367,0.073392,-0.337847,0
2.574857,2.068596,0.032805,0.762236,0.660837,-0.410884,0.151506,0.20639,-0.166803,-0.977954,0.522295,0.220578,0
0.829619,0.389552,-0.387049,0.929449,-1.752145,0.07062,-0.309135,-0.864551,0.275424,-0.204663,0.214926,-0.336185,0
-0.114704,0.289432,-0.326985,0.915209,-2.04599,-0.361709,-0.350733,-0.380367,0.081761,0.153258,0.175789,-0.155934,0
-4.105494,-4.398529,-0.645584,-2.067493,2.194122,-0.094618,-0.408753,1.583686,2.063135,-1.995289,0.98807,-2.004732,0
0.150534,0.167805,-0.492375,0.551382,-1.906301,-1.082491,-0.132221,1.145228,-0.864769,0.006441,0.166392,-0.138057,0
1.408057,-1.103752,1.203295,-0.349049,2.128856,0.57597,-0.048772,0.177478,-0.040366,0.707373,0.011226,0.095064,0
2.68297,1.949166,0.218941,0.22698,0.720566,-0.218412,0.181209,-0.231926,-0.603101,-0.511004,0.437257,0.318905,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
2.946862,0.456482,0.937223,0.626892,1.177555,0.50706,-0.040357,0.536905,-0.55068,-0.85424,-0.122813,-0.09633,0
-0.534683,-1.964665,0.452617,-0.276452,-0.344194,-0.111604,-0.294435,0.949217,-0.317395,0.104269,0.443649,0.175886,0
2.752883,1.908276,0.131595,0.338517,0.746015,-0.217753,0.216414,-0.290515,-0.625462,-0.478653,0.437152,0.211029,0
0.515142,-1.772984,0.026739,-0.277342,-0.317324,0.170399,-0.219734,-0.154022,0.571732,-0.785819,0.475828,0.344849,0
-0.67028,-2.089035,0.338743,-0.230898,-0.023499,2.075795,-0.913137,0.473823,-0.038335,0.56406,-1.48217,0.535446,0
-0.824607,0.61061,-3.469748,-1.536477,-0.760364,0.576621,-0.23673,-0.064448,0.492097,-0.879432,-0.639949,-1.671708,0
-4.061653,-4.447075,-0.9971,-2.243041,2.279767,0.03032,-0.397734,1.645699,2.048205,-2.226563,0.859569,-2.691031,0
-0.170587,-2.466795,0.271751,-0.290276,-0.408719,-0.158518,-0.196655,0.026209,0.091288,-0.308592,0.113306,0.346024,0
2.657093,-1.245863,1.400758,0.044532,2.015917,2.104587,-0.412862,0.828765,-1.30136,-0.263299,-1.169421,-0.154645,0
-4.151696,-0.320211,1.445762,1.35059,0.204767,-0.911869,-0.463422,-0.009989,0.252422,0.495437,0.462963,0.450929,0
1.125871,-1.924718,1.012653,-1.002151,2.740651,0.329379,0.442191,0.640129,0.630223,-0.069524,0.955646,-0.184676,0
-2.4846,1.119003,-1.611608,0.002395,-1.072762,-0.66745,0.036541,1.118789,0.246265,-0.198983,0.033326,0.053051,0
1.197209,0.698218,0.324271,0.408338,-2.208265,0.970778,2.918946,-0.521932,0.227671,-0.623031,0.283301,-0.037711,0
-0.2451,1.557389,-0.826357,0.180964,0.111641,-0.108314,-0.167711,-0.405568,0.399571,0.378225,-0.123265,-0.340409,0
-0.842105,-0.253853,0.444654,-0.881455,1.882291,-1.08165,-0.236924,1.964034,2.24536,-0.929751,-0.461338,1.316248,0
-0.303295,0.608136,-0.416495,0.681653,-1.552721,-0.232908,0.446537,-0.060838,0.199057,0.310921,-0.008039,0.057053,0
-2.218236,1.05621,-2.932314,-1.27586,-0.745393,0.399673,-0.591006,1.141301,1.214527,-2.051498,-0.158732,0.145185,0
1.698924,1.514022,-0.564872,0.205977,0.609149,-0.214247,-0.050351,0.682463,0.70951,-0.106263,-0.432823,-0.914889,0
0.389625,-1.264548,0.019898,0.187108,-0.826714,0.850557,-0.441072,0.279954,-0.749453,-0.083146,-0.471181,0.304252,0
-1.216041,0.941705,-0.068368,0.786322,-1.27358,-0.428798,-0.387631,-0.332965,0.235475,0.561661,-0.041652,-0.146277,0
0.226522,1.003745,0.106858,0.662423,-1.081003,-0.455983,0.103348,0.025815,0.188655,0.445093,-0.067014,-0.60728,0
2.316251,-1.528401,1.024589,0.257029,0.829219,2.04049,-0.439816,0.324477,-1.253667,-0.680538,-0.872515,-0.01395,0
-0.173868,0.285672,-0.933993,0.628889,-1.700399,-0.583566,-0.150085,0.242394,-0.642746,-0.124161,0.239223,-0.398583,0
-0.754401,0.700988,-0.199801,1.353774,-1.283217,-0.075708,-0.458999,-0.685285,0.962067,0.492159,-0.209702,-0.573343,0
-2.317385,-2.674645,0.846919,-0.312847,1.049419,-0.201979,-0.125836,-0.819583,0.303669,0.963385,0.957082,-0.147835,0
-0.628258,-2.435106,0.031114,-0.384337,0.079621,0.390221,-0.150668,-0.641951,-0.485537,0.644899,0.034911,-0.265168,0
0.461943,1.666997,0.230961,0.684161,0.423601,-0.642603,-0.214754,0.585724,1.331509,1.103507,-0.570965,0.365849,1
-1.050757,5.00091,6.612313,-6.734903,-2.184149,-0.558483,-1.794219,-0.187681,0.571083,0.74928,-0.313813,0.062966,1
0.166451,1.928094,0.534703,0.416875,0.56516,-0.49487,-0.309745,0.671642,1.070451,0.547204,-0.364076,0.722693,1
-3.475985,1.195027,-2.106518,-0.421504,-0.77412,-0.241721,0.159044,-0.368687,-0.854714,0.356434,0.109702,-0.451474,1
-0.034597,0.5967,-0.748912,0.481571,-1.424728,-0.06425,-0.32716,-0.62015,0.624023,0.361386,-0.095397,0.218806,1
-1.264126,1.103286,-2.736801,-1.030481,-0.432886,0.267746,-0.050052,-0.894823,-0.104196,-0.008743,0.031157,0.595405,1
1.607793,-1.809167,0.52267,0.11043,0.003492,1.929841,-0.476434,-0.296244,-1.109267,-0.058939,-0.834029,0.050044,1
-10.666314,2.228632,1.332585,2.778709,1.511635,1.07629,-0.665925,0.232896,-0.063105,-0.62636,-0.448548,-0.850571,1
-2.100253,1.665974,-1.848934,-0.735297,-0.71589,0.614658,1.809859,-2.301287,-0.525422,1.437558,0.021738,0.339515,1
0.335902,-1.32233,-0.104653,-0.045213,-0.394748,0.130057,-0.175947,-0.519342,0.661487,0.18837,0.593512,0.002015,1
-1.56242,-1.072732,-0.479784,-0.29341,-0.087528,-0.104381,-0.27223,0.328864,0.483797,0.029835,0.608698,0.200836,1
-4.529066,0.782212,3.444603,-1.644663,-2.574028,3.594627,12.974659,1.560447,1.983204,-0.360045,0.23962,0.415167,1
1.982584,0.550579,0.627038,0.313071,0.982332,0.246747,-0.08837,0.324582,-0.001205,0.590293,-0.58253,0.219741,1
-0.285133,0.773007,-0.22491,-0.421219,-1.794195,0.146508,-0.671994,-0.080586,0.965822,-0.340899,-0.291511,-0.90657,1
-31.008631,9.28776,12.243273,10.546558,6.931654,5.436522,1.178511,-1.858578,-1.842325,-7.083397,-1.280119,-1.349746,1
2.201165,1.831707,0.228893,0.34461,0.49565,-0.424338,0.101285,-0.174391,0.011169,0.287929,0.061444,0.056304,1
-2.814217,3.512391,-9.159277,-6.627727,3.563237,-0.030297,1.531309,-2.340023,-1.986689,1.236471,-0.685807,0.300954,1
-0.405479,-0.684046,-0.409213,-0.301352,-1.197009,0.646405,0.272099,0.365921,-0.227045,0.024881,-0.459148,0.304272,1
