@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
1.354598,-1.391017,-0.867951,0.156172,0.536335,2.246743,0.525861,0.320274,-0.731506,0.852571,-0.076694,0
-2.707198,1.783667,-0.125229,0.05353,-1.064213,0.214939,0.099616,0.038026,0.558663,-0.691745,0.358672,0
-2.484424,2.114749,-0.898483,-0.61972,-0.457975,0.031328,-0.033236,0.076848,0.539447,-0.789475,0.424723,0
-0.844589,2.16871,1.434671,-1.155387,-0.815826,-0.003281,0.620997,-0.070357,-0.279851,0.596763,-0.361838,0
0.377648,2.034725,-1.209987,0.384527,-0.825568,-0.814506,0.575939,-0.256559,-0.836231,1.172256,1.308537,0
4.196038,-2.874611,-0.663295,-1.015701,-1.190263,-0.566095,0.523936,-0.083193,-0.893691,-0.251225,0.260354,0
-2.285431,1.071693,-0.563295,1.088993,-0.38388,-0.659267,1.047147,-0.195304,-1.09197,1.895809,-0.783491,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
0.671071,-2.291683,-0.583903,0.195535,-0.053593,-0.126281,0.081113,1.117971,-0.228566,0.323017,-0.298338,0
-0.085739,-2.098449,-0.120245,0.148301,0.535142,-0.208701,-0.070311,-0.015467,0.215532,-0.194873,0.173093,0
0.218104,0.547747,1.119556,1.055617,1.273631,-0.417543,0.545437,-0.198842,0.576462,-0.41897,-0.463498,0
4.316718,1.267922,2.55315,-1.223633,0.902621,-0.665801,-0.088405,-1.170787,-0.201017,-0.159957,1.458197,0
2.479501,1.009338,3.025061,-1.475825,0.889493,-0.093985,-0.669907,-0.158639,-1.598494,-0.602619,-0.320984,0
1.40852,4.886399,-7.540951,-4.711726,3.910963,-1.681137,-0.455069,1.509762,0.218046,0.751739,-0.878524,0
0.771897,1.823484,1.004544,-0.998028,-1.017266,-0.324335,-0.062982,-0.86823,-1.608784,0.649762,-0.688207,0
-1.075821,-2.109232,-0.1723,0.528007,0.69225,0.048541,-0.241516,0.826829,-0.091331,-1.050515,-0.075946,0
2.115245,1.590468,2.807836,-1.773869,0.442621,-0.301889,-0.470471,-0.926462,-2.278127,-1.214681,-0.273076,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-0.518998,0.622256,0.521354,1.40857,0.919645,-0.256155,0.456704,1.180462,-0.315087,0.431243,-0.446921,0
-1.176438,-2.274789,-0.501504,0.540753,0.273951,0.065374,-0.230007,0.254905,0.880043,-0.479531,-0.130221,0
1.607546,2.642051,5.824433,-5.571916,-0.593622,1.164021,-0.089396,0.599806,1.230552,1.157789,-0.894764,0
-0.091635,-1.790561,0.212977,0.310304,0.977881,-0.269308,0.338777,0.316462,0.089633,-0.618675,-0.235784,0
5.812607,-0.91526,1.011555,-1.390887,0.100469,-1.118728,0.300761,-3.156279,1.196101,-0.108512,1.253325,0
0.70326,-1.171259,0.191161,-0.099265,-0.020115,-0.235952,0.951785,1.177688,-0.451755,0.068587,-0.187593,0
-0.882535,0.309837,0.800068,1.349612,1.581889,-0.308666,0.339513,0.434618,0.171123,-0.789218,-0.149387,0
-0.638578,-0.402758,0.587702,1.005327,1.087192,0.043268,-0.516823,1.055591,0.148191,0.284218,-0.159407,0
-0.10391,-1.688409,0.401296,0.020124,0.502097,-0.027073,0.170443,0.943329,-0.151481,-0.05503,-0.056436,0
0.840949,-2.185778,-0.334063,-0.263675,0.04305,-0.419602,0.300933,-0.154595,-0.108546,0.037798,0.735958,0
-2.090614,-1.308368,-1.093094,-0.640589,-1.575025,0.130835,-0.323286,-0.425872,0.096858,0.286835,-0.040087,0
-2.835629,1.777753,-0.113613,-0.000715,-1.008934,0.237528,0.104827,0.071115,0.601696,-0.683557,0.260361,0
-0.396333,-1.088382,0.221636,0.701377,1.008262,-0.093119,-1.136974,-0.318563,0.308014,0.017725,0.253945,0
0.166209,-1.701321,-0.150821,0.245848,0.671976,-1.212634,1.799187,-4.531231,3.192188,-0.637518,-2.518542,0
-0.81633,-2.069026,-0.225022,0.312091,0.544927,0.006314,-0.155106,0.876532,0.110394,-0.163004,0.257087,0
-0.470653,0.05903,0.218294,-0.902885,-1.115008,0.056523,-1.310734,-1.049124,-0.730916,1.075139,-0.33556,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
5.21365,-0.382359,0.246305,-0.253947,0.270987,-0.828545,1.239137,-2.368722,1.267543,-0.016141,0.119359,0
-2.423386,-0.991233,-1.162132,0.442429,-0.496042,0.556784,-1.844441,-1.465075,0.585026,-0.432524,0.053715,0
-2.745938,1.854634,-0.300896,-0.16658,-0.865305,0.174697,0.069228,0.037524,0.560294,-0.721026,0.361251,0
-1.209945,0.591121,0.629828,1.220142,0.970338,-0.07575,0.190839,1.011789,-0.023661,-0.523006,0.141692,0
3.945052,1.871004,-1.62627,0.596281,2.410348,4.26699,1.78404,-1.614569,0.095402,0.448529,-0.359137,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
2.743958,-4.571026,-0.729971,-1.999378,-1.669857,-0.242564,3.238274,2.989404,0.053301,-1.12327,0.048088,0
3.618591,1.308167,1.412226,-0.499072,0.663021,-0.752621,-0.066492,-0.729696,-0.90718,-0.023446,2.008174,0
-0.075179,-1.846301,0.019143,-0.218899,0.431971,-0.320522,0.483101,0.514719,-0.818802,-0.756579,0.518461,0
0.149962,0.529432,0.509588,1.484013,1.427601,-0.484878,0.565786,0.665955,0.088507,-0.000902,-0.158682,0
0.796928,2.183409,1.526292,-1.540729,-1.128792,0.004502,0.285603,-0.047299,-0.267028,1.1906,-0.021404,0
-0.519632,0.722393,0.924477,0.861771,1.083275,-0.188861,0.459971,0.564145,0.578437,-0.210767,-0.078084,0
5.625969,1.977101,-0.397674,2.19327,-1.418657,-0.3821,-0.617271,0.472468,-1.029223,-0.341676,-2.012266,0
-0.633443,-1.554617,-0.431773,0.173584,0.184353,-0.647169,1.049724,-2.006998,1.577971,-0.197413,-1.3987,0
1.032687,-0.00411,0.262804,0.562695,0.290513,-0.090965,-0.759336,0.680263,-0.027797,0.828548,0.576569,0
-2.655535,1.650456,-0.301183,0.279569,-1.063348,0.080956,-0.04151,-0.283109,0.092805,-0.892788,0.250944,0
0.23466,0.582163,2.160557,-0.12,1.154108,-0.009227,-0.274005,0.482953,-1.057397,-0.589322,-1.221652,0
-1.506758,-0.52271,-0.202731,-1.36736,-2.008753,0.247111,0.216191,-0.447683,-0.459713,-1.63324,-0.632763,0
0.582838,0.215453,0.372962,1.22985,0.953347,-0.553624,0.36302,-0.286107,0.725206,0.615246,0.081283,0
-0.127936,0.665991,0.525376,1.109783,0.850703,-0.382457,0.184812,0.547341,-0.86302,-0.077247,0.152581,0
-0.428299,-0.165872,0.640253,0.876585,1.100038,-0.042405,-0.540055,0.820752,-0.081405,-0.128226,0.227516,0
2.126337,0.676948,0.754875,0.233537,1.365671,-1.239414,0.032048,-2.230052,-1.691826,-1.18997,1.549538,0
1.466579,-1.799484,-1.000955,0.453,-0.288217,-0.558386,1.284441,0.839853,0.00614,0.020411,-0.041519,0
1.275079,-1.791178,1.396419,-1.449918,0.255128,0.114237,-0.418898,-0.069543,0.457261,0.190427,-0.067931,0
-2.054095,1.496022,-0.044011,0.256065,-0.7325,-0.190236,0.502108,-0.083522,-0.37308,0.709014,-0.516653,0
0.379846,-1.029908,0.256372,1.039963,1.23234,-0.417965,-0.704048,-0.809829,0.396177,0.341673,-0.347651,0
-0.728153,0.324949,1.090326,0.960529,1.488746,-0.208979,-0.013934,0.731549,-0.728889,-0.753577,-0.306365,0
0.484999,-1.781386,-0.292868,0.14224,0.345347,0.540193,0.02876,0.438049,-0.650106,0.349571,-0.044323,0
0.477239,-1.099061,0.028823,0.626886,1.098804,0.142476,-1.150416,-0.378102,0.040845,0.453107,0.019597,0
-1.323128,-0.720864,-1.039673,0.155051,-1.015628,-0.102861,-1.386697,-0.866219,-0.396746,1.871835,-0.047949,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-3.060624,-0.362711,-1.205157,0.336035,-1.216918,0.340259,-1.638602,-0.798428,0.243827,-0.299789,-0.129791,0
0.421707,-2.424922,0.170918,-0.230613,0.323926,0.089308,-0.451458,0.443978,0.976502,0.672296,-0.185151,0
0.432444,2.131922,0.567224,-0.671587,-0.765554,0.167692,0.520427,-1.20339,-1.895479,0.167051,0.166124,0
1.292056,-2.93203,-0.08093,-0.869551,-0.27599,-0.4012,0.671702,-0.330121,-0.80867,-0.562164,-0.558658,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
3.001521,1.098799,-0.534956,1.816356,0.729041,-1.358979,0.878854,-1.344857,0.085906,0.155115,1.30824,0
-2.773347,-1.408612,-1.295516,-0.090296,-1.284099,0.534203,-2.899267,-1.212719,0.299352,0.149257,-0.292708,0
