@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-1.552811,0.236261,-2.947647,1.102946,-0.534301,-1.021447,0.596046,-1.734827,-1.032278,-0.631972,0.15007,0.053657,1
0.807272,1.491321,0.637093,-0.153015,1.036852,-1.071019,-0.624283,1.189679,-0.980455,0.317461,-0.232544,-0.526095,1
-0.16416,1.616141,-0.256294,-0.146452,-0.632167,-0.178544,-1.01336,-0.099375,0.680099,0.475543,-0.940353,0.656776,1
-0.79112,0.813526,-0.977199,0.111343,-0.920066,-1.615869,-0.36275,-0.306512,-0.051968,0.777754,0.432257,-0.088221,0
2.440603,-0.119731,0.985388,-1.834,1.141346,-0.904689,0.190471,0.602908,-0.082716,-1.282569,-0.00722,-0.183669,0
2.657455,1.904262,-0.236122,-1.646131,0.457771,-1.150531,0.020853,0.695581,0.200572,-1.145814,0.287642,-0.035982,0
2.625082,2.20499,0.063906,-1.387873,0.523514,-0.751482,0.271534,0.802259,-0.1204,-1.172706,0.215111,-0.14794,0
2.49989,1.942594,-0.261264,-2.155566,-0.32247,-0.249577,0.214535,0.821709,-0.1008,-1.458434,-0.035544,-0.103829,0
-0.63457,0.720563,-1.290178,0.241528,-1.375275,-0.035238,-0.160039,-0.302786,-0.217875,-0.079493,0.359224,-0.123476,0
-2.631067,-4.726084,-10.183759,2.943121,9.505324,0.756979,0.773481,1.405803,1.758455,0.149062,0.859691,-0.022188,0
-0.224829,0.354822,-1.333917,0.951629,-1.341357,-1.073962,0.006025,-0.139952,0.443485,0.083442,0.572936,0.069414,0
1.595565,-0.617328,1.027883,-1.308106,1.008748,-0.608088,-0.587229,0.083639,-0.356943,0.365397,0.065564,-0.116886,0
1.266514,-1.708551,0.90807,-0.886396,0.100011,0.459238,0.027069,-0.300869,0.114824,0.588805,-0.846669,0.214246,0
1.195944,1.440184,-0.375935,-0.246762,-0.667715,0.061122,-0.713396,0.569865,0.057042,0.731188,-0.482234,0.062155,0
-0.581995,0.191749,-0.836362,-1.13976,-0.399574,2.008328,-0.294766,0.606305,0.734948,0.867601,-0.322027,0.435898,0
-0.925855,-1.6922,1.27077,0.218924,-0.612686,-0.662176,-0.114464,0.427474,-0.011946,-1.033514,0.514689,0.749503,0
1.81122,-1.989595,1.727458,-1.467661,1.291444,-0.099733,-0.517622,0.283161,-0.600909,0.015906,-0.172525,-0.949538,0
