@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-2.005764,2.876664,0.217454,-0.658024,-2.696875,-0.161527,1.291305,0.202471,0.45044,-0.61204,1
-1.570765,2.733912,0.265166,-0.470196,-1.998785,-0.206442,-0.062307,-0.294769,0.665342,-0.870688,1
-0.152026,1.442688,-0.028769,-0.681842,-1.691066,-0.48568,1.97753,2.140042,0.226006,-0.355093,1
1.186809,0.588551,0.251372,0.582268,0.227008,-0.525366,-0.219952,0.058008,-0.193067,0.551117,1
0.020449,-2.059285,-0.456367,-0.243827,-0.153531,-0.465602,0.130985,0.217107,0.055121,-0.229756,1
-1.649424,0.322955,0.607644,0.781959,-0.746538,0.272722,-1.483721,0.255345,-0.068341,0.177081,1
-0.127771,-1.927388,-0.749104,-0.644038,-0.447093,-0.538709,-0.220581,0.088162,-0.377973,0.187838,1
1.814127,0.625022,-0.28978,-0.562942,-0.596356,-0.776766,-0.430147,0.315052,0.144695,-0.402689,1
-13.514237,8.719101,1.588512,-0.685315,-1.028471,-1.028853,-0.061916,6.575068,-0.616041,0.870557,1
-1.965667,0.763303,0.671589,0.683658,-1.02812,0.626214,-0.970498,-0.838515,0.997007,-0.944983,1
-2.314339,1.848328,-0.012149,0.135764,-1.874403,-0.098428,0.363504,0.127993,0.222273,0.386514,1
0.761246,-0.339506,1.949533,2.323566,1.731591,0.772295,0.851931,0.535381,0.650238,-0.423011,1
-3.136397,1.350736,0.416503,-0.179664,-2.235559,0.07076,2.193164,1.801526,-0.609719,0.618312,1
-5.990498,-1.710105,0.116976,0.22495,0.102367,0.482007,-1.360825,0.203283,0.16714,-0.080794,1
1.388043,0.263471,0.269634,0.177016,-0.012031,-0.410875,-0.158942,0.285306,0.058425,-0.188401,1
-0.934885,-3.004121,-0.642379,-0.158727,-0.061845,-0.247007,0.099611,0.047255,-0.37135,0.402009,1
1.363162,0.328442,-0.235226,-0.247583,-0.413029,-0.74967,-0.458009,0.106034,-0.250365,0.225897,1
-0.603425,1.351917,0.592803,-0.010594,-0.787111,-0.527407,1.898929,-1.025314,-0.67237,0.512606,1
-0.314703,-0.058402,0.043944,-0.225144,-0.660881,-0.388463,0.105213,-1.952775,-0.146206,-0.133109,1
0.541742,-1.052111,-2.632866,0.133034,-0.693783,-0.818266,-0.036585,0.168671,1.648172,0.977251,1
0.389114,-0.092154,-0.824821,-1.09453,0.357788,2.258652,0.407418,-0.762137,0.317057,-0.576632,1
1.239596,0.519584,0.39195,0.306105,0.212914,-0.592493,-0.349317,0.031205,-0.451257,0.40623,1
0.69433,-0.070388,0.655403,0.801061,0.338439,-0.338017,-0.253213,-0.11061,-0.884503,0.955852,1
-0.957971,-3.506076,-1.264719,-0.636762,-0.42194,-0.22428,0.209722,0.297051,0.261427,-0.149942,1
0.802561,-0.719241,-0.228362,-0.250044,-0.268194,-0.430676,-0.140683,0.279834,0.04207,-0.224903,1
-0.604087,0.38454,0.287496,-0.07868,-0.080214,-0.671616,0.914293,-0.503788,-0.769464,0.610666,1
-0.602909,1.177312,0.357808,-0.225612,-1.251401,-0.397429,3.018469,-0.109402,-0.122105,0.030402,1
0.403986,0.847548,0.492942,0.169184,-0.15527,-0.354508,0.210789,-1.458009,0.239993,-0.454465,1
1.556888,0.552738,-0.032318,-0.137385,-0.338903,-0.680716,-0.407866,0.170368,-0.160648,0.062452,1
0.334394,-0.792753,-2.106195,-0.171038,-0.756808,-0.781186,0.040856,-0.308326,1.379487,0.451951,1
-5.122458,0.439528,0.394209,0.103261,-0.852643,0.16515,-0.789572,0.254303,-0.360329,0.418545,1
-3.957548,-0.340831,1.190425,1.504726,-0.728832,1.223473,-1.363999,-0.289422,0.56992,-0.33533,1
-1.373045,0.680534,-0.55013,-0.172726,-1.486892,-0.056199,-1.494122,0.16285,0.968039,-0.56222,1
-4.710655,0.955343,0.504551,-0.108247,-1.378229,0.041076,2.31804,0.93152,-0.730355,0.799031,1
1.527884,0.146972,-0.240487,-0.418321,-0.423666,-0.575092,-0.233178,0.40106,0.346413,-0.573071,1
1.883784,0.883528,-0.998125,-1.274418,0.245457,1.80676,-0.193497,0.325422,0.026076,-0.19748,1
-4.125205,0.292987,0.195002,-0.094561,-0.530246,-0.048433,0.017142,-0.185431,0.087642,-0.130561,1
0.737566,-1.037349,-0.330192,-0.286932,-0.269425,-0.543528,-0.031091,0.295912,0.154295,-0.349292,1
-0.450298,1.870723,0.911423,0.302392,-0.965824,-0.261231,3.063627,-0.390397,-0.249283,0.23174,1
-3.103567,-1.85697,0.430785,0.885906,-0.440335,0.703438,-1.159762,0.411774,-0.213713,0.327312,1
0.217221,1.170569,1.034969,0.741867,-0.084473,-0.215012,0.193829,-2.141841,-0.285466,0.125415,1
-7.668777,-2.560047,-0.164883,0.075696,-1.496727,1.022215,-0.754606,1.099304,-0.000932,0.205327,1
-0.271412,-2.030088,0.151675,0.435664,0.331536,0.042961,0.247628,0.217791,-0.123339,0.066062,1
0.461959,-0.797788,1.91331,2.35443,1.79125,0.873309,0.952152,0.553083,0.683201,-0.450733,1
1.528332,0.390368,0.611034,0.62964,0.352396,-0.143753,0.109926,0.450071,0.495371,-0.506751,1
-1.459779,1.625386,0.504495,-0.125898,-1.793091,0.022481,2.677702,-0.091895,0.695637,-0.742186,1
-1.748063,2.683201,0.309793,-0.27593,-1.37914,-0.306847,0.015721,0.474084,0.579978,-0.623173,1
0.190768,-1.647493,-0.894521,-0.235088,-0.355671,-0.431003,-0.003602,0.236222,0.325715,0.052408,1
-1.354277,-1.953065,0.287852,0.490873,0.154007,0.100099,0.327168,-1.195777,-0.60826,0.549236,1
1.624117,0.497741,0.421785,0.465226,0.191877,-0.253831,0.02405,0.434459,0.503596,-0.472715,1
0.907967,-0.240084,0.535486,0.606837,0.321386,-0.181322,0.008077,0.220665,-0.095255,0.058883,1
-0.738844,0.821575,-0.241854,-0.816016,-0.665648,-0.746526,1.679371,-0.523556,0.245074,-0.464012,1
0.564416,-0.661141,1.886693,2.338242,1.763969,0.843132,0.931136,0.561151,0.72743,-0.465094,1
1.70595,0.622684,0.470274,0.36469,0.133139,-0.313329,-0.047227,0.411684,0.374852,-0.477626,1
-3.918776,2.764192,1.118429,0.515883,-0.973958,-0.06518,-0.523529,0.270742,-0.396561,0.432782,1
0.227881,-1.200451,-0.280572,-0.18466,-0.226417,-0.489975,-0.26028,0.025788,-0.555907,0.443799,1
-2.401001,0.937237,1.310097,1.309596,-0.425324,0.557981,-1.050009,-0.967864,0.028046,0.033732,1
-0.068272,1.068187,0.780248,0.489674,-0.038145,-0.424881,0.052539,-2.340043,-0.482828,0.375927,1
0.59242,-0.605281,1.892419,2.307293,1.758517,0.815318,0.905545,0.550939,0.695011,-0.458866,1
-0.255432,0.404021,0.59711,0.330225,-0.043314,-0.255219,0.289935,-1.897964,-0.052943,-0.143509,1
1.510916,0.495195,0.371633,0.265893,0.031069,-0.425289,-0.184588,0.264951,0.016434,-0.13013,1
-3.300524,2.265323,0.46223,-0.212975,-0.845146,-0.344956,-0.642069,0.463551,0.641998,-0.637648,1
1.065495,-0.00821,0.552895,0.569831,0.308495,-0.236636,-0.036207,0.22399,-0.084913,0.029323,1
-5.18324,-3.611391,0.073113,0.774893,-0.737236,1.27752,-0.482931,-1.059611,0.286531,-0.099647,1
-2.139857,0.816741,0.545815,-0.218897,-1.153975,-0.522769,3.579359,-0.551442,-1.188852,0.994004,1
0.739946,1.020004,-0.138946,-0.598469,-0.94175,-0.576683,0.056907,-1.67484,0.58918,-0.922556,1
-0.342588,2.648453,0.135998,-1.000628,-1.771108,-1.009358,4.251725,1.547385,-0.631016,0.436722,1
1.100576,0.125676,0.076761,0.025703,-0.2165,-0.623378,-0.416622,0.018907,-0.563103,0.464942,1
1.089756,0.144696,0.999185,1.086912,0.661247,-0.035966,0.114369,0.232678,-0.069288,0.090859,1
0.790947,-0.048204,2.432874,2.852328,2.075591,0.889295,0.905142,0.446645,0.437953,-0.137061,1
-0.205382,-1.851115,1.369393,1.873294,1.517686,0.889333,0.93617,0.560644,0.615152,-0.430457,1
-1.2284,0.698506,-0.735332,-0.279502,-1.475446,-0.074606,-1.562407,0.260352,1.148889,-0.620585,1
-2.094121,1.106004,-1.061329,-2.395354,-1.630429,-1.648882,5.168807,2.985843,-0.659979,0.239971,1
1.206388,0.233435,0.689622,0.686777,0.347688,-0.227178,-0.051154,0.213385,-0.12556,0.075508,1
2.103692,1.275137,-1.159797,-1.496158,-0.003037,1.567697,-0.427299,0.212462,-0.222529,0.045666,1
-5.155694,-1.110975,-0.00784,0.379603,-1.829887,1.090022,-2.590873,0.812683,0.715424,-0.576623,1
0.338551,0.886888,-0.519236,-1.248865,-1.623578,-0.920061,2.381999,1.501079,-0.365312,0.080658,1
1.297174,-0.075477,-0.106,-0.196367,-0.264118,-0.585738,-0.191662,0.293052,0.118553,-0.301469,1
-1.917186,0.87923,0.670413,0.580115,-0.963266,0.373511,-1.196435,-0.638396,0.486574,-0.52415,1
-3.71011,0.966213,0.952019,0.936723,-0.347987,0.228708,-1.958268,0.190608,-0.394192,0.565569,1
1.681999,0.712863,-0.158329,-0.369783,-0.387693,-0.815048,-0.480908,0.183222,-0.101524,-0.060302,1
-1.769708,2.203646,0.974694,0.651273,-0.419855,-0.088168,-1.397216,-0.67088,0.006953,-0.024053,1
-0.723453,2.258002,0.731073,-0.148687,-0.510704,-0.721472,2.590667,-0.574586,-0.421251,0.229811,1
-0.74761,0.478581,-0.259596,-0.832056,-0.55402,-0.745446,1.624038,-0.143736,0.092854,-0.364449,1
-2.621945,3.163075,1.028322,0.23054,-0.907544,-0.321306,0.887177,0.52916,-0.288441,0.255336,1
0.419715,1.026408,0.51525,0.165491,-0.057202,-0.417159,0.212959,-1.388318,0.234479,-0.441117,1
0.595153,-0.402189,0.1695,0.312261,0.013513,-0.514611,-0.324072,-0.0972,-0.781002,0.807501,1
-5.065945,-2.657687,0.022157,0.313913,-0.358192,0.729819,-0.758536,-1.173858,0.041973,-0.007881,1
1.436793,0.53877,0.397442,0.280675,-0.001726,-0.499021,-0.291753,0.144,-0.286012,0.168125,1
-3.236198,1.730518,1.784347,1.455518,-1.224997,0.859427,1.998726,0.105492,-0.02726,0.206706,1
-3.74178,-1.869963,-0.338902,-0.183819,-1.536071,0.539138,-1.041342,-1.027796,0.308668,-0.453283,1
-0.190358,1.831707,0.289888,-0.493091,-1.312003,-0.615684,1.934782,-1.20198,-0.105477,-0.183282,1
1.35857,-0.059508,-0.174061,-0.261811,-0.3297,-0.594322,-0.187315,0.327525,0.20946,-0.391251,1
-2.056662,0.853871,0.814773,0.862807,-0.953438,0.275162,-1.461851,-0.875785,-0.30701,0.392624,1
1.487743,0.765536,0.101856,-0.053668,-0.091889,-0.788145,-0.502105,0.038297,-0.41372,0.334722,1
1.581119,0.798839,-0.211228,-0.410949,-0.191439,-0.94088,-0.549282,0.100153,-0.176842,0.089351,1
-1.620307,-0.729688,0.085507,-0.29712,-1.023597,-0.241191,3.016357,0.437225,-0.674826,0.531501,1
1.820761,0.709613,-0.124421,-0.346914,-0.429944,-0.702325,-0.373594,0.314802,0.165081,-0.359598,1
1.348313,0.004098,-0.144706,-0.264841,-0.334947,-0.603312,-0.235397,0.288356,0.104824,-0.305143,1
1.427076,0.718731,0.289029,0.275218,-0.020127,-0.64812,-0.427214,0.012536,-0.48534,0.51318,1
1.708988,0.716577,0.044945,-0.17616,-0.064801,-0.650614,-0.290029,0.31958,0.244561,-0.397779,1
2.115107,1.284708,-1.126652,-1.508852,-0.001204,1.568982,-0.429612,0.215514,-0.24291,0.020123,1
0.335451,-1.220037,-0.063089,0.032527,-0.016662,-0.203034,-0.02537,0.255861,-0.102193,-0.01161,1
-2.383288,2.757339,0.819993,0.50084,-0.118129,-0.644752,-0.095894,1.059469,-0.929432,1.30415,1
-1.614879,1.781287,1.377937,1.274657,-0.764489,0.465766,-1.248032,-1.134179,0.09911,-0.051332,1
0.626592,-0.229814,0.828069,0.934949,0.491732,-0.233698,-0.119628,-0.062312,-0.785314,0.781546,1
1.141349,-0.039935,0.39067,0.3839,0.167478,-0.270879,-0.039974,0.285799,0.063474,-0.149723,1
-1.50772,2.228524,0.244303,0.338884,-1.097484,-0.287995,-0.561895,0.636727,0.080892,0.438792,1
1.935357,0.832603,-0.294021,-0.605748,-0.653884,-0.847797,-0.506186,0.283655,0.067927,-0.335747,1
0.654458,1.593432,-0.486082,-1.093762,0.333917,1.896258,0.200017,-1.755901,-0.01705,-0.290661,1
-10.517109,-0.563579,0.394819,0.563038,-3.074785,1.922603,-2.488126,2.276805,0.523302,-0.179067,1
1.178507,-0.155252,-0.198158,-0.275279,-0.3326,-0.573468,-0.254803,0.254698,0.022605,-0.187363,1
1.218071,-0.173215,-0.253806,-0.29899,-0.36689,-0.59227,-0.230448,0.277538,0.112015,-0.256409,1
1.29477,0.727092,-0.142561,0.480045,-0.150798,-0.764335,-0.517652,-0.155847,-0.514371,1.183589,1
0.512862,0.588888,-0.022927,-0.393903,-0.676781,-0.461104,0.11454,-1.460707,0.468022,-0.76989,1
-4.158524,3.385313,1.243435,0.744563,-2.04285,0.454039,-1.11804,0.963114,-0.059741,0.196047,1
1.158432,0.570943,0.732435,0.667703,0.277902,-0.492889,-0.368907,-0.094799,-0.8538,0.802191,1
0.698713,-1.107252,-0.118141,0.015405,-0.015331,-0.285177,0.162058,0.419712,0.436468,-0.544618,1
-1.341429,-3.922469,-0.462182,0.062026,0.185498,0.0273,0.496285,0.216791,-0.056236,-0.042127,1
-1.528212,1.691689,1.602098,1.625609,-0.212995,0.530468,-1.19085,-0.503637,0.083944,0.083259,1
0.675581,-1.291874,-0.413666,-0.274886,-0.227112,-0.402366,0.140327,0.425915,0.553033,-0.692764,1
1.426598,0.014281,-0.50358,-0.706236,-0.483153,-0.807509,-0.32433,0.332411,0.267766,-0.514849,1
-5.349381,2.759811,1.167598,0.68469,-0.819627,0.293264,-1.340987,0.852148,0.02708,0.114202,1
-2.839615,0.158754,0.692291,1.0324,-0.776711,0.461359,-1.175127,-1.104486,-0.113671,0.419525,1
0.501041,1.018004,0.47207,0.377451,-0.304306,-0.364765,0.105792,-1.673874,0.066245,-0.047509,1
0.548943,1.238317,0.962934,0.665665,-0.052688,-0.050764,0.454145,-1.829477,0.558136,-0.718009,1
-5.288202,-1.549068,-0.121403,-0.188323,-1.23765,0.247369,0.509008,-0.223263,-0.782332,0.767301,1
0.82346,-0.435153,-0.174845,-0.200632,-0.257032,-0.569534,-0.310316,0.11451,-0.324381,0.189195,1
-3.016256,0.845372,0.478332,0.237017,-0.419798,-0.026557,-0.572965,0.089133,0.065684,-0.086479,1
1.531437,0.468482,0.224,0.185755,-0.03301,-0.459457,-0.183426,0.288214,0.133484,-0.180346,1
-1.964988,1.2756,1.196329,1.126296,-0.818979,0.514203,-1.168328,-1.187755,0.177679,-0.155094,1
1.766389,1.020879,-0.50225,-0.813357,0.62904,1.920958,-0.1572,0.211639,-0.297276,0.112516,1
-7.346345,-2.67604,-0.291593,0.310335,-1.316575,1.098304,-2.411398,0.270783,-0.029419,0.302249,1
-4.484625,1.601611,1.482865,1.419352,-1.64976,1.021962,-0.935074,0.82,0.185001,0.136918,1
0.737767,-0.118254,1.083846,1.226291,0.732504,-0.043027,0.052596,0.055963,-0.507251,0.549362,1
0.584299,1.432277,-0.133562,-0.54068,-0.415863,-0.796868,0.042741,-1.644819,0.574644,-0.713795,1
0.851774,0.070974,1.134295,1.25297,0.740618,-0.065434,0.023819,0.049557,-0.52248,0.566733,1
1.144084,0.573434,0.630853,0.552904,0.11094,-0.582838,-0.47441,-0.166994,-1.045176,0.973126,1
1.321434,0.39255,0.86973,0.912405,0.520612,-0.128577,0.048555,0.27245,0.042247,-0.029157,1
-2.129813,1.143541,1.12579,1.109551,-0.913225,0.473741,-1.2332,-1.30918,-0.042672,0.097214,1
-2.358492,0.762182,1.726367,1.882559,-0.221851,0.996763,-0.750755,-1.08021,0.427636,-0.263789,1
1.046533,-0.077976,-0.607797,-0.254031,-0.418483,-0.758207,-0.41565,0.079,-0.095646,0.402988,1
1.41555,0.44088,1.227756,1.305608,0.869243,0.141119,0.310551,0.437557,0.425122,-0.380021,1
-4.770558,3.417445,1.411206,0.895351,-1.137086,0.279408,-1.402894,0.875482,-0.231598,0.370676,1
1.658618,0.391506,-0.265851,-0.473093,-0.465328,-0.672762,-0.321923,0.360713,0.274817,-0.490757,1
-5.091251,-2.627329,-0.000194,0.29345,-1.074364,0.780866,0.509769,0.322193,-0.413796,0.5203,1
-1.24494,0.851254,0.566645,1.107838,-0.611848,0.138701,-1.704988,0.512846,-0.272669,0.823185,1
1.928657,0.823738,-0.309641,-0.623152,-0.667952,-0.857196,-0.514699,0.278514,0.055552,-0.326062,1
1.048855,0.016606,0.445841,0.507413,0.192329,-0.312544,-0.123358,0.157649,-0.221261,0.212673,1
0.742322,-0.044011,0.210739,0.154521,0.161799,-0.669345,-0.42603,-0.12172,-0.815677,0.739511,1
1.064472,-0.422258,-0.093384,-0.139223,-0.170212,-0.363109,-0.066157,0.385576,0.295638,-0.464746,1
1.783222,0.794566,-0.39308,-0.280391,-0.431046,-0.803117,-0.426973,0.237963,0.232272,-0.05738,1
-4.259019,0.599176,0.980596,1.02744,-1.319735,0.627856,-0.450965,0.319693,-0.423981,0.722238,1
-1.131746,-3.948486,-0.748569,-0.275455,0.003914,0.005893,0.559195,0.413118,0.428099,-0.577477,1
-3.310962,2.534145,1.39677,0.960153,-1.530877,0.498126,0.39495,0.961325,0.017991,0.154429,1
1.47098,0.318355,0.188196,0.075128,-0.093093,-0.453853,-0.179191,0.307732,0.122177,-0.267074,1
1.557518,0.637253,-0.497593,-0.753887,0.663183,2.054152,-0.038564,0.263454,-0.209054,0.017131,1
-1.401458,1.754486,0.667205,0.579298,-1.295861,0.06264,-1.603042,-0.956239,-0.062184,0.128386,1
-0.404365,0.949799,0.511827,0.063706,0.053265,-0.55801,1.03081,-0.797656,-0.227865,0.052679,1
-1.673259,1.240225,1.784057,1.885087,-0.119287,0.940977,-0.814098,-0.530472,0.677285,-0.517125,1
0.981287,2.088693,-1.069919,-2.067326,-0.946787,1.390312,2.33344,1.392032,-0.831736,0.487226,0
-0.425421,-2.21676,-0.238454,-0.004768,-0.017782,-0.2018,0.022444,0.084091,-0.443101,0.320462,0
1.2305,0.229113,-1.915955,-1.560412,0.390865,1.378968,-0.265303,0.116726,0.153619,0.318389,0
0.911502,-0.952544,-1.075411,-0.596148,-0.663888,-0.736593,-0.105702,0.330271,0.62349,-0.362606,0
1.51269,0.309046,0.115567,-0.022397,-0.003842,-0.490622,-0.123881,0.378309,0.35316,-0.50541,0
0.923086,-0.217112,0.268105,0.270711,0.021072,-0.458951,-0.196855,0.085935,-0.391575,0.280699,0
0.555869,-1.020505,-0.293528,-0.241854,-0.298587,-0.552473,-0.171138,0.134948,-0.233555,0.061748,0
1.494246,0.450515,-0.929007,-1.222686,0.326809,1.86726,-0.18153,0.239152,-0.25192,0.009256,0
-6.807843,2.382978,0.907667,0.340534,0.131052,-0.050971,-2.635899,0.997238,0.288675,-0.073241,0
1.502129,0.451337,-0.936989,-1.253158,0.290755,1.85284,-0.197729,0.23196,-0.283656,0.014931,0
1.370607,0.50729,0.65343,0.594995,0.240959,-0.349196,-0.168526,0.161057,-0.245947,0.176699,0
1.208807,0.567907,0.53488,0.439932,0.034351,-0.594294,-0.466433,-0.113112,-0.917597,0.827759,0
0.512764,-0.771933,-1.195029,-1.351913,0.35821,1.834676,-0.18013,0.03224,-0.742179,0.491037,0
1.471037,0.17917,-0.511285,-0.734191,-0.572605,-0.804121,-0.421715,0.290909,0.139901,-0.377063,0
0.637802,-1.073297,-0.189385,-0.116875,-0.136247,-0.382909,0.027623,0.307146,0.183619,-0.345203,0
-0.773061,-2.593343,0.357255,0.845334,0.638874,0.205527,0.412515,0.12422,-0.297604,0.356418,0
-1.003491,-3.196628,-1.000117,-0.723726,-0.337993,-0.436743,-0.05149,0.052548,-0.446662,0.272112,0
0.853014,-0.329722,-0.066822,-0.157606,0.139132,-0.603758,-0.198512,0.178028,-0.042012,-0.099403,0
-0.91421,3.428244,-2.148519,-2.29344,0.743736,0.451565,2.677697,0.326172,0.306752,0.772827,0
1.356626,0.321361,0.265087,0.16939,0.075257,-0.462405,-0.189752,0.247829,0.016706,-0.124049,0
-5.05331,-2.898057,-0.243029,-0.022628,-1.402908,0.574452,0.617944,1.0415,-1.023971,1.05922,0
0.201357,-1.877617,-1.02041,-0.994767,-0.676045,-0.536735,-0.132529,0.337482,0.211046,-0.482263,0
1.559278,0.518957,0.417802,0.318098,0.077792,-0.378109,-0.131039,0.311687,0.130371,-0.237783,0
1.392951,0.377049,0.098661,-0.065982,0.005932,-0.644874,-0.283895,0.209391,-0.031922,-0.117443,0
-0.84466,-2.757208,-0.472038,0.021882,0.182692,-0.22091,0.139394,0.056691,-0.287939,0.382603,0
1.470791,0.437702,0.110322,-0.034147,-0.200283,-0.589494,-0.328311,0.197958,-0.135704,-0.016802,0
0.885826,-0.173759,1.903962,2.232968,1.641816,0.698321,0.78605,0.523237,0.620945,-0.417972,0
1.906904,0.754934,-0.106349,-0.343821,-0.426746,-0.666386,-0.330483,0.375158,0.299459,-0.507238,0
0.980324,-0.423458,-1.556281,-1.860795,-0.103806,1.75698,-0.292816,0.216563,-0.38778,0.038238,0
-3.447711,2.133897,0.436385,-0.043512,1.048637,-0.732922,-2.466899,-0.25906,0.140079,0.18108,0
1.260334,0.449665,0.422971,0.306583,0.287267,-0.543711,-0.257301,0.110635,-0.260621,0.174614,0
-0.192711,-1.450388,0.220292,0.41095,0.135565,-0.361252,-0.208206,-0.196263,-1.145377,1.071249,0
-5.76174,-1.396258,0.720103,1.09756,-1.163237,1.402684,-1.893729,0.13507,0.766987,-0.533316,0
1.553476,0.389349,-0.055057,-0.178933,-0.284522,-0.587002,-0.280066,0.299926,0.140267,-0.277437,0
1.673349,0.551649,0.333993,0.331804,0.089052,-0.328856,-0.04065,0.418708,0.459109,-0.46486,0
1.965071,1.177225,-1.094903,-1.469841,0.068968,1.554133,-0.447646,0.149603,-0.392211,0.170552,0
0.99166,-0.509777,-0.295582,-0.361717,-0.358878,-0.487642,-0.184779,0.315823,0.128273,-0.325163,0
1.554015,0.43477,0.106261,-0.049147,-0.208044,-0.575196,-0.268546,0.261681,0.023087,-0.198495,0
-1.420647,-3.593755,0.216739,0.800734,0.716782,0.386705,0.587229,0.168246,-0.259995,0.290574,0
1.933767,1.474832,-3.515206,0.000735,-0.027025,1.433709,-0.16419,0.026329,1.750726,2.029931,0
1.394025,0.624335,0.452316,0.372834,0.015922,-0.547668,-0.364571,0.039162,-0.517076,0.447495,0
1.363862,0.45671,0.16337,0.04649,-0.193254,-0.644946,-0.416951,0.066923,-0.445156,0.322016,0
0.404993,-1.010169,0.275182,0.443811,0.265589,-0.115873,0.077108,0.223156,-0.096407,0.065373,0
-1.20573,-3.141134,-0.135566,0.292856,0.240806,-0.065226,0.158598,-0.070258,-0.79764,0.738979,0
1.097403,-0.547699,-0.333622,-0.355733,-0.354743,-0.55194,-0.100999,0.370509,0.304746,-0.486375,0
1.545214,0.669335,0.421804,0.283333,0.00077,-0.507927,-0.291229,0.166474,-0.228618,0.10514,0
0.479688,-0.871341,-1.248637,-1.400773,0.371829,1.829919,-0.140115,0.057392,-0.639656,0.380049,0
-2.702573,-0.010445,0.105866,-0.520528,0.174692,-0.893801,1.805769,-1.402239,-0.927547,0.651835,0
-2.81091,1.774153,-0.724071,-1.35087,-0.435501,2.04495,0.726674,0.870197,-0.532794,0.602287,0
-0.707742,2.778082,-1.157786,-2.154427,0.89337,0.867834,1.855229,-0.78027,-0.269497,0.289478,0
0.886792,-0.002869,0.950268,1.060087,0.615383,-0.09661,0.022213,0.110083,-0.369619,0.398733,0
1.360654,0.094145,0.529409,0.522741,0.328179,-0.111863,0.145672,0.477148,0.524792,-0.596642,0
1.585047,0.556148,0.248622,0.112386,-0.081844,-0.502171,-0.239047,0.269216,0.036786,-0.170036,0
0.564561,-1.135784,-0.462484,-0.461694,-0.374199,-0.430665,-0.12705,0.301792,0.086803,-0.292939,0
1.184185,0.068685,0.407192,0.376238,0.136165,-0.315866,-0.096346,0.244775,-0.043182,-0.053603,0
1.353776,0.661512,0.368434,0.258139,-0.022536,-0.653921,-0.46184,-0.031696,-0.666327,0.587206,0
