@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,39,5,12,0.8,101,4,0,0.272727,0,0,7.818182,1,0.9091,0
3,4,10,4,7,2,33,0,0.964286,0.44,0,0,5.6,1,0.2,0
1,0,1,1,3,2,52,0,0,0.666667,0,0,25,3,1.5,0
1,0,12,2,1,0.625,100,0,0,0.541667,0,0,9.777778,4,1.2222,0
3,0,1,0,4,2,11,0,0.971429,0.666667,1,1,4.5,1,0.5,0
0,0,13,1,7,0.9,143,0,0,0.357143,0,0,22.5,1,0.6667,0
1,0,1,1,2,2,54,0,0,0.666667,0,0,26,6,3,0
1,0,1,1,3,2,9,0,0,1,0,0,3.5,1,0.5,0
2,0,9,1,5,0.75,83,2,0.923077,0.333333,0,0,10.285714,2,0.8571,0
1,0,0,24,3,2,1,0,0,1,0,0,0,1,1,0
4,0,1,2,1,2,12,0,1,0.833333,0,0,4.5,0,0,0
5,0,59,1,16,0.764706,389,1,0.693878,0.20915,1,1,20.166667,3,0.9444,0
3,0,0,2,10,0.5,119,2,0.88,0.4375,1,1,22.2,3,1,0
3,0,424,5,16,0.86875,284,1,0.473684,0.137741,0,0,7.30303,2,1.0909,0
1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,0
3,0,3,1,8,0.666667,150,1,0.814815,0.305556,1,1,23.5,1,0.8333,0
1,0,0,8,1,2,1,0,0,1,0,0,0,1,1,0
1,0,25,1,7,0.722222,86,0,0,0.311111,0,0,7.2,3,1,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,516,5,1,0.875,507,0,0,0.297561,0,0,10.95122,1,0.9268,0
3,0,1,1,4,2,9,0,0.9,0.75,1,1,3.5,1,0.5,0
3,0,19,2,7,0.5,59,0,0.871795,0.464286,1,1,7.285714,2,0.8571,0
0,0,1,1,4,2,58,0,0,0.75,0,0,28,1,0.5,0
1,0,33,0,5,0.777778,235,1,0,0.422222,0,0,22.2,4,1.2,0
1,7,24,7,4,0.375,125,2,0,0.444444,0,0,12.666667,2,1,0
1,0,0,0,0,2,12,0,0,1,0,0,3,0,0,0
2,0,0,1,2,0.333333,45,0,0.857143,0.625,1,1,10,1,0.75,0
3,0,8,1,12,0.5,66,0,0.931034,0.472222,0,0,12,1,0.4,0
5,0,24,1,12,0.785714,47,1,0.87037,0.25,1,1,4.625,1,0.875,0
5,1,37,4,4,0.5,117,1,0.950617,0.363636,2,4,9.454545,3,1.0909,0
1,0,0,1,3,0,17,0,0,0.666667,0,0,7,1,0.5,0
3,0,111,0,4,0.813725,200,0,0.75,0.311111,1,2,9.777778,5,1.2778,0
2,0,73,2,20,0.755102,243,4,0.5,0.214286,1,1,14.733333,6,1.2667,0
2,0,14,2,10,0.714286,120,0,0.793103,0.291667,0,0,13.625,1,0.75,0
0,1,0,2,6,0,73,0,0,0.5,0,0,13.4,1,0.8,0
1,0,0,5,2,2,1,0,0,1,0,0,0,1,1,0
2,0,132,3,8,0.882353,596,0,0.371429,0.193237,1,1,23.125,8,1.4167,0
1,0,16,0,8,0.571429,159,0,0,0.267857,0,0,18.625,2,1,0
4,1,3,1,8,2,52,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
3,0,0,1,12,0.633333,227,1,0.8,0.333333,1,1,30.714286,3,1,0
6,0,18,1,13,0.619048,161,1,0.851064,0.25,0,0,18.75,1,0.875,0
5,0,0,2,1,0,25,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,6,5,2,1.333333,5,0,0,0.5625,0,0,0,1,1,0
1,0,576,1,8,0.86859,758,0,0,0.143939,0,0,14.204082,7,1.7143,0
0,0,4,1,3,0.666667,22,1,0,0.5,0,0,4.25,1,0.75,0
1,0,6,0,1,2,36,0,0,0.875,0,0,8,2,1,0
3,0,0,1,12,0.642857,130,1,0.769231,0.314286,1,1,14.75,2,0.875,0
2,0,22,3,10,0.285714,57,0,0.821429,0.303571,0,0,6,1,0.625,0
1,0,225,11,20,0.936508,114,3,0,0.181818,0,0,4.045455,1,0.9545,0
1,0,0,11,1,2,1,0,0,1,0,0,0,1,1,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
6,0,0,1,12,0.583333,109,1,0.921053,0.4,1,1,25.25,2,1,0
4,0,1,2,3,2,24,0,0.952381,0.666667,1,1,11,1,0.5,0
6,0,0,0,4,0,27,0,0.947368,0.666667,0,0,12,1,0.5,0
1,0,0,7,1,2,1,0,0,1,0,0,0,1,1,0
2,1,562,2,32,0.91821,628,3,0.054054,0.108974,0,0,15.486486,5,1.2432,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
3,0,8,1,4,0.5,36,0,0.918919,0.36,1,2,6,1,0.6,0
3,0,3,0,8,2,39,0,0.944444,0.666667,1,1,12,1,0.6667,0
1,3,46,6,7,0.454545,102,1,0,0.22619,0,0,7.416667,2,1.1667,0
2,0,0,1,5,0.142857,183,0,0.333333,0.404762,1,2,21.75,3,1.625,0
0,0,0,4,2,2,9,0,0,1,0,0,8,0,0,0
0,0,1,0,3,2,12,0,0,1,0,0,5,1,0.5,0
1,0,73,0,10,0.461538,192,0,0,0.306122,0,0,12.571429,2,1.0714,0
2,0,9,7,6,0.733333,48,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
1,0,0,1,3,0.6,46,0,0,0.333333,0,0,6.166667,1,0.8333,0
3,2,6,2,5,2,61,0,0.869565,0.4375,0,0,14.25,5,1.75,0
1,0,3,14,2,2,3,0,0,0.666667,0,0,0,1,1,0
