@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,3,0,0,0,34.666667,0,1,0,0.333333,16649,4465.842857,15916,0
1,3,3,0.57938,0.00722,0.01444,92.333333,0,4,201,1,376,367,376,0
1,1,1,0,0.05,0.05,20,0,3,30,1,10448,5736.333333,10152,0
1,2,5,0.407274,0.018868,0.022642,53,0,9,89,0.8,13828,6314.033333,13442,0
1,1,1,0,0.015504,0.124031,129,0,3,39,1,496,461.5,496,0
1,1,5,1,0.017065,0.017065,58.6,1,5,230,0.2,131,131,131,0
1,1,2,0,0,0,56.5,1,1,0,0.5,4678,4678,4655,0
1,2,3,0.272109,1.188679,1.371069,53,0,4,19,0.666667,8653,6049.5,8380,0
1,1,1,0,0,0,34,1,1,0,1,11915,5386,11565,0
1,1,1,0,0.019277,0.014458,830,1,4,1,1,1872,654.283333,1868,0
1,1,3,0.584507,0.640909,0.786364,73.333333,0,4,281,1,11672,5253.25,11353,0
1,1,1,0,0.388889,0.034722,144,0,4,17,1,326,322,326,0
1,8,10,0.973011,0.069817,0.055854,93.1,0,6,1022,0.7,17592,5207.797619,16583,0
1,1,3,0.628234,0.147186,0.021645,77,0,3,120,1,6102,4406.5,5981,0
1,3,6,0.439496,0.380282,0.485915,23.666667,0,3,686,0.333333,10768,5280.25,10468,0
1,1,1,0,0.043689,0.004854,206,1,4,9,1,6397,4580,6276,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,2,0.793049,0.583333,0.8125,24,0,1,14,0.5,296,296,274,0
1,1,2,0,0,0,15.5,0,1,0,0.5,5946,4250.5,5825,0
1,1,1,0,0,0,72,0,1,0,1,14634,4601.233333,508,0
1,1,1,0,1.307692,0.692308,13,0,3,27,1,631,554,631,0
1,2,3,0.222945,0.067873,0.067873,73.666667,0,7,53,0.666667,13831,6317.033333,13445,0
1,1,2,0.177389,0.134021,0.123711,145.5,1,1,2,1,815,815,815,0
1,1,15,0.84883,0.389857,0.231379,42.066667,0,6,231,0.333333,6888,4532.5,6747,0
1,1,1,0,0,0,0,0,1,340,1,14640,4607.233333,514,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.581395,0.325581,86,1,1,6,1,6909,4547.5,6761,0
1,1,2,0,0,0,51,0,1,0,0.5,129,125,129,0
1,1,1,0,0.535714,1.142857,28,0,2,0,1,1177,889,1173,0
1,1,1,0,0,0,17,0,1,0,1,476,476,1,0
1,3,8,0,0,0,39.25,0,1,0,0.125,6185,4397.5,6064,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,5,8,0.800302,0.050895,0.070688,265.25,0,2,705,0.875,17909,5443.361905,16854,0
1,1,1,0,0.040609,0.121827,197,0,3,0,1,194,194,194,0
1,1,1,0,0.083333,0.0625,96,0,4,3,1,10151,6330.333333,9864,0
1,2,2,0.764205,0.056738,0.007092,70.5,1,1,50,1,1806,1806,1800,0
1,5,10,0.69897,0.016447,0.016447,30.4,0,7,97,0.4,1709,777.416667,1705,0
1,3,3,0,0.014925,0.104478,22.333333,0,4,327,0.666667,577,524.5,577,0
1,1,1,0,0.017391,0.017391,115,1,2,196,1,3,2.5,3,0
1,1,2,0,0,0,21.5,1,1,0,0.5,17408,5074.747619,16409,0
1,1,1,0,0,0,6,0,1,0,1,5297,4382,5262,0
1,2,5,0,0,0,12,0,1,0,0.2,15643,5581.333333,15108,0
1,1,1,0,0.173913,0.173913,46,1,5,0,1,134,134,134,0
1,1,1,0,0,0,7,0,1,0,1,5787,4165.5,5669,0
1,1,3,0.820878,1.611111,1.666667,6,0,3,254,1,10644,5279,10346,0
1,2,3,0,0.002959,0.002959,112.666667,0,5,335,0.666667,6045,4349.5,5924,0
1,1,1,0,0.105263,0.042105,95,0,3,12,1,42,42,35,0
1,1,1,0,0.009288,0.018576,323,1,6,151,1,1881,661.316667,1877,0
1,3,3,1,0.02381,0.02381,42,0,4,130,1,561,508.5,561,0
1,1,1,0,1.888889,0,27,1,1,18,1,5476,4119,5441,0
1,1,1,0,0.028571,0.028571,70,1,2,3,1,7047,4634,6880,0
1,2,2,0.659376,0.174129,0.029851,100.5,1,4,493,1,1933,711.8,1929,0
1,1,1,0,1.42638,1.51227,326,0,6,70,1,2109,809.3,2061,0
1,1,6,0,0,0,9,0,1,0,0.166667,5423,4073.5,5388,0
1,4,11,0.822805,0.033784,0.033784,26.909091,0,2,124,0.909091,3921,3921,3902,0
1,3,6,0.978928,0.016393,0.013115,101.666667,1,5,704,1,6951,4542.5,6803,0
2,2,3,0,0,0,38.666667,0,1,0,0.333333,20949,8222.171429,1035,0
2,2,2,0.999857,1.367347,0.081633,24.5,0,1,0,0.5,109,86,109,0
1,1,1,0,0.096386,0,249,1,4,0,1,18110,5532.65,17052,0
1,2,6,0,0,0,0,0,2,2186,1,14371,4451.016667,13940,0
1,4,9,0.877212,0.069988,0.067616,93.666667,0,11,110,0.222222,13315,6187.116667,12960,0
1,1,1,0,0.036842,0.005263,190,0,2,18,1,4874,4378,4843,0
1,1,1,0,0.009346,0.004673,214,1,3,15,1,10981,5304.666667,10681,0
1,1,1,0,0.01,0.01,100,0,3,54,1,6040,4344.5,5919,0
1,1,1,0,0.009107,0.010929,549,0,10,0,1,2368,799.354762,2362,0
1,4,4,0.974541,0.011525,0.004746,368.75,0,3,94,0.75,604,581.5,603,0
1,1,1,0,0.019851,0.004963,403,0,3,3,1,5428,4075.5,5393,0
1,1,1,0,0.863014,0.027397,73,0,1,0,1,161,138,106,0
1,2,3,0.901228,0.052,0.044,83.333333,0,2,6,1,6105,4409.5,5984,0
1,1,1,0,0.067227,0.088235,238,1,2,39,1,406,371.5,406,0
1,4,10,0,0,0,0,0,5,916,0.2,10543,5314.666667,10247,0
1,1,1,0,0.136842,0.042105,95,1,3,23,1,3,3,3,0
1,5,12,0.59079,0.17338,0.316988,95.166667,0,5,596,0.833333,6563,4306.5,6442,0
1,1,1,0,0.312775,0.044053,227,0,4,3,1,6357,4557.5,6236,0
1,1,2,0.836641,0.020408,0.023324,171.5,0,2,24,1,1732,1732,1727,0
1,1,1,0,0.147059,0.147059,68,0,2,133,1,312,303.5,312,0
1,1,1,0,1.469136,0.888889,81,0,2,4,1,630,553,630,0
1,1,1,0,0.142857,0.095238,63,1,2,110,1,5520,4137,5470,0
1,1,1,0,0.03125,0.03125,32,0,2,23,1,2215,866.45,2211,0
1,5,6,0.743503,0.006227,0.006227,133.833333,0,3,173,0.833333,4570,4570,4549,0
1,1,1,0,0.004878,0,820,1,4,3,1,2389,744.169048,2383,0
1,1,1,0,0,0.004902,204,0,3,10,1,379,370,379,0
1,2,2,0,0.027778,0.111111,18,1,1,9,1,4709,4709,4686,0
1,1,1,0,0.098592,0,71,0,2,21,1,18207,5571.814286,17147,0
1,1,1,0,0.016393,0.114754,61,0,4,97,1,2060,1283.416667,2013,0
1,1,1,0,0.066667,0,30,1,4,5,1,11659,5260.583333,11340,0
1,1,1,0,0,0,7,0,1,0,1,1679,761.433333,1675,0
1,3,3,0.915703,2.351037,2.369295,401.666667,1,7,21,1,130,130,119,0
1,1,1,0,0,0,45,0,1,0,1,1,1,1,0
1,1,1,0,0.025641,0,195,1,4,19,1,6530,4273.5,6409,0
1,9,20,0.813336,0.169811,0.130189,53,0,6,2379,0.45,17885,5419.361905,16831,0
1,1,1,0,0,0,18,0,1,0,1,1470,696.916667,1466,0
2,2,2,0,0,0,31,0,1,0,0.5,21071,8274.008333,1122,0
1,2,6,0.72727,0.053333,0.026667,37.5,1,4,568,0.833333,11922,5393,11572,0
1,3,3,0.693298,0.333333,0.091503,102,0,6,24,1,70,70,70,0
1,3,3,0.955715,0.131078,0.175476,157.666667,1,3,176,1,269,260.5,269,0
1,1,1,0,0.214286,0,56,0,2,9,1,43,43,36,0
2,3,20,0.024639,0.218085,1.297872,9.4,0,7,4311,0.3,14287,4731.916667,14287,0
1,1,1,0,3.096552,3.062069,145,1,4,7,1,512,470,510,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,2,0,0,0,17,0,1,0,0.5,464,464,464,0
1,1,1,0,0,0,3,0,1,0,1,13704,6229.616667,13347,0
1,1,2,0.997616,0.064298,0.08291,295.5,1,6,4,0.5,10443,5860.333333,10147,0
1,1,1,0,0.709677,0,93,0,3,0,1,9,9,8,0
1,1,1,0,0,0,61,0,1,0,1,4722,4722,4699,0
1,1,2,0.973668,0.264706,0.147059,51,0,1,2,0.5,303,294.5,303,0
1,1,1,0,0.195266,0.923077,169,0,4,0,1,5024,4195,4992,0
1,1,1,0,0.003717,0.003717,269,0,4,70,1,6083,4387.5,5962,0
1,1,2,1,0.477612,0.208955,33.5,0,2,160,0.5,1543,1268,1519,0
1,1,1,0,2,1.2,15,0,2,38,1,1951,1661.666667,1905,0
1,1,1,0,0.002062,0.002062,485,1,10,1,1,2158,816.3,2154,0
1,3,5,0.48619,1.094737,1.176842,95,0,6,146,0.4,14126,6499.65,13719,0
1,1,1,0,0.067308,0.028846,208,1,7,21,1,14233,4732.166667,13825,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.519231,0.403846,104,1,2,20,1,15912,5638.383333,15326,0
1,1,1,0,0.012987,0.012987,77,1,4,7,1,1541,760.416667,1537,0
1,21,27,0.926162,0.021277,0.061036,172.333333,1,7,534,0.814815,527,492.5,527,0
1,3,3,0.615232,0.121739,0.113043,38.333333,1,1,650,1,16676,4487.642857,757,0
1,2,2,0.071759,0.213483,0.651685,133.5,0,4,4,1,1045,779,1043,0
1,2,2,0.754034,0.022989,0.666667,43.5,0,4,50,0.5,72,72,72,0
1,2,2,0.708836,0.047264,0.029851,201,1,6,2,0.5,6580,4323.5,6459,0
1,1,1,0,0.554054,0.445946,74,1,1,8,1,16233,5905.683333,15642,0
2,2,2,0,0,0,25,0,1,0,0.5,21150,8353.008333,587,0
1,1,1,0,2.438356,2.410959,73,1,3,6,1,14514,4573,14083,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.061151,0.010791,278,1,2,0,1,6548,4291.5,6427,0
1,1,1,0,0,0.018072,166,1,4,0,1,8583,6017.666667,8311,0
1,1,1,0,0.090909,0.363636,33,0,2,51,1,70,70,70,0
1,1,1,0,0.266667,0.066667,75,0,2,0,1,403,368.5,403,0
1,3,7,0.832923,0.029448,0.031902,116.428571,0,7,93,0.571429,12917,5810.55,12562,0
1,1,1,0,0.017143,0,175,1,2,13,1,6683,4361,6550,0
1,1,4,0.502373,0.01256,0.027053,258.75,0,2,96,0.5,1770,1770,1765,0
1,1,2,0.918296,0.046875,0.046875,32,0,1,14,0.5,2692,2692,2683,0
1,1,1,0,0.053571,0.053571,56,1,2,0,1,81,81,81,0
1,1,1,0,0,0,0,1,2,17,1,4674,4674,4651,0
1,1,1,0,0.064103,0,234,0,2,7,1,2323,861.704762,2317,0
1,1,1,0,0.005376,0.005376,186,1,7,1,1,1660,744.45,1656,0
1,2,2,0.970951,0.008032,0.012048,124.5,1,3,22,1,10958,5328.583333,10658,0
1,1,1,0,0.013793,0.001724,580,1,3,1,1,1573,763,1569,0
1,1,1,0,0,0,60,1,1,0,1,4440,4440,4419,0
1,1,1,0,0,0,12,0,1,0,1,17592,5207.797619,16583,0
1,3,4,0.480527,0.134094,0.088445,175.25,1,9,151,0.75,16366,5806.616667,15774,0
1,2,3,0.488666,0.055961,0.06326,137,1,2,4,0.666667,196,196,196,0
1,1,1,0,1.507463,0.552239,67,0,1,14,1,1010,1010,1010,0
1,1,1,0,0.004167,0.004167,240,1,2,29,1,60,37.866667,5,0
1,1,1,0,0.318182,0.181818,22,1,2,50,1,7,7,6,0
1,1,1,0,0.410256,0.435897,39,1,1,40,1,16242,5883.216667,15651,0
1,1,1,0,1.491525,0.525424,236,0,4,1,1,5931,4235.5,5810,0
1,1,1,0,0.149351,0.116883,154,1,4,52,1,10968,5308,10668,0
1,3,3,0.654254,0.01701,0.016115,372.333333,1,9,3,0.666667,1582,769.5,1578,0
1,1,1,0,3.054054,2.648649,37,0,2,1,1,107,107,96,0
1,1,1,0,0,0,35,0,1,0,1,4757,4757,4734,0
1,1,1,0,0.27907,0.348837,129,0,1,17,1,1710,1710,1705,0
1,1,1,0,0.016393,0.04918,61,1,1,4,1,14006,6445.633333,13614,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0.566038,0.433962,53,0,4,4,1,1619,1343,1595,0
1,1,1,0,0.096774,0.258065,31,0,2,23,1,1727,1727,1722,0
1,3,6,0.953013,0.028618,0.003271,203.833333,0,3,82,0.5,334,325.5,334,0
1,1,1,0,0.072368,0.072368,152,0,3,14,1,262,262,262,0
1,2,2,0.999142,0.186567,0.13806,134,0,3,25,1,6891,4529.5,6750,0
1,7,10,0.576038,0.041791,0.016915,100.5,0,6,225,0.6,2356,791.621429,2350,0
1,5,16,0.998533,0.355908,0.396254,43.375,1,2,368,0.125,180,149.333333,122,0
1,5,9,0.770881,0.0625,0.071759,48,0,9,413,0.555556,12896,5797.533333,12541,0
1,2,2,1,0.023438,0.007813,128,0,2,62,1,452,452,452,0
1,2,4,0.926388,0.683544,0.189873,19.75,0,2,36,0.5,15,15,15,0
1,1,1,0,0.008621,0.021552,232,1,4,17,1,10823,5310.416667,10523,0
1,1,2,0.902393,2.692308,2.384615,13,0,2,228,0.5,10647,5282,10349,0
1,2,3,0.946395,0.007018,0.007018,190,0,6,99,1,13821,6307.033333,13435,0
1,1,1,0,0,0,27,0,1,0,1,6080,4384.5,5959,0
1,1,1,0,0.020833,0.010417,96,1,2,1,1,11741,5284,11421,0
1,1,1,0,0.013477,0,371,1,6,1,1,7000,4591.5,6836,0
1,6,9,0.817903,0.095493,0.155844,145.444444,0,7,189,0.888889,1677,1392,1653,0
1,1,1,0,0.034247,0.184932,146,0,5,0,1,11661,5262.583333,11342,0
1,2,2,0,0,0,27,0,1,0,0.5,17896,5430.361905,16842,0
1,1,3,0.829244,0.319672,0,40.666667,0,2,531,0.666667,6310,4510.5,6189,0
1,1,1,0,0.007353,0.007353,272,1,2,62,1,100,100,100,0
1,1,1,0,0.064516,0.653226,124,0,3,3,1,1180,872.666667,1176,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,5,7,0.65304,0.069136,0.249383,57.857143,0,8,0,0.571429,13877,6363.033333,13491,0
1,5,5,0.725304,0.065445,0.045375,229.2,1,8,108,1,2220,870.9,2216,0
1,2,3,0,0,0,73.333333,0,1,0,0.333333,225,131.5,167,0
1,1,1,0,0,0.073529,204,0,2,158,1,1953,713.833333,1949,0
1,1,1,0,0.006006,0.006006,333,1,4,7,1,7673,5130.5,7430,0
1,1,4,0.943154,0.065421,0.11215,26.75,1,2,68,0.5,4650,4650,4627,0
1,1,1,0,0.016949,0.118644,59,0,2,2,1,5601,4211.5,5545,0
1,1,1,0,0,0,29,0,1,0,1,16,16,16,0
1,1,1,0,0,0,30,1,1,0,1,10407,6085.166667,10111,0
1,3,21,0.862357,0.292135,0.17175,29.666667,1,4,839,0.47619,10387,6065.166667,10091,0
1,1,1,0,0,0,167,0,1,0,1,14910,4850.45,14389,0
1,6,6,0.946938,0.02916,0.02916,97.166667,0,5,67,1,65,65,65,0
1,1,2,0,0,0,34.5,0,1,0,0.5,2125,799.033333,2121,0
1,1,2,0.843949,0.598684,0.006579,76,0,2,0,1,3430,3430,3420,0
1,3,5,0.804446,0.411765,0.184314,51,0,1,520,0.6,15827,5765.333333,562,0
1,1,1,0,0.003976,0.00994,503,1,10,0,1,2205,856.75,2201,0
1,1,1,0,0.021739,0.021739,46,0,3,4,1,1926,705.966667,1922,0
1,6,14,0.65544,0.572004,0.566969,70.928571,0,8,2074,0.785714,14910,4850.45,14389,0
1,2,2,1,0.011173,0.011173,89.5,1,4,6,1,11473,5156.833333,11154,0
1,1,1,0,0.017143,0,175,0,1,1,1,2678,2678,2670,0
1,1,1,0,0.11828,0,93,0,5,124,1,1867,650.283333,1863,0
1,2,5,0.76602,0.106092,0.092437,190.4,0,6,5,0.6,15707,5645.333333,15172,0
1,1,8,1,0.568889,0.213333,28.125,0,5,68,0.75,722,592.5,722,0
1,1,1,0,0.115385,0.115385,26,1,2,1,1,4,4,4,0
1,1,1,0,0,0,76,0,1,0,1,208,114.5,150,0
1,1,1,0,0,0,10,0,1,0,1,3639,3639,3621,0
1,1,1,0,0.008264,0.008264,121,0,3,0,1,12385,5667.916667,12030,0
1,2,2,0.297472,0.011321,0.132075,132.5,0,2,68,1,405,405,405,0
1,1,1,0,0.002151,0.006452,465,1,2,4,1,2369,790.454762,2363,0
1,1,1,0,0.142857,0.142857,14,0,4,555,1,81,58,77,0
1,2,3,0.810604,0.032506,0.017109,389.666667,0,2,13,0.666667,518,518,517,0
1,2,2,0.329846,0.393939,0.272727,49.5,1,5,22,1,1217,1040.666667,1195,0
1,1,1,0,0.02356,0.028796,382,0,2,7,1,56,56,56,0
1,1,1,0,0.006711,0.006711,149,0,3,2,1,5930,4234.5,5809,0
1,1,1,0,0.072464,0.004831,207,1,3,29,1,5495,4112,5460,0
1,4,4,0.993887,0.007692,0.012308,162.5,1,7,93,1,18109,5531.65,17051,0
1,1,1,0,0.173913,0.014493,69,0,1,81,1,201,111.333333,143,0
1,5,7,0.782909,0.84738,0.744875,62.714286,0,8,302,0.714286,1679,761.433333,1675,0
1,1,6,0,0,0,32.5,0,1,0,0.166667,16303,5910.816667,15712,0
1,3,3,0,0,0,43.333333,0,1,0,0.333333,5281,4366,5248,0
1,1,1,0,0.147059,0.058824,34,0,4,19,1,1873,653.316667,1869,0
1,1,1,0,0.038462,0.038462,52,0,2,198,1,529,494.5,529,0
1,1,1,0,0.010638,0.010638,188,1,6,11,1,1844,667.883333,1840,0
1,4,5,0.064295,0.096257,0.099822,112.2,1,2,141,1,4741,4741,4718,0
1,2,2,0.98648,2.438596,0,28.5,0,1,28,1,1899,1899,8,0
1,1,1,0,0.062338,0.018182,385,1,3,10,1,8880,5615.333333,8605,0
1,2,2,0.890492,0.089888,0.05618,133.5,1,7,43,1,16269,5900,15678,0
1,1,1,0,0,0,0,0,1,0,1,1705,1705,1700,0
1,1,2,0,0,0,19,0,1,0,0.5,213,213,191,0
1,2,3,0.570601,0.064815,0.050926,72,1,4,239,1,10784,5296.25,10484,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,3,3,13,1,1,93,1,9160,5569.333333,8885,0
1,1,1,0,0.012987,0.012987,77,1,2,10,1,135,135,135,0
1,1,1,0,0.032258,0.032258,31,0,2,0,1,4531,4531,4510,0
1,1,1,0,0,0,27,0,1,0,1,1824,649.85,1820,0
1,1,1,0,0,0,8,1,1,0,1,2605,2605,2597,0
2,6,9,0.586943,0.141914,0.10396,67.333333,0,2,303,0.666667,3930,3930,3930,0
1,1,1,0,1.089005,1.010471,191,1,3,24,1,10197,6124.833333,9904,0
1,1,1,0,0.095833,0,240,0,4,2,1,19,19,18,0
1,4,5,0.649583,0.689189,0.657658,44.4,0,4,1048,0.8,14318,4558.333333,13890,0
1,1,1,0,0.053398,0.048544,206,1,2,5,1,18067,5495.666667,17012,0
1,1,1,0,0.008264,0.008264,121,1,4,13,1,1948,714.166667,1944,0
1,1,1,0,0.375,0.125,8,1,1,25,1,10142,6331.666667,9855,0
1,2,2,0,0,0,124,0,1,0,0.5,644,644,644,0
1,1,1,0,0,0.064516,62,1,8,0,1,1920,700.316667,1916,0
1,4,11,0.623215,0.010545,0.01406,51.727273,1,3,205,0.636364,4672,4672,4649,0
1,1,1,0,0,0.15,40,0,1,0,1,6981,4572.5,6823,0
1,3,7,0.747569,0.252809,0.325843,50.857143,0,2,119,0.571429,529,529,528,0
1,1,1,0,0.165217,0,230,0,7,27,1,193,162.333333,135,0
1,1,1,0,1.403509,0.350877,57,0,4,18,1,17923,5444.357143,16868,0
1,3,4,0.590645,0.019934,0.046512,75.25,0,3,60,1,69,69,69,0
1,3,3,0.279824,0.429104,0.432836,89.333333,1,4,28,1,6577,4320.5,6456,0
1,1,30,0.996493,0.019558,0.019558,52.833333,0,2,0,0.033333,4041,4041,4021,0
1,1,1,0,0.052632,0.052632,19,0,1,17,1,6144,4448.5,6023,0
1,2,2,0.977418,0.092814,0.008982,167,0,2,163,1,1906,686.316667,1902,0
1,18,42,0.948206,2.290183,2.28461,132.428571,1,7,448,0.190476,172,172,161,1
1,1,1,0,0.067524,2.279743,311,1,1,10,1,17807,5413.845238,1041,1
1,2,2,0.965636,0.014039,0.010799,463,1,6,3,1,1051,785,1049,1
1,3,5,0.585062,1.682505,1.576674,92.6,1,4,118,0.6,8764,5611.833333,8489,1
1,3,13,0.607304,0.349842,0.182297,73,0,8,1154,0.615385,1354,601.25,1350,1
1,1,1,0,0.009756,0,205,1,5,3,1,8,8,8,1
1,13,15,0.940167,0.026736,0.018542,154.6,0,10,841,0.933333,12042,5324.916667,11687,1
2,11,24,0.768254,0.153798,0.05604,66.916667,1,4,2390,0.541667,6682,4366.5,6682,1
1,1,1,0,3.6,0.92,25,1,3,83,1,97,97,89,1
1,1,1,0,0.946903,1.292035,113,0,4,3,1,19,19,19,1
1,3,3,0.738512,0.06951,0.025276,211,0,8,36,0.333333,13304,6176.116667,12949,1
1,1,1,0,0.038462,0.019231,208,0,7,2,1,2213,864.7,2209,1
1,1,1,0,0.053097,0.017699,226,1,7,19,1,3,3,3,1
1,1,1,0,0,0,36,0,1,0,1,62,62,62,1
1,1,1,0,0.016129,0.016129,124,1,2,1,1,6239,4439.5,6118,1
1,1,2,0,0,0,37,0,1,0,0.5,4763,4763,4740,1
1,7,17,0.875088,0.044006,0.025797,116.294118,0,2,87,0.470588,68,68,68,1
1,9,10,0.952251,0.046655,0.013204,113.6,1,3,197,0.8,4154,4154,4134,1
1,1,1,0,0.073733,0.101382,217,1,4,22,1,1378,1116.5,1354,1
1,1,1,0,1.835616,2.643836,73,0,4,130,1,2083,1297.416667,48,1
1,1,1,0,0.103234,0.004975,804,0,4,8,1,1778,712.283333,1774,1
1,2,3,0.918556,0.238994,0.100629,53,1,2,14,1,1143,877,1141,1
1,3,4,0,0,0,60.5,0,1,0,0.25,11869,5364.833333,345,1
1,1,1,0,0,0,51,0,1,0,1,305,305,277,1
1,2,2,0.852405,0.223684,0.013158,38,1,3,2,0.5,6744,4389.5,6610,1
1,1,1,0,2.575758,2.575758,33,1,5,126,1,71,71,71,1
1,3,4,0.859777,0.04893,0.009174,81.75,1,5,71,0.75,1268,923.333333,1264,1
