@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.000852,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,18,clean
0,0,0.036776,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,2,0,2.02,0.009791,9,clean
0,0,0.000271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.001803,0.006184,0,0,0,8,0,0,7.13,0,0,1,0.02556,0,1,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.008833,0.002319,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,0,0,0,clean
0,0,0.002467,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,5,5,0,0,0,0,0,clean
1,0,0.004622,0,0,0,0,0,0,0,0,0,4,3,0,0,28,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,1,1,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,2.02,0.009791,9,clean
1,0,0.705362,0.003419,0,3.04,0,0,0,0.005088,0,0,0,1,0,0,45,0,20,2,3,0,0,0,0,clean
0,0,0.003144,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,6,6,0,0,1.01,0.005924,9,clean
0,0,0.001339,0,0,0,0,0,0,0,0,0,8,4,0,1.01,6,0,2,0,0,0.002921,4.09,0.014863,47,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.051169,0,0,1.01,0,0,0,0.001211,0,0,1,3,0,0,3,0,1,1,0,0,1.01,0.005924,18,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,clean
0,0,0.08251,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,10,1,0,0,0,0,9,clean
0,0,0.002774,0.001655,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,clean
0,0,0.001081,0.004374,0,0,0,0,0,0,0,0,0,1,0,0,28,0,5,3,0,0,1.01,0.005924,9,clean
0,0,0.00583,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0.010268,0,0,0,0,2,0,0,3.03,0,0,1,0.007846,0,10,0,1,1,0,0,0,0,0,clean
6,0,0.032064,0,0,0,0,0,1,0,0,0,0,1,0,0,28,0,2,2,1,0,2.02,0.009791,9,clean
0,0,0.002557,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,0,0,1.01,0.003931,19,clean
0,0,0,0.012529,0,0,0,1,0,0,0,0,0,1,0,0,136,0,6,6,0,0,0,0,9,clean
0,0,0.005626,0,0,0,0,0,0,0,0,0,1,2,0,0,120,0,2,2,0,0,0,0,27,clean
0,0,0.00358,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,4,2,1,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,9,clean
14,0,0.002633,0,0,0,0,0,0,0,0,0,0,1,0,0,210,0,19,19,0,0,0,0,0,clean
2,0,0.299901,0.02053,0,3.11,0,0,3,0.015987,0,0,0,1,0,0,136,0,7,7,3,0,0,0,0,clean
0,0,0.192404,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,4,0,0,3.09,0.011815,9,clean
0,0,0.015277,0,0,0,0,0,1,0,0,0,0,2,0,0,6,0,0,0,1,0,2.02,0.009791,17,clean
0,0,0.007162,0,0,0,0,2,1,0,0,0,0,1,0,0,15,0,3,3,1,0,2.04,0.009791,18,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.025819,0.001171,0,0,0,0,1,0,0,0,0,1,0,0,231,0,11,11,1,0,2.04,0.009791,18,clean
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,1.01,0.003931,11,clean
3,1.01,0.01684,0.003194,0,1.01,0,0,0,0.003114,0,0,0,1,0,0,10,0,1,1,0,0,1.01,0.005924,9,clean
2,0,0.00952,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,7,7,0,0,2.02,0.009791,9,clean
2,0,0.022159,0.009123,0,1.01,0,0,0,0.002324,0,0,0,2,0,0,21,0,6,6,1,0,1.02,0.002731,3,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1.03,0.005924,27,clean
0,0,0.001611,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,0,0,0,clean
0,0,0.001987,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002216,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,4,4,0,0,1.1,0.027723,43,clean
0,0,0.004363,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,7,7,0,0,1.02,0.005924,19,clean
1,0,0.001899,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.024332,0,0,0,0,1,0,0,0,0,0,2,0,0,861,0,6,6,0,0,0,0,2,clean
0,0,0.006881,0.004374,0,0,0,0,0,0,0,0,0,1,0,0,78,0,6,5,0,0,0,0,9,clean
0,0,0.004744,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,0,1,0,1.01,0.005924,9,clean
1,0,0.023777,0,0,0,0,0,0,0,0,0,1,2,0,0,10,0,0,0,0,0,2.02,0.009791,17,clean
1,0,0.01023,0.002991,0,1.01,0,0,0,0.002667,0,0,0,1,0,0,91,0,4,4,0,0,3.03,0.010932,14,clean
2,1.01,0.029211,0,0.005528,0,0,0,0,0,0,0,0,1,0,0,15,0,2,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,1,1,0,0,0,0,43,clean
0,0,0,0,0,0,0,0,0,0,0,0.001679,0,1,0,1.01,3,1.04,1,0,0,0.001864,1.05,0.003867,0,clean
0,0,0.001121,0,0,0,0,0,0,0,0,0,8,4,0,1.01,6,0,2,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
6,0,0.006499,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.009819,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,14,clean
0,0,0.003619,0.002722,0,0,0,0,0,0,0,0,0,2,0,0,6,0,3,3,0,0,1.1,0.027723,22,clean
0,0,0.003069,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,4,4,0,0,0,0,9,clean
1,0,0.001138,0,0,0,0,0,0,0,0,0.003307,18,3,0,1.01,36,1.02,1,0,0,0.00316,1.1,0.002905,119,clean
0,1.01,0.010424,0,0.005528,0,0,0,0,0,0,0,0,1,0,0,66,0,7,7,0,0,0,0,0,clean
2,0,0.00273,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,8,2,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,55,clean
0,0,0.002334,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,2.04,0.009791,19,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,clean
2,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,561,0,13,8,0,0,2.02,0.009791,9,clean
0,0,0.002532,0,0,0,0,9,0,0,3.03,0,0,1,0.015448,0,21,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004761,0.003194,0,0,0,0,0,0,0,0,0,1,0,0,55,0,7,7,0,0,1.01,0.005924,9,clean
2,0,0.019077,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,2,0,0,0,0,0,clean
0,0,0.027888,0,0,0,0,11,0,0,1.01,0,0,1,0.013005,0,28,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,0,0,0,0,1.01,0.005924,10,clean
0,0,0.019375,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,4,0,0,0,2.02,0.009791,17,clean
0,0,0.027307,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.018898,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
0,0,0.001708,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,1,1,0,0,0,0,0,clean
2,0,0.023338,0.003194,0,1.01,0,0,0,0.002774,0,0,0,1,0,0,561,0,80,7,0,0,1.01,0.005924,9,clean
0,0,0.013173,0.001171,0,0,0,0,1,0,0,0,0,1,0,0,91,0,10,6,1,0,2.04,0.009791,18,clean
6,0,0.052556,0,0,0,0,0,0,0,0,0,0,1,0,0,190,0,23,17,0,0,0,0,0,clean
0,0,0.001708,0.007824,0,0,0,0,0,0,0,0,0,1,0,0,3160,0,38,38,0,0,2.04,0.009791,18,clean
0,0,0.037862,0,0,0,0,0,0,0,0,0,0,2,0,0,120,0,8,8,0,0,2.06,0.009791,37,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0.001138,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,1,1,0,0,0,0,6,clean
1,0,0.000679,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
0,0,0.00442,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,3,3,0,0,2.02,0.009791,16,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,2,2,0,0,0,0,15,clean
0,0,0.022349,0,0,0,0,7,0,0,0,0,0,1,0,0,45,0,5,5,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,253,0,3,2,0,0,0,0,9,clean
0,0,0.050768,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,1,1,0,0,0,0,12,clean
5,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,36,0,5,3,0,0,1.1,0.027723,43,clean
1,0,0.00485,0,0,0,0,1,0,0,0,0,0,1,0,0,55,0,3,0,0,0,2.02,0.009791,14,clean
0,0,0.00557,0,0,0,0,0,0,0,0,0,0,2,0,0,105,0,5,5,1,0,2.02,0.009791,17,clean
0,0,0.000818,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.001984,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,1.01,0.005924,11,clean
0,0,0.004055,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
1,0,0.000949,0,0,0,0,1,0,0,0,0.00331,8,3,0,0,36,1.01,7,7,2,0,2.02,0.053259,28,clean
1,0,0.002216,0.018552,0,0,0,0,0,0,0,0,0,2,0,0,28,0,3,3,0,0,1.02,0.002801,36,clean
0,0,0.001138,0,0,0,0,0,0,0,1.01,0,0,1,0.004825,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
1,0,0.002004,0,0,0,0,0,0,0,0,0,7,2,0,0,3,0,7,1,0,0,0,0,8,clean
0,0,0.010569,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,1,1,0,0,2.02,0.009791,14,clean
2,0,0.001415,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,8,8,0,0,2.1,0.009791,45,clean
0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,clean
0,0,0.033648,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,2.04,0.030118,6,clean
0,0,0.008636,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,clean
1,0,0.078553,0.004487,0,1.01,0,0,0,0.002324,0,0,0,1,0,0,66,0,4,4,0,0,4.04,0.014799,13,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,9,clean
0,1.03,0,0,0.014053,0,51,0,0,0,0,0,0,1,0,0,0,0,52,1,1,0,0,0,0,clean
0,0,0.001791,0,0,0,0,0,1,0,0,0,0,2,0,0,120,0,8,8,1,0,2.06,0.009791,35,clean
0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,clean
11,0,0.100148,0,0,0,0,0,1,0,0,0,0,1,0,0,630,0,7,6,1,0,0,0,0,clean
0,0,0.022333,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,0,0,0,clean
1,0,0.000543,0,0,0,4,0,0,0,0,0,0,1,0,0,21,0,7,3,0,0,2.02,0.009791,9,clean
1,0,0.02004,0,0,0,0,3,0,0,0,0,0,1,0,0,276,0,4,4,0,0,2.02,0.009791,22,clean
0,0,0.009661,0.002991,0,0,0,0,0,0,0,0,0,1,0,0,21,0,4,4,1,0,2.02,0.008265,15,clean
0,0,0.168227,0,0,0,0,0,2,0,0,0,0,2,0,0,28,0,1,1,3,0,2.02,0.009791,16,clean
0,0,0.036021,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
0,0,0.004387,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,0,0,0,1.01,0.005924,9,clean
2,0,0.00109,0.000846,0,1.09,2,0,0,0.000594,0,0.001023,1,1,0,0,1081,1.01,18,15,0,0,3.1,0.010674,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,1,1,0,0,1.1,0.027723,43,clean
0,0,0.004579,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,0,clean
1,0,0.003921,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0,clean
0,0,0.082371,0,0,0,0,0,0,0,0,0,0,2,0,0,630,0,18,18,0,0,2.06,0.009791,37,clean
4,0,0.004262,0,0,0,0,0,0,0,0,0,4,3,0,0,28,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0.01264,0.003348,0,0,0,1,0,0,0,0,0,1,0,0,10,0,2,1,0,0,0,0,0,clean
0,0,0.00801,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,6,6,0,0,2.04,0.009791,18,clean
0,0,0.007779,0,0,0,0,0,0,0,0,0.003609,0,3,0,2.02,6,1.01,2,2,0,0.00349,7.37,0.020011,50,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,9,clean
0,0,0.006445,0,0,0,0,0,0,0,0,0,0,1,0,0,325,0,11,10,0,0,2.02,0.009791,9,clean
1,0,0.001386,0,0,0,0,1,0,0,0,0,0,1,0,0,105,0,7,6,0,0,0,0,0,buggy
10,0,0.657299,0.00279,0,5.06,0,0,2,0.058498,0,0.006686,0,2,0,0,378,2.03,22,22,3,0,2.09,0.012439,2,buggy
5,0,0.101112,0,0,1.04,0,0,0,0.001742,0,0,0,1,0,0,36,0,2,2,0,0,0,0,0,buggy
0,0,0.041098,0.004842,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
2,0,0,0.022517,0,0,0,0,0,0,0,0,0,1,0,0,946,0,4,3,1,0,0,0,9,buggy
0,0,0.009705,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,2,0,0,0,0,0,buggy
3,0,0.087159,0.009889,0,1.02,1,0,1,0.001861,0,0,0,1,0,0,91,0,2,1,1,0,4.06,0.014505,10,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
6,1.01,0.084845,0.038658,0.005528,6.15,1,0,3,0.02314,0,0,0,1,0,0,2080,0,43,41,5,0,0,0,0,buggy
4,0,0.089951,0.002701,0,2.03,0,0,0,0.005712,0,0,1,2,0,0,21,0,7,7,0,0,3.08,0.007771,19,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,28,0,1,1,1,0,0,0,17,buggy
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,0,0,9,buggy
1,0,0.005796,0,0,0,0,0,0,0,0,0,0,2,0,0,36,0,5,3,0,0,1.1,0.027723,22,buggy
5,0,0.113054,0,0,2.03,0,0,0,0.003545,0,0,0,1,0,0,66,0,10,9,5,0,2.02,0.009791,9,buggy
0,0,0.00213,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,8,8,0,0,0,0,10,buggy
0,0,0.005312,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,4,0,0,0,0,0,buggy
15,1.01,1.90771,0.013225,0,7.14,1,0,2,0.017267,0,0.002308,0,3,0,1.01,595,1.03,75,50,5,0.002921,1.05,0.002341,14,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,29,29,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,1,0,0,0,7,buggy
1,0,0.027941,0,0,1.01,0,0,0,0.002324,0,0,0,1,0,2.02,28,0,1,1,0,0.003841,4.16,0.014799,13,buggy
4,0,0.261072,0.001852,0,4.05,0,3,1,0.004659,2.02,0.001023,1,2,0.002086,1.01,78,1.01,0,0,3,0.000255,3.03,0.010674,10,buggy
0,0,0.013161,0.006542,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,1.01,0.005924,9,buggy
1,0,0.005285,0,0,1.01,0,1,0,0.003041,0,0,0,1,0,0,10,0,4,4,0,0,0,0,9,buggy
