@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.001946,0.001946,514,1,23,3,1,1
1,0,0.002774,0.001387,721,1,32,0,1,1
6,0.433423,0.070804,0.141607,209.5,1,24,193,0.833333,1
4,0.544615,0.003753,0.003753,932.5,1,30,25,1,1
3,0.906679,0.155203,0.022928,378,1,6,17,1,1
2,0.979869,0.00411,0.002936,851.5,1,12,20,1,1
1,0,0.016216,0.010811,185,1,25,227,1,1
5,0.730106,0.019744,0.010453,861,1,30,41,0.6,1
1,0,0.05,0.05,20,0,3,11,1,1
1,0,0.006734,0.006734,297,0,11,43,1,1
1,0,0.007018,0.005263,570,0,5,0,1,1
1,0,0.006494,0.006494,154,1,17,1,1,1
1,0,0.005092,0,982,1,23,3,1,1
1,0,0.011982,0.000922,1085,1,19,1,1,1
1,0,0,0,19,1,1,0,1,1
1,0,0.026316,0.026316,38,1,14,24,1,1
1,0,0.238806,0,67,0,2,75,1,1
4,0.57934,0.024444,0.025778,562.5,1,33,0,0.5,1
2,0.650022,0.00956,0.001912,523,1,25,12,1,1
1,0,0.011925,0.011925,587,0,10,45,1,1
6,0.714692,0.098327,0.038238,488.166667,1,11,111,1,1
1,0,0.005859,0.001953,512,1,24,3,1,1
1,0,0.026263,0.00202,495,1,16,169,1,1
1,0,0.062802,0.019324,207,1,9,15,1,1
2,0.266765,0.097035,0.080863,185.5,0,4,52,1,1
2,0.503258,0.003744,0,1202,1,23,36,1,1
1,0,0.016667,0.008333,120,1,14,29,1,1
1,0,0.00303,0.006061,990,1,24,5,1,1
1,0,0.089855,0.026087,345,1,1,1,1,1
2,0.999198,0.026415,0.018868,662.5,1,36,0,0.5,1
2,0,0,0,485.5,1,1,0,0.5,1
1,0,0.023013,0,478,1,6,0,1,1
1,0,0.029777,0.01737,403,1,22,7,1,1
6,0.539048,0.042022,0.038789,567.166667,1,43,74,1,1
2,0.297472,0.022901,0.00933,589.5,1,17,0,1,1
1,0,0.012821,0.008547,234,1,23,5,1,1
6,0.957787,0.005169,0.002115,709.333333,1,35,90,0.666667,1
3,0.835606,0.032722,0.017353,672.333333,1,33,29,1,1
3,0,1.15942,1.376812,23,1,30,60,0.666667,1
1,0,0.004464,0.004464,224,1,19,13,1,1
1,0,0.120721,0.072072,555,1,24,26,1,1
1,0,0.0375,0.0125,80,1,1,0,1,1
2,0.018847,0.228302,0.830189,530,1,20,38,1,1
1,0,0.26087,0.521739,23,1,11,79,1,1
1,0,0.005865,0.002933,341,1,15,8,1,1
4,0.713172,0.005501,0.00066,1136.25,1,38,20,0.75,1
2,0.69526,0.060816,0.046189,649.5,1,15,6,0.5,1
8,0.779392,0.06408,0.047913,425.25,1,40,81,0.75,1
2,0.954434,0.010959,0,365,0,5,6,1,1
3,0.995855,0.01508,0.027333,353.666667,1,9,107,0.666667,1
5,0.413064,0.285461,0.596631,225.6,1,20,163,0.8,1
2,0.811278,0.017308,0.013462,520,1,17,42,1,1
2,0.935068,0.2751,0.439759,249,1,38,9,1,1
1,0,0.003521,0.001761,568,1,25,10,1,1
6,0.147354,0.204352,0.220541,628,1,36,16,1,1
1,0,0,0,27,1,1,0,1,1
4,0.850016,0.047009,0.015568,819,1,16,52,1,1
3,0.512197,0.286611,0.443515,159.333333,1,5,38,1,1
13,0.637951,0.033606,0.022927,244.923077,1,38,136,0.692308,1
20,0.73456,0.553304,0.514097,113.5,0,1,236,0.6,1
1,0,0.001232,0,812,1,17,1,1,1
8,0.868014,0.0415,0.12929,156.625,1,26,246,0.75,1
1,0,0.001783,0.001783,561,1,5,0,1,1
2,0.302174,0.059937,0.086751,317,1,15,43,1,1
2,0.918296,0.00545,0.002725,183.5,1,18,21,1,1
1,0,0.014851,0,606,1,12,1,1,1
1,0,0.018987,0.018987,632,1,11,58,1,1
9,0.768483,0.010982,0.01524,495.777778,1,38,324,0.777778,1
6,0.519745,0.058504,0.084439,552.666667,1,40,80,0.833333,1
1,0,0.002288,0.002288,437,1,24,2,1,1
2,0.924457,0.059486,0.025723,311,1,21,42,1,1
5,0.872745,0.019368,0.004587,392.4,1,32,97,1,1
1,0,0.024014,0.005146,583,1,1,3,1,1
4,0.73453,0.093013,0.01179,572.5,1,11,50,0.75,1
1,0,0.031579,0.01203,665,1,6,4,1,1
6,0.775259,0.032468,0.002273,513.333333,1,15,173,0.833333,1
1,0,0.004854,0.002427,412,1,1,0,1,1
1,0,0.005435,0.01087,368,1,15,0,1,1
1,0,0.082852,0.015414,519,1,4,1,1,1
1,0,0.010753,0.003584,279,1,19,16,1,1
1,0,0.160752,0.148225,479,1,14,4,1,1
1,0,0.008547,0.001709,585,1,9,60,1,1
1,0,0.019231,0.00641,156,1,3,54,1,1
1,0,0.006042,0.004532,662,1,15,13,1,1
3,0.78712,0.005297,0.003178,629.333333,1,15,57,1,1
7,0.769952,0.020083,0.018369,583.285714,1,36,87,0.857143,1
2,0.991703,0.024727,0.016,687.5,1,36,4,0.5,1
3,0.218763,0.175,0.038889,120,1,11,6,1,1
1,0,0.131285,0.189944,358,1,15,0,1,1
3,0.733807,0.015267,0.01392,742.333333,1,32,15,0.666667,1
1,0,0.030255,0.019253,2545,1,33,10,1,1
1,0,0.2,0.066667,15,0,3,17,1,1
2,0,0,0,87,1,1,0,0.5,1
1,0,0.015441,0.00545,1101,1,16,5,1,1
17,0.765513,0.112656,0.127955,126.882353,1,3,66,0.117647,1
1,0,0.009494,0.009494,316,1,18,1,1,1
1,0,0.002299,0.002299,435,1,9,0,1,1
11,0.783189,0.026178,0.063991,312.545455,1,38,64,0.727273,1
2,0.764205,0.041413,0.002436,821,1,19,13,1,1
1,0,0.398551,0.137681,138,1,10,2,1,1
1,0,0,0,1319,1,1,0,1,1
1,0,0.01626,0,492,1,29,1,1,1
10,0.810774,0.037963,0.007407,216,1,6,167,0.7,1
2,0.532835,0.019839,0.00062,806.5,0,6,3,1,1
1,0,0.047106,0.009421,743,1,15,1,1,1
1,0,0.08076,0.061758,842,1,16,0,1,1
1,0,0.034954,0.00152,658,1,12,3,1,1
6,0.44508,0.113054,0.021861,533.666667,1,19,163,0.833333,1
4,0.921185,0.018293,0.02439,41,1,3,80,0.75,1
1,0,0.038028,0.023944,710,1,8,51,1,1
2,1,0.01182,0.007092,211.5,1,4,44,1,1
1,0,0.100817,0.092643,367,1,19,3,1,1
1,0,0.017126,0.000745,1343,1,12,15,1,1
1,0,0.016949,0.016949,59,1,15,0,1,1
5,0.806465,0.023015,0.03644,521.4,0,7,39,0.8,1
1,0,0.02439,0.065041,123,1,2,42,1,1
22,0.633142,0.082759,0.05355,336.136364,1,32,693,0.409091,1
3,0,0.005376,0.005376,62,1,9,181,0.666667,1
3,0.391885,0.01044,0.0174,1053.666667,1,36,0,0.666667,1
3,0.567898,0.042744,0.002639,631.666667,1,20,23,1,1
1,0,0.076747,0.013746,873,1,19,0,1,1
4,0.95282,0.016985,0.016985,117.75,1,12,257,0.75,1
1,0,0.002964,0.006917,1012,0,12,4,1,1
1,0,0.019264,0.028021,571,1,7,5,1,1
7,0.683186,0.044657,0.012627,463.857143,1,13,810,1,1
1,0,1.25,0.7,40,0,4,6,1,1
1,0,0.001742,0,574,0,7,1,1,1
2,0.516422,0.0932,0.185815,853,1,19,15,1,1
5,0.560202,0.087892,0.004917,650.8,1,35,176,1,1
1,0,0.285276,0.184049,326,1,30,4,1,1
1,0,0.014679,0.014679,545,1,19,2,1,1
1,0,0.002268,0,2646,1,33,25,1,1
1,0,0.4,0.285714,35,1,23,22,1,1
1,0,0.234043,0.12766,188,1,8,8,1,1
2,0.977418,0.018397,0.003942,380.5,1,37,120,1,1
1,0,0.005155,0.005155,388,1,11,20,1,1
