@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,38,0,1,0,1,4578.5,6257,0
1,5,0.998533,0.355908,0.396254,43.375,1,2,368,0.125,149.333333,122,0
1,1,0,0.173913,0.108696,46,0,3,246,1,713.5,1617,0
3,28,0,0,0,62.884615,0,1,0,0.009615,6272.622619,215,0
1,3,0.537289,0.730028,0.597796,90.75,0,6,715,0.75,5582.016667,17160,0
1,2,1,0.00391,0.00391,255.75,0,3,157,0.75,2868,2858,0
1,2,0.480723,0.237241,0.095172,362.5,1,6,119,1,653.066667,1803,0
1,1,0,0.032258,0.032258,31,0,2,5,1,4530,4509,0
1,1,0,0.526316,0.631579,19,0,2,109,1,1306.416667,2044,0
1,1,0,0.257862,0.194969,159,0,3,0,1,610.5,632,0
1,2,0.619382,0.065217,0.076087,46,1,5,320,1,827.3,2165,0
1,1,0,0,0,8,0,1,0,1,5834.55,12586,0
1,1,0,0,0,0,0,1,0,1,122,41,0
1,1,0,0.133333,0,30,1,4,216,1,4731.166667,13824,0
1,1,0,0.01,0.01,100,1,3,21,1,4325,6313,0
1,1,0,0.037037,0.037037,27,0,2,42,1,4394.5,5969,0
1,1,0,0,0,20,0,1,0,1,717.5,1621,0
1,1,0,0,0,70,0,1,0,1,39,39,0
1,1,0,0,0,0,0,1,84,1,3602,13,0
1,6,0.409265,0.237203,0.194757,61.615385,0,3,293,0.615385,1891,1885,0
5,10,0.772281,0.144882,0.041732,84.666667,0,1,310,0.533333,8321.008333,1391,0
1,1,0,0.933333,0.893939,330,1,4,1,1,888.666667,1192,0
1,1,0,0,0,45,0,1,0,1,729.633333,1966,0
1,1,0,0.002146,0.017167,466,1,10,1,1,717.05,1953,0
1,1,0,0.010101,0.035354,198,0,3,4,1,250,250,0
1,1,0,0.151079,0.136691,139,0,2,0,1,4277.5,6392,0
1,2,0.783497,0.120098,0.004902,51,0,3,57,0.25,9,9,0
1,1,0,0.048851,0.045977,348,1,2,19,1,38.783333,6,0
1,1,0,2.272727,1.597403,77,1,2,17,1,9.866667,1,0
1,1,0,0.323529,5.411765,34,0,1,0,1,8367.008333,126,0
1,2,0,0,0,0,0,1,141,1,4207.5,5005,0
1,1,0,0.105263,0.042105,95,0,3,12,1,42,35,0
1,1,0,0.010417,0.010417,96,1,1,0,1,326.5,335,0
1,1,0,0,0,90,0,1,0,1,4271,4251,0
1,1,0,0,0,57,0,1,0,1,294,272,0
1,1,0,0.064103,0,234,0,2,7,1,861.704762,2317,0
1,1,0,0,0,4,0,1,0,1,5209.797619,16585,0
1,1,0,0.007874,0,381,1,3,9,1,816,1080,0
1,1,0,0,0,3,0,1,0,1,6926.622619,1,0
1,1,0.899744,0.441176,0.117647,17,0,2,0,0.5,56,56,0
1,1,0,0.037037,0.037037,27,0,3,9,1,564,585,0
1,1,0,0.072398,0.027149,221,1,6,2,1,166.166667,390,0
1,4,0.663214,0.163934,0.057377,61,0,5,20,1,5839.55,12591,0
1,1,0,0,0,24,0,1,0,1,689.316667,1905,0
1,1,0,0.102564,0.064103,78,0,3,8,1,24,24,0
2,2,0,0,0,6.75,0,1,0,0.25,8179.222619,664,0
1,1,0,0,0.004902,204,0,3,10,1,370,379,0
1,1,0,0.711268,0.06338,142,1,1,7,1,4688,4665,0
1,1,0,0.016129,0.016129,62,0,1,1,1,4212.5,5546,0
1,28,0.749708,0.019012,0.014748,137.268293,0,7,872,0.487805,4164,5664,0
1,1,1,0.568889,0.213333,28.125,0,5,68,0.75,592.5,722,0
1,1,0,0.020408,0.010204,98,1,2,7,1,4833,4808,0
1,1,0,0,0,64.5,0,1,0,0.5,4733.916667,13861,0
1,1,0,0.127451,0.161765,204,0,4,0,1,4337,6325,0
1,1,0,0,0,17.5,0,1,0,0.5,3807,3788,0
1,2,0.901228,0.052,0.044,83.333333,0,2,6,1,4409.5,5984,0
1,2,0,0,0,102.5,0,1,0,0.5,4526.5,6205,0
1,1,0,3,3,13,1,1,93,1,5569.333333,8885,0
1,6,0.902102,0.012359,0.005911,265.857143,1,2,165,1,1814,1808,0
1,2,0.970951,0.00458,0.003053,327.5,1,2,8,1,61,61,0
1,15,0.654422,0.088198,0.072803,173.222222,0,12,2977,0.666667,726.333333,2428,0
1,1,0,0.017544,0.017544,228,1,6,2,1,646.85,1817,0
1,1,0,0.026316,0,38,1,2,4,1,194,183,0
1,1,0,0,0,9,1,1,0,1,5071.711905,16424,0
1,4,0.566446,0.283828,0.151815,75.75,1,2,49,0.75,6183.816667,13027,0
1,2,0.643936,0.635593,0.987288,59,0,4,1,1,1120.666667,1300,0
1,1,0,0.005952,0.011905,168,1,2,20,1,775.666667,2092,0
1,2,0.980834,0.085714,0.085714,93.333333,0,8,78,0.666667,6156.766667,13248,0
1,1,0,0,0,7,0,1,0,1,1689.5,1945,0
1,1,0,0.160714,0.142857,56,0,2,0,1,23,23,0
1,1,0,0.045699,0.110215,372,1,6,0,1,650.066667,1800,0
1,1,0,0.581395,0.325581,86,1,1,6,1,4547.5,6761,0
1,3,0.991976,0.220149,0.302239,89.333333,1,3,36,0.666667,863.75,2208,0
1,1,0.999723,0.142322,0.048689,133.5,0,3,23,1,592.5,666,0
1,1,0,0.111111,0.055556,36,1,1,5,1,2707,2698,0
1,1,0,0,0,0,0,1,0,1,1468,1468,0
1,1,0,1.089005,1.010471,191,1,3,24,1,6124.833333,9904,0
1,1,0,0.096386,0,249,1,4,0,1,5532.65,17052,0
1,1,0,0,0,0,0,1,0,1,4282,118,0
1,1,0,0,0,0,0,1,21,1,5720.433333,589,0
1,1,0,1.8,1.6,20,1,3,30,1,82,8,0
1,1,0,0.153846,0.115385,26,0,2,32,1,4171.5,5748,0
1,1,0,0.016043,0.085561,187,0,3,2,1,342.5,351,0
1,5,0.579561,0.042647,0.130882,136,0,1,132,1,1878,1872,0
1,1,0,0.2,0,50,0,1,3,1,4711,4688,0
1,1,0,0,0.147059,68,0,4,12,1,1115,1349,0
1,1,0,0.010256,0.010256,195,0,1,0,1,2578,2570,0
1,2,0.747837,0.819672,0.418033,40.666667,0,1,34,0.666667,1516,1516,0
1,1,0,0,0,20,0,1,0,0.5,6243.116667,13016,0
1,1,0,0.006579,0.006579,152,0,5,106,1,806.352381,2335,0
1,1,0,0.386364,0,44,0,1,0,1,4437.5,6116,0
1,7,0.596058,0.157324,0.245931,46.083333,0,5,856,0.75,4430,6647,0
1,1,0,0.00304,0.00304,329,1,6,0,1,161,161,0
1,1,0,0.017857,0.026786,112,1,3,0,1,714.716667,2397,0
1,1,0,0,0,0,0,1,0,1,1692,1688,0
1,1,0,0,0,20,0,1,0,1,28,28,0
1,4,0,0,0,31.166667,0,1,0,0.166667,4582.604762,721,0
1,3,0.753502,0.082508,0.009901,181.8,0,1,35,0.2,8179.222619,625,0
1,1,0,0.738636,0.056818,88,0,8,20,1,5636.383333,15324,0
1,10,0.895575,0.062212,0.041475,115.733333,0,10,720,0.6,5222.916667,11590,0
1,1,0,0.005051,0.005051,198,1,2,0,1,65,65,0
1,2,0.998364,0.057803,0.063584,86.5,0,4,0,0.5,1104.666667,1284,0
1,1,0,0,0,79,0,1,0,1,4356,6568,0
1,1,0,0.125,0.541667,24,0,2,83,1,371,380,0
1,1,0,0,0,7,0,1,0,1,5735.533333,12479,0
1,1,0,0.736842,0.789474,19,0,1,0,1,4454.5,6029,0
1,1,0,0,0,0,0,2,84,1,23,23,0
1,1,0,0.028689,0.004098,244,0,3,15,1,104.07619,430,0
1,1,0,0.137931,0.086207,116,1,6,31,1,266,512,0
1,1,0,0.008696,0.001739,575,0,6,3,1,865.15,2313,0
1,2,0.667714,0.029018,0.066964,448,1,6,6,1,4265.5,6401,0
1,3,0.697952,0.027314,0.013657,219.666667,1,11,874,0.833333,733.169048,2372,0
1,1,0,0.395349,0,43,0,2,0,1,53,53,0
2,3,0.841092,0.443836,0.432877,45.625,0,5,312,0.5,4633,7046,0
1,1,0,0,0,12.333333,0,1,0,0.333333,6117.116667,12890,0
1,1,0,0.004785,0.004785,209,1,5,45,1,718.683333,2402,0
1,2,0.840359,0.082988,0.024896,120.5,1,6,4,0.5,5250.25,11350,0
1,1,0,3.714286,3.714286,7,0,2,44,1,1296.416667,2035,0
1,1,0,1.469136,0.888889,81,0,2,4,1,553,630,0
1,3,0.894836,0.035484,0.034409,232.5,0,8,97,1,5914.816667,15716,0
1,1,0,0.037594,0.007519,133,0,5,0,1,161.333333,134,0
1,1,0,0,0,21,0,1,0,1,4552.5,6231,0
1,1,0,0.011976,0,334,1,8,0,1,5807.616667,15775,0
1,1,0,0.740741,0.740741,54,1,2,0,1,22,22,0
1,1,0,0,0,6,1,1,0,1,249,227,0
1,1,0,0.145455,0,55,0,1,1,1,4711.916667,13857,0
1,1,0,0.022792,0.048433,351,0,3,5,1,204,204,0
1,1,0,0.863014,0.027397,73,0,1,0,1,138,106,0
1,1,0,0,0,11,0,1,0,1,4608.233333,515,0
1,6,0.617594,0.781437,0.781437,33.4,0,6,722,0.6,5636.333333,15163,0
1,2,0.983794,1,0.27,50,0,1,268,1,5256.25,11356,0
1,1,0,0,0,0,0,1,0,1,1656,2,0
1,1,0.269828,0.093168,0.041408,241.5,1,6,245,1,5031.633333,13805,0
1,1,0,0,0,128,0,1,0,1,4455,6030,0
1,1,0,0.012658,0.012658,79,1,5,60,1,873.55,2239,0
1,1,0.139233,0.892857,0.017857,28,0,1,0,0.5,773,773,0
1,4,0.822805,0.033784,0.033784,26.909091,0,2,124,0.909091,3921,3902,0
1,1,0,0,0,38,1,1,0,1,4294,6373,0
1,4,0.274644,0.787986,0.65371,31.444444,0,6,1024,0.666667,5948.266667,15770,0
1,2,0.461216,0.121864,0.02509,139.5,0,4,0,1,6210.766667,13302,0
1,1,0,0.034483,0.034483,29,0,2,11,1,4790,4767,0
1,1,0,0,0,12,0,1,0,0.166667,5626.333333,15153,0
1,4,0.748076,0.119266,0.083486,181.666667,0,2,136,0.833333,1830,1824,0
1,1,0,0.019737,0.118421,152,1,6,118,1,4560.5,6774,0
1,4,0.608261,0.2,0.173626,113.75,1,3,57,1,4205.5,5539,0
1,1,0,0,0,33,0,1,0,1,5624.433333,15305,0
1,2,0.732769,0.503759,0.293233,79.8,0,2,149,0.8,4695,4672,0
1,1,0,0.01773,0.024823,282,1,7,1,1,5625.871429,17205,0
1,1,0,2.181818,1.727273,11,1,2,201,1,5286.083333,297,0
1,1,0,0,0,34.5,0,1,0,0.5,799.033333,2121,0
1,1,0,0.142857,0.095238,63,1,2,110,1,4137,5470,0
1,1,0,0.006494,0.006494,154,1,2,4,1,976,976,0
1,1,0,0.027027,0,111,1,2,62,1,4456,4435,0
1,1,0,0.211111,0.011111,90,1,3,164,1,1,1,0
1,1,0,0.031111,0.075556,225,0,3,1,1,309,313,0
1,1,0,0.003704,0,270,1,6,0,1,5839.333333,10124,0
1,1,0,0.12,0.08,50,1,2,6,1,840,1104,0
1,1,0,0,0,12,0,1,0,1,4367,34,0
1,1,0.178221,0.660714,0.589286,67.2,0,5,728,0.6,6189.616667,13307,0
1,2,0.908178,0.044156,0.044156,192.5,1,5,27,1,5627.821429,17209,0
1,1,0,0.19802,0.316832,101,0,2,0,1,611.5,633,0
1,1,0,0.014286,0.014286,70,0,3,86,1,108,108,0
1,1,0,0.100457,0.214612,219,1,2,5,1,50,50,0
1,1,0.995247,0.094241,0.031414,63.666667,0,1,3,0.333333,5431.333333,8683,0
1,3,0.693298,0.333333,0.091503,102,0,6,24,1,70,70,0
1,1,0,0.147059,0.147059,68,0,2,133,1,303.5,312,0
1,1,0,0,0,4,0,1,0,1,4507.5,6186,0
1,1,0.824852,0.192308,0.142308,37.142857,0,1,198,0.285714,1839,1833,0
1,1,0.650022,0.053333,0,112.5,0,2,13,1,2716,2707,0
1,1,0,0.029661,0.012712,236,0,3,32,1,378.5,413,0
1,1,0,0,0,102,1,1,0,1,482,482,0
1,1,0,0.405405,0.121622,74,1,2,11,1,890,1154,0
1,1,0,0.247059,0.458824,85,0,3,75,1,6042.166667,10068,0
1,1,0,0.037037,0.037037,27,0,3,41,1,4260,5551,0
1,1,0,0.02008,0.072289,249,1,3,27,1,643.283333,1856,0
1,1,0.584507,0.640909,0.786364,73.333333,0,4,281,1,5253.25,11353,0
1,1,0,0.006006,0.003003,333,0,4,0,1,4114.5,5433,0
1,1,0,0.011278,0.045113,1064,0,1,24,1,1786,1780,0
1,2,0.63431,0.585938,0.390625,64,0,4,57,1,4313.5,6478,0
1,2,0.774798,0.13617,0.102128,78.333333,0,7,46,0.666667,781.616667,2077,0
1,1,0,0.290323,0.387097,31,0,2,15,1,1721,1716,0
1,5,0.558765,0.055973,0.037594,239.4,0,3,117,1,2802,2793,0
1,1,0,0,0,15.5,0,1,0,0.25,6329.333333,9863,0
1,3,0.719793,0.083871,0.086022,116.25,0,2,83,1,112,112,0
1,1,0,0,0,7,0,1,0,0.5,5146.711905,16494,0
1,6,0.470332,0.529524,0.539048,105,0,6,886,0.6,5272.25,10460,0
1,1,0,1.176471,0.294118,17,1,2,22,1,2,2,0
1,1,0,0.0625,0.0375,80,0,3,12,1,5434.833333,8679,0
1,1,0,0.018293,0.018293,164,0,3,21,1,780,1044,0
1,1,0,0,0,0,0,2,30,0.5,43,43,0
1,1,0,0,0,0,0,1,0,1,98,92,0
1,1,0,0.00625,0.2,160,0,3,44,1,1672,1921,0
1,1,0,0.033557,0.033557,149,0,2,1,1,159.333333,132,0
1,1,0,0,0,44,0,1,0,1,8227.171429,395,0
1,1,0,0.889908,0.027523,109,0,1,0,1,10,9,0
1,4,0.569432,0.019048,0.001905,105,1,4,242,1,4373,6361,0
1,1,0,0.08,0.013333,75,0,2,20,1,4373,6585,0
1,1,0,0.011111,0.344444,90,0,4,52,1,1156,1344,0
1,1,0,1.675676,0,74,0,1,0,1,39,2,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,0,1.964286,1.982143,112,0,6,50,1,90,82,1
1,1,0,0.452055,4.90411,73,0,3,11,1,181,181,1
1,2,0,0,0,116,0,1,0,0.333333,4587.604762,726,1
1,75,0.91289,0.026742,0.017723,104.309211,0,6,4018,0.368421,287,291,1
1,1,0,0.014925,0.014925,134,1,3,22,1,81,74,1
1,1,0,0.213592,0.15534,103,0,4,0,1,716.8,1934,1
1,1,0,0,0,182,0,1,0,1,5542.333333,8799,1
1,1,0,0.263889,0.104167,144,1,4,1,1,758.416667,1535,1
1,1,0,0,0,40.666667,0,1,0,0.166667,6410.833333,9742,1
3,39,0,0,0,60.242236,0,1,0,0.006211,6066.622619,447,1
1,1,0.322757,0.056277,0.017316,115.5,1,3,64,1,92,84,1
1,2,0,0,0,40.5,0,1,0,0.5,5920.8,15700,1
1,1,0,0.136364,0.227273,22,1,1,1,1,62,55,1
2,12,0.84964,0.895219,0.896529,58.730769,0,6,740,0.423077,1423,1708,1
1,5,0.775691,0.054755,0.014409,69.4,1,1,0,1,680,680,1
1,6,0.692678,0.62584,0.374907,74.388889,0,7,2506,0.444444,5146.135714,15833,1
1,1,0,0.016129,0.016129,124,1,2,1,1,4439.5,6118,1
1,2,0,0,0,51.9375,0,1,0,0.0625,6398.666667,9764,1
1,4,0.321579,0.153518,0.449893,93.8,0,8,651,1,4582.816667,13885,1
1,1,0,0.099448,0.027624,181,1,7,5,1,749.683333,2024,1
1,6,0.937765,0.296802,0.071966,54.512821,0,3,83,0.179487,4010,3990,1
1,1,0,0.015385,0.015385,130,1,2,20,1,853.75,2198,1
1,1,0,0,0,20,0,1,0,1,5586.333333,15113,1
1,4,0.741062,0.018642,0.008126,418.4,1,8,353,1,770.533333,2061,1
1,2,0.918971,0.383721,0.52907,38.222222,0,4,1186,0.444444,304,304,1
1,11,0.965407,0.020666,0.020666,67,0,5,52,0.076923,907.666667,1211,1
1,1,0,0,0,32.5,0,1,0,0.083333,4129,49,1
1,1,0,0.050505,0.065657,198,0,2,0,1,64,64,1
1,22,0.838016,0.042516,0.069182,141.964286,0,6,1607,0.5,1315,1567,1
1,1,0,0.040323,0.040323,124,1,3,15,1,388.5,423,1
1,2,0,0,0,54.222222,0,1,0,0.111111,553,553,1
1,1,0,0,0,207,0,1,0,1,165,165,1
1,38,0.896124,1.836349,1.831769,43.038462,1,10,14006,0.216346,5863.333333,9179,1
1,2,0.419921,0.036697,0.825688,54.5,0,4,6,0.5,959.5,1081,1
1,4,0.873339,1.606711,1.58255,49.666667,1,4,926,0.466667,6337.333333,9653,1
1,2,0.939913,1.174383,0.54784,72,0,4,178,0.444444,4643,6889,1
2,2,0.663197,0.112299,0.042781,93.5,1,5,0,1,5982.5,8699,1
1,9,0.687957,0.891779,0.900168,108.363636,1,5,320,0.636364,5630.333333,8537,1
1,5,0.661925,0.314941,0.211407,73.318182,0,3,601,0.318182,511,510,1
1,2,0.917759,0.092593,0.087302,75.6,1,4,5,0.4,5313.75,10504,1
1,1,0,0.077922,0.155844,77,0,2,76,1,105,105,1
1,30,0.667312,0.701633,0.643662,101.093023,1,6,1958,0.604651,5483.5,8654,1
1,2,0,0,0,66.3,0,1,0,0.1,4177.5,5681,1
1,1,0,0,0,44.666667,0,1,0,0.333333,45,45,1
1,1,0,0.136986,0.178082,73,0,3,1,1,375.5,410,1
1,1,0,0.649254,0.253731,134,1,3,4,1,79,72,1
1,1,0,0,0,34,0,1,0,1,5858.333333,10145,1
1,1,0,0,0,56,0,1,0,1,602,602,1
1,1,0,0,0,275,0,1,0,1,3863,3844,1
1,4,0,0,0,181.6,0,1,0,0.2,521,521,1
1,2,0.965665,0.256039,0.149758,41.4,1,1,5,0.4,821,821,1
1,3,0.923659,0.075885,0.011804,148.25,0,8,139,1,703.983333,1786,1
1,7,0.841246,0.089286,0.02619,93.333333,1,3,233,0.555556,4188,5063,1
1,6,0.855236,0.071623,0.012693,183.833333,0,7,141,1,27,27,1
1,7,0.830845,0.08265,0.034836,133.090909,1,2,426,0.636364,4589,4566,1
1,10,0.617669,0.118619,0.147302,85.708333,1,3,361,0.416667,3718,3699,1
1,2,0.295903,0.032258,0.039427,93,0,6,5,0.666667,6390.833333,9722,1
1,124,0.944849,0.043972,0.044579,67.624633,0,14,34886,0.296188,5666.916667,12029,1
1,1,0,0,0,33,0,1,0,1,489,488,1
1,1,0,0.317204,0.16129,186,1,3,3,1,952.666667,1307,1
1,2,0.996792,0.170854,0.055276,99.5,1,3,99,1,5290,10355,1
1,1,0,0.101911,0.197452,157,1,3,5,1,505.5,555,1
1,10,0.557795,0.258527,0.204638,133.272727,0,8,413,0.818182,5855.333333,10142,1
1,1,0,0.1875,0.125,16,1,3,1,1,4,4,1
1,2,1,0.077922,0.12987,38.5,0,3,47,1,1115.666667,1295,1
1,2,0,0,0,48,0,1,0,0.333333,838,1102,1
1,1,0,0.293478,0.076087,92,0,4,1,1,1151,1339,1
1,1,0,0.041237,0.010309,194,1,3,4,1,6032.833333,9988,1
1,2,0.645418,0.928571,0.183673,24.5,0,2,150,0.75,4079.5,5397,1
1,3,0,0,0,156.4,0,1,0,0.2,587,587,1
1,6,0.700554,0.051464,0.056788,140.875,1,2,32,0.5,124,124,1
1,4,0.802219,0.24263,0.031746,46.421053,0,3,122,0.368421,4063,4043,1
1,2,0,0,0,698.5,0,1,0,0.5,5948.266667,15770,1
