@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,18,3,9,0.6875,1,0.277778,2,5.555556,0.8889,0
6,0,7,1,2,0.8,0,0.416667,0,11.666667,1.1667,0
2,0,0,1,11,0.464286,2,0.371429,1,36.5,0.875,0
5,0,1,0,2,2,0,0.625,1,6.5,0.5,0
1,0,1,1,0,2,0,1,0,0,1,0
1,0,0,2,1,0,1,0.666667,0,4.333333,0.6667,0
0,0,4,1,9,0.666667,0,0.4375,0,19,2.25,0
2,0,0,1,6,0.166667,1,0.357143,1,20.428571,1.2857,0
1,0,1,4,0,2,0,1,0,0,1,0
1,3,1214,6,28,0.786096,2,0.106618,0,12.961538,1.0962,0
1,0,459,11,23,0.9,3,0.148387,0,4.225806,0.9677,0
1,0,0,1,2,0,0,0.666667,0,5.666667,0.6667,0
1,0,0,2,1,2,0,1,0,0,1,0
2,1,972,11,25,0.916076,1,0.098784,1,16.4375,1.3958,0
3,0,10,1,4,2,0,0.466667,1,5.2,0.8,0
1,0,0,2,3,2,0,1,0,0,1,0
1,0,15,0,2,2,0,0.333333,0,6.333333,0.8333,0
5,0,0,1,1,1,0,0.666667,0,9,0.5,0
1,0,30,1,2,0.375,0,0.355556,0,7.666667,0.7778,0
5,1,1,2,8,2,0,0.666667,1,12,0.5,0
1,0,1,2,2,2,0,0.75,0,3,0.5,0
1,0,0,0,0,2,0,1,0,0,1,0
5,0,0,1,1,2,0,1,0,12,0,0
