@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-2.774455,1.800163,-0.17533,-0.057855,-0.964436,0.200578,0.090067,0.022007,0.55554,-0.708113,0.368717,0
-0.633443,-1.554617,-0.431773,0.173584,0.184353,-0.647169,1.049724,-2.006998,1.577971,-0.197413,-1.3987,0
-2.108264,2.6436,-2.223882,-1.73407,0.717453,-0.31224,-0.075716,0.371779,0.513901,-0.419317,0.01501,0
-0.477806,0.902238,0.861118,0.66495,0.775015,-0.023272,0.157467,1.071407,0.112472,-0.232747,0.183731,0
0.915547,1.170764,1.897668,-0.347964,0.458566,0.015836,0.100648,0.854569,-0.199044,0.308529,-0.157654,0
1.335268,-2.352755,-0.813551,0.309242,-0.074731,-0.230453,-0.748269,0.009548,0.346448,0.815149,0.138867,0
-0.706568,-2.295862,-0.196771,0.245791,0.540922,0.006413,-0.266489,0.791616,0.01507,0.031549,0.13794,0
0.661124,-4.472876,-0.672192,-1.298768,-0.519821,-0.321672,1.361536,0.43657,-0.185245,-1.136543,-0.105797,0
2.633719,1.12586,-0.621075,1.602155,0.96777,-1.317979,0.909121,-1.192448,0.250931,0.215613,0.985739,0
-1.158342,0.865709,0.672019,1.074655,1.071594,-0.255727,0.135707,0.411754,-0.792518,-1.539332,0.257969,0
1.777731,0.706921,1.686329,0.352837,1.42764,-0.796306,0.874073,-1.674503,1.154829,-0.139597,-0.691075,0
-1.41685,-1.506248,-1.210014,-0.787523,-1.687352,0.137753,-0.635991,-0.418205,0.204175,0.719059,0.21472,0
-0.806052,-0.278533,-4.252174,-0.705377,3.259725,5.752322,-0.739049,-0.88818,-0.523451,0.478146,-0.154945,0
-1.943714,-1.669897,-1.283284,0.851678,0.302464,1.03112,-2.169915,-0.265469,0.25532,0.290353,-0.001668,0
-0.131322,0.629928,0.885481,1.11353,1.226044,-0.415242,0.777842,0.062278,1.050467,0.063467,-0.151993,0
-2.097271,-1.306454,-1.10969,-0.625273,-1.57769,0.129875,-0.314663,-0.414586,0.112612,0.296139,-0.019802,0
-1.075821,-2.109232,-0.1723,0.528007,0.69225,0.048541,-0.241516,0.826829,-0.091331,-1.050515,-0.075946,0
-2.366718,1.521024,-0.2321,0.364689,-0.857217,-0.120642,0.299334,-0.208991,-0.222473,0.061173,-0.093352,0
-0.157387,-0.592835,-0.369712,0.764683,1.432492,1.971891,-0.281448,0.054742,-0.520258,0.725487,0.383266,0
-1.750489,-0.093592,-0.58263,-0.452492,-0.821521,1.272112,-1.151196,-1.058281,-0.290768,0.605069,-0.309236,0
-3.181929,1.440753,-0.574706,0.775647,-1.035004,0.0381,-0.033725,-0.349456,-0.154086,-0.987194,-0.271762,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
1.381764,-1.717494,-0.018272,0.128589,0.470819,-0.417827,0.013333,-0.005011,-0.110419,-0.047774,0.565882,0
-2.285431,1.071693,-0.563295,1.088993,-0.38388,-0.659267,1.047147,-0.195304,-1.09197,1.895809,-0.783491,0
-0.925411,-0.443481,0.058953,-1.64075,-1.3163,-0.21415,-0.120027,-1.435186,-1.688169,-0.970544,-0.548634,0
2.427785,1.32209,1.799899,-0.01617,0.889054,-0.291219,0.669654,-0.955734,-0.428205,-0.190993,-0.162842,0
2.693527,-3.935638,-0.454461,-1.688007,-1.551732,-0.191613,2.428917,2.291684,-0.265447,-0.921406,-0.157118,0
0.432444,2.131922,0.567224,-0.671587,-0.765554,0.167692,0.520427,-1.20339,-1.895479,0.167051,0.166124,0
-0.316053,-1.311868,0.125994,0.820039,1.094628,-0.168828,-1.323148,-0.518222,-0.069968,-0.066401,-0.129194,0
-2.768372,1.761257,-0.063512,0.11067,-1.108711,0.251888,0.114375,0.087134,0.604819,-0.667188,0.250316,0
5.812607,-0.91526,1.011555,-1.390887,0.100469,-1.118728,0.300761,-3.156279,1.196101,-0.108512,1.253325,0
1.354598,-1.391017,-0.867951,0.156172,0.536335,2.246743,0.525861,0.320274,-0.731506,0.852571,-0.076694,0
-0.457175,-1.22926,-0.104442,0.916818,0.943788,-0.182213,-1.21429,-0.479876,0.083478,0.109095,0.120011,1
1.703936,1.82124,-1.832041,-0.072393,3.54646,10.69201,2.632206,-1.113847,-1.574984,0.757295,-0.091716,1
4.480449,0.950894,-1.966833,-0.061481,2.074739,6.041777,3.251871,-1.617393,0.16927,0.426985,0.118067,1
0.448164,0.831975,0.239324,0.958807,1.005049,0.439491,0.560854,-0.574152,-0.854381,-0.149957,-0.110483,1
2.442128,-0.534961,-1.228421,-0.227035,0.74959,4.401562,1.860362,0.756212,-0.533234,0.469265,0.029304,1
0.435953,-2.465323,-0.455964,0.26376,0.272391,-0.119072,-0.485774,0.199966,0.603517,0.464878,0.055061,1
3.243464,1.846482,0.660352,0.743242,-0.47625,0.168237,-0.249725,2.092092,0.780446,0.727115,-0.584425,1
-0.875485,0.502797,0.744829,0.852725,1.0968,-0.214238,-0.269385,0.276336,-0.938609,-1.200472,-0.143384,1
2.296623,0.937125,0.280941,1.745088,0.898003,-0.175684,0.478503,0.902242,-0.071993,0.25649,-0.530927,1
4.796523,2.152486,3.054903,-2.098304,-0.293555,0.497856,-0.889669,1.267829,0.084647,0.399208,-1.228668,1
-2.477331,1.877073,-0.292651,0.121417,-1.114493,0.219003,0.077275,0.182939,0.629781,-0.660156,0.196015,1
2.715521,-0.871525,-0.115893,0.448369,0.340491,-0.259068,1.433088,-1.814976,0.846738,0.136472,-0.744243,1
-0.846067,-2.919331,-1.696489,-1.485423,-2.290018,-0.129309,0.711509,-0.169284,-0.304294,0.331832,0.044216,1
1.183291,-3.358169,-1.087094,-0.837262,-0.384513,-0.355898,1.109781,0.988666,0.431787,0.217639,0.088737,1
