@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-1.038162,1.57508,-0.428763,-2.968354,-0.555471,0.761703,0.011624,0.664041,0.636593,-0.569337,0.345849,0
-0.435769,1.418167,-0.224376,-1.80159,-0.445767,0.718998,0.089554,0.239607,0.218872,0.199176,1.008077,0
1.291963,0.233478,0.911932,0.286464,-0.468239,0.293868,0.42207,-0.468154,0.194508,0.03759,-0.049715,0
-0.001581,0.768661,0.06146,-1.158474,0.019301,-0.878092,-0.562369,1.524,-0.10514,1.181472,-0.143933,0
1.399687,0.525835,0.580077,0.289161,-0.489232,0.444137,0.517629,-0.567926,-0.224634,-0.180294,0.036398,0
1.283525,0.561226,-0.375729,0.650039,0.141277,-0.68386,-0.342089,0.956709,0.253407,0.544039,-0.059878,0
-0.691415,-1.459065,0.875266,0.317927,-0.246998,0.023962,0.239855,-0.364739,-0.443909,-0.298075,0.207353,0
-0.006456,0.941327,-0.226819,-0.609428,-0.126696,0.58339,0.20116,-0.624555,-0.723081,0.90281,-0.42009,0
1.258059,0.131874,0.585823,0.63772,-0.063677,-0.956919,-0.240262,1.043511,-0.360579,-0.052685,-0.13271,0
-3.326144,-2.745293,1.628993,-1.843304,-0.354644,-0.448946,-0.218286,1.060448,1.390645,0.216959,-0.154068,0
-0.423335,1.577821,0.702367,-2.720179,-0.87825,0.547562,0.082782,1.066926,1.607482,-0.800829,1.057668,0
-0.079139,-1.10947,-0.102567,1.133531,0.147903,-1.025091,-0.32237,1.167429,0.406544,0.108268,-0.179171,0
0.911966,-0.283655,0.734456,0.649958,-0.177041,-1.109122,-0.161913,1.202539,-0.267852,0.008979,-0.144466,0
1.032265,-0.025396,0.380912,0.677707,-0.05633,-0.936416,-0.210175,1.041529,-0.475672,-0.129254,-0.12268,0
0.031005,-0.259297,-2.254627,1.208268,0.543798,1.157933,0.038767,-1.203805,0.091584,-0.734545,0.223506,0
0.149315,-0.605591,0.271738,0.394141,-0.193972,0.353108,0.290194,-0.57608,-0.304216,-0.301637,0.030823,0
1.554961,0.508333,0.968897,0.206528,-0.624933,0.313048,0.565884,-0.449212,-0.054912,-0.0321,-0.000214,0
-0.244252,1.540417,-1.938756,-0.39444,0.154383,1.118603,0.103626,-0.666955,0.433945,0.465517,-0.446846,0
1.577446,0.897043,-0.00621,0.184795,-0.048486,-0.755141,-0.246031,1.041794,-0.168445,0.743899,-0.023489,0
0.854575,-0.284029,0.845085,0.459714,-0.53534,0.174282,0.504325,-0.290487,0.663359,0.220324,-0.123797,0
-2.576846,-3.597539,1.794616,0.2585,-0.482594,-0.685685,0.308706,0.32836,0.441815,0.490846,-0.580702,0
1.285117,0.436364,0.643436,0.29452,-0.429464,0.423303,0.451191,-0.576668,-0.213851,-0.152146,0.070985,0
0.472178,-0.471643,0.95793,0.30167,-0.043841,0.230304,0.058881,-0.550362,0.207837,0.004854,-0.096582,0
-2.828529,-3.662289,0.651819,0.518629,-0.164928,-0.360381,0.233669,-0.037995,-0.310726,-0.414311,0.237367,0
0.510918,0.784698,0.196907,-0.734985,0.985447,-0.720014,-1.460552,0.627116,-0.735229,1.490921,0.289033,0
1.522777,0.491882,-0.200924,0.903972,0.086046,-0.672511,-0.25023,0.853683,-0.119882,-0.130752,-0.091888,0
-2.7,-3.392192,0.351663,0.498168,-0.106994,-0.207161,0.241955,-0.173223,-0.661603,-0.594789,0.279501,0
0.607661,1.118074,-0.926623,-0.432645,0.052102,0.841809,0.148645,-0.787001,-0.367326,0.886453,-0.010109,0
0.997351,-0.042607,0.801787,0.534514,0.551613,-0.916382,-0.94198,0.704476,-0.352129,-0.077091,-0.182519,0
-0.588258,-1.645866,1.350876,0.241271,-0.380079,-0.170829,0.276372,-0.190741,-0.068669,-0.098766,0.107064,0
1.364057,0.309727,0.917075,0.263347,-0.564885,0.292316,0.517683,-0.435497,0.09648,0.014628,-0.03591,0
-0.46766,1.610959,-0.267245,-2.729701,-0.469339,0.764292,-0.038579,0.528605,0.805144,-0.208952,0.510288,0
-0.144468,1.753598,-1.329697,-1.181883,-0.024866,1.060561,0.059563,-0.445039,-0.154127,0.146602,0.035886,0
0.917338,0.84763,1.08505,-1.05514,-0.871157,0.403139,0.396722,0.37131,1.061006,-1.257511,0.405593,0
0.285042,1.454343,-1.971093,-1.053601,0.473256,-0.091332,-0.643541,0.876027,-1.34055,0.413544,0.472923,0
0.062695,0.443991,0.444395,-1.146832,-0.340474,0.236448,0.230281,-0.208103,-0.116964,1.824674,-0.205199,0
-3.0788,-2.834889,-0.084734,-0.161419,-0.051501,-0.141133,0.147526,-0.064864,-0.380503,0.615355,-0.122809,0
-1.012729,-2.080709,1.439572,0.247208,-0.199316,-0.245237,0.100761,-0.187533,0.075828,-0.033558,0.021061,0
0.587751,1.221244,0.848168,-0.991518,-0.540713,0.428314,0.376618,0.117634,0.824023,-0.225647,-0.291073,0
-2.103942,1.317433,-0.579506,-1.148768,0.250367,0.888224,-0.344337,-0.244771,-0.562922,-0.809532,0.195391,0
0.367193,1.379666,-0.156249,-1.555329,-0.341057,0.630336,0.118305,-0.109857,0.26817,0.858751,0.143572,0
0.69741,-0.207003,0.600802,0.32084,-0.442453,0.298685,0.466954,-0.461793,-0.142505,-0.142081,-0.015719,0
0.817663,0.017271,-2.659131,2.032769,0.870925,-0.084518,-0.568065,0.460656,1.376004,-0.168702,0.007941,0
-0.647819,0.337469,-1.547145,-0.295215,0.376377,0.983757,-0.015043,-1.086392,-1.753901,-0.058881,0.154356,0
-0.08709,-0.660583,-0.979024,0.914427,0.083752,0.675474,0.25143,-0.761908,0.197798,-0.387658,0.120426,0
-2.519175,-3.455816,1.393889,0.2665,-0.273652,-0.510554,0.223096,0.053527,-0.37493,-0.241367,0.134342,0
1.361327,0.442533,0.548305,0.298312,-0.430897,0.443618,0.456264,-0.589304,-0.14493,-0.163501,0.021988,0
0.958988,-0.152231,1.46421,0.120136,-0.177502,0.140089,0.001193,-0.544275,0.204786,0.090508,-0.088707,0
0.300992,-0.461666,-0.071902,0.590367,-0.204882,0.446814,0.36215,-0.586929,0.00288,-0.267509,0.087918,0
-2.005628,2.471217,-0.633343,0.496242,0.207986,1.061751,-0.098449,-0.737702,-0.911569,-0.094965,0.709343,0
0.836049,-0.054736,-0.804898,1.14735,0.304433,-0.605943,-0.346718,0.795464,-0.037911,-0.259983,-0.016007,0
1.243944,0.42598,0.859305,0.035766,-0.417292,0.332203,0.496077,-0.399665,0.061777,0.316603,0.028558,0
0.878124,0.507444,-0.977207,0.525073,0.112638,0.963254,0.218685,-1.104546,-0.916401,-0.782225,0.176069,0
0.77801,-0.363556,0.383823,0.819988,0.089924,-0.990166,-0.373005,1.055063,0.053232,0.042675,-0.177432,0
-0.607728,0.350739,-1.014025,-0.669218,0.058136,0.825099,0.007923,-0.449565,-0.194847,-0.446796,0.189719,0
0.514877,-0.587801,1.478537,0.14756,-0.089767,0.087184,0.223955,-0.360743,0.194215,0.100171,-0.102855,0
-0.005123,1.680613,-0.548305,-2.355496,-0.469842,0.814311,0.121243,0.220855,0.280895,0.138402,0.435981,0
1.167124,-0.030296,0.767573,0.608666,-0.204478,-1.070378,-0.14365,1.171975,-0.329622,0.001674,-0.144781,0
1.164185,0.236068,0.392834,0.41334,-0.391135,0.438111,0.445442,-0.564043,0.07727,-0.116082,0.009298,0
0.582173,0.778047,-0.826156,0.118489,0.038249,0.88115,0.252094,-0.980873,-1.018296,-0.29931,-0.112348,0
-1.549147,2.180073,1.034989,-1.91446,-0.846886,0.4271,0.115158,0.906217,1.241812,0.312867,0.413562,0
-0.131712,-1.027029,0.52549,0.426172,-0.363915,0.160627,0.41272,-0.360061,-0.045142,-0.165267,0.023049,0
-0.057549,-1.035195,0.602014,0.492383,-0.341943,0.132022,0.377882,-0.319545,0.340837,0.01299,-0.061735,0
0.856834,-0.124167,0.720597,0.341173,-0.499967,0.26632,0.4942,-0.407131,0.109979,0.001136,-0.081117,0
-1.361874,0.981471,-1.103449,-1.046165,0.271588,0.97986,-0.26246,-0.431091,-0.156209,-0.877952,-0.353489,0
1.200337,0.277718,0.486179,0.35525,-0.415207,0.424337,0.455712,-0.557999,-0.01866,-0.120032,-0.00819,0
1.106378,0.100827,0.067416,0.785609,0.044243,-0.819606,-0.260898,0.951503,-0.333077,-0.121783,-0.158811,0
-0.136528,-0.777857,0.533772,0.323192,-0.264616,0.252641,0.324724,-0.496472,-0.546127,-0.290848,0.073139,0
0.645657,0.945116,0.135144,-0.923516,-0.467641,0.385437,0.38585,-0.268729,0.066552,1.705488,-0.132073,0
1.683719,0.665947,-0.009485,0.769708,0.029562,-0.682844,-0.23263,0.839604,-0.379986,-0.179551,-0.08653,0
0.239795,-0.722063,0.83923,0.325689,-0.454806,0.133356,0.498535,-0.291248,0.050209,0.004833,-0.107846,0
-3.323897,1.967949,-1.076028,-0.338596,0.051955,0.755612,0.165328,-0.612929,-1.009291,0.296015,-2.27669,0
0.570738,0.138982,-2.277279,1.242718,0.693016,-0.272294,-0.558562,0.732544,1.249542,0.765083,-0.020897,0
-2.314792,0.587874,-1.135248,-2.113278,0.008679,0.951888,-0.275814,0.18847,-0.349135,-1.375886,0.699776,0
-1.343532,0.646227,-1.386213,-2.226318,0.163601,-0.371944,-0.794977,1.93855,-0.167917,-0.578692,0.956109,0
1.049889,0.559463,-0.362173,0.329054,-0.02965,0.799059,0.233619,-0.994527,-0.964079,-0.662944,0.128337,0
0.374167,0.875845,-3.080976,0.435895,0.988177,0.180375,-0.711234,0.206949,-1.252309,0.112982,0.302523,0
-3.406244,-4.082688,-0.962442,1.246732,0.358597,0.006485,0.03119,-0.318321,0.37908,-0.675713,0.579336,0
1.682706,0.526094,0.284132,0.791011,-0.06271,-0.815493,-0.195317,0.983532,-0.00944,0.030871,-0.151592,0
0.524111,0.893401,-0.839954,-0.907839,-0.162323,0.716515,0.251356,-0.548893,-0.470524,1.427372,0.285506,0
1.551513,0.547727,0.171108,0.672122,-0.015278,-0.751682,-0.222438,0.882206,-0.55975,-0.189405,-0.119422,0
1.749067,0.744657,0.190178,0.64038,0.005509,-0.709663,-0.249506,0.825392,-0.628196,-0.231081,-0.078889,0
1.867362,0.717561,1.045193,0.432414,0.854612,-0.771698,-1.321875,0.412807,-0.181158,-0.061851,-0.136011,0
-1.691459,-0.856497,-0.874015,-0.643813,0.086469,0.426108,0.08627,-0.483015,-1.026859,0.839823,0.209612,0
1.28128,0.233556,0.857286,0.306449,-0.54905,0.290257,0.51432,-0.430895,0.130766,-0.000945,0.002971,0
-1.07163,-1.793271,-0.06251,0.667232,-0.101039,0.195373,0.282384,-0.43064,-0.143908,-0.430985,0.258103,0
0.681375,-0.232003,0.57317,0.373085,-0.286941,0.323441,0.309138,-0.525673,0.092403,-0.061435,-0.072062,0
1.529853,0.47028,0.870162,0.289173,-0.465432,0.350611,0.414608,-0.522649,0.180304,0.007735,-0.004401,0
1.407618,0.274689,0.959326,0.326953,-0.60762,0.254999,0.548452,-0.374604,0.363026,0.117348,-0.047167,0
1.009914,-0.036028,0.922421,0.298265,-0.579524,0.217129,0.533894,-0.355602,0.169158,0.066269,-0.086639,0
0.806826,0.939939,-0.860678,-0.501148,0.240059,-0.564827,-0.45881,0.936456,-0.897789,1.271983,0.143875,0
0.003595,-0.865735,-0.200511,0.790809,-0.148297,0.384741,0.329134,-0.496721,0.596174,-0.083245,0.016963,0
0.445652,-0.400859,-0.16388,0.782898,0.140766,-0.822969,-0.297758,0.920031,-0.711778,-0.319567,-0.118131,0
0.892486,0.254326,-2.279562,1.53948,0.426881,1.188364,0.140156,-1.088163,1.43139,-0.248837,0.149625,0
1.188334,0.13859,1.182364,0.17293,-0.197567,0.266751,0.093923,-0.598756,0.141963,0.032886,-0.075027,0
0.605372,-0.502185,3.925862,-0.765745,4.070277,0.272046,-5.063802,-2.897603,0.778246,-0.000545,-0.098475,0
1.374263,0.368151,0.467313,0.443138,-0.458513,0.424411,0.494079,-0.521139,0.288022,-0.020358,-0.00201,0
0.227505,2.110256,-0.250689,-1.574297,0.420597,-0.39547,-1.034467,1.34041,0.003047,-0.079033,-0.09552,0
-3.110126,1.592423,-0.751126,-2.011857,-0.108854,0.848091,-0.171284,0.270962,-0.140454,-0.943449,-0.497815,0
-0.445401,0.437016,0.147609,-0.93565,-0.416752,0.257989,0.355573,-0.204456,-0.25669,1.657882,-0.348526,0
1.518875,0.565449,-0.27048,0.864809,0.187509,-0.610642,-0.327914,0.761028,-0.307638,-0.216302,-0.081498,0
-0.445395,1.063765,-1.621464,-1.312205,0.234475,-0.278827,-0.666378,1.576558,0.37744,-0.257583,0.268473,0
-1.57747,0.078907,-1.862489,-1.16169,0.54672,-0.345107,-0.774394,1.191122,-1.315319,-0.343752,0.260478,0
1.083112,-0.029823,1.201923,0.209367,-0.671828,0.133517,0.568345,-0.287129,0.151765,0.122841,-0.112301,0
-0.330758,-1.02537,-2.269671,1.734702,0.532276,0.929545,0.046623,-0.878234,1.859079,-0.138857,0.149979,0
-3.902678,-2.174685,-0.321661,-1.415541,-0.191862,-0.044521,-0.00373,0.571578,0.542707,0.601054,-0.135183,0
0.54584,0.957148,-1.103289,-0.22577,0.264179,-0.533255,-0.418379,0.922955,-0.544284,1.253267,-0.180898,0
-1.083073,-0.600965,0.811778,-0.572099,0.560934,0.179165,-0.566046,-0.681172,-0.326282,0.7374,-0.417821,0
-0.615617,0.131736,-1.407698,-0.341651,0.164941,0.820239,0.140305,-0.812669,-1.030806,0.453819,-0.013592,0
1.209213,0.051144,0.671064,0.538381,-0.468196,0.288462,0.465649,-0.384373,0.837654,0.225295,-0.085006,0
-3.01548,-3.748956,-0.259827,0.913379,0.110033,-0.124609,0.134197,-0.198479,0.152379,-0.46448,0.297242,0
0.56159,0.856108,-0.38731,-1.006455,-0.217972,0.576278,0.204548,-0.451442,-0.292522,1.631553,0.276874,0
-1.619615,-2.772401,0.992096,0.824095,-0.100545,-1.657057,-0.277571,1.699808,0.451041,0.552044,-0.724812,0
0.653912,0.918105,1.135802,-1.045133,-0.878471,0.370548,0.409348,0.371807,1.022666,-1.272539,0.077702,0
1.106346,-0.009014,1.148781,0.228463,-0.651941,0.152967,0.560694,-0.309836,0.135652,0.075676,-0.0544,0
0.825086,-0.051681,-0.048241,0.633053,-0.261794,0.500404,0.402175,-0.583526,0.39504,-0.076142,-0.031112,0
1.065929,0.237528,0.354614,0.365284,-0.321467,0.473058,0.398713,-0.62827,-0.193313,-0.227426,0.055494,0
-4.254588,-2.598877,-0.888353,-0.055975,0.214246,-0.010571,0.010179,-0.127743,-0.226744,1.024742,-0.188175,0
-0.233565,-0.830477,-1.001415,0.911413,0.102844,0.6503,0.240139,-0.752365,0.162465,-0.437455,0.140613,0
0.144866,0.872152,0.317575,-1.293255,-0.508518,0.499115,0.224467,0.037142,0.244022,-0.152831,0.112367,0
0.347186,-0.573772,0.249415,0.781719,0.174,-0.963715,-0.418801,0.986523,-0.453572,-0.171544,-0.064083,0
-1.314437,-0.395648,0.137295,-1.200312,-0.221766,-1.072413,-0.518585,2.25228,1.304175,0.172804,-0.206756,0
1.367867,0.225158,0.663447,0.62599,0.236885,-0.889652,-0.445588,0.930524,-0.168814,0.016336,-0.198538,0
0.010095,-1.081431,0.168143,0.843132,-0.279415,0.2028,0.381221,-0.302724,1.140744,0.179097,-0.028694,0
0.45821,-0.677722,0.845899,0.518214,-0.469281,0.102696,0.43489,-0.23809,0.85689,0.317066,-0.211723,0
1.363213,0.581643,0.161782,0.338684,-0.349843,0.590867,0.455346,-0.713317,-0.398876,-0.337052,0.075531,0
0.444965,-0.559787,0.280846,0.636674,-0.305273,0.297451,0.386352,-0.428725,0.587097,0.002203,0.023191,0
-0.487599,0.551423,-2.195038,0.031772,0.281301,0.927281,0.088692,-0.658997,1.122411,1.643291,-0.385958,0
-0.069803,-0.856187,-3.679275,2.674109,1.210272,0.00532,-0.716329,0.468098,2.541999,0.040448,-0.062203,0
1.558989,0.419313,0.925886,0.328773,-0.615621,0.289966,0.560101,-0.399633,0.361262,0.103966,-0.030696,0
0.953783,-0.036125,0.204856,0.69567,0.063755,-0.869432,-0.297329,0.944806,-0.605937,-0.244141,-0.067374,0
-0.615298,-1.246829,-0.474684,0.701034,-0.021707,0.428087,0.275551,-0.602681,-0.172622,-0.458743,0.140132,0
-3.118269,-3.687377,-0.310885,0.735394,0.136007,-0.065838,0.129842,-0.309752,-0.609939,-0.784517,0.415406,0
1.153148,0.321477,0.287391,0.403001,-0.317918,0.502716,0.394584,-0.646945,-0.111799,-0.209337,0.056942,0
1.06572,-0.132315,-1.32361,1.767997,0.421231,-0.541167,-0.389152,0.890085,1.830135,0.327337,-0.18154,0
0.520818,-0.583945,1.246366,0.258309,-0.583143,0.025255,0.479116,-0.213623,0.326713,0.219368,-0.207425,0
0.532428,-0.114107,-0.410464,0.566671,-0.096694,0.633577,0.320101,-0.775654,-0.342243,-0.48714,0.154312,0
1.563614,0.453963,-0.127841,0.966564,0.158609,-0.695715,-0.337964,0.856541,0.205613,-0.018171,-0.105582,0
-3.523917,-2.546973,0.530851,-1.432924,-0.359084,-0.276418,0.019054,0.726521,0.712602,0.596958,-0.12809,0
1.426271,0.387353,-0.308636,0.985181,0.110593,-0.668634,-0.255124,0.869457,0.063785,-0.075742,-0.122223,0
-2.156666,-3.153966,1.591365,0.306254,-0.569708,-0.565373,0.442971,0.262084,0.237677,0.29107,-0.312615,0
1.353789,0.215803,0.793003,0.56728,0.327661,-0.911107,-0.684122,0.822557,-0.196609,0.007962,-0.204503,0
-0.098944,-0.906994,0.592814,0.302572,-0.376777,0.182777,0.415514,-0.398092,-0.370285,-0.224044,-0.030208,0
0.298136,-0.393039,0.325102,0.362405,-0.298028,0.367989,0.391432,-0.566247,-0.533701,-0.376139,0.154603,0
1.046759,0.074873,-3.743829,2.797697,1.158218,0.171359,-0.667842,0.382746,3.094387,0.186304,0.010764,0
0.498209,0.476161,0.084884,-0.74259,-0.356463,0.41328,0.314415,-0.36464,-0.274997,1.241257,0.155733,0
1.294689,0.156911,0.939391,0.361095,-0.533271,0.2475,0.485476,-0.381866,0.478578,0.153841,-0.074626,0
-1.155904,-0.161031,-0.795242,-0.574163,0.255125,0.58817,-0.091135,-0.709945,-1.294021,0.669872,0.161868,0
0.061443,1.292234,0.186647,-2.394719,-0.732292,0.566127,0.169488,0.649788,1.166771,0.024723,0.684567,0
1.388824,0.298801,0.448334,0.553948,-0.457358,0.399276,0.493833,-0.470582,0.670412,0.110279,-0.023512,0
-0.115367,-1.163665,0.17303,0.889773,0.158805,-1.081332,-0.368796,1.115924,-0.221457,-0.180992,-0.013894,0
1.209145,0.303823,0.671334,0.243083,-0.42662,0.393409,0.453357,-0.556044,-0.242771,-0.164555,0.001198,0
-0.314131,1.23062,0.632386,-2.281662,-0.029741,0.548057,-0.420012,0.183869,0.729538,0.158621,0.254357,0
-2.863129,-3.636652,0.864737,0.411727,-0.253401,-0.412159,0.287609,-0.000489,-0.599037,-0.455658,0.279013,0
0.470265,0.614918,-3.848125,1.152964,1.102533,0.174057,-0.750438,0.4956,1.584128,1.293682,0.251907,0
-0.158908,-0.841527,0.111631,0.427548,-0.149121,0.357304,0.27652,-0.579713,-0.380776,-0.345262,0.005145,0
0.526729,-0.65558,1.049926,0.5565,0.234021,-1.164889,-0.581286,1.07272,-0.200534,0.053581,-0.214804,0
-2.963459,-2.855517,0.443046,-0.857067,-0.093831,-0.299313,0.019432,0.086257,-0.610643,1.214171,0.242778,0
-3.01259,3.362197,-1.031397,0.322614,0.094121,1.220874,-0.065969,-0.481672,-0.646037,-0.06378,0.889572,0
1.804152,0.628531,0.102784,0.879575,-0.047994,-0.754755,-0.18248,0.952614,0.138037,0.028197,-0.117617,0
-1.593581,-0.966865,-1.746179,-0.4663,0.286904,0.660982,0.021779,-0.589178,-0.659452,0.940553,0.491769,0
1.06967,0.033673,0.052886,0.741475,-0.318481,0.459333,0.431239,-0.505672,0.917052,0.122319,-0.045753,0
-0.040898,0.344811,0.15543,-0.886961,-0.390207,0.29,0.317044,-0.227743,-0.065854,1.623672,-0.213813,0
-0.780522,-1.062663,-0.262236,0.105187,0.104775,0.398377,0.082497,-0.609076,-0.590562,-0.04237,0.203242,0
0.203994,-0.725772,-0.834089,1.20077,0.003601,0.539935,0.278918,-0.531789,1.535792,0.164452,-0.079275,0
