@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
1.168234,4.904565,5.895818,-6.91521,-1.741332,-0.126986,-1.366254,-0.417662,-0.943455,-0.949853,0.527262,0.156902,0
-0.303295,0.608136,-0.416495,0.681653,-1.552721,-0.232908,0.446537,-0.060838,0.199057,0.310921,-0.008039,0.057053,0
-0.429825,0.434813,-1.388608,-0.124379,-1.569882,-0.087698,-0.307608,0.041858,-0.07699,-0.493771,0.084969,-0.243957,0
-0.840211,0.477638,-0.5641,0.534623,-1.821664,-0.994988,0.644391,0.576437,-0.922999,0.736042,0.133104,0.019872,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-0.114526,-1.242602,-0.795018,-0.67555,-0.231749,-0.028513,-0.048351,-0.748532,0.463431,-0.262334,0.534911,0.203666,0
-3.351501,0.92005,-2.041295,-0.254491,-0.50466,0.151561,-0.609906,1.044723,0.90019,-0.634635,-0.305681,-0.751447,0
-4.919916,2.124709,-1.814592,0.385182,0.56232,0.463011,-0.280876,-2.257762,-0.35793,1.121046,0.024157,0.220911,0
-0.01233,-0.074945,-0.179873,0.719264,-1.217434,0.044308,-0.362234,0.064662,-0.158923,0.147179,-0.154155,0.198925,0
-1.129424,-1.767828,-0.793891,-0.985492,0.330659,0.446096,-0.359458,0.929821,0.343293,-0.287367,0.073392,-0.337847,0
0.432738,0.261899,-1.175396,0.180532,-1.493413,0.45703,-0.50006,0.254954,0.617583,-1.408851,-0.057324,-0.801529,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
-3.207887,1.577889,0.698022,1.66136,-0.748217,-0.228549,-0.557051,-1.140617,0.018099,0.709444,-0.03975,-0.826928,0
-0.503852,-1.419886,-0.357522,-1.078442,-0.406769,0.539112,-0.300679,-0.766546,0.226078,-0.153153,0.593532,-0.042614,0
-0.754401,0.700988,-0.199801,1.353774,-1.283217,-0.075708,-0.458999,-0.685285,0.962067,0.492159,-0.209702,-0.573343,0
-2.4846,1.119003,-1.611608,0.002395,-1.072762,-0.66745,0.036541,1.118789,0.246265,-0.198983,0.033326,0.053051,0
1.943268,-1.742197,1.279334,0.522076,0.235121,1.885839,-0.534792,0.001439,-0.975669,-0.040301,-0.900307,0.071185,0
-0.114704,0.289432,-0.326985,0.915209,-2.04599,-0.361709,-0.350733,-0.380367,0.081761,0.153258,0.175789,-0.155934,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
1.125871,-1.924718,1.012653,-1.002151,2.740651,0.329379,0.442191,0.640129,0.630223,-0.069524,0.955646,-0.184676,0
0.439121,0.235508,-0.728996,0.531196,-1.700829,0.200996,-0.493132,0.047652,0.774866,-0.714129,-0.049913,-0.192927,0
1.899545,-1.318039,1.232708,-0.249714,2.160881,0.354333,0.096011,-0.050078,-0.188177,0.503843,-0.084217,0.027832,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-0.954831,-0.143307,-0.14067,0.404263,-0.420562,0.687405,-0.471648,-0.57029,0.151455,0.620874,-0.492344,0.590764,0
-0.542401,-1.960262,0.160771,-0.311222,0.088685,-0.236618,-0.066857,-1.171468,0.535827,0.300752,-0.172047,0.179214,0
-0.970446,0.096365,-0.343505,0.906016,-2.067246,-1.577537,-0.154811,1.543249,-1.005407,0.590523,0.114955,0.05693,0
-0.000362,-1.565569,-0.273959,-0.137429,-1.097339,0.069894,-0.228997,1.103304,-1.689602,0.515495,-0.553101,0.142903,0
-2.218236,1.05621,-2.932314,-1.27586,-0.745393,0.399673,-0.591006,1.141301,1.214527,-2.051498,-0.158732,0.145185,0
0.558867,0.328227,-1.147175,0.302653,-1.664479,0.212233,-0.30349,-0.599584,0.258181,-0.580804,0.141592,-0.221909,0
0.323623,-2.567601,0.725512,-0.022734,-0.114801,0.767941,-0.32538,-0.790892,0.023452,0.087654,0.139325,0.141605,0
0.671608,0.423368,-0.480066,0.772126,-1.630319,-0.076038,-0.315027,-0.560861,0.618873,0.122542,-0.015734,-0.081277,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
-0.94622,-1.806158,-0.173011,-0.714246,0.103258,0.331732,-0.345691,0.669945,0.135166,-0.06067,0.341006,0.874953,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
1.430759,1.901222,0.089855,0.047891,0.282624,0.224839,2.160961,0.285896,0.49993,0.270856,-0.242024,-0.188253,0
2.59093,2.224262,0.738556,-0.425113,0.482793,-0.207978,0.050962,-0.310373,-0.661852,-0.525574,0.446775,0.193708,0
1.028537,0.170614,-0.462257,0.824475,-2.079555,-0.196801,-0.198673,-0.519735,-0.553024,-0.51631,0.527008,-0.130582,0
-4.534889,-3.826966,0.92365,-1.31026,2.633189,-0.685264,-0.268834,0.280205,2.90633,-0.5759,2.971711,0.630232,0
-1.051492,0.852824,0.023752,1.326759,-1.135105,-0.099284,-0.490505,-0.540721,0.997091,0.453911,-0.148087,-0.011563,0
-0.255556,-3.280829,0.433532,-0.676397,0.268076,-1.288027,0.302127,-1.0157,0.441139,-0.076268,0.803292,-0.201188,0
2.234995,1.122157,0.576148,1.098087,-0.253089,-0.78176,-0.157,0.601275,1.584563,1.527588,-0.786319,-0.721171,0
2.306007,1.597854,0.181306,0.689872,0.516643,-0.33166,0.031035,0.241181,0.235082,0.019734,-0.036271,-0.066588,0
2.68297,1.949166,0.218941,0.22698,0.720566,-0.218412,0.181209,-0.231926,-0.603101,-0.511004,0.437257,0.318905,0
0.148914,0.513799,-0.406194,0.800625,-1.376399,0.038798,-0.436711,-0.100928,0.800319,-0.254191,-0.016911,0.157117,0
0.743081,1.605665,0.093038,0.769492,0.394351,-0.639866,-0.139702,0.390014,1.253457,1.211365,-0.580993,-0.069626,0
0.305366,-1.627366,0.344617,0.021482,-0.069029,-2.034799,0.419758,2.538429,-2.493605,0.7073,0.700018,-1.744993,0
-1.547019,-0.925492,-0.13149,0.254265,-0.095469,0.287497,-0.403352,-0.665188,0.909667,0.211352,0.491485,-0.891063,0
2.61322,1.902086,0.145694,0.316977,0.776531,-0.223607,0.179496,-0.112229,-0.546032,-0.554482,0.433275,0.532287,0
-0.328361,2.144364,-0.831403,-0.186779,0.725157,-0.25727,0.442437,1.533934,1.544957,-0.467184,-0.397936,0.12833,0
1.455415,-1.165247,0.212368,0.405344,-0.816266,1.192307,-0.366982,-0.674037,-0.714847,-0.139273,-0.309293,0.148445,0
-4.151696,-0.320211,1.445762,1.35059,0.204767,-0.911869,-0.463422,-0.009989,0.252422,0.495437,0.462963,0.450929,0
-2.116019,0.976378,-0.828015,0.798989,-0.673748,0.138901,-0.57451,-0.093221,1.168316,0.098922,-0.279659,-0.120591,0
1.109577,-0.318633,-0.324281,-1.056066,1.989279,0.006608,0.204354,0.162983,0.337824,0.441151,0.135794,-0.416258,0
1.09512,0.456549,-0.348144,0.671977,-1.851551,0.449729,0.801311,-0.708469,0.12289,-0.621948,0.32258,-0.205249,0
0.735862,0.433907,-0.349126,0.783443,-1.68453,-0.462533,-0.179197,-0.293094,-0.037266,0.295866,0.072177,-0.350928,0
2.781463,1.852514,0.024484,0.473276,0.792466,-0.219478,0.245611,-0.28701,-0.61904,-0.470373,0.435454,0.214086,0
-2.166425,0.699114,-0.128894,1.334272,-1.694325,-0.142157,-0.193961,-0.610973,0.272417,0.332465,0.171996,-0.504504,1
-4.529066,0.782212,3.444603,-1.644663,-2.574028,3.594627,12.974659,1.560447,1.983204,-0.360045,0.23962,0.415167,1
-2.015961,-0.664714,0.10397,0.314565,-0.287386,-1.010755,0.748019,0.403707,-0.58156,1.286663,0.716236,-0.417693,1
2.69885,1.872765,0.057349,0.516943,0.80861,-0.216533,0.237183,-0.314851,-0.620167,-0.459154,0.438853,0.199533,1
-6.74883,1.511654,-3.741335,-1.912871,0.269605,-0.744026,-0.3004,2.23853,-1.079236,-0.509883,-0.006386,0.347423,1
-1.56242,-1.072732,-0.479784,-0.29341,-0.087528,-0.104381,-0.27223,0.328864,0.483797,0.029835,0.608698,0.200836,1
0.7312,-1.28932,1.146047,-0.211237,-1.073772,1.949951,2.3353,0.400108,-0.90794,0.043488,-0.751808,-0.105143,1
2.34705,2.169729,0.751759,-0.377445,0.36666,-0.31097,0.008427,-0.280327,-0.354441,-0.127023,0.259128,0.064684,1
0.711932,-1.324552,0.545772,0.363162,-0.519174,0.88553,-0.49463,0.686754,-0.63053,-0.065707,-0.65889,0.38142,1
-0.015258,-2.570489,0.275001,-0.286008,-0.222036,0.372019,-0.252347,-0.095339,-0.216707,0.120032,0.058695,-0.304301,1
2.133005,-0.842056,1.057309,-0.081702,1.94923,0.321895,0.085893,0.221739,-0.096278,0.177929,0.374783,0.129334,1
-1.096217,2.550569,1.621713,1.607363,0.89964,-0.385709,-0.33461,-0.765406,0.470489,0.879104,-0.219593,-0.176713,1
0.062551,-0.636493,-0.771946,-0.043452,-1.082905,0.407377,-0.354979,0.272911,-0.303808,-0.076502,-0.425471,-0.129958,1
-2.259287,2.056307,1.187132,-1.541443,-2.95538,3.21796,10.821747,0.162872,1.36075,-0.053033,-0.420552,-0.297289,1
-0.765595,0.6868,-0.394064,0.922447,-1.35073,-0.310804,0.048048,-0.140466,0.251521,0.392238,-0.03557,-0.105192,1
-4.79049,1.798052,-4.540037,-2.290633,0.673483,0.204695,0.049193,-0.770571,-0.915562,0.531505,-0.005891,1.456183,1
-7.522354,0.799709,0.844353,1.605384,0.948122,-0.410377,-0.136824,-0.589326,-1.031749,0.529763,0.96635,-0.134827,1
1.044073,0.132295,-0.707572,0.526864,-1.909075,0.303885,-0.414548,-0.260769,0.253438,-1.131722,0.28162,0.030104,1
