@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,9,0.583333,1,1,0.94697,0.277778,3,11,45.666667,2.7778,1
0,0,3,5,0.65,1,2,0,0.466667,0,0,64,1.6,0
0,9,1,7,0.833333,1,1,0.934211,0.361111,2,12,20.333333,0.8333,0
0,0,1,0,2,0,0,0,0,0,0,10,0,0
0,0,2,15,0.25,1,1,0.933333,0.333333,1,5,24.4,1.8,0
0,0,2,4,0.111111,0,1,0.689655,0.28,1,1,6.7,1,0
0,814,2,1,2,0,0,0.74,0.153846,2,6,2.926829,0.9512,0
0,6,1,7,1,1,0,0.952381,0.4,2,4,6,0.75,0
0,0,0,2,0,0,1,0,0.666667,0,0,6.666667,0.6667,0
0,0,1,11,0.730769,1,2,0.914286,0.234694,4,8,10.357143,1.2143,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,375,1,2,0.780488,1,0,0,0.226481,0,0,47.380952,3.1429,0
0,2147,6,41,0.882716,0.625,4,0,0.086934,0,0,33.5,1.1707,0
2,1,7,5,2,0,0,0.986111,0.5,0,0,21,1.5,0
0,742,2,2,0.95,1,0,0.74,0.148218,3,14,7.195122,1,0
0,0,3,4,1.211538,0.051282,1,0,0.375,0,0,69.4,0.8,0
0,3,2,23,2,0,0,0.965517,0.5,2,4,80.666667,5.3333,0
0,1,4,0,2,0,0,0,0.666667,0,0,0,1,0
0,1,1,16,0.333333,1,0,0.922078,0.371429,2,8,8.857143,1.1429,0
0,0,1,0,0.681818,0.5,2,0,0.409091,0,0,28.583333,2.5,0
0,1,3,0,2,0,0,0,0.666667,0,0,0,1,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,7,1.3333,0
0,0,8,2,0.269231,1,1,0.785714,0.410714,1,1,22.571429,1.6429,0
0,91,0,6,0.857143,1,0,0.729167,0.16,1,5,10.933333,1.0667,0
0,0,1,4,0.4375,1,3,0.4,0.4,0,0,22,2.2,0
0,0,2,0,2,0,0,0,1,0,0,0,1,0
0,0,1,1,0,1,1,0,0.5,0,0,20,1.6667,0
0,0,1,2,2,0,0,0,1,0,0,0,1,0
2,6,11,6,2,0,0,0.959459,0.4375,2,4,0.75,0.75,0
4,27,120,5,0.888889,1,2,0.898734,0.288889,0,0,6.9,0.8,0
0,8,4,13,0.75,1,2,0.899281,0.18125,3,10,15.0625,1.4375,0
1,0,1,6,0.333333,1,1,0.823529,0.5,1,4,39.75,3.25,0
0,0,2,13,0.5,1,1,0.903226,0.285714,1,6,15.571429,1.4286,0
0,0,0,3,0.62963,1,1,0.590909,0.35,1,7,8.6,1.1,0
0,17,56,0,0.777778,1,0,0,0.4,1,1,9.1,1,0
0,0,4,1,2,0,0,0,0,0,0,0,0,0
0,0,0,2,2,0,0,1,1,0,0,3,0,0
1,440,6,4,0.79321,0.722222,3,0,0.289189,0,0,20.459459,2.2162,0
0,21,15,3,2,0,0,0,0.47619,0,0,0,1,0
0,0,0,17,0.666667,1,2,0.969697,0.375,3,8,19.5,1,0
0,3,1,8,2,0,0,0.975904,0.583333,2,12,57.666667,0.6667,0
0,4,0,1,1.282051,0,0,0.953488,0.5,2,2,945.75,0.75,0
