@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.581742,-1.856435,0.348259,-1.632191,-0.592483,0.021575,-0.121038,0.158284,-0.003062,-0.19347,-0.586513,0.03949,0
1.900366,-1.084012,1.008886,1.238321,0.057745,-0.1775,0.101962,-0.112074,-0.39787,-0.16081,0.230122,-0.10086,0
1.33285,-0.457298,0.002066,-1.677243,-0.741948,-0.445795,0.499648,0.733328,-0.533877,0.352559,0.161928,0.125024,0
2.026429,-1.243786,1.153012,1.163187,-0.291079,0.177915,-0.252651,-0.115366,-0.26703,0.049794,0.114424,0.001048,0
1.501546,-0.309437,0.883708,0.775238,-0.363075,0.833958,-0.27942,-0.147455,0.084699,-0.491728,0.40346,-0.322075,0
0.847264,-1.304148,0.495698,-0.949189,-0.642537,-0.63754,0.090283,0.557894,-1.168363,0.118764,0.112266,0.303049,0
0.846672,-0.049836,0.269835,-1.285124,-0.744309,-0.685236,-0.004812,-0.534332,-0.163244,0.951227,0.477461,-0.275884,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
1.777812,-0.335054,-1.864344,1.496622,0.352241,-4.042788,1.781517,1.303567,1.237145,-1.145004,-0.026141,-0.40253,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
1.22584,-3.111412,1.613615,1.332193,-0.884306,1.900106,0.231473,0.219476,1.726094,0.190706,0.07054,0.31915,0
-4.36001,2.454631,3.526939,-2.010414,4.735326,-0.00257,-0.73476,1.963556,0.154178,-0.259033,-0.151009,0.667676,0
1.909457,-1.108556,0.943164,1.328007,-0.265112,-0.055128,-0.101036,0.007401,-0.265725,0.049002,0.154418,0.059307,0
-0.599145,1.757127,-0.958706,-1.535522,-0.776955,0.708931,0.180267,0.376854,-0.229901,-0.406923,-0.053985,0.281877,0
-0.64587,-1.659925,0.105424,-1.132699,-0.481241,0.135797,-0.326005,-0.011872,-0.392049,-0.253781,0.010162,-0.066779,0
-2.0091,1.716306,-3.279614,1.414221,-0.157072,-0.249937,0.914661,0.112755,0.760184,-1.628577,1.114738,1.085054,0
-2.244814,-2.09627,-1.321294,1.02438,0.761742,0.37473,-1.013164,-0.342857,-0.780318,-1.193649,-0.459154,-0.03632,0
2.593658,1.836933,0.553689,0.936707,0.141111,-0.47354,-0.450242,-0.609536,0.193235,0.314735,-0.844015,0.591088,0
-0.283949,-1.492155,-0.523998,-1.445218,-0.066013,-0.27928,-0.333564,0.010196,-0.492072,0.068364,-0.24346,-0.248859,0
2.242076,-1.673289,1.297925,1.409586,-0.486592,0.119044,0.074467,0.076399,0.096575,0.452769,0.029476,0.350606,0
-0.325221,-2.274137,1.174265,-0.233622,1.220989,1.098745,1.830541,-0.364286,0.598913,0.04356,0.100084,-0.601434,0
1.441199,-2.064461,0.694215,1.598195,-0.223611,0.095435,0.159197,-0.022828,1.205972,-0.4772,-0.139775,0.111909,0
0.213836,1.451339,-1.672374,-1.61744,-0.185728,-0.670592,0.357472,0.115716,0.586402,-0.12964,-0.203974,-0.022966,0
0.93447,-1.312254,0.062485,-1.324384,-0.74785,0.358747,0.425267,0.681811,-0.073324,0.456683,-0.098175,0.122253,0
-0.075091,1.967502,0.197158,-1.427576,0.578229,0.160159,-0.11179,0.58166,-0.040572,0.287555,-0.677142,0.645473,0
1.911249,2.166123,0.551606,0.792689,0.292224,-1.069068,-0.348007,-1.817113,0.969439,1.277016,-0.246335,-0.17416,0
1.583923,-1.478225,0.805345,1.352035,0.041031,0.046753,-0.448478,-0.185524,-0.371935,-0.159388,-0.076909,-0.142354,0
0.02087,-2.058302,0.341967,-1.538621,-0.366365,0.176567,-0.421017,0.068891,-0.091663,-0.29933,-0.862298,0.037574,0
1.776051,1.93311,-0.258178,-0.317852,-0.156937,0.20657,-0.117173,-0.185936,0.592265,-0.514381,0.108672,-0.305501,0
0.891741,0.04077,-0.385044,-0.384175,-0.12042,-0.856589,0.137125,0.230091,-0.545573,-0.014509,0.706033,-0.351701,0
0.951333,-0.143833,-0.064182,-0.192128,-0.356341,-0.663453,0.120902,-0.323063,0.983158,0.056686,0.30452,-0.647344,0
-0.744071,1.504452,-1.641698,-0.007256,-0.041821,0.413117,-0.059484,-0.042069,0.260857,-1.385753,0.613073,-0.123615,0
1.422811,0.724605,0.625247,0.870983,-0.499564,0.423726,-0.035516,0.185692,-0.833412,-0.363762,0.99563,-0.298908,0
2.509479,2.152344,0.125195,0.899497,0.330609,0.089725,-0.44935,-0.546319,0.265464,0.691738,-0.969342,0.465133,0
0.096328,-0.600185,0.445074,-1.487358,-0.6359,-0.456534,-0.134975,-0.156464,-0.360336,0.716339,0.852825,-0.504859,0
1.27726,1.721108,-1.287275,0.012066,0.316803,0.102784,-0.019821,-0.115871,0.659757,0.487495,-0.266894,-0.608774,0
1.786779,-1.605165,0.836031,1.587296,-0.136029,-0.363617,-0.057827,-0.13939,0.405631,-0.17086,-0.354495,0.1741,0
0.583146,1.476533,-0.615517,-1.75847,-0.327141,-0.393399,-0.36934,-0.75721,0.204877,0.117594,-0.107949,-0.20451,0
2.683804,2.184585,-0.037115,0.918264,0.054205,0.170873,-0.248158,-0.597726,0.27621,0.731403,-0.90116,0.432505,0
2.167104,2.014493,-0.442106,0.204015,0.084217,-0.501538,-0.012988,-0.422361,0.779724,0.890239,-0.772481,0.083806,0
-0.505684,-2.126624,0.116564,-1.792237,-0.433529,-0.224571,-0.459767,-0.171728,-0.045083,-0.399027,-0.535055,-0.283845,0
0.868815,-0.010234,1.136476,-1.999482,0.963635,-1.541901,-0.092554,1.913912,-0.464378,0.839575,0.270881,0.698224,0
1.522887,-0.30522,0.188663,-1.120166,-0.509293,-0.61768,0.185853,0.52559,-1.321746,0.299857,0.454373,0.172317,0
1.128514,1.099915,1.037885,0.427759,0.989532,0.535619,-0.631844,0.070853,-0.509955,-0.47076,0.76862,-0.285274,0
-0.234062,0.286569,-1.114979,-0.581348,0.024124,-1.180881,-0.165087,-0.169786,-0.494698,-1.359913,-0.11552,0.148056,1
-2.302354,1.977285,-1.899906,0.63188,0.521054,0.272554,0.300168,0.76242,0.81467,-0.635207,1.187875,0.760359,1
-1.702782,-0.733719,0.970922,1.382168,0.848624,0.81203,-1.718468,-0.411347,-0.560857,-1.419287,-0.59125,-0.060837,1
-0.004138,1.842053,-0.715698,-1.678744,-0.724515,0.438212,0.247968,0.443461,-0.039568,-0.126354,-0.255369,0.342213,1
-1.259198,-3.476496,-1.065075,-0.272045,-0.202862,0.721275,0.270161,0.596153,0.231752,0.610437,0.03301,0.266216,1
-5.50889,2.035707,-1.530016,2.326146,-0.623077,0.683208,-0.048739,0.412721,-0.918299,-1.438118,-0.357063,0.934495,1
-0.740154,1.629337,-1.289216,-1.305759,-0.505896,0.379332,0.000458,-0.216445,-0.03857,0.465296,0.121979,-0.018098,1
0.781062,1.788684,-1.180947,1.213,1.141711,0.187596,-0.349629,0.124234,0.571555,-0.513724,0.068095,-0.231557,1
-2.770529,-1.320262,-0.020693,-0.857425,0.239145,-0.053389,-1.256732,-0.201537,-0.795598,-1.470476,-1.212797,0.373331,1
-2.639939,-0.074215,-0.947583,0.787717,-0.072229,0.537992,-0.090546,0.599087,-0.665675,-0.735855,0.656274,0.944437,1
1.049324,0.47663,-0.025346,0.220219,-0.5584,0.133893,0.310156,0.441222,-0.518412,-0.705111,1.501891,-0.320882,1
