@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,714,6,4,0.629167,0.875,0,0,0.219262,0,0,22.639344,2.2131,1
0,1,0,5,2,0,0,0.979592,0.75,1,6,6.5,0.5,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,165,0.3333,1
0,0,1,5,0.517857,1,2,0.619048,0.361111,1,6,42.777778,2.8889,1
23,124,24,36,0.931373,0.882353,4,0.739583,0.128205,3,10,83.714286,3.1786,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
1,58,10,3,0.666667,0,0,0,0.307692,0,0,18.923077,2,1
0,91,4,0,2,0,0,0,0.27381,0,0,0,1,1
0,0,1,12,0,1,1,0.5,0.25974,0,0,9.428571,0.7143,1
0,22,38,5,0.416667,0,0,0.865854,0.182692,2,22,24.307692,2.4615,1
0,9,1,17,0.722222,0,0,0,0.333333,0,0,85.142857,2.4286,1
0,0,4,3,0.520833,0.5,1,0.890909,0.253333,1,1,5.36,1,1
0,0,0,0,2,0,0,1,1,0,0,4,0,1
0,1,0,5,2,0,0,0.979592,0.75,1,6,7.5,0.5,1
0,1,0,8,2,0,0,0.979592,0.75,2,7,35,0.5,1
0,3,0,6,2,0,0,0.964912,0.666667,2,7,14,0.6667,1
0,258,2,1,2,0,0,0.880208,0.361111,2,14,14.666667,0.9583,1
0,3,1,8,2,0,0,0.975904,0.583333,2,12,57.666667,0.6667,0
0,0,3,1,0,0,0,0.966667,0.4,0,0,7.8,0.2,0
2,1,7,5,2,0,0,0.986111,0.5,0,0,21,1.5,0
0,1,1,7,0.5,0,1,0.990868,0.555556,0,0,7.333333,0.6667,0
0,1,1,5,2,0,0,0.953488,0.833333,1,6,13,0.6667,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,0,6,0,0,1,0,0.857143,0.533333,1,3,17,1.2,0
1,4,1,5,2,0,0,0.823529,0.5,1,4,14.75,1.75,0
0,0,2,1,0.25,0,1,0,0.3,0,0,4.2,0.6,0
0,374,8,40,1,0,0,0.564516,0.181548,1,3,14.035714,1.6786,0
0,0,0,31,0.185185,1,2,0.8875,0.257143,2,9,58.7,2.5,0
0,10,6,0,2,0,0,0,0.333333,0,0,0,1,0
0,617,1,18,0.870813,0.545455,1,0.712121,0.142857,2,17,41.461538,4.6154,0
0,36,1,13,2,0,0,0.804878,0.351852,2,3,8.444444,1.2222,0
0,0,2,19,0.64,1,3,0.879518,0.204545,2,7,33.090909,4.8182,0
0,0,0,0,2,0,0,0,1,0,0,3,0,0
0,0,1,4,0.4375,1,3,0.4,0.4,0,0,22,2.2,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,3,3,0,2,0,0,0,0.555556,0,0,10,1.6667,0
0,3,0,13,2,0,0,0.979592,0.444444,3,13,24,1.3333,0
5,78,40,13,2,0,0,0,0.203297,0,0,2.076923,0.9231,0
0,0,0,16,0.625,1,4,0.926829,0.309524,2,4,20.285714,1.7143,0
10,10,14,10,2,0,0,0.931034,0.44,1,4,10.2,0.8,0
3,0,3,14,0.25,1,2,0.969697,0.366667,3,14,28.4,1.2,0
0,37,3,13,0.916667,1,0,0.938776,0.225,2,5,10.727273,0.9091,0
0,0,1,7,0,1,0,0.8,0.45,0,0,8,1.25,0
0,36,16,4,2,0,0,0,0.296296,0,0,0,1,0
0,21,15,3,2,0,0,0,0.47619,0,0,0,1,0
0,0,0,19,0.333333,1,0,0.949153,0.4,2,6,76.5,2.25,0
0,0,0,11,0.333333,1,0,0.959459,0.4,2,7,9.75,0.75,0
0,62,2,1,0.757813,1,1,0,0.441176,0,0,14.764706,1.4706,0
0,1,1,5,2,0,0,0.953488,0.833333,1,6,13,0.6667,0
0,0,0,15,0,1,1,0.979592,0.444444,3,13,19.666667,0.6667,0
6,0,9,6,0.238095,0,1,0,0.265152,0,0,5.318182,0.9091,0
0,0,1,4,0,0,0,0.978417,0.285714,3,14,15.285714,0.4286,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,0,2,0,2,0,0,0,1,0,0,0,1,0
1,39,10,10,0.8,1,0,0.964286,0.309091,1,2,28.909091,1.5455,0
0,6,1,7,1,1,0,0.952381,0.4,2,4,6,0.75,0
0,13,0,4,0.8,1,1,0.5,0.4,0,0,5.666667,0.6667,0
1,212,1,8,0.625,1,2,0.682692,0.171171,2,9,18.108108,2.2973,0
0,0,1,0,0,1,0,0.684211,0.342857,1,2,8.142857,0.8571,0
