@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.315487,1.750109,0.393416,0.963605,0.828552,-0.62771,-0.705295,-1.064362,-1.056384,0.376277,-0.476063,-0.757534,0.090652,0.316976,0.120429,-0.238386,-0.042329,-0.0252,-0.143724,0.10911,0.026368,0.310925,-0.216291,0.267874,0.038582,clean
2.554308,-2.917831,-0.980638,-1.418491,0.414368,1.329269,-0.32571,0.370787,0.965023,-0.525733,0.816063,0.026362,0.962201,0.062663,0.945092,0.894384,-0.446162,0.32476,-0.287831,0.275536,-0.113207,-0.165677,0.375517,-0.094655,0.01583,clean
1.658068,1.386648,-0.356475,-0.871977,-0.537679,0.812559,0.738289,-0.038292,0.175411,-0.107421,0.436921,-0.202802,0.168353,0.242058,0.598637,-0.333987,-0.050062,-0.277544,-0.36622,-0.04586,-0.241539,-0.223141,-0.249645,-0.567607,-0.066629,clean
1.504752,-1.109586,-0.254475,1.232825,1.123033,0.441746,-1.473218,-0.00375,0.100923,0.044314,0.281739,-0.949885,0.536709,-0.99504,-0.432822,-0.241339,0.024243,0.855586,-0.688028,-0.274393,0.068947,0.741525,-0.119902,0.293392,0.075125,clean
1.147617,0.183769,0.398287,1.639597,1.555524,-0.398863,-1.138551,-0.258003,0.0464,-0.008201,0.555033,1.252157,-0.045817,-0.185146,-0.890705,0.060023,-0.498938,-0.077784,-0.680335,0.063352,0.010629,0.259391,0.251933,0.353722,0.157842,clean
2.702535,2.067464,0.070964,-0.817551,-0.208595,-0.301538,0.318484,0.320776,0.649458,0.31429,0.060029,-0.122402,-0.074995,0.225675,-0.260294,-0.033186,0.371013,0.150705,0.047444,-0.218591,0.093594,0.182748,0.108106,0.069034,-0.035871,clean
1.84891,0.497217,0.416112,0.755937,1.041222,-0.357363,-1.256686,-0.926088,-0.955674,-0.175799,0.216495,-0.359218,0.534883,0.31288,0.170135,-0.167504,-0.332181,0.023043,-0.147081,0.288473,0.045654,-0.162181,0.057497,0.062005,-0.095897,clean
2.532681,1.426585,0.293819,-0.345162,-0.163049,-0.122077,0.508093,0.329631,0.98165,0.147892,0.165947,-0.046849,-0.056635,0.082324,-0.045814,-0.285719,0.148677,0.067291,-0.084256,-0.14655,0.005581,0.174915,0.117593,-0.172335,-0.01341,clean
1.81669,2.546193,-0.561857,0.47575,-2.184734,1.21849,-0.326125,-0.128056,0.61225,0.704108,-0.014672,0.867697,0.947483,0.536434,-0.09758,-0.897272,0.413519,-0.539741,-1.215782,0.293515,-0.136778,0.223279,-1.096293,0.498736,0.794139,clean
-0.601201,2.662571,-0.07664,-2.002879,0.317798,-0.925978,0.499209,0.176112,-0.554277,-0.598822,1.486849,-0.071997,-1.035225,-0.057238,-0.306958,0.238843,0.268534,0.324579,0.195433,-0.369528,-0.037426,-0.139283,0.012148,0.092121,0.391707,clean
2.677805,-2.886735,-1.485057,-1.598377,-1.212882,-0.01743,1.494382,-0.622376,-0.393168,0.45087,-0.138537,0.878249,-0.146642,0.269104,0.546347,0.368753,-0.238294,0.002947,0.13585,-0.074361,-0.095928,0.084386,0.159619,-0.10535,-0.099279,clean
2.39605,-2.847675,-0.912207,-1.606103,0.383118,1.168096,-0.342753,0.33218,0.810267,-0.576875,0.868456,0.278452,1.039898,0.059422,1.047806,0.929062,-0.469911,0.263373,-0.167264,0.328001,-0.174851,-0.356624,0.423489,-0.151293,-0.060485,clean
-2.321144,0.960207,0.722476,0.978594,0.856272,-0.479551,1.094837,0.006773,1.732005,1.777016,-0.506494,1.001543,-1.22837,-0.663044,0.732716,0.241366,0.092192,0.127566,0.148281,0.404131,-0.24721,0.734719,1.156316,-0.328764,0.316905,clean
2.896568,-3.637682,-1.337876,-1.536258,-1.18801,0.528663,1.012593,0.432792,-0.672503,0.097158,-0.162997,-0.196448,0.568314,-1.042037,-0.470822,0.633335,-0.524381,0.038935,0.076327,0.459037,-0.343726,0.45893,-0.086637,0.034106,0.215806,clean
3.104019,1.818976,0.143845,-0.436762,-0.07713,-0.001674,0.391258,0.308216,0.80582,0.114172,-0.055159,-0.235164,-0.075952,0.142059,-0.120081,-0.197618,0.136164,0.10459,0.024298,-0.068625,0.075299,0.218221,-0.13052,0.098092,0.099876,clean
2.009132,0.45803,0.286988,0.767137,1.140132,-0.469165,-1.263626,-0.819332,-0.857032,-0.076265,0.059624,-0.353901,0.661056,0.267374,0.082423,-0.157264,-0.3703,0.026611,-0.061145,0.081452,-0.02675,-0.195622,0.113106,0.02684,-0.041588,clean
2.10973,1.186323,0.170568,-0.308562,0.277488,-0.479528,0.126454,0.416093,0.8487,-0.199514,0.448921,0.509,0.069846,-0.086078,0.112574,-0.18783,-0.124756,-0.102255,0.336464,-0.100344,-0.010396,-0.294452,0.261084,-0.290216,-0.022453,clean
2.520653,1.327343,0.745245,-0.148826,-0.153915,0.789131,0.280969,3.574177,-0.943356,0.535144,-0.986644,-0.095693,-0.287558,0.552679,0.097356,-0.021533,0.222839,0.256609,0.42861,-0.264436,0.026724,0.12435,-0.187174,0.032757,-0.211172,clean
1.459185,0.857591,0.817499,0.781175,0.651964,-0.449724,-1.010926,-1.15284,-1.241258,-0.323218,0.430146,-0.408744,0.278582,0.339136,0.328685,-0.045501,-0.266396,-0.010765,-0.069157,0.304663,0.157415,-0.067949,-0.17501,0.174243,0.038319,clean
-3.326896,1.169167,0.975137,0.617473,1.422921,-2.566921,-0.376585,-0.088702,0.333065,0.927295,0.498164,0.81347,-1.088756,-0.69011,-0.098567,0.364336,-0.045815,0.030527,0.25744,-1.074953,-0.486261,-1.033441,0.71931,0.718314,0.028469,clean
3.061461,0.931617,-0.006082,-0.657461,0.297271,0.351974,0.047163,0.390964,0.784841,-0.365062,0.433395,0.274666,0.364428,0.1074,-0.059565,-0.183138,-0.111377,-0.039177,0.301979,0.319203,-0.044994,-0.343531,0.094723,-0.153953,-0.098925,clean
2.526222,-3.825097,-1.558462,-1.549362,-0.661573,0.471005,0.787783,-0.392707,-0.027882,-0.014247,0.292707,0.591905,-0.154722,0.120852,0.186373,0.240356,-0.167659,0.187082,-0.045915,0.073289,-0.04715,0.0565,0.23909,-0.107862,0.022695,clean
1.363256,2.426631,-0.443202,-0.062965,-0.148502,-1.0211,0.851709,0.077757,0.221902,-1.706534,-0.2664,-0.531242,-1.251755,0.371579,0.368493,0.485754,-0.596354,-0.207616,-0.108308,0.216198,0.117835,0.008069,-0.340735,0.323548,0.934953,clean
-5.067528,-1.511274,-1.422516,-1.511219,0.105177,-1.223814,0.254916,-0.788672,-0.594873,2.452621,-2.409087,-0.426007,0.495756,0.339967,0.17084,0.708034,-0.897988,0.720628,0.657096,-0.227779,0.156161,-0.635148,-1.281914,1.362322,-0.965767,clean
1.293276,0.936263,0.813952,-0.632227,0.019475,-0.268315,-0.011434,0.782148,1.115964,-0.150895,-0.003683,-0.212707,-0.113926,-0.777431,-0.269731,-0.075517,0.237726,-0.098294,-0.007948,0.073584,-0.46679,0.393786,0.051143,-0.336175,-0.244596,clean
-0.362037,1.116063,1.737379,2.267386,0.653019,-0.194123,-0.019687,-0.924408,-0.231012,1.878351,-0.604674,0.479,-0.272181,-1.020024,0.221868,-0.253557,0.081317,-0.101067,-0.128255,0.32183,-0.377421,1.169399,0.560887,-0.236549,-0.242369,clean
2.33352,1.561581,0.463463,0.74998,0.733843,-0.820957,-0.747489,-0.901605,-0.840335,0.671999,-0.603749,-0.253914,0.572464,0.408184,-0.089109,-0.336153,-0.096112,0.060578,-0.273822,-0.218371,-0.124381,-0.056599,0.214823,0.022176,-0.162898,clean
2.167612,1.692196,-0.051579,-0.597309,0.251304,0.917171,0.587365,0.016337,0.537216,-0.761799,0.092327,-0.294726,-0.651002,-0.146562,0.450076,-0.136871,-0.100117,-0.14028,0.24001,0.463218,-0.246541,-0.187721,-0.095168,-0.042688,-0.104363,clean
2.830518,-3.989932,-1.634028,-1.758276,-0.588204,0.701515,0.695222,-0.306578,-0.000353,-0.173579,0.213095,0.336757,0.20672,0.312167,0.124767,0.179298,-0.225748,0.243106,-0.036224,0.225192,0.02042,-0.012721,0.063339,-0.043388,0.06923,clean
-0.981959,0.427068,0.853714,1.408935,1.519247,0.249549,-0.487319,0.116085,-0.060159,1.307083,0.158973,0.419939,0.42571,-1.392037,-0.88532,0.546582,-0.004593,0.537785,0.338596,0.114122,-0.040472,0.954122,-0.439153,-0.408089,-0.645381,clean
3.102411,1.845628,0.06746,-0.421655,-0.126614,0.008991,0.306272,0.303558,0.812552,0.099761,-0.067336,-0.234894,-0.118684,0.149517,-0.119228,-0.142235,0.136807,0.140463,0.065745,-0.030477,0.12599,0.254607,-0.091009,0.084246,0.052993,clean
1.698057,1.179682,0.477923,0.916325,0.853625,-0.891327,-0.736409,-0.676081,-0.422792,0.586134,-0.393023,-0.426981,0.507477,0.109626,-0.03237,-0.314594,0.319466,0.101744,0.149953,-0.499351,0.132308,-0.28317,-0.117829,-0.084528,0.015175,clean
1.361465,1.666066,1.278025,-1.7424,-0.944186,-0.690165,-0.397441,0.68942,-0.476544,-0.341431,0.683807,0.258305,0.361094,-1.270855,-0.790747,0.550193,0.380232,0.475717,0.4719,-0.12391,-0.307219,-0.173118,-0.199316,-0.127797,-0.294021,clean
1.584851,1.686527,1.277287,0.661127,-0.723841,0.437757,1.241434,0.029928,1.204777,0.92416,1.002875,1.687232,-0.746807,-0.206509,0.056662,-0.608317,0.541594,-0.09037,-0.74412,0.690203,0.26692,1.504774,0.352299,-0.065582,-0.373339,clean
0.376541,-0.189832,0.301534,1.044891,1.832875,-0.215552,-1.048979,-0.241937,0.135749,0.378357,0.931514,0.024569,0.179448,-0.377241,-0.122485,-0.32017,-0.442027,-0.127936,0.142802,-0.46883,-0.097135,-0.196874,0.429905,-0.687206,-0.363731,clean
1.24457,1.285641,-0.335114,-0.51462,-0.669818,0.474841,0.978906,0.034066,0.40483,-0.493341,0.446451,-0.282487,0.055375,0.281794,0.679963,-0.358088,-0.233308,-0.583551,-0.40923,0.037066,-0.393736,0.225346,-0.198386,-0.668794,-0.255953,clean
2.8957,2.052548,0.428115,-0.566141,-0.321647,-0.053528,0.558651,0.32917,0.644243,0.398992,-0.472751,-0.124641,0.038586,-0.04527,-0.14049,0.082015,0.033036,-0.000073,0.094304,-0.064309,-0.277757,0.117975,0.189468,0.07483,0.070229,clean
1.776517,1.575445,0.799404,0.71037,0.687101,-0.140404,-0.376481,-0.272704,-0.578128,1.150224,-1.41608,-0.974477,0.644321,-0.346644,-0.398554,0.354573,-0.232122,0.053712,-0.070757,0.099129,-0.532912,0.199667,0.111124,0.175012,-0.081038,clean
2.273567,2.025685,0.60014,-0.884875,-0.274367,-0.159827,0.525042,0.441152,0.259289,0.085231,-0.048214,-0.429378,-0.174367,-0.531109,-0.156365,0.312345,0.065733,-0.042428,0.41174,0.070738,-0.204077,0.058445,-0.359227,0.284682,0.083047,clean
2.319129,-0.835461,0.269846,-0.498333,-1.908965,0.491629,1.340725,1.112012,-0.891103,0.630129,-0.558851,0.177206,-1.088406,0.5504,-0.613039,-0.508349,0.588992,-0.14676,-0.69204,0.143223,1.550661,-0.025369,0.285909,-0.002926,-0.049276,clean
-2.328691,1.487607,0.97112,-0.320735,2.081977,-1.490571,-0.662742,-1.019003,-1.439681,0.377611,0.729438,1.236601,-0.058528,-0.764454,0.611212,-0.007116,1.540006,0.123564,1.050658,0.868615,0.521092,-0.090478,-0.983547,-1.162423,0.219142,clean
-0.423401,-1.191643,1.133622,1.020737,-1.060305,0.297932,0.959485,-1.553035,-1.161396,1.027311,-0.843715,-0.272914,-0.405659,-0.506678,-0.658778,-0.387423,0.384164,-0.2129,0.546226,-0.498546,-0.051455,0.6668,0.212038,-0.270375,0.109133,clean
2.534179,0.952853,-0.27302,-0.495854,0.064776,0.792504,-0.249922,0.496074,1.301075,0.023954,0.010359,-0.323176,0.148183,0.108881,-0.141679,-0.33478,-0.21903,0.05423,-0.132655,0.069593,-0.30333,-0.364957,-0.029722,-0.159272,0.049627,clean
1.177045,1.91198,-0.133651,0.02889,0.62858,-0.32882,0.913467,0.223275,0.683277,0.895897,-0.069023,-0.194668,0.38965,0.252786,-0.095143,-0.162358,0.494381,0.333007,0.39905,0.183297,0.645037,0.303485,-0.46998,-0.726411,0.076591,clean
0.878378,-3.420919,1.776858,2.248731,2.371068,3.246609,-3.575513,5.695075,-2.33261,-1.712453,0.945099,1.159943,0.153749,3.384393,0.975761,-1.694629,-0.002922,0.428649,1.765323,-0.385097,-1.417807,0.639403,-0.498176,0.336594,0.221396,clean
1.197123,0.402075,1.197996,0.945912,0.524469,0.031889,-1.100956,-1.150006,-1.121202,-0.376586,1.000416,0.156943,0.505482,0.573485,0.178848,-0.134925,-0.129589,-0.118884,-0.326061,0.626158,0.383126,-0.060489,-0.124733,0.278865,-0.230494,clean
2.977954,1.928573,0.239687,-0.531882,-0.232647,-0.27522,0.453329,0.441801,0.618431,0.321514,-0.244083,-0.223369,0.049043,-0.092803,-0.252263,-0.110108,0.106783,0.138596,-0.081774,-0.127914,-0.053852,0.197436,-0.049305,0.066364,0.107703,clean
-1.329655,-0.434428,0.649386,0.296057,0.010117,-0.24214,0.19995,0.652273,-2.044818,0.206834,-1.013668,-0.221269,-1.737696,0.359262,-1.027999,-0.419592,-0.033396,-0.347591,-0.627427,-0.906008,0.411986,-0.722241,0.668414,-0.392589,-0.586409,clean
