@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.440032,-0.874771,0.652307,-0.72869,0.681145,0.303235,0.986718,0.162072,-0.095685,-0.190948,0.349539,0
-0.189372,-2.084527,0.748194,-1.002277,-0.547641,-0.207026,-0.281323,-0.117106,0.128751,-0.262028,0.487504,0
3.56869,-6.311336,-0.677467,0.454218,-0.530572,-0.714126,0.171563,2.311592,-0.012424,0.214165,1.329712,0
-1.009748,1.476931,0.250281,-0.574436,0.358873,0.195921,0.532715,0.277442,-0.27755,-0.309223,-0.221574,0
3.046583,-2.480654,-0.558413,1.827137,-0.59489,-0.491619,-0.397566,-1.394795,-0.310182,-1.66178,1.060749,0
-0.398076,1.512277,0.290795,0.880728,0.095906,-0.116245,0.51874,0.146916,-1.241745,0.850884,0.611716,0
-0.761962,-0.095371,0.921857,-1.023423,-0.888036,-0.434043,-0.316499,-0.029522,0.179199,-0.169319,0.396901,0
-0.703345,-0.046836,1.011627,-0.779627,0.444433,0.197719,0.851937,0.081877,-0.140537,0.458462,-0.567054,0
1.235101,-4.381575,1.481833,-0.06614,-0.646685,-0.395016,-0.054103,-1.468762,1.090319,0.563025,-2.096419,0
-0.877851,0.856512,-0.073133,-0.775307,-0.962087,-0.378084,-0.81278,0.020914,-0.098447,-0.552474,-0.138541,0
-0.549888,-0.561578,0.905512,-0.769564,0.542916,0.243043,0.911203,0.080911,-0.145893,0.296879,-0.35388,0
-0.970537,0.976117,0.876529,-0.730664,0.410143,0.173938,0.828495,0.258511,-0.04555,-0.020262,0.158297,0
-0.799263,0.595022,0.590293,-0.669601,0.479746,0.299945,0.572248,0.179034,-0.164064,0.135226,-0.384549,0
-0.885783,0.523083,0.739368,-0.884807,-0.824168,-0.197192,-0.867399,0.043062,0.150165,-0.001834,-0.088901,0
-0.645024,0.776537,-0.721329,-0.381711,0.418924,0.197588,0.386482,0.20984,-0.810284,-0.986757,-0.693027,0
-1.031814,1.1739,0.869539,-0.731449,0.377206,0.163234,0.797023,0.255023,-0.006508,0.077249,0.084195,0
1.446434,1.45972,-1.20617,1.844639,0.180135,-0.056721,0.126833,-0.463903,-0.766582,-0.857968,-1.055214,0
-1.020457,0.783695,0.886223,-1.01203,-0.989935,-0.451731,-0.441246,0.004694,0.338185,0.119509,0.243415,0
-0.720259,0.526829,-1.694644,-0.385524,0.620693,0.439413,0.268964,0.109768,0.50659,0.286223,-0.127572,0
0.705036,1.52626,1.118563,2.622549,0.263293,-0.092532,0.787557,-1.311432,1.349175,-0.108232,0.179151,0
-0.701375,0.289153,1.352303,-0.324852,1.377925,1.568592,-1.115801,0.638679,-0.088337,0.08622,-0.249581,0
3.318976,-0.577838,0.258802,0.804991,-0.250051,-0.847444,0.989869,5.57374,0.211131,0.69417,-0.019189,0
-1.065419,1.476781,0.527396,-0.652105,0.346307,0.164547,0.661657,0.271589,-0.109015,-0.10208,-0.0426,0
0.21946,0.81575,1.267019,1.498842,-1.152724,-0.732321,-0.455446,-0.849709,0.340659,0.04985,0.579789,0
-0.866626,1.164431,0.258068,-0.666697,0.416842,0.211793,0.641254,0.221138,-0.174893,-0.269112,0.04953,0
0.132096,-1.103042,0.842543,0.502377,0.686231,0.483688,0.232491,0.065133,-0.999579,1.126103,-0.060325,0
-0.373438,1.374928,0.065479,0.710256,-1.291044,-0.727736,-0.848464,-0.069806,-1.118715,0.589711,0.727406,0
-0.504099,-0.775238,1.008395,-0.795658,0.510739,0.231091,0.890253,0.001001,-0.183466,0.575396,-0.763647,0
1.005924,1.046046,-0.592366,0.254613,-1.511806,-1.082168,-0.693748,2.654313,-0.061488,0.071038,-0.037642,0
-0.840701,0.972503,-0.197291,-0.535926,0.440525,0.238339,0.534737,0.226016,-0.21274,-0.344272,-0.161161,0
1.415474,0.023782,0.523621,0.834745,-1.439718,-1.099234,-0.534394,2.66348,-0.521734,0.668887,0.714527,0
-0.914335,1.311055,-0.919634,-0.630167,-1.036448,-0.400792,-1.019116,-0.002233,-0.185772,-0.657375,-0.527865,0
0.419181,0.534617,0.964965,1.834301,1.869866,2.427467,-3.085588,1.013844,-1.752834,0.241371,0.260544,0
-0.810742,0.418797,0.597324,-0.92764,-0.947456,-0.397939,-0.609479,-0.030678,-0.043271,-0.234899,-0.12719,0
-0.551503,-0.47756,0.299981,-0.694459,0.610703,0.310128,0.818913,0.098917,0.086519,0.272275,-0.083783,0
0.509134,-0.977005,-0.897427,1.11629,0.354389,0.052101,0.372662,-0.184226,-1.584492,1.030926,-0.232903,0
-0.966713,0.964218,0.96703,-0.67781,0.52997,0.37926,0.515122,0.300399,-0.010972,0.116723,0.010714,0
0.545271,0.512816,0.110726,1.141796,-1.157004,-0.659494,-0.812319,-0.580775,-0.622847,0.34209,0.126707,0
0.713947,0.391804,1.002145,1.728298,0.198501,-0.130354,0.78443,-0.795361,0.006928,0.679258,-0.527214,0
2.757749,-3.452233,1.450344,0.855317,-0.874119,-0.612689,-0.198716,-1.205054,-0.177676,1.405069,-1.351166,0
-1.101788,1.201642,0.729403,-0.911247,-0.902026,-0.283574,-0.769168,0.108374,0.343843,-0.057865,0.350258,0
0.046619,-1.145399,5.866535,2.191752,7.466542,10.762514,-13.738766,3.626426,0.184987,0.379266,-0.958143,0
-0.752123,0.241376,0.629218,-0.664146,0.662608,0.382114,0.697347,0.303304,0.04454,-0.295704,0.63341,0
-1.030568,0.996877,0.325414,-0.920908,-0.98326,-0.427092,-0.571637,0.01431,0.368885,-0.026743,0.272207,0
0.117789,1.158463,0.397599,0.646306,0.177634,-0.038478,0.544736,0.038808,-1.148311,1.101703,0.521791,0
-0.297632,1.379586,-2.637606,0.509172,-1.203792,-0.534472,-1.527175,-0.129005,-1.424515,-0.94741,-1.01718,0
-0.579683,-0.509159,0.832006,-0.900729,-0.691228,-0.140309,-0.787183,-0.011065,-0.022975,-0.150911,-0.119534,0
-0.921066,0.912557,2.342266,-0.205195,0.882326,2.357571,-4.391139,1.037571,0.324855,-0.182211,0.340233,0
-0.056806,-1.49375,-1.112656,-0.373384,0.986398,0.568047,0.531339,0.245405,-0.32702,-1.46968,0.937195,0
0.133675,0.758471,-0.991263,0.922543,0.253614,0.016497,0.281712,0.1364,-1.39332,0.198613,0.10464,0
-1.094609,1.078803,0.953959,-1.00381,-1.011362,-0.46868,-0.446477,0.05953,0.287358,-0.083227,0.418415,0
3.803501,1.840473,1.27388,0.213189,0.538034,0.281296,0.722077,-1.47705,1.358557,-0.797345,-1.009509,0
0.058392,0.414847,0.816096,0.694767,0.213234,-0.025096,0.609265,0.080821,-1.177286,1.309534,0.048918,0
-0.848742,0.677175,0.634062,-0.722898,0.887448,-0.426517,0.521236,0.162642,-0.223543,-0.069011,-0.237876,0
-0.115523,1.364475,1.43893,0.966889,0.396442,0.046316,1.040712,-0.937252,1.765063,-0.921209,-0.306666,0
-0.200359,1.36161,0.722431,0.640496,0.1912,-0.025372,0.554576,0.225844,-1.045395,0.813989,0.642174,0
0.012858,-2.540317,0.757777,-0.782087,0.803098,0.369161,1.071738,-0.050658,-0.230223,0.273288,-0.391617,0
-0.772093,0.510784,-0.004391,-0.598997,0.51288,0.264499,0.669715,0.204681,-0.021924,-0.142057,0.058824,0
-0.268208,-1.751804,1.767133,-0.645012,0.216846,1.1984,-2.507939,0.225477,0.160139,0.619485,-0.755395,0
-0.184798,1.157514,0.485994,0.480847,-1.288505,-0.780833,-0.62018,-0.022695,-0.988099,0.539184,0.749821,0
0.470303,-2.072936,0.839098,0.442427,-1.068219,-0.652481,-0.523623,-0.511365,-1.269933,1.484925,-0.366153,0
-0.253483,-0.44243,-4.551144,0.025294,0.891171,0.689439,-0.234541,-0.029513,0.74816,-0.05256,-0.229172,0
-0.055022,-2.273203,-0.194929,-0.87405,-0.493621,-0.219597,-0.289207,-0.110287,0.103967,-0.84211,0.895596,0
-0.377458,-1.00004,0.386542,-0.672993,0.73338,0.343342,0.908602,0.17558,-0.13644,-0.454617,0.51296,0
-0.977806,0.896414,0.851557,-1.153479,5.488755,-6.220363,-1.544537,-0.0843,-0.094997,0.033931,-0.218027,0
-0.891342,0.479367,0.534539,-0.952391,-0.978756,-0.430027,-0.545893,-0.064754,0.217656,0.129813,-0.136554,0
-0.371125,1.249766,-0.24104,0.862942,0.176317,-0.038866,0.448609,0.11913,-0.986356,0.924432,0.552335,0
0.812271,-3.208937,0.614993,-0.136795,-0.759099,-0.394248,-0.48872,-0.456067,-0.919353,0.927375,-0.799888,0
-0.484747,-1.275045,0.016915,-0.992554,-0.688494,-0.245023,-0.432032,-0.242101,0.826228,0.785202,0.134447,0
-0.213203,1.007966,-1.788151,0.860181,0.29777,0.110737,0.094227,0.075734,-1.028412,0.230946,0.049743,0
-0.02026,-2.423991,0.7732,-0.782324,0.786348,0.361436,1.062522,-0.044332,-0.227084,0.288031,-0.407909,0
-1.088268,1.390873,0.912617,-0.707886,0.400641,0.217101,0.690595,0.303244,-0.002848,0.0157,0.15447,0
-0.960873,0.716191,-0.55459,-0.63686,0.599567,0.390261,0.601907,0.143895,1.019134,0.923334,0.485386,0
-0.718694,0.234268,0.161536,-0.649049,0.439473,0.239282,0.612435,0.056278,-0.061225,0.407863,-0.698723,0
-0.489254,-0.998155,0.565324,-0.98827,-0.764748,-0.349589,-0.333271,-0.12032,0.190295,-0.056412,0.195813,0
0.653261,1.084037,-1.694969,2.32466,0.300716,0.016905,0.24233,-0.732955,0.510888,0.467348,0.096791,0
-1.043214,1.435534,0.180497,-0.651417,0.379819,0.210092,0.610174,0.217617,0.158602,0.196544,-0.031999,0
-0.987124,1.227928,-0.834449,-0.721394,-1.000214,-0.389696,-0.877359,-0.028961,0.306046,-0.168154,-0.143175,0
6.821243,-1.43925,0.888579,2.48175,-0.407157,-1.467861,1.826099,7.15853,2.920137,-0.709381,-0.013795,0
1.115106,-0.853946,1.033836,1.260122,0.554993,0.156065,0.821521,-0.718839,0.385305,0.170033,-0.411333,0
-0.624071,-0.070837,-0.625399,-0.765392,-0.81525,-0.326356,-0.671725,-0.057853,0.167181,-0.449018,0.150113,0
-0.868097,1.35258,-5.340717,0.046874,0.713117,0.729056,-0.603438,-0.095295,1.855258,1.522417,-0.585997,0
1.515922,-0.300337,0.675041,1.005054,-0.073762,-0.485199,0.794807,2.720532,-0.556942,1.570111,-0.013816,0
-1.038393,1.290842,0.548485,-0.684418,0.388234,0.187723,0.711155,0.255516,0.04378,0.043655,0.101228,0
-0.7542,0.938376,-1.311757,-0.352896,0.496044,0.333309,0.244163,0.181407,-0.13541,-0.365776,-0.429469,0
0.449421,0.696547,2.466534,2.700998,2.000059,2.526234,-2.826585,0.299231,0.11323,0.201508,0.604015,0
-0.830345,0.962823,0.044345,-0.583956,0.368318,0.194854,0.533344,0.159463,-0.338532,-0.119678,-0.609066,0
-0.322083,-1.279702,0.512988,-0.713643,0.763061,0.334948,1.022368,0.166059,-0.090508,-0.452562,0.68374,0
-0.391485,1.597168,0.387242,0.157402,0.273952,0.108783,0.461061,0.225202,-0.600865,0.571109,0.358004,0
-0.041693,-1.698508,-0.876476,-0.455126,0.904511,0.456621,0.741098,0.166937,-0.309479,-1.134572,0.653761,0
-0.729612,0.265074,0.399019,-0.673731,0.480543,0.24937,0.694857,0.130751,-0.087867,0.168044,-0.322753,0
-0.762214,-0.069893,0.943367,-1.022042,-0.878591,-0.427647,-0.297096,-0.0109,0.17028,-0.167908,0.39638,0
-0.614864,-0.104418,0.775843,-0.619534,0.66696,0.486029,0.38078,0.19733,-0.27924,0.11265,-0.549012,0
-1.011554,0.994187,0.634363,-0.935608,-0.994472,-0.434229,-0.572225,0.039524,0.147711,-0.207288,0.187227,0
-0.985092,1.395961,0.127948,-0.566061,0.397684,0.238832,0.490677,0.267108,-0.187023,-0.225812,-0.190258,0
-0.434906,1.19776,0.494413,0.544285,-1.280189,-0.750273,-0.64902,-0.08543,-0.829649,0.89098,0.895825,0
0.453517,1.404631,0.614087,1.086516,0.144481,-0.119179,0.636346,-0.099102,-0.814408,0.636558,0.489368,0
-0.530257,-0.373651,-0.03551,-0.607786,0.621821,0.353064,0.656654,0.109654,-0.022275,0.118701,-0.251295,0
-0.380223,-0.335246,-3.112023,-0.395219,-0.742482,-0.160702,-1.298578,-0.253008,0.325228,-0.290694,-0.730528,0
-0.80987,0.348703,0.482225,-0.917608,-0.952437,-0.43752,-0.509393,-0.024651,0.009978,-0.256139,-0.030809,0
-1.030557,1.183406,0.851455,-0.712832,0.418878,0.216343,0.732174,0.281086,0.014366,0.035012,0.163666,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.220248,-1.866796,0.940672,-0.81876,0.596834,0.288551,0.882908,-0.157325,-0.184455,0.874288,-1.144629,0
-0.940488,1.310384,-0.097599,-0.542439,0.374454,0.200544,0.517334,0.236545,-0.236051,-0.279445,-0.28606,0
-0.060482,-2.120939,0.136516,-0.66272,0.991331,0.432019,1.141166,0.234659,-0.04691,-1.149998,1.643684,0
6.100709,3.559422,-0.413608,-0.545811,0.208372,0.144552,0.1784,-1.226506,-1.272456,-0.103192,-0.639366,0
-1.121576,1.319758,-0.156468,-0.645372,0.506398,0.360433,0.511149,0.200235,0.822459,0.851048,0.275195,0
-0.966461,1.322497,0.631113,-0.430992,0.80205,0.836835,-0.296094,0.481296,-0.140124,-0.173813,-0.14883,0
-0.662265,-0.114376,0.389214,-0.690801,0.641008,0.305596,0.880954,0.22893,0.138981,-0.212879,0.684569,0
0.144482,-3.12798,0.873768,-0.827193,0.76223,0.350716,1.022736,-0.221856,-0.289708,0.693115,-1.033433,0
0.631826,0.977319,0.510529,2.126113,0.120589,-0.203358,0.663685,-0.693831,-0.199342,0.403777,-0.135053,0
0.905078,0.721897,0.61819,0.957268,-1.166317,-0.694604,-0.680904,-0.295006,-0.777687,0.431957,0.645543,0
0.207447,-3.387537,0.332929,-0.960517,-0.261251,-0.073475,-0.149599,-0.094325,0.162652,-0.91807,1.397125,0
-0.991643,1.033709,0.84742,-0.732398,0.399422,0.171375,0.805472,0.244408,-0.003495,0.084845,0.083746,0
-0.109765,-2.247611,-0.593921,-0.877437,-0.436166,-0.146456,-0.342067,-0.150795,0.606628,-0.353634,1.097716,0
-0.619857,-0.086326,0.198257,-0.813443,-0.904147,-0.319902,-0.821462,-0.105515,-0.27879,-0.199273,-0.823351,0
-0.417955,-1.423804,0.805975,-1.051796,-0.790079,-0.381258,-0.308166,-0.222777,0.178394,0.111805,0.030942,0
-0.066279,1.499642,0.275586,1.405908,-1.283022,-0.781594,-0.694845,-0.605675,-0.05861,0.377159,0.608787,0
-0.917681,1.381633,-0.56255,-0.42507,0.450625,0.338358,0.225515,0.253211,-0.214172,-0.288982,-0.457701,0
0.855082,-1.181687,-1.389432,0.922345,0.693516,0.255163,0.539482,-0.2633,-0.495989,-0.681361,0.442586,0
-0.184767,-1.482736,0.113415,-0.612222,0.694754,0.365568,0.711487,0.016394,-0.419612,-0.124249,-0.599737,0
-0.043197,-2.372039,0.727901,-0.779332,0.769814,0.348604,1.031917,-0.054573,-0.209484,0.217884,-0.31834,0
-1.048572,1.462377,0.565341,-0.58932,0.502864,0.398985,0.340395,0.340371,-0.054055,-0.060714,-0.029665,0
0.710795,0.401956,0.170196,1.914743,-1.081815,-0.704695,-0.578661,-0.880102,0.453848,0.275064,0.909839,0
0.744859,0.493301,1.017218,2.072833,0.142012,-0.198775,0.741037,-0.755606,-0.245244,0.638175,-0.178235,0
-0.298746,1.765214,-2.268109,0.5571,0.246867,0.156796,-0.095143,0.11913,-0.666506,0.240651,-0.585156,0
2.311571,-1.116397,0.700479,1.0244,0.847249,0.399213,0.824001,-1.443843,0.661419,-0.896582,-0.341768,0
-0.061438,-1.507526,-2.327901,-0.285988,0.967819,0.569028,0.443373,0.098024,0.212938,-0.798473,0.66666,0
-0.150152,-2.437946,0.938437,-1.094398,-0.750088,-0.367314,-0.277142,-0.378186,0.044028,0.366933,-0.482377,0
-0.624529,-0.042554,0.009019,-0.617831,0.55098,0.290348,0.688726,0.12315,-0.038009,0.094468,-0.248591,0
-0.347645,-0.471197,-1.007617,-0.397324,0.693983,0.367743,0.529776,0.190828,-0.41717,-1.02035,0.128115,0
0.440453,1.156629,1.480689,1.875748,-1.025632,-0.495908,-0.896278,-0.672842,0.29332,0.33507,0.842302,0
-0.956912,1.095663,-0.92622,-0.514685,0.501252,0.341796,0.415516,0.149427,0.581052,0.530644,-0.046261,0
-0.943133,0.875406,0.840768,-0.744371,0.406683,0.182236,0.804357,0.211343,-0.002987,0.164023,-0.005059,0
-0.941884,1.028864,-1.034837,-0.507166,0.522361,0.358097,0.40625,0.141919,0.648786,0.555905,0.017471,0
0.097358,1.017986,-0.225101,0.813717,0.336915,0.074314,0.532341,-0.235871,-0.047729,0.050927,0.014101,0
-0.946203,0.950748,-0.889201,-0.581534,0.577484,0.421713,0.423185,0.115853,0.943461,0.93958,0.164435,0
-0.655328,0.246115,0.178597,-0.592905,0.408413,0.207396,0.57464,0.086671,-0.461787,-0.018219,-0.929831,0
-0.206306,-1.553893,0.155228,-0.658561,0.663121,0.316041,0.791023,-0.028279,-0.290967,-0.003157,-0.486365,0
-0.367876,1.403211,-0.024487,-0.1494,-1.078289,-0.455868,-0.988305,0.020506,-0.577642,-0.074482,0.158958,0
7.359096,0.431329,0.552985,-2.787366,1.499934,1.373916,0.460493,-3.943789,0.529709,-0.779901,0.720986,0
3.607447,2.37532,1.699567,0.959753,-0.018322,-0.498812,1.309767,1.384095,3.078912,-1.20843,-1.140008,0
-1.042211,1.186261,0.768977,-0.726419,0.381427,0.175773,0.771839,0.240565,0.078375,0.186382,0.065542,0
-0.294212,-1.634682,-1.361286,-0.571217,1.065592,0.670167,0.69726,0.061207,1.299297,0.67726,1.247203,0
-0.79149,0.285961,0.921187,-0.758431,0.439995,0.192304,0.838587,0.143094,-0.090273,0.248753,-0.241495,0
-0.398613,-0.891386,-0.712317,-0.754371,-0.679528,-0.213772,-0.725884,-0.119893,0.184775,-0.362713,0.070022,0
0.764925,0.252911,0.11072,1.902143,-1.069891,-0.722444,-0.518294,-0.893611,0.446941,0.181412,1.034808,0
0.401627,1.25199,0.022283,0.283021,-1.117969,-0.601653,-0.710613,-0.340066,0.142655,-0.425256,-0.198264,0
0.183717,-2.773175,-1.226675,-0.703509,-0.295109,-0.111243,-0.366455,-0.042752,0.085653,-1.712757,1.681703,0
-0.18149,1.399871,0.666405,0.79021,0.10055,-0.140567,0.649583,0.195244,-1.14011,0.960967,0.691322,0
1.530206,0.356731,0.692907,2.030143,-1.17222,-0.830145,-0.437055,-1.127225,0.330731,-0.392379,-0.129082,0
-0.548104,-0.286208,0.502006,-0.665585,0.619933,0.393821,0.596168,0.126175,-0.165904,0.185868,-0.42592,0
-0.650487,1.08588,0.187064,-0.019356,0.341454,0.175959,0.414854,0.178463,-0.624604,0.308229,-0.165987,0
0.857231,1.86641,1.381642,2.259554,0.285226,0.017496,0.537818,-0.979765,0.682221,-0.068788,0.215782,0
-0.953732,1.241441,0.122969,-0.584788,0.364467,0.18844,0.570677,0.222218,-0.195611,-0.122827,-0.330489,0
-0.748112,0.235204,0.225825,-0.870693,-0.914464,-0.41724,-0.535388,-0.013512,-0.030391,-0.451407,0.063369,0
0.122912,-3.161758,0.132564,-0.955158,-0.306358,-0.109184,-0.138686,-0.112223,0.330311,-0.736484,1.39643,0
-0.939854,0.874887,-1.335938,-0.701128,-0.841948,-0.215869,-1.005259,-0.081796,0.880687,0.417041,0.041762,0
-0.941617,1.258238,-1.096705,-0.654927,-1.017001,-0.392232,-0.969918,-0.035749,0.124444,-0.355559,-0.363982,0
-0.774286,-0.108886,1.119457,-1.060184,-0.965611,-0.463511,-0.353325,-0.115001,0.128821,0.272159,-0.232453,0
-0.641328,-0.187276,0.376881,-0.690693,0.652089,0.311261,0.886936,0.224743,0.140002,-0.215036,0.691096,0
-0.938321,0.913789,0.34535,-0.871724,-1.012451,-0.466623,-0.59134,0.031418,-0.051139,-0.477104,0.046504,0
-0.773568,0.330832,0.344336,-0.673544,0.444377,0.243858,0.641242,0.086502,0.001573,0.433752,-0.551649,0
-0.112231,1.235639,0.236535,1.038585,0.209441,0.054128,0.20209,0.126603,-1.643167,0.704373,0.37889,0
-0.599342,-0.212204,-0.348927,-0.613178,0.781021,0.479382,0.638628,0.20258,0.496236,-0.005337,0.857673,0
-0.53516,-0.317614,0.412982,-0.639711,0.556597,0.30137,0.678137,0.115333,-0.320816,0.004037,-0.537165,0
1.292142,0.845716,1.722026,1.696217,-0.956088,-0.55875,-0.43496,-1.31788,1.755306,-0.602709,-0.107326,0
-0.053296,-2.177536,0.233789,-0.913557,-0.717841,-0.244766,-0.699719,-0.365702,-0.316548,0.001945,-1.002237,0
0.183894,1.1667,0.307207,1.22743,0.236193,-0.049799,0.650745,-0.366351,-0.001065,0.309018,0.144624,0
-0.603314,-0.484172,0.303712,-0.923082,-0.778121,-0.335696,-0.44491,-0.048745,0.2084,-0.298435,0.413055,0
-0.2362,-1.296393,-2.570934,-0.54851,-0.458792,-0.058305,-0.874799,-0.142656,0.814541,-0.518286,0.876959,0
-0.765581,0.440635,-0.974674,-0.514312,0.59887,0.384338,0.483152,0.125228,0.533578,0.41318,0.052561,0
-0.829237,1.173925,-2.111427,-0.487466,-0.97025,-0.312484,-1.231804,-0.084519,0.119269,-0.430054,-0.671382,0
-0.905636,0.720067,0.932295,-0.747074,0.409494,0.17627,0.829608,0.204406,-0.074781,0.148982,-0.093846,0
0.385167,-3.370293,-1.354293,-0.580714,-0.193314,0.204698,-1.06258,-0.216714,-0.094293,-0.792309,-0.072031,0
-0.902021,0.956925,-0.278526,-0.571448,0.413478,0.25047,0.497022,0.133605,0.113275,0.319546,-0.450527,0
-0.416232,1.371654,-0.065989,0.639724,0.177912,-0.017889,0.387568,0.172637,-1.300569,0.25491,0.161488,0
-0.943065,0.839009,0.922395,-0.74556,0.388978,0.164374,0.808453,0.205703,-0.063715,0.124915,-0.060432,0
1.21453,1.767015,-1.864111,2.293818,0.13365,-0.073904,0.011971,-0.804234,-0.525032,-0.331997,-0.740134,0
0.034838,-2.452616,0.109161,-0.663929,1.037864,0.454649,1.170868,0.215933,-0.060592,-1.162192,1.64988,0
-0.770839,1.096816,-5.617624,0.090214,0.760628,0.759038,-0.633934,-0.110271,1.829901,1.409485,-0.573396,0
0.050297,-2.881944,0.142204,-0.989116,-0.574252,-0.228843,-0.32791,-0.365686,0.196373,0.340333,-0.354559,0
-0.691865,0.488307,-0.632466,-0.480389,0.531753,0.30294,0.497506,0.186264,-0.130859,-0.327718,-0.158637,0
-0.778743,0.871259,-0.90906,-0.409605,0.54723,0.377029,0.284538,0.221889,-0.05552,-0.32996,-0.167822,0
-0.311957,-1.132933,-0.003086,-0.831843,-0.695273,-0.307324,-0.459851,-0.051456,-0.234965,-0.878727,0.253349,0
0.53873,0.7398,-3.497754,2.459011,-0.99197,-0.48123,-1.386247,-1.090725,1.13137,0.674552,0.355495,0
0.204045,-1.25431,-2.939277,0.464268,0.888761,0.512014,0.196943,0.057257,-0.180375,-0.456438,1.004821,0
0.176467,1.645957,1.771777,2.481881,1.097846,1.306057,-1.363605,-0.068913,0.055094,0.320555,0.511115,0
0.654949,0.7759,0.965516,2.046344,0.144869,-0.213517,0.803295,-0.714267,-0.053198,0.574545,0.286296,0
-1.041929,1.353798,0.903584,-0.617207,0.534598,0.429001,0.348915,0.366607,-0.101537,-0.063867,-0.003481,0
-0.644057,-0.636086,0.809164,-1.052379,-0.88206,-0.387485,-0.384273,-0.199885,0.350597,0.654505,-0.383768,0
0.449907,-2.708053,-0.153499,0.083227,0.967238,0.56051,0.495792,0.028263,-0.824613,-0.212998,0.362839,0
-1.014869,1.070192,0.651431,-0.708122,0.434511,0.241177,0.695432,0.232351,0.176679,0.294599,0.066349,0
-0.747112,0.333612,-0.542065,-0.564272,0.596069,0.36249,0.567944,0.149383,0.386126,0.277263,0.113908,0
