@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
7.554783,-1.88027,-1.565301,1.444429,-4.114774,-0.949069,-2.008074,-1.245979,0.10636,-0.637693,-0.474938,-0.198375,0
-2.520018,-1.903034,-0.244776,0.025995,-0.195125,1.015281,-0.29839,-0.43002,0.189312,0.542269,-1.01291,-0.048453,0
-1.933038,-0.916134,-0.11033,0.052312,-0.212774,1.060248,-0.098096,-0.184303,0.044809,-0.192894,0.399275,-0.123573,0
-1.195288,-1.962555,-0.449206,0.765225,-0.619019,0.933706,-0.350809,0.498599,0.575434,-0.08605,0.121675,-0.05295,0
-1.483793,-1.904835,0.372177,0.330454,0.443639,0.452395,0.187803,0.193863,0.370843,0.123053,-0.089124,0.48669,0
-1.219599,1.857429,-1.180545,0.243912,0.006132,1.140815,-0.420771,-0.083939,0.295433,-0.357898,-0.090031,0.03937,0
-1.986832,-1.928024,-0.454983,0.457308,-0.443857,0.77793,0.810428,-0.506367,0.685065,0.025623,-0.276744,-0.041404,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
-2.073466,-1.888919,-0.088183,0.326658,-0.210584,1.011622,-0.140059,-0.010668,0.523471,0.197056,-0.188116,-0.012849,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-0.091237,-1.391745,1.26183,-0.319095,-0.349625,-0.17272,-0.404642,-0.109551,0.362854,-0.601969,-0.886162,0.213679,0
-0.705573,-0.105388,0.257817,0.576815,0.476179,-0.679075,0.396192,-0.011305,-0.126487,0.216716,0.574816,1.18102,0
-0.531794,-0.868558,-0.016451,0.636751,-0.205221,-0.581049,-0.037676,0.817337,-0.532178,-0.042705,0.696116,0.59713,0
-1.854101,1.218396,-1.126648,-0.041991,0.156394,0.920996,-0.213599,-0.253342,-0.542763,-0.343872,0.733807,-0.397746,0
1.554387,2.973916,0.313494,0.713955,0.831709,-0.325404,0.009993,0.28121,0.241513,0.288125,0.451995,-0.302185,0
-2.171494,0.394729,-1.449067,-0.168317,0.566622,0.610779,-0.118289,-0.357472,-0.906961,-0.36509,0.931276,-0.805736,0
0.280023,-1.699848,0.762122,0.218618,0.053717,-0.023469,-0.811662,-1.346197,1.076354,1.089528,0.915711,0.869256,0
1.310497,5.106989,0.156143,0.646352,0.499513,-0.201917,-0.231919,0.606305,0.116868,-0.626121,-0.399712,0.341908,0
-1.187221,0.501828,0.358153,0.530461,0.657405,-1.345799,-0.081169,-0.190231,-1.228088,-0.561976,0.512508,-0.544061,0
-0.749384,1.507189,0.279474,0.592949,0.737699,-0.863179,0.014509,0.015118,-0.901658,-0.714067,0.763929,-0.525286,0
-1.635786,2.979473,-1.235592,-0.016535,0.334736,1.318742,0.121075,0.166969,-0.578278,0.158073,0.941538,-0.181258,1
-1.542262,-1.646982,1.167184,0.330952,0.445312,-1.24644,-0.097509,-0.275064,-0.613333,0.627053,-1.632444,-0.017026,1
0.814049,2.96145,0.17496,1.041901,0.867159,-0.637624,-0.012574,0.515368,0.36837,-0.129291,0.235323,0.210004,1
0.359123,1.221406,1.001835,-0.321092,-0.037225,0.295187,0.252875,0.599717,0.279776,-0.087452,-0.09458,0.448489,1
-1.192892,0.67937,0.488404,0.469614,0.862226,-1.1042,0.192053,-0.055275,-1.086274,0.117217,-0.232213,-0.28069,1
-0.121458,-1.723105,1.463849,0.40217,-0.255314,-0.721622,0.047439,0.503493,-0.429841,0.231456,-0.613825,-0.359564,1
0.597278,-1.877634,1.681713,0.134891,0.651485,-0.588738,0.633077,0.764727,-0.283081,-0.074347,-0.058425,-0.476412,1
4.808807,1.853397,0.511744,-0.674468,-1.608372,-0.186276,-2.919613,-1.957069,1.427551,-2.535448,-0.998953,0.049508,1
1.017737,-0.187011,-1.027465,1.128036,-1.265202,-1.934266,2.835074,-2.020969,-0.429187,-0.656795,0.459018,-0.783968,1
0.750018,2.797038,-0.452127,0.125456,-0.049448,0.871747,-0.384801,0.17147,0.237541,-0.295195,0.388657,0.597306,1
-1.999735,-0.215291,-0.716429,0.126769,0.190781,-0.141922,-0.137643,-0.086104,-0.80514,0.020137,0.425006,0.079088,1
-0.438312,-1.505454,1.117808,0.818067,0.489489,-1.206374,-0.424445,-0.511467,0.622338,0.126715,0.041603,-0.115092,1
-1.195699,-1.802462,0.008558,0.312054,-0.003781,0.998447,-0.078942,0.27758,1.165929,-0.573761,0.496009,-0.119185,1
-0.344537,-1.563707,0.939567,0.608184,0.363373,-0.77166,-0.263256,-0.012713,0.679823,-0.236829,0.039107,0.439783,1
-0.662181,-1.492882,1.485851,0.573727,-0.269532,-0.548916,-0.131786,0.157277,-0.03773,-0.140529,-0.46961,-0.240041,1
1.6741,3.216108,-0.060743,0.782454,0.819606,-0.246947,0.178141,-0.054862,1.127256,0.615022,0.438379,0.430313,1
-2.378089,-1.867153,-0.337747,0.112023,-0.364985,0.985618,-0.451888,-0.420659,0.204461,0.443729,-1.09069,-0.017593,1
-1.555597,-1.795314,-0.039052,0.869869,0.005995,0.66181,0.078014,0.683176,1.582424,-0.652154,1.480459,0.024369,1
7.078618,0.074871,-1.061466,-2.342525,1.772853,0.51086,1.128193,-0.39455,1.166282,0.024459,-0.676657,-0.747227,1
-0.221178,-1.759845,1.305117,0.854573,0.449067,-1.201608,0.224623,0.667569,-0.193924,0.045244,-0.254781,-0.089519,1
1.566999,-2.078849,1.699002,-3.587268,-0.975123,0.745976,0.986223,1.311441,0.465829,0.100997,0.591859,0.110259,1
-0.149733,-2.383491,-2.223657,2.181578,-3.359106,0.112216,-1.551303,2.005959,-0.335122,0.814912,-0.110004,-0.299684,1
1.058571,1.999766,0.084138,0.81481,0.34592,-0.049405,-0.457952,-0.07309,0.877846,-0.157187,0.260744,0.396416,1
-1.6266,2.067918,-1.23139,0.028434,0.349193,1.1861,-0.036066,0.00932,-0.074857,0.209687,0.083168,-0.214729,1
-1.341356,-1.830917,-0.204178,0.660762,-0.33047,0.929976,0.514674,-0.085063,1.0096,-0.505753,0.340832,0.048463,1
-2.46972,-1.510064,-0.899172,0.15567,-0.082611,0.689981,-0.66328,-0.538879,0.277758,0.152896,-1.029285,-0.171727,1
2.325916,2.835708,0.095369,0.63901,0.311084,0.79318,0.629412,0.604991,1.682339,1.996947,-0.545707,0.565311,1
-0.614736,-1.448539,1.569836,0.86843,0.583327,-1.343135,0.019067,0.198565,0.170843,-0.357228,-0.36348,0.199119,1
1.537905,-1.673443,0.534811,-0.062078,1.208485,0.695869,0.484974,0.473483,0.92925,0.193393,0.739975,0.124371,1
0.134798,-1.87911,1.317579,0.136353,0.491052,-1.04164,0.701699,0.366977,-0.47032,0.19808,-0.809387,-0.247215,1
3.923948,-2.202258,0.864359,-0.335743,1.43455,0.07606,0.030148,-0.118703,0.173435,-0.37214,0.037202,-1.335173,1
4.007798,3.8076,-0.131722,-0.08462,-1.033556,-0.164775,-1.434443,-0.337122,0.584269,-2.274044,-1.027821,-0.330094,1
-0.26693,-1.635086,1.428779,-0.125508,-0.841002,0.596791,-0.356245,-0.556319,0.560183,0.906772,0.796394,0.918801,1
-2.921788,0.103141,-1.428961,-0.336575,0.360853,0.55432,-0.315928,-0.794733,-1.054549,0.145759,-0.0713,-0.649634,1
8.214317,1.052153,-2.323122,0.086682,1.632086,1.296375,1.079422,1.240064,-0.66224,1.57936,-0.711983,0.427344,1
0.525817,-1.826463,0.853948,1.310191,-1.50885,-0.926748,-0.005918,1.146143,-0.467405,0.191817,0.000641,-0.393054,1
-0.759751,-1.664852,0.873635,0.952966,0.321219,-0.642505,-0.078566,0.195456,0.710138,-0.020177,0.581864,0.306507,1
0.249768,-0.46694,0.679606,-0.013567,0.196755,-0.844511,-0.490784,-0.100784,0.300477,-1.407451,-0.165639,-0.462791,1
-0.024615,-1.259843,0.805359,0.343793,0.050665,-0.691027,-0.783186,-0.308992,0.839868,-1.268684,-1.041975,-0.509635,1
