@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.13,26.92,84.13,1,1,4,12,false
5,0.03,20.59,1177.59,19,3,14,21,false
1,0.13,32.81,109.91,0,0,2,11,false
1,0.16,36.95,78.32,15,0,7,10,false
1,0.1,11.6,64.44,0,0,2,10,false
1,0.13,11.41,35.66,2,1,0,5,false
1,0.08,29.64,262.76,0,0,10,16,false
1,0.07,17.46,190.11,0,2,5,14,false
1,0.01,79.48,35567.99,24,42,56,29,false
5,0.04,24.71,796.08,0,1,2,17,false
1,0.09,17.4,127.88,0,0,4,9,false
1,0.03,17.47,1501.93,20,0,5,20,false
1,0.13,11.2,35,0,0,1,10,false
9,0.03,10.13,597.76,0,0,2,17,false
3,0.13,13.8,47.33,0,0,1,11,false
1,0.08,15.98,133.84,5,0,7,13,false
1,0.08,33.56,269.59,0,0,0,13,false
1,0.04,39.25,1352.03,3,0,5,18,false
9,0.04,19.04,752.29,0,0,1,20,false
9,0.05,68.42,1818.77,10,0,28,21,false
14,0.04,129.41,3715.52,38,17,29,19,false
1,0.16,15.9,36.5,0,0,1,10,false
1,0.22,48.53,53.73,0,0,0,5,false
3,0.09,26.52,194.88,8,0,5,18,false
1,0.09,16.21,109.03,0,0,1,11,false
1,0.08,50.42,429.36,4,0,6,10,false
1,0.5,10.34,2.3,0,0,1,4,false
1,0.22,21.33,24,3,1,4,8,false
1,0.5,9.83,2.18,0,1,1,4,false
1,0.08,6.38,63.04,0,0,1,10,false
1,0.24,28.57,28,2,0,2,6,false
3,0.06,10.49,188.87,0,0,1,14,false
15,0.03,118.25,5883.07,1,4,13,23,false
9,0.07,47.16,617.07,0,0,14,14,false
4,0.07,7.44,75.28,0,0,2,9,false
3,0.04,69.56,2684.56,7,0,19,24,false
4,0.06,32.24,438.82,0,2,8,20,false
3,0.12,20.9,87.2,0,0,3,13,false
1,0.08,35.9,337.11,0,0,11,14,false
1,0,0,0,0,0,0,1,false
1,0.19,10.76,16.47,0,2,2,6,false
1,0.24,13.18,12.92,0,0,3,6,false
1,0.11,40.56,178.05,5,3,3,10,false
1,0.12,32.81,125.73,1,2,3,13,false
1,0.05,43.19,1028.77,12,2,12,22,false
3,0.03,43.84,2871.98,10,0,9,21,false
1,0.07,4.54,56.76,0,0,0,10,false
1,0.67,13.79,1.72,0,0,5,3,false
11,0.03,33.88,2949.56,0,0,3,25,false
5,0.07,50.36,523.37,0,1,11,16,false
1,0.04,8.55,260.2,0,0,1,13,false
1,0.21,31.45,39.05,4,0,7,8,false
1,0.5,9.83,2.18,1,0,1,4,false
7,0.06,21.22,361.02,7,2,28,13,false
1,0.04,74.49,3287.1,8,1,15,21,false
1,0.12,41.65,172.86,0,1,1,11,false
1,0.07,5.18,64.76,1,0,0,10,false
8,0.03,64.48,4792.82,18,10,80,26,true
1,0.15,21.43,50.31,1,0,7,13,true
1,0.08,27.79,247.32,25,1,9,15,true
20,0.03,92.23,8140.23,39,0,32,28,true
1,0.5,17.43,3.87,0,0,0,4,true
7,0.07,81.27,804.58,1,0,16,14,true
6,0.02,95.98,20441.11,55,0,55,33,true
1,0.1,72.35,395.99,3,1,8,8,true
