@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,7,2,0.5,83,1,0,0.555556,0.44,1,2,15,3,1.4,0
1,2,47,2,6,8,0.75,94,1,1,0,0.311688,0,0,7.363636,2,1,0
1,0,0,1,0,4,0.333333,52,1,0,0,0.625,0,0,11.5,1,0.75,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,25,6,12,14,0.615385,109,1,0,0.666667,0.27381,0,0,6.642857,3,1.0714,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,77,5,21,7,0.846154,198,1,2,0,0.32967,0,0,12.857143,3,1.1429,0
1,0,22,3,4,4,0.619048,100,1,1,0,0.354167,0,0,11.125,2,0.875,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,1,2,3,1,2,11,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
6,0,0,1,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,3,0,7,3,2,113,0,0,0,0.533333,0,0,36.666667,1,0.6667,0
2,0,4,16,1,2,0.958333,100,0.125,8,0.857143,0.444444,1,1,22,1,0.5,0
1,0,6,0,1,4,2,36,0,0,0,0.875,0,0,8,2,1,0
3,0,61,1,5,14,0.595238,168,1,0,0.93617,0.366667,1,3,10,2,0.9333,0
3,0,4,0,6,3,0.666667,60,1,0,0.945946,0.4,1,3,13.75,1,0.5,0
3,0,111,0,4,16,0.813725,200,1,0,0.760563,0.311111,1,2,9.777778,5,1.2778,0
3,0,30,1,4,9,0.25,50,1,0,0.833333,0.555556,2,5,4.444444,1,0.7778,0
3,0,0,1,23,2,0.666667,221,1,2,0.884615,0.4375,1,1,52.75,7,2.25,0
1,0,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
2,0,15,3,6,7,0.666667,43,1,3,0.846154,0.428571,1,20,4.714286,1,0.8571,0
1,0,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
3,0,4,2,0,4,2,34,0,0,0.882353,0.625,1,3,7.5,2,0.75,0
3,0,18,1,24,4,0.9375,442,0.333333,0,0.75,0.35,0,0,47.444444,8,1.7778,0
1,0,0,7,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,11,1,9,9,0.35,132,1,2,0.813953,0.257576,1,2,10.818182,1,0.7273,0
1,0,0,1,5,2,0,22,1,0,0,0.6,0,0,9.5,1,0.5,1
2,0,1,1,10,6,0.638889,126,1,3,0.636364,0.277778,1,1,11.2,2,0.9,1
3,0,42,2,10,8,0.704545,124,1,2,0.678571,0.233766,1,1,9,2,0.8333,1
2,0,54,1,12,4,0.708333,222,1,1,0.583333,0.305556,1,1,15.769231,3,1.1538,1
3,0,0,1,8,4,0.875,106,0.5,1,0.88,0.4375,0,0,19.4,1,0.6,1
3,0,191,4,16,18,0.850649,312,1,1,0.814815,0.20202,1,5,12.26087,2,0.913,1
1,0,231,29,16,21,2,371,0,0,0,0.333333,0,0,15.863636,5,1.5,1
1,0,0,3,2,6,0,46,1,1,0,0.444444,0,0,6.5,1,0.8333,1
2,0,0,3,1,6,0,58,1,0,0.692308,0.5,0,0,8.5,1,0.6667,1
1,5,100,11,2,15,0.75,195,1,0,0,0.323529,0,0,10.117647,13,2,1
1,0,1,1,2,1,0.5,88,1,0,0,0.5,0,0,28,5,1.6667,1
3,0,1,2,9,3,2,54,0,0,0.913043,0.5,0,0,17,2,1,1
3,0,37,3,14,10,0.589286,217,1,4,0.647059,0.314286,1,1,13.2,5,1.4,1
3,0,0,4,2,4,0,52,1,0,0.88,0.4375,0,0,11.75,2,1,1
1,0,6,20,3,4,2,4,0,0,0,0.4,0,0,0,1,1,1
2,0,25,3,11,8,0.766667,73,1,0,0.75,0.25,0,0,5.363636,1,0.7273,1
2,2,93,7,16,9,0.745098,377,1,1,0.5,0.2,1,1,19.611111,3,0.9444,1
4,0,4,1,7,2,0.5,63,1,1,0.921053,0.4,2,4,11.4,1,0.6,1
1,0,0,1,4,5,0,39,1,1,0,0.5,0,0,6.6,1,0.6,1
