@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,2,0,2,0,0,0.95,0.833333,2,19.333333,2.3333,0
0,2,2,8,0.333333,0,1,0,0.583333,0,117.25,0.75,0
0,0,2,1,0.5,1,0,0,0.555556,0,19.666667,0.6667,0
0,0,6,0,1.095238,0,0,0.944444,0.666667,0,10.75,0.25,0
0,1,6,1,2,0,0,0,1,0,0,1,0
0,0,3,3,0,0,0,0.987342,0.666667,3,11,1,0
0,3,0,14,2,0,0,0.979592,0.444444,13,24,1.3333,0
0,1,0,1,2,0,0,0,0.75,0,2.5,0.5,0
0,0,1,4,0,0,1,0.966667,0.4,0,15.2,0.2,0
0,309,4,44,0.84755,1,6,0,0.1625,0,96.8,5.6667,0
0,18,2,10,0.78125,0.25,6,0.954286,0.269841,20,41.666667,2.8889,0
1,31,9,49,0.810458,1,1,0.853448,0.261905,8,61,2.6111,0
0,9,1,9,0.5,1,1,0.970297,0.314286,5,6.714286,1,0
0,1,0,5,2,0,0,0.982143,0.75,7,16.5,0.5,0
0,0,1,0,2,0,0,0,1,0,9,0,0
11,101,17,6,0.821429,1,2,0.933333,0.348148,0,17.533333,0.9333,0
0,1,0,7,2,0,0,0.982456,0.75,6,16,0.5,0
0,3,0,5,0.4,1,0,0.975124,0.444444,4,8.833333,0.8333,0
0,0,5,0,2,0,0,0,0,0,0,0,0
1,0,4,4,2,0,4,0,1,0,21,0,0
0,1,3,0,2,0,0,0,0.666667,0,0,1,0
0,19,5,18,0.75,1,2,0.858333,0.185185,14,12.333333,1.3333,0
0,6,0,7,0.916667,1,0,0.971831,0.325,2,6.6,0.8,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,0,1,7,0,1,0,0.8,0.45,0,8,1.25,0
0,0,1,0,0,1,0,0.684211,0.342857,2,8.142857,0.8571,0
0,0,1,8,0.076923,1,1,0.941704,0.295918,3,11.357143,0.9286,0
0,27,1,9,0.666667,1,2,0.937799,0.25,4,19.5,1.0714,0
1,1,2,7,2,0,0,0.995261,0.625,2,24,0.5,0
0,1,0,1,0.5,0,0,0.97619,1,0,165,0.3333,0
0,5942,5,5,0.798319,0,1,0,0.185808,0,7.466667,1.1833,0
0,50,0,4,0.65625,1,0,0,0.196078,0,32.235294,1.8824,0
0,1,0,4,2,0,0,0.982143,0.75,7,5,0.5,0
0,0,4,18,0.583333,1,0,0.875,0.266667,6,24.8,2.1,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,1,1,2,0.5,1,1,0.85,0.265306,6,27.142857,1.7143,0
0,4,1,6,0.75,1,2,0,0.416667,0,22.8,0.6,0
0,0,2,19,0.25,1,1,0.933333,0.314286,4,15.4,0.8,0
0,0,0,0,2,0,0,1,1,0,4,0,0
2,0,3,0,2,0,0,1,1,0,4,0,0
0,3,0,1,2,0,0,0.989899,1,4,2.333333,0.6667,0
0,0,24,2,2,0,0,0,1,0,0,1,0
0,114,2,8,0.846429,1,4,0,0.237069,0,12.241379,0.9655,0
0,0,4,3,0.520833,0.5,1,0.890909,0.253333,1,5.36,1,0
0,4,0,0,0.625,1,0,0,0.25,0,30,1.8,0
0,0,1,15,0.730769,1,2,0.914286,0.234694,8,10.357143,1.2143,0
1,0,8,13,0.4375,1,2,0.892857,0.165775,9,15.411765,1.8824,0
