@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001476,0,0,0,0,0,0,1,0,0,0,0,4.16,0.010674,9,clean
0.016455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000341,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.031583,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.011133,12,0,0,1.03,0,0,1,0.013005,0,0,0,2.02,0.009791,9,clean
0.001442,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001705,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001952,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.014855,0,0,0,0,0,0,1,0,0,0,0,4.06,0.011897,21,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.857933,0,1,0.0008,0,0.000722,0,2,0,0,1.07,0,5.51,0.017616,106,clean
0.002062,0,0,0,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0.001705,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.008579,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001183,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,1,1,0,0,0,0,2.04,0.009791,56,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001518,1,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.142129,0,1,0.005999,0,0.00453,0,2,0,2.02,2.05,0.003841,10.46,0.02471,36,clean
0.01264,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002557,0,0,0,0,0,0,2,0,0,0,0,1.01,0.003931,19,clean
0.002818,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.004432,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.014368,0,0,0,0,0,1,2,0,0,0,0,1.01,0.005924,13,clean
0.000339,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.013808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007749,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000682,0,0,0,0,0,7,3,0,0,0,0,1.1,0.027723,39,clean
0.107371,0,0,0,0,0,4,2,0,0,0,0,0,0,12,clean
0.001799,0,0,0,0,0,4,2,0,0,0,0,2.02,0.009791,17,clean
0.008836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004387,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002053,5,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001884,0,0,0,0,0,0,3,0,0,0,0,2.02,0.009791,24,clean
0.008524,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.003905,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000682,0,0,0,0,0,7,3,0,0,0,0,1.1,0.027723,39,clean
0,0,0,0,0,0,1,1,0,0,0,0,2.04,0.009791,56,clean
0.010424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006683,0,0,0,0,0,8,2,0,0,0,0,2.02,0.009791,63,clean
0.04451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001458,0,0,0,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0,1,0,0,1.01,0,0,1,0.002706,0,0,0,0,0,0,clean
0.003012,6,0,0,0,0,0,2,0,0,0,0,2.04,0.008655,33,clean
0.055476,0,0,0,0,0.004993,0,2,0,0,3.09,0,5.14,0.014287,13,clean
0.001364,0,0,0,0,0,0,3,0,0,0,0,1.1,0.027723,26,clean
0.002331,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.087237,1,2,0,1.01,0.003609,0,3,0.002601,2.02,1.01,0.00349,9.4,0.021566,50,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.018814,0,0,0.005888,0,0.002308,1,2,0,1.01,1.01,0.002921,3.19,0.010932,33,clean
0.01608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002125,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.112439,0,0,0,0,0,8,3,0,0,0,0,2.02,0.009791,72,clean
0.013645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001534,0,0,0,0,0,1,2,0,0,0,0,0,0,13,clean
0.002663,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.012878,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.018039,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001875,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.195076,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.018519,0,0,0,0,0,1,2,0,2.02,0,0.004493,3.03,0.010996,11,clean
0.01684,0,0,0.003114,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.006246,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.004381,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.017712,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.009705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.139041,2,0,0.00318,1.01,0,1,2,0.003261,0,0,0,3.08,0.007771,19,buggy
0.0973,0,0,0,0,0,1,2,0,0,0,0,1.02,0.002395,17,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,17,buggy
0.026815,0,0,0.037717,0,0,0,1,0,0,0,0,1.01,0.010786,1,buggy
0.02373,0,0,0.014422,1.01,0.005356,0,2,0.004825,0,2.05,0,6.09,0.041678,32,buggy
0.044483,0,1,0.002741,0,0,1,3,0,1.01,0,0.002921,4.06,0.014863,21,buggy
0.061734,0,0,0,0,0,0,2,0,1.01,0,0.001571,2.09,0.004479,7,buggy
0.167798,0,0,0,0,0,0,1,0,0,0,0,4.13,0.014188,51,buggy
0.018826,0,0,0.00318,0,0,0,2,0,0,0,0,2.02,0.008591,41,buggy
0.001386,1,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.657299,0,2,0.058498,0,0.006686,0,2,0,0,2.03,0,2.09,0.012439,2,buggy
0,0,0,0,0,0,1,2,0,0,0,0,0,0,19,buggy
0.01861,0,0,0.002324,0,0,0,1,0,0,0,0,0,0,0,buggy
0.075149,0,0,0.005394,0,0,0,2,0,1.01,0,0.001435,6.06,0.018525,17,buggy
0.017803,0,0,0.0009,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.010786,26,buggy
0.001534,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,buggy
0.29526,0,1,0.0009,0,0,1,2,0,0,0,0,2.03,0.001555,14,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.059043,3,2,0.003806,3.03,0,0,1,0.003137,0,0,0,4.14,0.014853,14,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
