@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-0.391633,1.486354,1.023669,-0.56465,-1.059212,2.561742,0.497134,0.278488,-0.656258,0.464554,0.399369,0.177022,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
-0.895314,-0.060091,1.086136,0.561967,0.450987,-1.782817,-0.320742,-0.628143,-1.010012,-0.030236,-0.186072,0.225988,1
2.377598,-0.433364,0.951787,-0.31772,0.808875,-0.520499,0.490049,0.679437,-1.833002,-0.801272,0.317342,-0.762385,1
4.127432,-0.141365,-3.220468,3.350164,-5.776168,-2.725493,4.51916,-2.659872,0.029247,-0.849516,-0.534935,-0.199156,1
-2.636574,0.405599,-1.564408,-0.225129,0.305508,0.51466,-0.289269,-0.543349,-1.147246,-0.025959,0.490318,-0.762071,1
1.571382,2.173395,1.29192,0.434599,-0.233571,-0.548346,-0.671374,-0.624295,0.357398,0.214987,0.043231,0.321128,0
0.312744,3.313208,0.499588,1.121369,0.890378,-1.221619,-0.086424,0.271101,0.416951,0.507414,-0.766724,0.667818,0
-0.490853,-0.131071,0.355435,0.56996,0.6497,-0.474153,0.077903,0.19554,0.04511,0.020662,0.736599,1.123487,0
-1.218692,0.817035,0.467075,0.417072,0.755691,-1.566612,0.026827,-0.167168,-1.679153,-0.366276,0.610706,-0.45563,0
-0.67962,-1.508647,2.006094,0.21979,-0.2381,0.211489,0.295864,0.19457,0.102591,-0.20135,0.126639,-0.471816,0
-1.634634,1.854509,-1.187546,0.081501,0.233719,1.082504,-0.133077,-0.040472,-0.222089,-0.157862,0.528591,-0.17866,0
-0.090772,-1.645597,1.993023,-0.213759,-0.253626,0.030187,0.09921,-0.323474,0.113904,0.741359,0.417125,0.248679,0
-1.53377,1.642568,-1.133606,0.214961,0.13548,1.063181,-0.335655,-0.165379,0.120267,-0.381897,0.188292,0.003706,0
0.22433,-1.822409,1.35674,0.309426,0.777783,-0.627619,0.225151,0.06436,-0.012839,0.151453,-0.19548,-0.506182,0
-0.491461,0.133519,-0.689544,1.465112,-0.923575,-2.465706,-0.797833,0.865331,-2.186657,0.396647,-0.007804,-0.363173,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
0.627661,-1.469036,2.097472,-0.701299,-0.644656,-0.200019,-0.272934,-0.588003,0.575924,0.595183,0.637943,0.407127,0
2.454482,2.440946,1.260789,0.261258,-0.311399,-0.702258,-0.938609,-0.389262,0.646676,-0.73296,-0.718988,0.495028,0
0.911728,-2.506593,-2.167895,2.589322,-3.288284,-0.637716,-1.470766,2.662325,-0.64753,0.823818,0.090956,0.182638,0
-0.294999,0.499817,1.193275,0.113902,-0.256011,-0.008152,0.433661,-0.294766,-0.440613,0.433586,0.022098,0.46316,0
-1.570986,-1.746886,0.614844,0.428002,0.258625,-0.037048,0.046252,0.170369,0.372783,0.137163,-0.154215,0.818023,0
-1.405995,-0.369629,0.137173,0.475852,0.607786,-0.956381,0.14913,0.262864,-0.545046,-0.211737,0.740089,0.95606,0
0.361379,1.319703,0.487918,0.438135,1.127517,-0.486537,0.433666,0.515707,-0.534492,-0.552671,0.72498,-0.766201,0
1.02549,1.996601,0.889043,0.532747,0.193906,-0.771941,-0.793605,-1.187458,-0.023569,0.340183,0.849104,0.109801,0
-1.797842,0.441181,-0.831964,0.152419,0.100534,0.934497,-0.185709,-0.189097,-0.125843,-0.410588,0.550312,-0.141073,0
-2.520018,-1.903034,-0.244776,0.025995,-0.195125,1.015281,-0.29839,-0.43002,0.189312,0.542269,-1.01291,-0.048453,0
-0.655098,-1.592035,1.221742,0.240622,0.417459,-0.846834,0.132058,0.364361,0.605382,-0.341414,0.036504,0.052648,0
-2.502315,-1.870673,-0.224983,0.01333,-0.18045,1.02904,-0.329278,-0.483832,0.225329,0.470962,-1.04829,-0.024886,0
-0.611849,0.493736,0.337877,0.695279,0.734805,-0.870037,0.21341,0.301569,-0.882273,-0.31767,0.468113,-0.477069,0
-1.796736,0.441271,-0.833797,0.141549,0.09817,0.92953,-0.185462,-0.186107,-0.122411,-0.410898,0.550772,-0.140299,0
-1.344999,0.434793,-0.312942,0.14156,0.286261,-0.513927,-0.441886,-0.589039,-0.846021,-0.211216,0.721624,0.558965,0
-1.637923,1.432965,-1.118106,0.024157,0.190717,1.06971,-0.211293,-0.155286,-0.12917,-0.175803,0.205687,-0.150424,0
1.70225,0.760446,-0.739959,0.91815,-0.758846,0.633507,-1.00043,0.731654,0.70246,-1.373933,-0.397793,0.898868,0
0.625841,-1.995559,0.778538,-0.06483,0.301856,0.370171,0.446153,-0.186887,0.423854,0.322007,0.511061,0.185428,0
-0.091237,-1.391745,1.26183,-0.319095,-0.349625,-0.17272,-0.404642,-0.109551,0.362854,-0.601969,-0.886162,0.213679,0
1.554387,2.973916,0.313494,0.713955,0.831709,-0.325404,0.009993,0.28121,0.241513,0.288125,0.451995,-0.302185,0
0.428506,1.951663,0.858306,1.033093,0.587774,-1.350524,-0.222295,0.105367,0.054939,-0.117473,-0.199986,0.543356,0
1.83234,3.86772,0.696216,0.594265,0.109838,-0.593098,-0.798914,-0.369026,-0.1931,-0.694491,0.339067,0.484143,0
-0.060399,0.393202,1.023851,0.751099,0.998078,-0.747128,0.404117,0.282386,0.248086,0.506605,-0.069592,-0.201346,0
-0.889355,-2.180232,-0.19552,0.289467,0.691953,1.322496,0.371103,0.425016,0.582267,-0.214859,0.381597,-0.162113,0
-0.787471,-1.626648,1.255446,0.838667,0.454855,-0.902003,0.514354,0.125288,0.24826,-0.248998,-0.10136,-0.25032,0
-1.679948,-1.801591,0.026252,0.824274,0.150256,0.681139,0.178407,0.671007,1.5625,-0.616953,1.521768,0.064664,0
-0.656724,-0.151837,1.375876,0.663775,0.381261,-1.568615,-0.075218,-0.089464,-0.914525,-0.526087,-0.053076,0.283841,0
-0.80963,-1.804387,0.803326,-0.119806,-0.371753,1.626061,0.200204,0.275032,0.624287,-0.317581,0.431358,0.059568,0
-0.580369,2.965832,-0.757008,0.352157,0.019869,1.702332,0.052456,0.512602,0.970607,0.235949,-0.2511,0.27005,0
6.973989,-2.922397,-4.746026,3.507765,-5.169774,-2.275045,-1.801801,-3.520946,1.360531,4.027525,2.498866,0.471868,0
