@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
0.526137,-2.231152,1.700281,-0.083203,0.893468,-0.446012,-2.027808,0.451099,0.176017,0.019043,0
3.542944,-0.649391,1.650361,2.941982,-3.197643,0.073216,-1.017023,-0.723916,-0.399669,-0.437399,0
1.193559,-2.796545,0.585017,-0.884684,0.244159,-0.31051,-1.533113,3.071607,-0.779479,0.412993,0
-1.329718,0.846579,3.123315,-1.304412,2.028914,0.943307,-3.573804,3.930877,-2.335691,-0.272226,0
-0.578999,-0.779277,-0.922448,0.88279,0.677424,-0.444049,-0.299,-0.570255,-0.28179,-0.124992,0
-0.305997,0.821889,-0.664678,-0.789048,-0.476924,-0.19418,-0.193768,0.180114,-0.800315,-0.111852,0
0.355704,-2.748529,-0.527061,1.290402,0.831988,-0.762625,-0.568559,-0.533488,-0.298326,0.244387,0
1.287754,-0.525857,-0.700964,0.975054,-1.609107,-0.18234,0.077245,0.112823,-1.2732,0.163906,0
-1.615237,1.575166,1.311501,-0.242714,1.278432,0.747087,0.411836,1.017659,-0.349939,0.074672,0
1.14586,-1.904683,0.497847,-1.265898,-1.292893,-0.78083,-0.673571,-0.135503,0.902677,0.362667,0
0.596006,-1.914686,-0.129008,0.067869,-0.658031,-0.638301,-0.211221,-1.069596,-1.448365,0.328186,0
-0.681958,-0.353725,-0.054963,0.374509,0.826141,-0.192621,-0.940666,0.155636,-0.450241,-0.19866,0
-0.284702,0.299723,-0.688365,-0.960028,-0.635679,-0.211826,-0.176994,0.519983,-0.84971,0.005333,0
0.138309,-2.403677,0.423552,1.252089,1.202546,-0.178778,1.180633,-0.323838,-0.052706,0.332714,0
-1.310092,1.418634,-0.290029,0.041849,0.436167,-0.098963,-0.735266,-0.26185,0.224935,0.01957,0
-1.236385,0.729119,-0.611506,0.405758,0.702273,-0.108368,-0.600109,-0.028982,-0.402435,-0.043413,0
1.995801,2.715799,1.969003,1.991928,-3.149128,1.233729,0.964905,0.593317,-0.14443,-0.413144,0
-0.266539,1.840637,-0.437114,1.712112,-0.714895,0.08191,-0.45332,-0.584116,0.50259,0.051402,0
-1.519189,1.238441,-1.165533,0.406817,0.524822,-0.211011,-0.177162,-0.592137,-0.044153,0.093901,0
-1.074548,1.373961,1.168733,-0.460081,0.44658,0.191036,0.897788,-0.842327,1.641424,0.128015,0
-0.303716,-0.862817,-1.618761,0.337396,0.113558,-0.455428,0.044026,0.637667,0.272317,0.042246,0
1.634129,-2.335682,0.259867,-1.349668,-1.365339,-0.824455,-0.403518,-0.080184,-0.210029,0.248947,0
-0.208201,0.602786,-0.816495,-1.606236,-1.597196,0.219017,2.495607,1.013882,-0.28258,0.518494,0
-0.04085,-1.735038,0.853711,0.89668,1.177429,0.046554,0.900192,0.006973,-0.089358,0.046272,0
-0.236424,-0.466631,0.621415,0.304638,0.578051,-0.193154,-1.313173,0.180203,-0.029104,-0.103691,0
1.184772,-2.755898,0.384679,-0.673707,-0.691061,-0.641349,-0.710174,0.368624,-1.191446,0.458753,0
2.167883,-2.624727,0.617728,-1.162961,-0.925268,-1.009402,-0.615289,-0.626834,-0.382338,0.333214,0
-1.413607,1.03895,1.193125,-0.114967,1.288818,0.605955,0.519816,0.804883,-0.275784,0.10232,0
-1.067476,0.865407,0.540893,0.175323,0.664236,0.202251,1.211241,-0.639547,0.893522,0.10977,0
1.183444,-1.831082,1.802434,-1.566148,-1.041474,-0.001276,0.930338,0.587564,0.020144,0.080218,0
2.121224,0.598497,3.145163,3.570204,-1.082837,1.359295,-0.468753,1.764704,-0.154562,-0.657139,0
-0.107097,-1.565224,1.003305,1.010424,1.284393,0.233852,0.715416,0.518178,-0.53892,-0.015704,0
-0.701309,1.187706,0.564179,-0.627535,0.032818,-0.219292,-1.068766,-0.51564,0.576902,0.117966,0
-1.457229,1.355815,0.894172,0.056183,1.085898,0.594463,0.766441,0.508445,-0.09987,0.055977,0
0.47775,1.643522,-0.428495,1.183761,-2.119377,0.229659,0.130773,-0.836549,-1.809811,0.513595,0
-0.434877,-0.765271,-0.442489,0.707953,0.644699,-0.399316,-0.609645,-0.382233,-0.156207,-0.075672,0
-1.007837,1.011321,2.101776,-0.713412,1.01243,0.470295,0.071385,0.481786,0.721105,0.181697,0
-0.64638,-0.635038,-1.001523,0.874265,0.647147,-0.434181,-0.237398,-0.62766,-0.255308,-0.159325,0
-1.430347,1.384308,-0.656685,0.201489,0.488641,-0.123054,-0.513796,-0.342875,0.056739,0.046427,0
-1.399805,1.245499,-1.181795,0.572546,0.424461,-0.202278,-0.148274,-0.628232,-0.018187,0.081792,0
-1.433404,1.281191,-1.131906,0.325721,0.380094,-0.295168,-0.13258,-0.885772,0.321224,0.125105,0
0.070998,-1.585154,1.194681,0.973809,1.141904,0.192182,0.643952,0.379369,-0.261102,0.064468,0
-0.415219,-1.172099,-0.701764,0.813889,0.900465,-0.077468,-0.66604,-0.134126,-0.632374,-0.604366,0
-0.915317,1.158865,-1.236811,-0.217932,-0.216369,-0.219604,-0.044856,0.129946,0.199869,0.184112,0
-1.256249,1.431609,-0.774856,0.500493,0.282241,-0.127988,-0.393754,-0.50195,0.159605,0.027665,0
-1.216266,0.841628,-0.822048,0.358717,0.475751,-0.281593,-0.366482,-0.614759,0.160988,0.122768,0
-0.106071,-1.573665,0.567438,0.479453,1.072288,-0.249594,-1.410542,0.637655,-0.747194,-0.095331,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
-1.530135,1.263862,-1.1942,0.412056,0.512124,-0.217746,-0.154126,-0.623273,-0.023273,0.102481,0
-0.252968,-0.899322,1.056411,0.459757,0.922596,0.094745,0.858043,-0.268218,0.481979,-0.081484,0
0.640628,-0.7924,-0.406852,-1.02277,-1.259728,-0.539609,-0.041397,-0.241632,-0.579851,0.175724,0
0.148011,-1.844947,1.18538,0.616666,1.011237,-0.081609,0.771925,-0.311726,0.506637,0.081004,0
0.61054,-2.193951,1.338348,0.382085,0.748109,-0.427013,-1.784564,0.348811,0.060323,-0.086947,0
2.261436,-2.013627,-0.112878,-1.533626,-0.957916,-1.0306,-0.166809,-0.441774,-0.064136,-0.341074,0
-0.549038,-0.839891,-0.966953,0.919187,0.66111,-0.468022,-0.260612,-0.630349,-0.254171,-0.122871,0
-0.015796,-1.167169,-1.987434,0.190184,0.042778,-0.232963,0.138425,1.092015,0.236536,-0.561604,0
0.975485,1.01853,1.199389,3.257552,-0.808561,0.973979,0.850734,0.4631,0.043488,-0.629466,0
0.392828,-2.904642,0.70801,1.306436,1.314974,-0.163505,0.970503,-0.061398,-0.255349,0.253049,0
-0.240666,-0.812772,-1.722621,0.07586,-0.018318,-0.410297,0.050456,1.200448,0.377386,0.091035,0
-0.294582,-1.422819,-1.006884,1.015375,0.800189,-0.17864,-0.39442,-0.473296,-0.542245,-0.77322,0
-1.409045,1.216091,-1.121823,0.339152,0.382581,-0.299344,-0.138058,-0.881335,0.311545,0.106319,0
-1.358905,0.778053,-0.181241,0.585992,0.929405,0.255601,1.57537,-0.451338,0.154346,0.11563,0
1.799089,-1.088761,-1.167366,-1.214554,-1.452354,3.168345,-0.710533,-0.839175,0.246363,0.570319,0
-1.213485,1.202892,0.828113,-0.011528,0.752885,0.360193,0.970376,-0.25315,0.696982,0.06452,0
-1.292067,1.14396,-0.834027,0.37336,0.409583,-0.207223,-0.355887,-0.575642,0.145269,0.04675,0
-0.813568,-0.199099,-0.695807,0.629484,0.819518,-0.066732,-0.577797,-0.060436,-0.638012,-0.530854,0
-0.298467,1.366386,0.059078,-1.521997,-1.372907,-0.05037,-0.413634,0.229741,-0.811545,0.145587,0
-1.066364,1.094858,0.333795,0.717614,0.655931,0.417927,1.270157,-0.20695,0.258726,0.102742,0
0.907361,-2.69079,-1.837201,0.262477,-0.09795,-0.810332,0.090842,1.519715,0.710365,0.472053,0
-1.557971,1.476252,0.048669,-0.215553,0.819876,0.093069,-1.099639,0.483571,-0.386951,0.05983,0
-1.483415,1.161773,-1.161439,0.427335,0.528541,-0.221753,-0.176709,-0.59687,-0.051504,0.083273,0
-0.272298,-0.932737,0.764631,0.535813,0.843002,-0.002637,1.091277,-0.598508,0.654848,-0.075378,0
0.449617,-1.463037,-2.337818,-0.038352,-0.066488,-0.293132,0.26713,1.50413,0.529212,-0.551643,0
-1.067949,0.837724,0.502776,0.165855,0.677362,0.177679,1.239851,-0.685559,0.911819,0.150844,0
1.251235,-1.074863,1.664314,2.269744,-0.123623,0.373347,0.55891,0.083008,0.492075,-0.089127,0
-1.185077,1.281034,0.911119,0.016928,0.734012,0.403019,0.908842,-0.15887,0.654048,0.085996,0
1.00605,-0.525441,0.039145,-0.931237,-0.880214,-0.66459,-0.218005,-1.089977,-0.652593,0.037545,0
-1.62855,1.514403,1.090837,-0.196474,1.23215,0.664659,0.588104,0.764752,-0.222948,0.087438,0
-1.335565,0.850639,-1.161751,0.517766,0.532445,-0.280931,-0.166039,-0.650381,-0.039486,0.100146,0
-1.44345,1.460858,0.202474,-0.313843,0.707944,0.042845,-1.149404,0.319803,-0.096037,0.05519,0
-1.50421,1.482834,3.690297,-1.41661,1.928333,1.225226,-1.385146,3.031987,-1.003329,0.0526,0
0.908746,-1.321496,1.108153,0.878157,0.067637,-0.308352,-1.491017,0.034665,0.160838,-0.165191,0
-1.187462,0.531313,-1.218723,0.631707,0.52844,-0.323476,-0.104757,-0.729054,-0.068531,-0.023824,0
1.388275,-2.707223,2.457502,-0.689924,-0.444608,-0.273774,0.614515,-0.899719,-0.241677,0.375234,0
-0.798218,1.079579,0.231684,-0.754456,-0.340802,0.304237,1.901586,-0.824303,-1.479713,0.073385,0
0.63008,-0.186245,-2.020224,-1.29272,-1.821544,-0.413473,0.862625,1.156226,-0.827803,0.107756,0
-0.981147,0.220529,0.260365,0.551512,0.935286,0.242005,1.318898,-0.32579,0.185504,-0.078556,0
-0.272071,-1.561057,0.251464,1.073473,1.163172,0.025544,1.307563,-0.262096,-0.195162,-0.11237,0
-1.243841,1.55609,1.417263,-0.34236,0.762536,0.498653,0.558161,0.115112,0.748748,0.100139,0
-0.163651,1.827072,-1.166931,0.572626,-1.512254,0.186063,0.064018,0.879323,-0.386465,0.717437,0
-0.445699,-1.102637,-0.481884,0.713202,0.978381,0.004012,-0.845755,0.128656,-0.771316,-0.628309,0
-1.198955,1.357084,-0.558426,0.084166,0.188602,-0.288646,-0.440901,-0.909676,0.752037,0.137089,0
0.16887,-2.433327,-1.019672,1.275312,0.886068,-0.163517,-0.414807,-0.482986,-0.739389,-1.19857,0
-0.810132,-0.024072,0.299012,0.6866,0.908244,0.229076,1.305366,-0.316656,0.150262,-0.137191,0
-0.345863,-0.091046,-0.589029,1.143196,0.228208,-0.248087,-0.451102,-0.485019,-0.069733,-0.181193,0
-1.139097,0.965478,0.394469,-0.336196,0.641938,-0.093881,-1.218803,0.118821,0.191766,0.097462,0
1.40929,-1.894352,1.474713,-0.667242,-0.935016,-0.778428,-1.135944,-1.259895,0.136936,0.388297,0
0.154653,-0.449832,1.179834,-0.894354,-0.227425,0.169238,1.192878,-0.076843,-0.643493,-0.042649,0
-1.309393,1.412114,-1.002085,0.511395,0.245239,-0.207551,-0.215013,-0.755113,0.282608,0.096715,0
-0.904404,1.452952,-0.442894,-0.680937,-0.512872,-0.15005,-0.183282,-0.763411,-1.098109,0.100899,0
0.077956,1.500832,-0.621774,-1.048092,-2.03802,-0.186894,-0.03508,0.381286,0.961346,0.512923,0
-1.328673,1.357379,-1.048854,0.475191,0.276002,-0.238103,-0.180212,-0.807208,0.289853,0.155295,0
-0.029025,-1.941003,-0.664189,1.112491,0.780072,-0.620532,-0.477201,-0.514901,-0.317102,0.072193,0
-1.47207,1.130926,-1.058922,0.392621,0.57005,-0.194641,-0.258906,-0.4826,-0.1179,0.070044,0
-0.536561,-0.9968,0.196409,0.934736,1.128217,0.10084,1.33339,-0.245054,-0.153771,-0.084145,0
-1.308419,1.408352,-0.602445,0.167941,0.313147,-0.194395,-0.479339,-0.620714,0.410486,0.082246,0
3.29571,-2.480107,1.891582,-2.03817,-1.188732,-1.327983,-1.264566,-1.097198,1.61174,0.401639,0
-0.699414,-0.528274,-0.85022,0.780253,0.699485,-0.382465,-0.365854,-0.452994,-0.321878,-0.116419,0
-0.433871,0.958856,2.105644,-1.687939,-0.583324,0.375934,0.766771,-0.434546,-0.645672,0.255109,0
-1.420662,1.398609,-0.307443,-0.10913,0.527539,-0.122572,-0.734528,-0.266859,0.210027,0.08725,0
0.138592,-2.296711,-0.63779,1.204019,0.796919,-0.675388,-0.486712,-0.540372,-0.328913,0.072457,0
1.298727,-3.008194,-2.640849,-0.159344,0.574698,3.454616,-0.722,0.505,0.230569,-0.519658,0
-0.516486,1.76149,1.003874,0.682779,-0.155893,0.391778,1.065014,-0.783849,1.45277,0.338076,0
-0.617276,1.954538,-0.848157,1.759419,-0.409731,0.134003,-0.278339,-0.350643,-0.097321,0.482873,0
-0.968856,1.073186,-1.424789,-0.247768,-0.065606,-0.357985,0.001957,0.047971,0.949041,0.245368,0
0.335997,-1.668962,-0.168259,1.173186,0.364722,-0.523831,-0.69564,-0.581394,0.124165,-0.272837,0
-1.411266,1.480024,-0.489605,0.203761,0.486573,-0.048483,-0.64429,-0.152486,-0.023854,0.013204,0
-0.440928,1.907403,-0.30021,1.462989,-0.5653,0.122712,-0.589473,-0.3973,0.432772,-0.095814,0
1.361655,-2.424123,0.990752,-0.679659,-0.579382,-0.951399,-1.028602,-0.954002,1.218072,0.132714,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-1.112287,1.263311,-0.452583,0.141198,0.182681,-0.259529,-0.518828,-0.806459,0.704892,0.012488,0
-0.652183,-0.650699,-0.123256,0.520825,0.977983,-0.18591,-0.953601,0.353561,-0.759287,-0.148013,0
-0.761617,0.800653,-0.288098,-0.353882,-0.033769,-0.167632,-0.452503,-0.434722,-0.923577,-0.069482,0
-0.717747,1.254667,2.027134,-1.951325,-0.125726,0.16716,-1.930652,0.703385,-0.979044,0.156945,0
