@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.479832,0.018182,0.040404,247.5,1,26,8,0.5,0
0.995727,0.007601,0.004751,1052.5,1,21,540,1,0
0.950672,0.221284,0.116554,296,0,7,1484,1,0
0,0.030769,0.010256,195,1,8,508,1,0
0,1.132948,0,173,0,1,0,1,0
0.650022,0.014463,0.004132,484,1,6,0,1,0
0,0.002391,0.000797,2509,1,29,214,1,0
0,0.002045,0.002045,489,1,18,20,1,0
0,0.00611,0.008147,491,1,26,8,1,0
0,0.018149,0.009074,551,1,16,412,1,0
0,0.02445,0.01467,409,1,22,0,1,0
0,0.006329,0.006329,316,1,18,0,1,0
0,0.004985,0.004985,1003,0,26,0,1,0
0,0.020548,0,146,1,1,48,1,0
0,0.003497,0.003497,572,1,18,0,1,0
0,0.026786,0.008929,112,0,6,0,1,0
0,0.003003,0.001001,999,1,12,5,1,0
0,0.010327,0,581,0,13,10,1,0
0,0.1875,0,16,1,5,102,1,0
0.904381,0.019293,0.000804,1244,1,20,5,1,0
0,0.035294,0.035294,85,1,1,14,1,0
0.721928,0.002843,0.000711,703.5,1,23,2,0.5,0
0,0,0.002342,427,1,9,3,1,0
0,0.003497,0.003497,572,1,18,0,1,0
0,0.010597,0.003854,1038,1,11,14,1,0
0,0.001709,0.001709,585,1,14,6,1,0
0,0.095238,0.015873,126,1,4,137,1,0
0,0.001627,0.001627,1229,1,24,8,1,0
0,0.004065,0.00271,738,1,9,2,1,0
0,0.000975,0.000975,1026,1,12,1,1,0
0,0.001656,0,1208,1,19,28,1,0
0.905647,0.180039,0.088063,255.5,1,10,866,1,0
0,0.47619,0,21,0,2,0,1,0
0,0,0.001762,1135,0,3,42,1,0
0,0.454545,0.181818,11,1,2,0,1,0
0.985228,0.00464,0.000357,1401,1,36,488,1,0
0,0.008547,0.008547,117,1,2,37,1,0
0,0.015873,0.015873,63,0,5,3,1,0
0,0.000639,0.000639,1564,1,17,25,1,0
0,0.010706,0.005551,2522,1,31,255,1,0
0,0.008889,0.008889,225,1,26,71,1,0
0,0.2,0.1,10,0,1,0,1,0
0,0,0,0,0,1,0,1,0
0,0,0,10,0,3,69,1,0
0,0,0.021978,637,1,5,0,1,0
0.918296,0.004405,0,340.5,0,3,1,1,0
0,0.006536,0.006536,153,1,15,224,1,0
0,0.007833,0,766,1,13,5,1,0
0.767531,0.036199,0.0181,294.666667,1,4,82,1,0
0,0.000929,0.000929,1077,1,19,2,1,0
0,0.001626,0.001626,615,0,13,0,1,0
0.885465,0.072785,0.080169,474,1,12,179,1,0
0,0.001241,0.001241,806,1,22,8,1,0
0.846878,0.019409,0.021442,541,1,25,699,0.9,0
0.65206,0.284952,0.264188,297.470588,0,24,6633,0.941176,0
0,0.000777,0.000777,2574,1,28,0,1,0
0,0.001101,0.002203,908,1,22,140,1,0
0,0.066038,0.003774,530,1,26,176,1,0
0,0.001845,0,1084,1,19,185,1,0
0,0.004975,0.004975,201,0,14,113,1,0
0.650022,0.00072,0.042507,694,1,21,3,1,0
0,0.001563,0.001563,640,1,24,164,1,0
0,0,0.001435,697,1,8,17,1,0
0,0.001117,0.001117,895,1,21,1,1,0
0,0.001984,0,504,1,24,0,1,0
0,0.001709,0.003419,585,0,7,720,1,0
1,0.008929,0.008929,224,0,1,18,0.5,0
0,0.021106,0.021106,995,1,12,0,1,0
0,0,0,0,1,1,0,1,0
0,0,0,0,1,10,344,1,0
0,0.000422,0.000422,2369,1,26,0,1,0
0,0.028653,0.04298,349,1,8,276,1,0
0.244142,0.121554,0.002506,399,1,22,567,1,0
0.738285,0.008122,0.004061,985,1,19,96,0.5,0
0,0.004695,0.002347,426,1,23,306,1,0
0,1.624506,0,253,0,1,0,1,0
0,0.041176,0.011765,340,1,15,5,1,0
0,0.004775,0.000398,2513,1,30,229,1,0
0,0.012941,0.008235,850,1,26,6,1,0
0,0.004386,0.004386,228,1,25,23,1,0
0,0.243333,0.113333,300,1,3,269,1,0
0.663197,0.01382,0.000494,1013,0,19,152,0.5,0
0,0.005168,0.005168,387,1,11,151,1,0
0,0.004348,0,230,1,11,552,1,0
0,0.018519,0.018519,108,1,2,52,1,0
0,1.929134,0,127,1,1,0,1,0
0,0.005051,0.005051,198,1,1,1,1,0
0,0.0033,0.0033,303,1,27,355,1,0
0.78712,0.005093,0.049236,196.333333,0,1,3,0.333333,0
0,0.011594,0.026087,345,1,9,359,1,0
0,0.002439,0.002439,410,1,2,5,1,0
0,0.012821,0.008547,234,1,23,5,1,0
0.844056,0.031333,0.016684,446.818182,1,19,1216,0.727273,0
0,0,0,34,0,1,0,1,0
0,0.08,0,25,0,2,147,1,0
0,0.003311,0.003311,302,1,4,0,1,0
0.982141,0.00517,0.00517,451.333333,1,30,18,1,0
0,0.0064,0.0032,625,1,12,50,1,0
0,0.000416,0.000416,2402,1,27,6,1,0
0,0.002857,0,350,1,32,10,1,0
0,0.083333,0.027778,36,1,23,450,1,0
0,0.003012,0.003012,332,1,8,45,1,0
0.234463,0.06213,0.019527,422.5,0,7,5,0.75,0
0,0.002242,0.002242,446,1,18,1,1,0
0,0.002999,0.001499,667,1,33,5,1,0
0.673864,0.035887,0.035197,483,1,14,198,1,0
0.877962,0.014723,0.007067,849,1,18,130,1,0
0,0.007194,0.007194,139,1,13,6,1,0
0,0.0125,0.0125,80,1,7,140,1,0
0,0.077465,0.042254,142,1,15,47,1,0
0,0.045455,0.060606,66,1,1,3,1,0
0.472952,0.568633,0.08695,485.5,1,23,584,0.928571,0
0,0.116505,0.07767,103,0,8,275,1,0
0,0.001326,0.001326,754,0,16,0,1,0
0,0,0,0,0,1,0,1,0
0,0,0.006944,144,1,3,10,1,0
0,0.001101,0.001101,908,0,21,80,1,0
0.941348,0.013703,0.012789,656.8,1,34,474,1,0
0,0.085526,0.111842,152,1,14,24,1,0
0,0.007018,0.011696,855,1,18,83,1,0
0,0.001124,0.001124,890,1,21,0,1,0
0,0.001161,0.001161,861,1,14,0,1,0
0,0.008197,0,610,1,10,9,1,0
0,0.005195,0,385,1,6,0,1,0
0,0,0.004831,207,1,17,0,1,0
0,0.001139,0.001139,878,1,19,18,1,0
0.803652,0.0218,0.016074,432.782609,1,20,1635,0.695652,0
0.442083,0.012759,0.013078,522.5,1,34,1011,1,0
0,0.001785,0.000892,2241,1,22,5,1,0
0,2.137421,0,473,0,1,0,1,0
0.719843,0.049029,0.025386,446.444444,1,24,1227,0.888889,0
0,0.0004,0.0004,2498,1,28,10,1,0
0,0.003774,0.003774,265,1,1,0,1,0
0,0.003333,0.003333,300,1,4,46,1,0
0,0.004032,0.012097,496,0,11,97,1,0
0,0.013303,0.007222,2631,1,36,0,1,0
0,0.00578,0.00578,173,0,16,148,1,0
0,0.004762,0.004762,210,1,1,0,1,0
0,0.001592,0.001592,628,1,7,1,1,0
0,0.014085,0.007042,426,1,31,1384,1,0
0,1.790698,0,43,1,1,0,1,0
0.995727,0.006562,0.004812,1143,1,20,8,0.5,0
0,0.082271,0.264195,863,1,23,6,1,0
0,0,0,0,0,1,0,1,0
0,0.002653,0.002653,754,1,10,102,1,0
0,0.007813,0,128,1,4,4,1,0
0,0.000804,0.003619,2487,1,29,182,1,0
0,0.001581,0,1265,1,34,1,1,0
0.826205,0.046387,0.067453,509,1,21,3118,0.777778,0
0.833734,0.008061,0.000403,992.4,1,41,37,0.8,0
0.934068,0.044164,0.018927,317,1,30,1,1,0
0,0.009346,0,214,1,21,52,1,0
0.799546,0.003959,0.002903,947.25,1,31,81,0.75,0
0,0.020455,0.020455,440,1,12,1,1,0
0,0,0.013333,75,1,12,1,1,0
0,0.002101,0.006303,476,1,16,35,1,0
0,0.005556,0.005556,180,0,8,24,1,0
0.905364,0.008275,0.009248,684.833333,1,42,16,0.833333,0
0,0.001404,0.001404,1424,1,15,0,1,0
0.938694,0.003815,0.003815,458.75,1,7,44,1,0
0.591673,0.007021,0.007021,498.5,1,16,40,1,0
0,0.011152,0.001239,807,1,9,4,1,0
0,0.007449,0.001862,537,1,10,12,1,0
0,0.00578,0.00578,173,0,15,0,1,0
0,0.060606,0.014141,495,1,20,13,1,0
1,0.002751,0,363.555556,1,18,873,0.666667,0
0,0.001748,0.001748,572,0,8,0,1,0
0,0.777778,0.333333,81,0,2,74,1,0
0,0,0.011268,355,1,2,2,1,0
0.694432,0.003785,0.005375,287.173913,0,26,5511,0.630435,0
0,0.007353,0,136,1,8,6,1,0
0,0.002801,0.002801,357,1,15,0,1,0
0,0.019883,0.016374,855,1,19,10,1,0
0,0.005435,0.005435,184,1,2,21,1,0
0,0.326087,0.021739,46,0,4,212,1,0
0,0.002577,0.002577,388,1,4,8,1,0
0,0.003016,0.001206,1658,1,2,0,1,0
0.852959,0.400338,0.224662,118.4,0,2,158,0.8,0
0,0.03125,0.03125,32,0,7,485,1,0
0,0.006098,0.006098,164,1,17,239,1,0
0,0.016327,0,490,1,13,12,1,0
0,0.001943,0,1544,1,17,4,1,0
0.961237,0.098901,0.008242,182,1,2,45,1,1
0.306589,0.184149,0.045688,536.25,1,26,19,1,1
0,0.314815,0.055556,54,1,2,17,1,1
0,0.009662,0.012077,414,1,20,25,1,1
0,0.001916,0,522,1,13,7,1,1
0,0.617647,0.921569,102,1,17,15,1,1
0.726041,0.005635,0.000268,745.4,1,25,12,0.4,1
0.96813,0.003098,0.003717,403.5,0,6,96,0.75,1
0.873908,0.079208,0.007921,168.333333,1,9,39,0.333333,1
0,0.076655,0,287,1,29,20,1,1
0,0.025244,0.015491,1743,1,20,3,1,1
0,0.023026,0.925439,456,1,21,0,1,1
0.329846,0.037815,0.008403,357,1,24,24,1,1
0,0.004505,0.004505,222,1,20,5,1,1
0,0.1,0.025,40,1,7,135,1,1
0,0.235294,0.529412,17,1,7,4,1,1
0.903116,0.107784,0.02994,250.5,1,18,37,1,1
0.918296,0.010791,0,556,1,29,129,1,1
0,1.221154,2.221154,104,1,7,81,1,1
0.62743,0.108586,0.068182,198,1,5,149,1,1
0,0.001582,0.001582,632,1,11,5,1,1
0,0.215953,0.169261,514,1,30,9,1,1
0,0.001222,0.017115,818,1,22,2,1,1
0,0.090698,0.153488,430,1,8,8,1,1
0,0.001745,0.001745,573,1,8,38,1,1
0,0,0,217,1,1,0,1,1
0,0.001263,0.001263,2376,1,26,5,1,1
0,0.005181,0.010363,386,1,21,16,1,1
0,0.042857,0.028571,70,1,17,48,1,1
0,0.019291,0.030315,2540,1,33,1,1,1
0.830712,0.018464,0.00517,451.333333,1,27,8,1,1
0.949452,0.014127,0.005045,495.5,1,11,73,1,1
0.74804,0.041207,0.03076,574.333333,1,21,77,1,1
0,0.005405,0.005405,185,1,24,106,1,1
0,0.632184,0.689655,87,0,9,50,1,1
0,0.363242,0.222865,691,1,13,17,1,1
0.68472,0.020024,0.034207,599.285714,1,39,105,0.571429,1
0,0.018182,0,55,1,17,61,1,1
0,0.001221,0.001627,2458,1,31,7,1,1
0,0.018868,0.012579,159,1,8,46,1,1
0,0.008977,0.028725,557,1,16,11,1,1
0,0.004923,0.005538,1625,1,19,0,1,1
0.709865,0.150139,0.119963,384.642857,1,27,418,0.428571,1
0.332896,0.027611,0.00354,941.666667,1,21,84,1,1
0.784591,0.047686,0.039621,475.333333,1,26,165,1,1
0.944922,0.011807,0.006404,999.4,1,30,8,0.8,1
0,0.007968,0.007968,251,1,27,12,1,1
0.503258,0.007955,0.002273,440,1,15,17,1,1
0,0.165865,0.064904,416,1,10,16,1,1
0,0.007911,0.007911,632,1,23,0,1,1
0.422001,0.046759,0.02763,470.5,1,5,26,1,1
0,0.005814,0.005814,172,1,5,5,1,1
0,0.197674,0.174419,86,1,6,3,1,1
0.721827,0.025943,0.034198,282.666667,1,37,208,1,1
0,0.127273,0.145455,110,1,8,63,1,1
0.893855,0.004595,0.003939,870.428571,1,35,13,1,1
0,0.011147,0.000464,2153,1,20,0,1,1
0.685893,0.023622,0.003028,550.333333,1,7,1,0.666667,1
0,0,0,21,1,1,0,1,1
0.997683,0.01436,0.011749,255.333333,1,12,13,0.666667,1
0,0.001176,0.001176,850,1,26,63,1,1
0.890492,0.006024,0.072289,249,1,37,0,0.5,1
0.411166,0.039262,0.02558,840.5,1,24,22,1,1
0.377947,0.025812,0.00377,1149.333333,1,36,21,1,1
0,0.002392,0.002392,418,1,26,3,1,1
0.970951,0.016736,0.004184,119.5,1,19,0,1,1
0.660439,0.017544,0.00135,635.142857,1,21,43,0.857143,1
0.830697,0.02069,0.021165,382.272727,1,29,98,0.454545,1
0.847751,0.012576,0.000719,695.75,1,26,109,1,1
0,0.021277,0.021277,94,0,8,0,1,1
0,0.001126,0.001126,888,1,30,4,1,1
0,0.002874,0.005172,1740,1,20,0,1,1
0.980311,0.105649,0.084728,478,1,12,25,1,1
0,0.047619,0.009524,210,1,10,0,1,1
0,0.012,0.002,500,0,6,14,1,1
0.859303,0.001854,0.009984,779,1,43,97,0.777778,1
0,0.005814,0.005814,172,1,1,135,1,1
0.791644,0.020937,0.038219,601.8,1,23,9,0.4,1
0,0.09375,0.03125,64,1,27,38,1,1
0.850864,0.003657,0.005282,820.333333,1,33,53,1,1
0,0.020931,0.020931,2341,1,31,1,1,1
0.803811,0.000445,0.004648,354.789474,1,47,39,0.052632,1
0.997772,0.0288,0.0288,312.5,1,32,2,0.5,1
0,0.006897,0.008867,1015,1,27,3,1,1
0.814443,0.011731,0.006877,494.4,1,36,32,0.4,1
0.829127,0.010142,0.003187,690.2,1,31,184,0.8,1
0,0.001664,0.001664,601,1,5,0,1,1
0,0.003161,0,949,1,19,3,1,1
0,0.010618,0.001931,1036,1,11,9,1,1
0.238137,0.185658,0.215373,1018,1,21,75,1,1
0.670007,0.033888,0.01602,405.75,1,31,414,1,1
0,0.049618,0.007634,262,1,21,4,1,1
0,0,0,34,1,1,0,1,1
0,0.028986,0.002415,414,0,1,0,1,1
0.318271,0.297487,0.028054,342.2,1,8,625,1,1
0,0.001587,0.001587,630,1,10,3,1,1
0,0.13834,0.118577,253,1,21,54,1,1
0.60984,0.022804,0.01098,592,1,17,0,0.5,1
0,0.00304,0.00304,329,1,8,7,1,1
0.918296,0.007153,0.006795,1398,1,36,2,1,1
0,0.078431,0.098039,51,0,1,1,1,1
0,0.003236,0.003236,309,1,16,63,1,1
0,0.003175,0.003175,315,1,18,0,1,1
0.524189,0.094014,0.049417,497.8,0,7,4,1,1
0,0.029484,0.034398,407,1,17,27,1,1
0,0.011261,0.007883,2664,1,30,2,1,1
0.272971,0.057631,0.010672,468.5,1,19,21,1,1
0.929057,0.104189,0.098818,116.375,1,28,16,0.125,1
0.872807,0.045599,0.004182,558,1,8,145,1,1
0,0.015625,0,64,1,13,0,1,1
0.977943,0.051602,0.041825,920.5,1,15,38,1,1
0,0.002481,0.004963,403,1,23,120,1,1
0,0.029412,0.014706,68,1,18,185,1,1
0.68814,0.022472,0.004494,333.75,1,26,122,1,1
0.86487,0.01268,0.002093,624.846154,1,35,391,0.769231,1
0.972462,0.007566,0.000658,1013.333333,1,36,40,1,1
0,0.001597,0.023962,626,1,6,3,1,1
0,0.009479,0,211,1,20,28,1,1
0,0,0,130.75,1,1,0,0.25,1
0.90475,0.008359,0.005015,897.25,1,35,12,1,1
0.79208,0.008592,0.004296,523.75,1,36,49,1,1
0.77022,0.064944,0.01676,477.333333,0,5,0,0.333333,1
0,0,0,53,1,1,0,1,1
0,0.084507,0.028169,142,1,9,221,1,1
0.833107,0.008333,0.007197,660,1,35,58,1,1
0.709239,0.01537,0.01561,832.8,1,35,361,1,1
0,0.028007,0.003295,607,1,9,119,1,1
0.353359,0.135338,0.090226,66.5,1,19,9,1,1
0,0.140893,0.013746,291,1,11,0,1,1
0,0.12987,0.051948,77,1,5,56,1,1
0,0.092105,0.029605,304,1,14,3,1,1
0.380003,0.017021,0.014468,391.666667,1,22,62,1,1
0,0.196154,0.026923,260,1,11,53,1,1
0,0.019856,0.025271,554,1,18,58,1,1
0.650022,0.043997,0.000746,670.5,1,21,10,1,1
0,0.030303,0.003367,297,1,10,41,1,1
0,0.020952,0.026667,1050,1,12,2,1,1
0.513557,0.012128,0.012404,403.111111,1,34,319,0.888889,1
0.655323,0.075822,0.05467,1024.333333,1,36,25,1,1
0.985057,0.003704,0.001235,540,1,13,149,1,1
0.811278,0.005618,0.005618,356,1,6,46,1,1
0,0.005747,0.005747,174,1,1,0,1,1
0,0.003401,0.001701,588,1,21,0,1,1
0,0.425926,0.685185,54,1,17,161,1,1
0,0.005525,0.005525,181,1,3,8,1,1
0.704835,0.015043,0.010964,980.5,1,28,42,1,1
0.605919,0.246299,0.115747,247.666667,1,30,27,0.666667,1
0,0.041096,0.041096,146,1,15,175,1,1
0,0.053283,0.046622,1051,1,17,1,1,1
0.453716,0.062874,0.031437,334,0,6,74,1,1
0.943602,0.01542,0.012336,648.5,1,36,0,0.5,1
0,0.051625,0.043977,523,1,31,6,1,1
0.380003,0.014493,0.01705,391,1,22,6,0.333333,1
0,0.060606,0.058389,2706,1,36,1,1,1
0,0,0,66,1,1,0,1,1
0,0.004218,0.000422,2371,1,26,2,1,1
0,0.002222,0.002222,450,1,13,4,1,1
0.679472,0.108933,0.019398,576.176471,1,29,367,0.823529,1
0.728656,0.022008,0.005044,1090.5,1,19,3,1,1
0,0.020428,0.025292,1028,1,28,3,1,1
0.619446,0.074911,0.048751,280.333333,1,23,28,0.666667,1
0.828775,0.010496,0.006941,492.25,1,37,180,0.75,1
0.958042,0.047319,0.031546,317,1,35,13,1,1
0,0.006667,0.006667,150,1,9,10,1,1
0,0.111111,0.088889,45,1,1,92,1,1
0,0.009023,0.007519,665,1,7,30,1,1
0.780369,0.043266,0.010933,614.142857,1,22,171,0.857143,1
0.26559,0.164099,0.094761,259.6,1,37,457,0.7,1
0,0.01061,0,377,1,4,14,1,1
0.934913,0.012108,0.009972,351,1,37,77,1,1
