@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,3,3,0.864974,0.002781,0.008343,599.333333,0,10,0,0.666667,10895,4181.650794,10046,0
1,1,1,0,0.001838,0.001838,1088,0,7,550,1,77,52.5,9,0
1,1,1,0,0.020349,0.014535,344,0,5,0,1,28450,5034.115666,153,0
1,1,1,0,0.001699,0.001699,1177,0,3,0,1,1925,661.423809,463,0
2,2,3,0.429082,0.144254,0.107579,272.666667,1,8,30,0.333333,23051,5093.130634,19639,0
1,1,1,0,0.061008,0.090186,377,1,7,404,1,26697,5037.521952,1277,0
1,1,2,0,0,0,93.5,0,2,167,1,21686,4886.464791,762,0
2,2,2,0.554778,0.023034,0.026211,629.5,1,4,364,1,234,234,198,0
1,1,1,0,0,0,34,0,1,0,1,1202,1202,6,0
1,1,1,0,0.017094,0.017094,117,1,3,244,1,99,99,65,0
1,1,1,0,0.004488,0.002992,1337,0,11,48,1,3013,446.949734,733,0
1,1,3,0.627641,0.028323,0.022841,729.666667,0,4,75,0.666667,165,165,92,0
1,1,1,0,0,0.047904,501,1,4,0,1,12386,5335.183333,7905,0
1,1,1,0,0.039936,0.00639,626,0,8,6,1,357,328.5,240,0
1,1,1,0,0.06801,0.040302,397,1,10,5,1,17166,4657.111822,11041,0
1,1,1,0,0.017133,0.017133,1109,1,6,27,1,1831,319.276742,1826,0
1,1,1,0,0.021006,0.020369,1571,1,12,64,1,24441,5254.098894,15489,0
1,1,1,0,0.005038,0.011335,794,1,7,4,1,26713,5019.715875,16813,0
1,1,1,0,0.019417,0.019417,103,1,5,365,1,30946,5144.12894,1346,0
1,1,1,0,0.022152,0.006329,316,0,3,92,1,21496,5483.881865,11926,0
1,1,1,0,0.006658,0.011984,751,1,9,743,1,18568,5063.026898,11809,0
1,1,1,0,0.003565,0.003565,561,1,4,1176,1,844,212.985462,542,0
1,1,1,0,0.040107,0.010695,374,0,4,26,1,3015,2067.916667,2051,0
1,1,2,0.258019,0.116883,0.082251,115.5,1,3,44,0.5,420,261.833333,46,0
1,1,1,0,0.001835,0.001835,1090,1,7,103,1,667,267.111905,120,0
1,3,3,0.905713,0.004975,0.008458,670,1,7,100,1,10109,4831.283333,6339,0
1,1,1,0,0.031469,0.030769,1430,1,5,457,1,25102,5115.604016,1083,0
1,1,1,0,0.039162,0.017304,1098,1,10,940,1,25273,4847.231136,1217,0
1,1,1,0,0.010376,0.005188,771,1,9,44,1,22411,4866.000246,14201,0
1,1,1,0,0.013141,0.019711,761,0,4,518,1,10545,3996.877381,7003,0
2,3,3,0.480279,0.046709,0.055202,471,1,7,9,0.666667,3,3,3,0
2,2,3,0.398043,0.043189,0.015781,802.666667,1,8,18,1,6009,2793.135714,5405,0
1,1,1,0,0.007048,0.00793,1135,0,12,61,1,28692,4828.793912,18158,0
1,1,2,0.887976,0.017931,0.006897,725,1,5,1096,1,888,200.960834,888,0
1,1,2,0.619382,0.004826,0.007722,518,1,5,152,0.5,777,167.542946,777,0
1,1,1,0,0.945946,0.027027,37,0,3,9,1,30413,5151.105248,19210,0
1,1,3,0.989498,0.00602,0.008277,443,0,6,12,1,6494,3698.583333,4099,0
1,1,1,0,0.025516,0.013632,2861,1,8,13,1,28912,4863.231952,15249,0
1,1,1,0,0.004484,0.017937,223,0,4,0,1,4494,4063.5,2773,0
1,1,1,0,0.090909,0.090909,22,0,3,0,1,218,206,40,0
1,1,1,0,0.061224,0.027211,294,1,4,22,1,27956,5121.765703,17619,0
1,1,1,0,0.047801,0.00956,523,1,4,709,1,559,281.059524,422,0
1,2,3,0.953556,0.008471,0.02033,787,0,9,72,0.666667,1397,524.25,609,0
1,1,1,0,0.001923,0.005769,520,0,4,0,1,36243,4062.512459,2656,0
2,4,5,0.779966,0.238227,0.091413,72.2,1,4,15,0.2,4167,1566.916667,3680,0
1,1,1,0,0.016892,0.003378,296,1,3,2,1,3000,2714,1772,0
1,1,1,0,0.005076,0.002538,394,0,2,114,1,52,52,31,0
1,1,1,0,0.028084,0.009027,997,1,4,2,1,15403,4349.746864,341,0
1,1,1,0,0.288048,1.626578,1347,1,5,92,1,28257,4623.280906,1788,0
1,1,1,0,0.094093,0.064297,1913,1,14,287,1,30416,5139.908666,19213,0
1,1,1,0,0.000931,0.000621,3223,1,11,1,1,37326,4300.066482,19300,0
1,1,1,0,0.004128,0.00516,969,1,10,48,1,9173,3492.173016,6083,0
1,1,1,0,0.009421,0.001346,743,1,13,549,1,23003,5091.064097,14551,0
1,1,1,0,0.001096,0.001096,1824,0,9,3,1,14556,3643.510714,8958,0
1,1,1,0,0.031924,0.015531,1159,0,8,16,1,1763,1308.333333,61,0
1,1,1,0,0,0,0,0,1,0,1,1480,1480,1288,0
2,3,3,0.624461,0.02533,0.002203,605.333333,0,11,6,0.666667,121,121,119,0
1,1,1,0,0.002656,0.002656,753,0,4,27,1,24828,4519.064621,1990,0
2,3,3,0.449278,0.1,0.054795,243.333333,1,6,220,0.666667,506,469.5,444,0
1,1,1,0,0.058824,0.02521,119,1,8,1121,1,30518,5076.5575,19273,0
4,5,13,0.789786,0.014692,0.018459,408.384615,0,18,656,0.384615,28844,4699.079758,26584,0
1,1,1,0,0.069652,0.024876,201,1,2,307,1,20259,4919.577323,758,0
1,2,2,0.998846,0.056358,0.015896,346,0,8,2681,1,16807,4477.368812,10799,0
1,2,7,0,0,0,172.857143,0,1,0,0.142857,1114,1114,1114,0
2,2,3,0.469414,0.071558,0.002717,368,1,3,357,1,590,417.5,508,0
1,1,1,0,0.018051,0.008123,1108,1,7,0,1,884,761.5,577,0
1,1,1,0,0.058288,0.016393,549,0,6,40,1,28899,4710.26001,18295,0
1,1,1,0,0.037383,0.037383,107,0,2,74,1,23972,5533.724234,90,0
1,1,1,0,0.008715,0.008715,459,0,3,7,1,229,199.5,83,0
1,1,1,0,0.003833,0.003354,2087,1,13,648,1,23370,5157.308695,14814,0
1,1,1,0,0.006923,0.014615,1300,1,8,355,1,21444,5010.708419,1048,0
1,2,2,0.918296,0.003962,0.001132,883.5,1,1,45,1,1396,1396,1236,0
1,1,1,0,0.002567,0.002567,779,0,4,6,1,7784,3212.430952,5152,0
1,1,1,0,1,1,0,0,3,53,1,1895,1350.5,5,0
2,2,2,0.554778,0.027897,0.038627,233,0,7,174,1,339,235.45,141,0
1,2,3,0.982141,0,0.009669,241.333333,0,2,1245,0.666667,1878,320.602924,1873,0
1,1,2,0.991076,0.002595,0.001298,1156,0,10,12,0.5,713,198.079762,210,0
3,3,3,0.455486,0.00436,0.011989,611.666667,0,10,5,1,13659,3984.017605,3656,0
1,1,1,0,0.002775,0.00333,1802,0,6,22,1,19323,4840.796251,885,0
2,2,2,0.811278,0.078603,0.008734,114.5,1,7,158,1,21509,5017.56049,5569,0
2,4,4,0.733266,0.040974,0.022312,616.25,1,12,4370,1,28240,5085.006049,24079,0
1,1,2,0.740147,0.02454,0.063395,244.5,0,5,72,1,240,226,186,0
1,1,1,0,0.066406,0.003906,512,0,3,5,1,343,198.25,220,0
1,1,1,0,0.002398,0,417,0,1,0,1,11965,5370.083333,421,0
1,1,1,0,0.00374,0.00374,2674,0,8,0,1,14254,5233.132143,604,0
1,1,3,1,0.000947,0.000947,2112,0,12,18,0.333333,15463,4256.194844,695,0
1,1,1,0,0.011494,0.011494,174,0,5,142,1,817,557.333333,359,0
1,1,1,0,0.033766,0.01039,385,0,4,37,1,892,202.06514,892,0
1,1,1,0,0.00116,0.00116,862,1,6,753,1,624,343.75,35,0
2,5,5,0.813948,0.011752,0.005876,714.8,1,10,1,0.6,11125,4257.075397,9947,0
1,1,1,0,0.538462,0.307692,26,1,4,1821,1,29175,4734.391377,1408,0
1,1,1,0,0.000956,0.000956,2091,0,6,3,1,4457,4035,184,0
1,1,1,0,0.007595,0.005063,395,0,2,352,1,46,46,46,0
1,1,1,0,0.020537,0.094787,633,0,6,114,1,16055,3997.731879,10295,0
2,2,5,0.73117,0.034387,0.002372,1012,0,10,263,0.6,26109,5022.338675,6341,0
1,1,3,0.988575,0.009769,0.033748,375.333333,1,7,233,0.666667,4849,1118.62381,3222,0
3,3,5,0.967489,0.002168,0.002168,922.4,1,6,27,1,3669,3307.5,2405,0
2,4,4,0.752103,0.022381,0.019696,279.25,1,3,155,1,3577,2507.5,3232,0
1,4,12,0.992348,0.015236,0.005574,224.25,0,1,1305,0.416667,2587,2587,1941,0
1,1,1,0,0.023529,0.005882,170,1,1,9,1,1386,1386,1232,0
1,1,1,0,0.004543,0.003245,1541,1,10,9,1,11225,4136.772222,7404,0
1,1,1,0,0.238095,0.015873,63,1,7,2028,1,30939,5183.116929,19494,0
1,1,1,0,0.039735,0.02649,151,1,2,356,1,15998,3949.494073,511,0
1,1,1,0,1.056604,0.264151,53,0,2,1,1,25995,5085.993298,1164,0
1,1,1,0,0.020942,0.057592,382,0,4,4,1,179,160.5,99,0
1,1,1,0,0.026432,0.022026,227,0,10,1323,1,17759,5029.046384,3945,0
1,1,1,0,0.001323,0.001323,1512,0,10,5,1,12040,4653.976984,7948,0
2,4,4,0.844699,0.023718,0.002505,1496.75,1,17,3312,0.75,27637,5059.070074,23526,0
1,1,1,0,0.014572,0.001821,549,0,10,993,1,503,218.283333,172,0
2,4,4,0.585821,0.318426,0.261181,139.75,1,7,1445,0.75,22391,4868.059257,19076,0
1,1,1,0,1.209138,0.102532,5647,0,3,1593,1,396,116.1,72,0
1,1,1,0,0.014828,0.002181,2293,1,8,31,1,21586,4967.397139,13632,0
1,1,2,0.298577,0.266116,0.390083,302.5,1,6,3666,1,30841,5202.250191,1315,0
3,5,6,0.816912,0.020006,0.009035,516.5,0,10,4,0.333333,10868,4172.586111,10019,0
1,1,1,0,0.005627,0.000804,1244,0,10,4,1,14901,4334.934099,9636,0
1,1,3,0,1,1,0,1,3,58,0.666667,4173,1572.916667,12,0
1,1,1,0,0.023316,0.002591,386,0,3,10,1,100,100,78,0
1,1,1,0,0.040909,0.004545,220,0,5,0,1,34414,4839.900167,2264,0
1,1,1,0,0.070022,0.052516,457,1,8,2,1,4395,2589.983333,2988,0
1,1,2,1,0.000995,0.000995,2010,0,17,2,0.5,285,168,78,0
1,1,1,0,0.024283,0.024283,453,0,6,2,1,4389,2583.983333,2983,0
1,1,1,0,0.006077,0.00221,1810,1,11,52,1,20529,4922.633823,13067,0
1,2,3,0.985057,0.002839,0.002839,939.333333,0,9,27,1,21388,5417.376571,11864,0
1,1,1,0,1.235294,0.233397,527,0,2,625,1,24879,4396.736729,206,0
2,10,19,0.812526,0.033568,0.032002,537.789474,1,8,418,0.578947,1109,951.166667,1030,0
2,3,3,0.68118,0.013534,0.001021,1305.333333,0,12,1123,1,20228,4888.577323,17374,0
2,3,3,0.85126,0.012821,0.008547,858,0,9,179,1,10440,3986.652381,9352,0
1,1,1,0,0.007311,0.007311,1231,1,11,15,1,24892,5164.866312,15725,0
1,1,1,0,0.000616,0,1623,0,2,0,1,21991,4404.407115,1799,0
1,3,3,0.206329,0.031448,0.018583,1632.333333,0,13,494,1,13316,4035.170022,8726,0
1,1,1,0,0.5,0,4,0,2,10,1,5995,3714,1631,0
1,1,2,0.733002,0.290909,0.227879,412.5,0,5,22,1,489,452.5,289,0
1,2,2,0.994985,0.017502,0.001591,628.5,1,8,15,1,21068,5004.848458,13393,0
1,1,2,1,0.013495,0.009447,741,1,9,220,0.5,27112,4994.33306,17079,0
1,1,1,0,0.045,0.038333,600,1,4,0,1,12033,4646.976984,336,0
1,1,1,0,0.006667,0.013333,150,0,5,2,1,19325,4345.040837,10773,0
1,1,1,0,0.006689,0.063545,299,1,3,61,1,538,274.666667,312,0
1,1,1,0,0.00066,0.00066,3029,0,11,5,1,2721,464.09735,29,0
1,1,1,0,0.005663,0.003398,883,1,6,460,1,651,258.907143,7,0
2,2,5,0.807091,0.010155,0.010021,1496.8,1,11,3103,0.6,787,459.333333,592,0
1,1,1,0,0.431373,0.431373,51,0,6,21,1,265,102.933333,42,0
1,1,1,0,0.416667,0.194444,36,0,4,8,1,28919,4723.364973,18306,0
2,2,2,0.625262,0.001916,0.0028,3393,0,16,8,0.5,49,49,32,0
1,1,1,0,0.000496,0.000496,2018,0,4,28,1,12,8,8,0
1,1,1,0,0.003937,0.003937,508,1,8,572,1,20052,4717.190926,12773,0
1,1,1,0,0.029557,0.029557,203,0,3,6,1,6484,3688.583333,4090,0
1,1,1,0,0.003854,0.009634,519,1,7,1400,1,26700,5040.521952,1280,0
1,2,34,0,0,0,551.264706,1,1,0,0.029412,23975,5050.423014,15215,0
1,1,1,0,0.014556,0.004367,687,1,10,2,1,22387,4345.498868,12329,0
1,1,1,0,0.006305,0.002522,793,1,5,5,1,9254,4365.433333,5833,0
2,4,5,0.390963,0.020109,0.015301,915,0,9,33,0.4,8639,3618.419841,7734,0
1,1,1,0,0.070539,0.070539,241,0,1,443,1,28260,4623.736964,77,0
1,1,1,0,0.00616,0.000411,2435,1,8,19,1,24317,4418.203904,13245,0
1,1,1,0,0.004798,0.008637,1042,0,3,12,1,1787,1313.333333,1222,0
2,6,11,0.63278,0.034013,0.022925,606.727273,0,19,68,0.545455,88,88,86,0
1,1,1,0,0.028424,0.031008,387,0,4,1,1,16637,4217.543651,1278,0
1,1,1,0,0.00924,0.016427,974,1,7,114,1,850,519,527,0
1,1,5,0.759494,0.003627,0.000725,1102.8,0,7,42,0.6,647,433.233333,489,0
1,1,1,0,0,0.001078,928,1,3,1,1,656,337.283333,656,0
1,1,1,0,0.027473,0.020147,546,0,5,142,1,5754,2645.983333,3806,0
1,1,2,0.954434,0.0134,0.0134,298.5,0,2,393,1,194,190,149,0
2,2,3,0.947679,0.005046,0.016821,396.333333,0,12,154,0.666667,27247,4955.63788,23188,0
1,1,1,0,0.013158,0.007437,1748,0,10,1,1,24111,5161.939378,1149,0
1,1,1,0,0.149306,0.114583,288,1,5,10,1,4425,2567.1,3015,0
1,1,1,0,0.006289,0.006289,477,1,4,1,1,23645,5196.901421,15010,0
2,2,2,0.970951,0.001566,0.001566,1596,1,6,2,0.5,7427,4327.5,513,0
1,1,1,0,0.571429,1.142857,7,0,3,319,1,11442,4204.706746,2676,0
1,1,1,0,0.018743,0.007718,907,1,6,1566,1,30398,5158.624866,19202,0
1,1,1,0,0.002225,0.002225,899,0,8,13,1,1634,1257,1121,0
1,1,1,0,0.007519,0,266,0,3,0,1,107,107,40,0
1,1,1,0,0.008785,0.001464,683,0,9,50,1,26700,4896.137694,14165,0
1,1,1,0,0.131851,0.194599,1259,0,2,7,1,9419,4318.65,341,0
1,1,1,0,0.185897,0.012821,312,0,2,3,1,342,197.25,219,0
1,1,1,0,0.003468,0.003468,865,0,5,0,1,4218,1561.583333,2903,0
1,1,1,0,0.002158,0.001439,1390,0,6,0,1,1164,360.915079,834,0
1,1,2,0.447499,0.08761,0.006258,399.5,0,6,8,1,461,214.10873,461,0
1,1,1,0,0.00254,0.004234,1181,1,5,0,1,404,404,40,0
1,1,1,0,0.068966,0.068966,29,1,1,44,1,3992,1464.25,2801,0
1,1,1,0,0.005872,0.002517,1192,1,9,90,1,25358,4771.243275,1092,0
1,1,1,0,0.004975,0.014925,201,1,4,209,1,29983,5225.293332,7638,0
1,1,1,0,0.007899,0.00316,633,1,6,6,1,30223,5053.370135,19114,0
2,3,3,0.180422,0.066281,0.032028,749.333333,0,10,186,1,28589,4986.285311,24344,0
1,1,1,0,0.000863,0.000863,2317,1,9,861,1,15604,4116.567349,10003,0
1,1,1,0,0.002553,0.001702,1175,0,5,6,1,16786,3885.179509,702,0
1,1,1,0,0.002421,0.004036,1239,0,10,11,1,29150,4743.788546,18438,0
1,1,3,0,0,0,75,0,1,0,0.333333,1002,310.142186,1002,0
1,1,1,0,0.001397,0.001397,2148,1,8,5,1,254,198.5,86,0
1,1,1,0,0.002825,0.002825,354,0,4,9,1,29976,5245.957994,1331,0
1,1,1,0,0.007062,0.002825,708,0,1,14,1,12399,5304.128571,486,0
1,1,1,0,0.003064,0.003064,979,1,6,1,1,19235,4677.802814,10733,0
1,1,1,0,0.006743,0.009855,1928,0,12,3,1,14676,4311.89412,9499,0
2,5,7,0.945134,0.002553,0.00116,1231.142857,0,11,291,0.714286,18213,5247.629915,15637,0
1,1,7,0.943874,0.030441,0.069254,187.714286,0,5,768,0.285714,2411,442.766411,571,0
1,1,1,0,0.006849,0.006849,292,1,8,585,1,677,398.833333,55,0
1,1,1,0,0.075297,0.070013,757,1,5,0,1,690,610.5,435,0
1,2,2,0.991076,0.005902,0.005902,762.5,0,6,14,1,12784,4322.319048,372,0
1,1,1,0,0.03125,0.010417,96,0,6,152,1,15701,4019.771745,3464,0
2,2,2,1,0.071942,0.014388,69.5,0,8,274,1,14761,4301.646789,9960,0
1,1,1,0,0.027444,0.006861,583,0,8,53,1,26894,4125.015497,14250,0
1,1,1,0,0.019481,0.019481,154,0,2,7,1,3195,2072.333333,2167,0
1,1,1,0,0.028703,0.001148,871,1,11,1505,1,24739,5180.131536,15661,0
1,1,1,0,0.097015,0.11194,134,0,4,35,1,1789,1315.333333,1224,0
1,1,1,0,0.008527,0.007752,1290,1,6,78,1,9042,3397.192063,5997,0
1,1,1,0,0.015504,0.015504,129,0,4,14,1,1194,510.233333,145,0
1,1,1,0,0.00733,0.000524,1910,0,13,2,1,22410,4867.208148,14200,0
1,1,1,0,0.008421,0.008421,475,1,8,2,1,21967,4449.228688,12164,0
2,2,3,0.719104,0.020163,0.001769,1884.666667,1,8,75,0.666667,24163,5177.434299,19536,0
2,6,7,0.951575,0.005232,0.004691,791.857143,0,8,31,0.285714,960,342.033333,912,0
1,1,1,0,0.000561,0.002245,1782,0,11,0,1,26569,5359.652783,2104,0
1,1,1,0,0.030973,0.004425,226,1,7,11,1,2969,488.914949,725,0
2,2,3,0.409277,0.174946,0.115911,463,1,7,322,0.666667,4941,2615.833333,4434,0
1,1,1,0,0.139949,0.16285,393,0,8,27,1,4085,2605.266667,2760,0
1,1,1,0,0.005215,0.005215,767,0,12,0,1,37755,4721.376466,19520,0
1,1,1,0,0.009375,0.001042,960,0,5,1,1,35,25.5,35,0
1,1,1,0,0.011264,0.011264,799,0,6,257,1,857,526,82,0
1,1,1,0,0.001512,0.001512,3307,1,8,136,1,31032,5110.472631,16239,0
1,1,1,0,0.018944,0.020765,2745,1,13,68,1,24712,5156.017346,15641,0
2,3,3,1,0.016548,0.026005,141,0,10,435,0.666667,8812,3486.681746,2206,0
1,1,1,0,0.001464,0.002928,1366,0,3,10,1,520,520,334,0
1,1,1,0,0.029851,0.029851,67,1,3,62,1,13138,4077.376371,8608,0
1,1,2,0.811278,0.004167,0.004167,240,0,2,2,0.5,18744,5626.35754,571,0
1,1,1,0,0.567376,0.046099,282,0,3,0,1,288,244.5,216,0
1,2,2,0.928362,0.027376,0.045627,657.5,1,7,82,0.5,2077,1353.916667,1417,0
1,1,1,0,0.038961,0.011132,539,1,6,49,1,21861,4768.96421,13829,0
1,1,1,0,1,1,0,0,3,153,1,16679,4241.640079,378,0
1,1,1,0,0.003384,0.001692,591,0,5,41,1,727,575.5,316,0
1,2,4,0.543612,0.046118,0.029977,325.25,1,4,19,0.75,3979,1452,2791,0
1,1,1,0,0.00409,0.002045,489,0,4,1,1,878,757.5,571,0
2,4,4,0.687897,0.041326,0.021524,580.75,1,12,6449,0.75,28248,5093.006049,24087,0
1,1,2,0.629249,0.017699,0.010324,339,0,4,29,1,13718,5072.838095,579,0
1,1,3,1,0.007792,0.007792,128.333333,1,2,6,1,191,167.5,57,0
1,1,7,0.933516,0.386503,0.042945,23.285714,0,2,490,1,72,72,34,0
1,1,1,0,0.002055,0.000228,4379,1,13,2,1,108,108,70,0
1,1,1,0,0.006004,0.004003,2998,0,10,1016,1,24510,5246.564502,15532,0
1,1,1,0,0.153285,0.094891,137,1,1,4,1,16486,4815.55,341,0
2,2,2,1,0.004107,0.004107,487,1,4,37,1,21631,5162.490387,13766,0
1,1,1,0,0.006342,0.006342,946,1,10,1883,1,30909,5212.19736,751,0
1,1,1,0,0.794521,0.753425,73,1,1,1,1,4054,1509,192,0
1,1,1,0,0.011344,0.00349,2292,1,11,23,1,15453,4280.014252,9934,0
1,1,1,0,0.030457,0.005076,197,0,5,134,1,16280,4132.257157,10449,0
1,1,3,0,0,0,4.333333,0,1,0,0.333333,7859,4022.4,3,0
1,1,1,0,0.008547,0.008547,234,0,1,1,1,2310,2310,1778,0
1,1,1,0,0.054054,0.027027,74,1,4,23,1,14603,3554.892857,8976,0
2,4,6,0.755019,0.0331,0.026735,261.833333,0,8,88,0.666667,15491,4281.259127,13277,0
1,1,1,0,0.003096,0.002064,969,1,2,0,1,1424,1424,62,0
1,1,1,0,0.004304,0.001913,2091,1,6,0,1,3916,1392.25,144,0
1,1,2,1,0.009615,0.004808,208,0,1,0,0.5,7566,4369.433333,4719,0
1,1,1,0,0.00804,0.006184,1617,1,9,117,1,10112,4101.486111,6740,0
1,1,1,0,0.003676,0,272,0,1,0,1,15423,4280.24881,280,0
1,2,6,0,0,0,65.5,0,1,0,0.166667,618,618,618,0
1,1,1,0,0.05102,0.02551,392,0,4,13,1,201,176.5,112,0
1,1,1,0,0.01467,0.002445,409,1,3,19,1,750,432.533333,491,0
1,1,1,0,0.019337,0.019337,362,1,5,72,1,28714,4836.702172,6278,0
1,1,2,0.873981,0.022222,0.004762,630,1,10,2,0.5,18802,5032.20964,11959,0
1,1,1,0,0.008185,0.005208,1344,1,10,57,1,383,192.166667,48,0
1,1,1,0,0.002536,0.005917,1183,1,9,33,1,24496,5262.786183,994,0
1,1,1,0,0.040293,0.001832,546,0,6,19,1,100,83.5,4,0
1,1,1,0,0.002457,0.007371,407,0,3,6,1,12202,4666.996429,455,0
1,1,1,0,0.001793,0.002241,2231,1,8,22,1,21526,5000.041612,13593,0
1,1,1,0,0.105455,0.043636,275,1,2,60,1,36244,4062.339187,99,0
1,3,3,0.95209,0.001735,0.001561,1921.666667,1,13,23,1,24903,4381.122813,13424,0
1,1,1,0,0.001368,0.002736,731,1,9,8,1,511,249.583333,352,0
1,1,1,0,0.001185,0.001185,844,1,6,38,1,739,452.5,577,0
1,1,4,0.956434,0.015784,0.049605,221.75,0,5,242,0.75,4969,1238.62381,3317,0
2,7,11,0.768182,0.00962,0.005248,1039.454545,0,22,153,1,30787,5214.718025,26223,0
1,1,1,0,0.017316,0.017316,231,0,4,18,1,12517,4587.009524,7982,0
1,1,1,0,0.018868,0.018868,530,1,6,661,1,11969,4614.788095,7901,0
1,1,1,0,0.003929,0.003929,509,0,5,5,1,4635,1229.033333,3102,0
2,2,2,0.99403,0.003099,0.008264,484,0,3,84,1,8962,3490.423016,6173,0
1,1,1,0,0.038136,0.027542,1416,0,9,12,1,7760,3282.595238,5143,0
1,1,1,0,0.076923,0.046154,130,0,3,2,1,24171,5131.370967,985,0
1,1,3,1,0.003219,0,310.666667,0,6,310,1,630,481,38,0
1,1,1,0,0.090909,0.090909,22,0,3,5,1,3032,2746,948,0
1,1,1,0,0.003195,0.003195,626,0,3,2,1,19060,5399.180051,815,0
1,1,1,0,0.035714,0.214286,28,0,2,8,1,18734,5627.914646,1551,0
1,1,2,0.178007,0.161157,0.070248,242,0,2,111,1,2,2,2,0
2,2,2,0.970951,0.005842,0.003895,513.5,0,8,24,0.5,24372,4339.98464,19686,0
1,1,1,0,0.014966,0.029932,735,0,10,13,1,24428,5241.098894,15480,0
1,1,1,0,0.066202,0.017422,287,1,3,154,1,142,142,66,0
1,1,3,0,0,0,14,0,1,0,0.333333,2022,2022,199,0
2,2,3,0.899002,0.016872,0.008642,810,0,10,143,1,27288,4981.705391,23229,0
1,1,1,0,0.008873,0.008873,1916,0,8,0,1,13843,4972.366667,8572,0
2,2,3,0,0,0,0,0,6,0,0.333333,23041,5105.921662,15152,0
3,4,7,0.51438,0.067718,0.057413,679.285714,1,10,336,0.857143,21535,5522.881865,19378,0
1,1,1,0,0.008902,0.008902,337,0,2,175,1,170,168,129,0
1,1,1,0,0.014815,0.003704,270,1,6,2,1,24415,4359.044947,1980,0
1,1,3,0.825589,0.024076,0.011198,595.333333,1,10,2620,1,294,156.35,38,0
1,1,1,0,0.096774,0.009217,217,1,3,0,1,24890,4368.413523,168,0
1,1,1,0,0.024331,0.036496,411,1,3,2,1,30535,5071.163461,19289,0
