@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,83.75,0,1,0,0.25,170,1
1,0,0,51.9375,0,1,0,0.0625,6398.666667,1
1,0.284731,0.181034,96.666667,0,2,21,0.833333,4216,1
1,0,0,24,0,1,0,0.25,6126.5,1
1,0.885379,0.077441,84.857143,0,2,44,0.428571,178,1
1,0,0,53,0,3,9,1,762.416667,1
1,0,0,77,0,1,0,0.25,543,1
1,0.735659,0.33391,82.571429,1,6,165,0.714286,919.333333,1
1,0,0,46.375,0,1,0,0.125,4438.016667,1
1,0.78209,0.035623,131,0,4,583,0.666667,4465.842857,1
1,0,0,20,0,1,0,1,951.333333,1
1,0.757428,0.224979,148.625,0,4,1368,0.625,4547.5,1
2,0.920644,0.024922,80.25,0,10,3335,0.4375,5353.583333,1
1,0.847824,0.086022,82.666667,0,5,40,0.555556,1357.5,1
1,0,0.107143,84,1,1,57,1,4510,1
1,0,0,286,0,1,0,0.5,602,1
1,0,0.077586,116,1,2,10,1,225,1
1,0.056432,0.942991,356.666667,0,6,58,1,953.166667,1
1,0.810403,0.058153,175.4,0,4,146,0.8,4237.5,1
1,0.982444,0.379953,33,0,6,1408,0.615385,234,1
1,0.413817,0.023973,146,0,4,1,1,133,1
1,0.525451,0.017955,640.5,1,10,2,1,821.3,1
1,0.999526,0.3,45,0,4,88,0.5,1144.333333,1
1,0.687957,0.900168,108.363636,1,5,320,0.636364,5630.333333,1
1,0.693795,0.278464,83.617886,1,12,12354,0.536585,5148.25,1
1,0.126579,1.53913,38.333333,1,5,6,0.333333,1081.5,1
1,0.3441,0.281764,189.875,1,9,208,0.75,704.5,1
1,0.833078,0.257782,52.717949,0,6,3543,0.358974,5518.438095,1
1,0.87475,0.014134,212.25,0,4,90,1,4368,1
1,0.829532,0.081183,48.431818,0,8,3754,0.409091,5681.533333,1
1,0.881581,0.103181,85.933333,0,5,77,0.6,145,1
1,0,0,66,1,1,0,1,4445,1
1,0,0,37,1,1,0,1,5376,1
1,0,0.004386,456,0,10,97,1,645.85,1
1,0.487204,0.061344,131.038462,0,2,119,0.576923,941,1
1,0,0,44,0,1,0,1,5650.5,1
1,0.371232,0.024648,142,0,1,0,0.5,4180.5,1
1,0.738031,1.815126,85,1,4,300,0.285714,5638.833333,1
1,0.833801,0.037681,98.571429,1,4,126,0.857143,4706,1
1,0,0,58.25,0,1,0,0.25,312.5,1
1,0,0,74.727273,0,1,0,0.090909,75,1
3,0.680559,0.189286,46.666667,0,1,92,0.583333,8233.378571,1
1,0,0.010309,194,1,3,4,1,6032.833333,1
1,0,0.172414,58,1,2,79,1,1,1
1,0.468392,0.020619,323.333333,0,5,15,1,181,1
1,0.167869,0.08125,53.333333,0,2,8,1,4191.5,1
1,0.852405,0.013158,38,1,3,2,0.5,4389.5,1
1,0,0.47619,63,0,2,2,1,892,1
2,0.63093,0.017937,74.333333,1,1,30,0.333333,8223.946429,1
1,0,0.002688,372,0,3,0,1,771.5,1
1,0,0,56,0,1,0,1,5463.166667,1
1,0,0,37.5,0,1,0,0.5,392,1
1,0,0,37.666667,0,1,0,0.333333,396,1
1,0,0,66.3,0,1,0,0.1,4177.5,1
1,0.680577,0.135283,91.166667,0,9,757,0.833333,725.85,1
1,0,0.103825,183,0,3,17,1,257.5,1
1,0,2.045455,110,0,3,18,1,1294.416667,1
1,0.728202,0.012605,238,0,10,97,1,794.571429,1
1,0.775829,1.612769,102.928571,0,7,1019,0.714286,5186.25,1
1,0.639629,0.529745,70.6,0,5,35,0.6,6031.166667,1
1,0.719411,1.487013,57.75,1,6,591,0.75,5310.25,1
1,0.739978,0.2607,85.666667,1,8,300,0.666667,5027.633333,1
1,0,0,53,0,1,0,1,5049.747619,1
1,0,0,43.25,0,1,0,0.25,565,1
1,0,0.022388,134,1,4,6,1,757.416667,1
1,0,0,77.1,0,1,0,0.1,5922.266667,1
1,0.314824,0.123724,196,1,2,7,0.5,203,1
1,0,0,56.142857,0,1,0,0.071429,5285.666667,1
1,0.527766,0.229955,82.625,0,9,1048,0.625,5409.845238,1
1,0,0.292994,157,0,3,0,1,1044.5,1
1,0,0.00365,274,1,4,0,1,4517.5,1
1,0.877663,0.056888,364.75,0,4,44,0.5,4372,1
2,0.84964,0.896529,58.730769,0,6,740,0.423077,1423,1
1,0.665893,0.342657,57.2,0,1,715,1,4562.388095,1
1,0,0.225108,231,1,2,0,1,4165,1
1,0.647869,0.047281,169.2,0,7,13,0.6,5248.25,1
1,0,0.285,200,0,3,0,1,189,1
1,0.090262,0.129103,457,0,2,16,1,3252,1
1,0.826163,0.06628,105.612903,0,8,1897,0.580645,640.25,1
1,0.902393,0.005068,296,0,6,112,1,649.85,1
1,0.99806,0.514644,119.5,0,3,0,1,4708.216667,1
1,0,2.106061,264,1,5,3,1,921.833333,1
1,0.89771,0.014749,135.6,1,1,0,0.2,3368,1
1,0,0,56,0,1,0,1,602,1
1,0,0,48,0,1,0,0.25,712.833333,1
1,0,0,25,0,1,0,0.333333,5579.333333,1
1,0,0,367,1,2,0,1,113,1
1,0,0,118.25,0,1,0,0.25,216,1
1,0.836641,0.005208,96,1,4,21,1,955.666667,1
1,0,0,114,0,1,0,0.25,644,1
1,0.385201,0.337711,38.071429,1,5,979,0.285714,5376,1
1,0,0,31.6,1,1,0,0.2,5630.333333,1
1,0.05704,1.043307,127,1,5,5,1,957.5,1
1,0.893845,0.084689,174.166667,0,7,221,0.833333,935.333333,1
1,0,0.02583,90.333333,0,2,56,0.666667,3523,1
1,0.826074,0.010309,64.666667,1,3,3,0.333333,6014.666667,1
1,0.02746,0.98708,193.5,0,3,13,1,1282.75,1
1,0,0,23.6,1,1,0,0.2,4473.642857,1
1,0.630455,0.056045,156.125,1,9,49,0.875,5858.65,1
1,0,0.415519,799,0,4,4,1,654.316667,1
1,0.882657,0.119968,46.925926,1,6,4687,0.37037,6255.733333,1
1,0,0.058394,274,0,5,1,1,2,1
1,0,0.023622,127,1,5,41,1,5263.666667,1
1,0.918296,0,169.5,0,2,145,1,4698.216667,1
1,0.269828,0.755814,43,1,2,28,1,90.983333,1
1,0,0,22,0,1,0,1,6023.166667,1
1,0.648018,0.373211,194.111111,1,5,95,0.555556,4018,1
1,0,0,12.46875,0,1,0,0.03125,771,1
1,0.67828,0.072562,88.2,0,1,31,0.6,947,1
1,0.88686,0.014815,135,1,4,70,1,6394.55,1
1,0.666489,0.063087,93.125,0,3,300,0.875,4249.5,1
1,0.850946,1.24,125,0,2,151,0.666667,313,1
1,0.785407,0.008283,442.666667,0,3,60,1,3656,1
1,0.667312,0.643662,101.093023,1,6,1958,0.604651,5483.5,1
1,0,0,55.333333,0,1,0,0.333333,5172.669048,1
1,0,0.035629,421,0,6,1,1,652.316667,1
1,0.90519,0.017205,76.972973,0,7,2276,0.459459,5535.333333,1
1,0,0,32.5,0,1,0,0.083333,4129,1
1,0,0,240.75,0,1,0,0.25,281,1
1,0,0.138889,36,0,3,2,1,1259,1
1,0.94776,0.024546,78.083333,0,2,91,0.666667,3875,1
1,0.826008,0.155527,129.666667,1,2,40,0.666667,3383,1
1,0.208181,0.584783,230,0,5,80,1,4702.216667,1
1,0,1.088785,214,1,6,4,1,165.166667,1
1,0,0.176471,17,0,2,34,1,417,1
1,0,0,17,1,1,0,1,5614.333333,1
1,0,0.899281,139,1,5,5,1,4324.5,1
1,0,0,80.333333,0,1,0,0.066667,2577,1
2,0,0,49.127273,0,1,0,0.018182,4559.828571,1
1,0.838016,0.069182,141.964286,0,6,1607,0.5,1315,1
1,0,0,53,0,1,0,1,6036.333333,1
1,0,0.411765,51,0,3,106,1,1288.416667,1
1,0.565218,1.567666,122.333333,0,6,530,1,5666.333333,1
1,0,0,53.6,0,1,0,0.2,694.7,1
