@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.003295,0,0.002713,9,0,0,0.185614,3.08,0,0,2,0.001889,0,0,0,2,0,0,11,5,clean
0,0.011098,0.000777,0.002713,2,0,0,0.225042,0,0.002952,1,4,0,0,2.02,1,2,0,0,63,4,clean
0,0.127028,0.004887,0,1,0,0,0.560387,0,0.023538,43,2,0,0,8.2,0,1,0,0,6,10,clean
1,0.002362,0,0,0,0,0,0.107619,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.00701,0,0,3,0,0,0.187686,1.01,0.001203,7,4,0.001402,0,1.01,0,0,0,0,36,2,clean
0,0.0001,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.03501,0.00129,0.00149,1,0,0,0.148539,0,0,0,1,0,0,0,0,6,0,0,19,15,clean
7,0.017749,0,0.000835,0,0,0,0.269015,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,10,clean
0,0.002242,0,0,0,0,0,0.14874,0,0.001644,3,2,0,0,2.08,0,0,0,0,20,1,clean
6,0.090617,0.002385,0.001438,0,0,0.004545,0.516704,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,7,clean
0,0.000506,0,0,0,0,0,0.06092,0,0,0,2,0,0,0,0,1,0,0,43,2,clean
23,0.007707,0,0,0,0,0,0.061715,0,0,14,1,0,0,0,0,9,0,0,0,13,clean
1,0.021854,0,0,1,0,0,0.197824,0,0,0,1,0,0,0,0,1,1,0,0,8,clean
0,0.081698,0.000934,0,0,0,0,0.318859,0,0,2,2,0,0,0,0,0,0,0,9,2,clean
0,0.010189,0.000845,0,0,0,0,0.095785,0,0.001175,5,2,0,1.01,1.01,0,0,0,0,12,4,clean
0,0.021928,0.002103,0,0,0,0,0.138856,0,0.00374,0,4,0,0,1.01,0,0,0,0,70,9,clean
2,0.013729,0,0,0,0,0,0.149601,0,0.000543,2,3,0,0,1.02,0,3,0,0,34,7,clean
0,0.012155,0,0,0,0,0,0.254429,0,0,0,2,0,0,0,0,2,0,0,8,4,clean
1,0,0.000777,0.002713,1,0,0.001319,0,0,0.002952,1,4,0,0,2.02,0,2,0,0,64,6,clean
0,0.013857,0,0,3,0,0,0.13686,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
6,0.040315,0.001796,0.000752,0,0,0.001537,0.398501,0,0,4,3,0,0,0,0,1,0,0,21,5,clean
0,0.043605,0.002945,0.0007,9,0,0,0.481436,6.06,0,0,1,0.011634,0,0,0,2,0,0,0,4,clean
9,0.147213,0.002434,0.002243,0,1,0.003172,0.44699,0,0,0,1,0,0,0,0,11,1,0,6,6,clean
0,0.001289,0,0,2,0,0,0.097192,0,0,0,1,0,0,0,0,0,0,0,22,3,clean
0,0.062943,0.001605,0.001432,0,0,0,0.288809,0,0,0,2,0,0,0,0,5,0,0,8,6,clean
9,0.07833,0.002009,0.00238,0,0,0,0.362249,0,0,3,3,0,0,0,0,2,0,0,10,4,clean
0,0.034555,0.000819,0.0007,2,0,0,0.330129,0,0,5,6,0,0,0,0,5,1,0,108,12,clean
0,0.005515,0,0.003313,0,0,0,0.141215,0,0,0,1,0,0,0,0,5,0,0,0,5,clean
1,0.009729,0,0,0,0,0,0.087183,0,0,2,5,0,0,0,0,4,0,0,55,3,clean
1,0.001318,0,0,1,0,0,0.094197,0,0.001986,1,4,0,0,1.01,0,3,0,0,62,7,clean
0,0.00343,0,0,1,0,0,0.268533,1.01,0.00164,4,8,0.000612,0,2.02,0,1,0,0,172,4,clean
1,0.027937,0,0.002635,0,0,0,0.272522,0,0.001986,0,3,0,0,1.01,0,7,0,0,21,11,clean
2,0.039665,0,0,0,0,0,0.251458,0,0,0,1,0,1.01,0,0,8,0,0.000359,6,13,clean
1,0.005587,0,0.000549,0,0,0,0.237287,0,0.000762,8,3,0,0,1.01,0,4,0,0,57,10,clean
9,0.203347,0.001685,0.003313,0,0,0.007059,0.261875,0,0,0,3,0,0,0,0,12,0,0,21,5,clean
6,0.012044,0,0,0,0,0,0.267331,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
0,0.007372,0,0,0,0,0,0.350393,0,0.004911,0,1,0,0,5.15,0,0,0,0,0,1,clean
0,0.005309,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,1,0,0,0,8,clean
0,0.026281,0.002033,0,0,1,0,0.318856,0,0,4,2,0,0,0,0,5,1,0,18,6,clean
0,0.014591,0,0.001571,0,0,0,0.174141,0,0.00276,4,2,0,0,2.03,0,1,0,0,15,2,clean
0,0.002636,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.00239,0,0,0,0,0,0.095785,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
3,0.045548,0.004823,0.002294,0,0,0.000867,0.329872,0,0,0,4,0,0,0,0,3,0,0,32,7,clean
0,0.004212,0,0,0,0,0,0.192897,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
14,0.017784,0.001526,0,0,0,0,0.102465,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.113067,0,0,0,0,0,0.232212,0,0,0,1,0,0,0,0,3,0,0,0,1,clean
0,0.019982,0.001364,0,0,0,0,0.127942,0,0,99,5,0,0,0,0,2,0,0,137,17,clean
0,0.086611,0.000809,0,0,0,0,0.238698,0,0,0,1,0,0,0,1,1,2,0,6,6,clean
0,0.015999,0,0,0,0,0,0.291224,0,0,0,1,0,0,0,0,1,1,0,6,5,clean
0,0.009855,0,0,0,0,0,0.277405,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.005368,0,0,0,0,0,0.167057,0,0,0,2,0,0,0,0,1,0,0,18,5,clean
0,0.035894,0,0,0,0,0,0.408289,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
0,0.037624,0.00117,0,0,0,0,0.332493,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.014598,0.004757,0,0,0,0,0.178762,0,0,0,1,0,0,0,0,0,1,0,6,8,clean
1,0.002571,0,0,0,0,0,0.099413,0,0,0,1,0,0,0,0,4,0,0,6,2,clean
0,0.075869,0,0,0,0,0,0.289839,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.003193,0,0,2,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.00364,0.001371,0,0,0,0,0.129826,0,0,4,3,0,0,0,0,0,0,0,21,2,clean
1,0.089947,0,0,0,0,0,0.30102,0,0,0,1,0,0,0,0,6,0,0,6,5,clean
13,0.086592,0,0.005152,0,0,0.001809,0.351129,0,0.039267,25,1,0,0,12.18,0,18,1,0,0,1,clean
2,0.01927,0.000424,0.000835,0,0,0,0.24347,0,0,0,2,0,0,0,0,5,1,0,8,5,clean
1,0.016024,0,0,3,0,0,0.193361,0,0.00199,5,2,0,0,2.03,0,0,0,0,50,1,clean
4,0.074241,0.002705,0.002354,0,0,0.002741,0.353524,0,0,0,1,0,0,0,0,7,1,0,6,2,clean
0,0.000274,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
11,0.133105,0.00053,0.002038,2,0,0.002487,0.495106,1.02,0.001986,0,3,0.000498,0,1.01,0,12,0,0,21,7,clean
0,0.008043,0.002009,0,2,0,0,0.134411,0,0,3,3,0,0,0,0,0,0,0,10,3,clean
8,0.071993,0.002563,0.000549,0,0,0.000511,0.44627,1.01,0.001986,0,3,0.000682,0,1.01,0,6,0,0,21,7,clean
0,0.002715,0,0,0,0,0,0.126917,0,0,3,2,0,0,0,0,1,0,0,7,1,clean
4,0.013763,0,0,2,0,0,0.19124,0,0,0,2,0,0,0,0,0,0,0,18,5,clean
0,0.127777,0.000717,0.000938,0,1,0.000769,0.257634,0,0,1,3,0,1.01,1.01,0,0,1,0.000545,17,1,clean
0,0.010619,0,0.002713,2,0,0,0.216974,0,0,62,4,0,0,0,0,1,0,0,68,21,clean
0,0.009577,0.001089,0,0,0,0,0.09246,0,0,99,5,0,0,0,0,2,0,0,131,11,clean
1,0.18421,0.002611,0.000788,3,0,0.000763,0.426508,0,0.002762,0,1,0,0,3.11,0,0,1,0,0,1,clean
1,0.007647,0,0,0,0,0,0.167761,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
2,0.001197,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,6,3,clean
6,0.001414,0,0,2,0,0,0.104249,0,0,1,3,0,0,0,0,1,0,0,72,1,clean
0,0.002534,0,0,0,0,0,0.130576,0,0,1,3,0,0,0,0,2,0,0,32,5,clean
0,0.01252,0,0,0,0,0,0.203738,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
1,0.024539,0,0,1,0,0.001242,0.421753,0,0.001203,6,2,0,0,1.01,0,0,1,0,26,4,clean
1,0.020257,0,0,0,0,0,0.411045,0,0,0,1,0,0,0,0,4,0,0,11,8,clean
10,0.072387,0.001076,0.003002,2,0,0.001272,0.21678,0,0,0,1,0,0,0,0,9,0,0,0,9,clean
3,0.013786,0,0,0,0,0,0.21865,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.005403,0,0,1,0,0,0.111127,1.01,0,4,5,0.005184,0,0,0,1,0,0,64,3,clean
1,0.027667,0,0,0,0,0,0.260371,0,0,6,3,0,0,0,0,0,0,0,17,2,clean
1,0.015107,0,0,0,0,0,0.358977,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
0,0.003054,0,0,0,0,0,0.195233,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
3,0.020286,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,8,0,0,80,7,clean
4,0.163396,0,0.002046,0,0,0.0024,0.506508,0,0.006054,1,2,0,0,9.28,0,4,0,0,5,1,clean
0,0.000662,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
1,0.017957,0,0,0,0,0.00236,0.176443,0,0,1,2,0,0,0,0,1,0,0,10,2,clean
1,0.001581,0,0,0,0,0,0.126065,0,0,0,1,0,0,0,0,1,0,0,6,1,clean
1,0.039959,0,0,0,0,0,0.436927,0,0.001317,5,3,0,3.03,3.07,0,0,1,0.000993,31,2,clean
0,0.060086,0.002885,0.004709,7,0,0,0.438454,8.1,0,0,3,0.009842,0,0,1,5,2,0,23,18,clean
1,0.118152,0.007206,0,6,0,0.001809,0.533019,0,0.0074,11,3,0,0,3.12,0,4,1,0,133,24,clean
0,0.003397,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
0,0.055198,0.002103,0.001922,0,0,0.002852,0.200392,0,0,0,2,0,1.01,0,0,0,0,0.0023,11,1,clean
0,0.000831,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
10,0.007602,0,0,0,0,0,0.169334,0,0.001986,0,3,0,0,1.01,0,8,0,0,21,8,clean
3,0.021028,0,0,0,0,0,0.392385,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
2,0.027621,0,0,0,0,0,0.157739,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
1,0.087613,0.00129,0.002148,0,1,0,0.325697,0,0,0,1,0,0,0,0,5,1,0,6,12,buggy
3,0.001172,0,0,2,0,0,0.061715,0,0,1,3,0,0,0,0,0,0,0,72,2,buggy
10,0.123119,0.001685,0.000393,0,0,0.003264,0.584304,0,0.001986,0,3,0,0,1.01,0,5,1,0,21,5,buggy
3,0.186016,0,0.000829,3,0,0.000849,0.319893,0,0,0,1,0,0,0,0,3,0,0,6,8,buggy
4,0.045553,0.004016,0.002243,0,0,0.002409,0.310133,0,0,0,1,0,0,0,0,2,0,0,0,5,buggy
1,0.051409,0.00053,0.000549,0,0,0.001704,0.515244,0,0.001986,0,3,0,0,1.01,0,1,0,0,21,1,buggy
7,0.086154,0.000828,0.003627,0,0,0.003314,0.513978,0,0,0,2,0,0,0,0,5,0,0,29,4,buggy
0,0.315343,0.008588,0.010221,0,6,0.00132,0.92035,0,0.001986,0,1,0,0,1.08,6,15,8,0,0,22,buggy
5,0.005944,0,0,0,0,0,0.281217,0,0,0,1,0,0,0,0,1,0,0,6,2,buggy
1,0.054519,0.001638,0.001417,0,0,0,0.308169,0,0.03587,13,3,0,1.01,12.19,1,1,2,0.000461,18,1,buggy
4,0.152424,0.002434,0.002243,0,2,0.001617,0.489805,0,0,1,3,0,0,0,0,2,2,0,30,2,buggy
0,0.003182,0,0,0,0,0,0.157991,0,0,0,2,0,0,0,0,1,0,0,4,1,buggy
2,0.146628,0.00333,0,0,0,0.004075,0.637645,0,0,0,1,0,0,0,0,0,1,0,6,6,buggy
20,0.35218,0,0.002692,0,0,0.015798,4.43194,0,0.008453,7,2,0,0,2.02,1,3,3,0,32,2,buggy
21,0.157767,0,0,0,0,0.001351,0.327015,0,0,0,1,0,0,0,0,8,1,0,6,2,buggy
11,0.532839,0.011187,0.004729,0,1,0.005426,1.01253,0,0.001028,6,2,0,1.01,2.06,2,6,1,0.000183,19,18,buggy
0,0.034489,0.000702,0.000754,0,0,0,0.248526,0,0.001577,7,2,0,0,2.22,0,2,1,0,20,2,buggy
7,0.084316,0,0,0,0,0.006489,0.557642,0,0,0,2,0,0,0,0,2,4,0,13,1,buggy
13,0.205533,0.003901,0.006746,0,0,0.008833,0.787112,0,0.001986,0,3,0,0,1.01,0,7,0,0,23,10,buggy
1,0.464042,0,0.001709,0,1,0.00337,4.37129,0,0,0,1,0,0,0,0,4,1,0,6,3,buggy
