@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
2,0,0.007503,0,0,6.01575,0,0,0,0,0,0.167057,0,6,0,2,1,0,0,2,0,1,0,0,3.05,0.002143,6,0.037333,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,2,0,clean
0,0,0.014477,0,0,5.2122,0,2,0,0,0,0.169698,0,7,2,2,0,0,0,0,0,0,0,0,0,0.003322,0,0.074601,clean
2,0,0.019457,0,0.002713,7.34746,0,5,0,0,1.01,0.216974,0,8,30,3,7,0,0,5,0,3,0,0,0,0,12,0.052003,clean
0,0,0.003184,0,0,4.91442,0,0,0,0,0,0.148539,0,4,3,3,2,0,1.01,3,0,2,0,0.001015,1.01,0,4,0.042564,clean
1,0.003629,0.01341,0,0,8.51529,0,25,0,0,0,0.240457,0,8,7,4,19,0.002747,0,6,0,0,0,0,2.04,0.022649,2,0.039327,clean
0,0,0.066494,0.002705,0.027746,6.62605,0,0,1,0,3.03,0.273093,0,8,0,1,2,0,0,10,0,9,1,0,0,0.027667,7,0.16223,clean
0,0,0.006841,0,0,7.83059,0,2,0,0,0,0.20523,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0.035265,clean
0,0.000833,0.003618,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,0,0,3.07,0,3,0.031038,clean
0,0,0.063805,0.002225,0.007166,16.753,0,0,0,0,3.04,0.47172,0.002339,6,2,4,1,0,0,7,0,7,0,0,4.1,0.001404,5,0.110958,clean
9,0.000615,0.283954,0.000894,0,4.49111,0,0,0,0.001025,1.04,0.114846,0,16,0,1,6,0,0,4,0,4,1,0,1.01,0.001111,7,0.024683,clean
17,0.001632,0.185011,0.000549,0.001283,18.208,0,0,0,0.001419,2.02,0.458825,0.001986,28,0,3,2,0,0,8,0,4,1,0,3.04,0.003533,6,0.04733,clean
0,0,0.000234,0,0,1.77712,0,0,0,0,0,0.06092,0,2,4,9,2,0,0,1,0,1,0,0,3.06,0,3,0.030953,clean
0,0,0.028313,0,0,4.77474,0,0,0,0,0,0.143885,0,4,0,1,1,0,0,5,0,5,0,0,0,0,2,0.040995,clean
0,0,0.031897,0,0,6.90917,0,0,0,0,0,0.1993,0,5,1,3,1,0,0,0,0,0,0,0,1.02,0,1,0.041551,clean
0,0,0.002431,0,0,3.15995,0,0,0,0,0,0.098123,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.0309,clean
0,0.00478,0.004494,0,0,7.47927,0,0,0,0,0,0.194515,0,4,0,1,11,0,0,4,0,3,0,0,0,0.000729,2,0.034528,clean
0,0,0.00005,0,0,1.76682,0,3,0,0,0,0.061715,0,0,0,4,0,0.000873,0,0,0,0,0,0,3.05,0,2,0.033928,clean
11,0,0.050981,0.001047,0,6.43978,0,0,0,0,0,0.193447,0,13,13,5,0,0,0,13,0,13,0,0,1.03,0,12,0.049755,clean
3,0,0.005482,0,0,4.68802,0,0,0,0,0,0.13759,0,7,2,1,3,0,0,2,0,2,0,0,1.01,0,9,0.037315,clean
0,0.000935,0.002312,0,0,4.64887,0,0,0,0,0,0.107619,0,2,5,3,2,0,0,1,0,1,0,0,1.01,0.000989,2,0.000428,clean
0,0,0.001023,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,6,0,3,0,0,0,0,7,0.033928,clean
0,0.006354,0.005398,0,0,8.05292,0,0,0,0,0,0.234844,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0.003303,1,0.059362,clean
0,0.007634,0.004795,0,0,7.47927,0,1,0,0,0,0.194515,0.001237,1,1,4,12,0.000201,0,0,0,0,0,0,3.03,0,2,0.034528,clean
0,0,0.024678,0,0,15.1351,0,0,0,0.000819,0,0.417368,0,11,0,2,1,0,0,1,0,1,0,0,0,0.003888,1,0.101606,clean
5,0.00501,0.158569,0,0,19.8036,0,0,0,0.003755,0,0.514681,0,6,0,1,4,0,0,4,0,1,0,0,1.01,0.00287,7,0.075247,clean
0,0.02192,0.003189,0,0,6.41569,0,0,0,0,0,0.169334,0,3,0,1,20,0,0,2,0,2,0,0,1.01,0,12,0.034357,clean
0,0.011225,0.008508,0,0,10.7189,0,0,0,0,0,0.285475,0,2,0,1,8,0,0,1,0,1,0,0,1.01,0.00094,11,0.044091,clean
2,0,0.11683,0,0,7.92388,0,0,0,0.00288,0,0.249616,0,9,0,1,1,0,0,1,0,0,0,0,0,0.006385,9,0.089038,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,0,0,2.02,0,2,0.000428,clean
0,0.009559,0.015588,0.000537,0,9.66991,0,0,0,0,0,0.262385,0,4,6,6,12,0,0,1,0,1,0,0,5.12,0.000687,5,0.041234,clean
0,0,0.03672,0,0,13.2919,0,0,0,0,0,0.354358,0.00239,3,9,4,2,0,0,3,0,3,0,0,7.12,0.007268,5,0.05554,clean
1,0,0.005587,0,0,7.72196,0,0,0,0,0,0.198359,0,2,0,1,0,0,0,4,0,4,0,0,0,0,5,0.034375,clean
0,0.004405,0.087056,0.003694,0.001438,18.2209,0,0,0,0.00132,1.01,0.46937,0,1,0,1,1,0,0,0,0,0,0,0,1.01,0.00943,1,0.053846,clean
0,0.00146,0.031827,0.000777,0,8.48552,0,0,0,0,0,0.218306,0.002952,8,2,5,5,0,0,4,0,4,0,0,3.06,0.001255,13,0.032431,clean
1,0,0.009914,0,0,9.52583,0,0,1,0,0,0.254915,0,4,0,1,0,0,0,1,0,1,1,0,1.01,0.002006,3,0.042711,clean
3,0.001037,0.095102,0.003458,0.002361,12.6913,0,0,0,0.000761,2.08,0.333497,0.001447,5,5,3,2,0,0,18,0,10,0,0,5.17,0.011946,19,0.044621,clean
1,0.001867,0.050549,0.002033,0.0005,16.7735,0,0,0,0.000451,1.02,0.432571,0,10,10,3,5,0,0,4,0,4,2,0,4.06,0.005841,17,0.048973,clean
0,0,0.002766,0,0,5.98276,0,1,0,0,0,0.159804,0,0,0,1,0,0.001065,0,0,0,0,0,0,1.01,0,4,0.034432,clean
0,0.000727,0.002586,0,0,6.41569,0,0,0,0,0,0.169334,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0.034357,clean
2,0,0.079219,0.00053,0.000549,23.6028,0,0,0,0.000511,1.02,0.594342,0,9,0,2,1,0,0,1,0,0,0,0,9.22,0.004357,1,0.062639,clean
0,0.001875,0.004224,0,0,6.42599,0,0,0,0,0,0.168539,0,9,5,3,3,0,0,4,0,3,0,0,1.01,0.000989,10,0.031381,clean
7,0,0.047641,0,0,7.41817,0,0,0,0,0,0.219727,0,12,13,5,1,0,0,2,0,0,0,0,2.04,0,9,0.051705,clean
4,0.000933,0.012703,0,0,6.41569,0,0,0,0,0,0.169334,0,4,0,3,0,0,0,4,0,4,0,0,1.01,0,5,0.034357,clean
0,0,0.006817,0,0,1.56044,0,0,0,0,0,0.052586,0,2,13,5,1,0,0,2,0,0,0,0,2.04,0,7,0.024708,clean
0,0,0.021872,0,0,4.40148,0,0,0,0,0,0.122517,0,4,2,2,0,0,0,0,0,0,0,0,3.05,0.008075,1,0.034077,clean
0,0,0.009295,0,0,9.06665,0,0,0,0,0,0.251627,0,3,0,1,1,0,0,0,0,0,0,0,1.01,0,4,0.05128,clean
7,0,0.015378,0,0.000835,8.67717,0,0,0,0,1.08,0.231637,0.001986,11,0,3,0,0,0,5,0,5,0,0,3.04,0.001815,15,0.042604,clean
1,0.002316,0.042745,0.000828,0,11.9189,0,4,0,0.000393,0,0.324421,0,5,0,1,2,0.000731,0,2,0,0,0,0,0,0.006653,3,0.07072,clean
0,0.000222,0.012311,0,0,4.68802,0,0,0,0,0,0.13759,0,8,0,1,1,0,0,5,0,5,0,0,1.05,0,11,0.037315,clean
2,0,0.039411,0,0,5.87009,0,0,0,0,0,0.178441,0,15,13,5,1,0,0,6,0,6,0,0,2.04,0,11,0.049263,clean
4,0,0.028727,0.00124,0,7.7065,0,0,0,0.0006,0,0.212698,0,13,0,2,4,0,0,3,0,3,0,0,1.01,0.005804,4,0.058957,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,0,0,0,1,0,0,0,0,0,0,2,0,clean
0,0,0.000078,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0,1,0.030953,clean
0,0.005629,0.003539,0,0,7.91219,0,0,0,0,0,0.204045,0,1,0,1,2,0,0,3,0,0,0,0,0,0,1,0.034453,clean
0,0,0.01624,0,0,8.83054,0,0,0,0,0,0.249487,0,4,1,2,1,0,0,0,0,0,0,0,1.01,0,2,0.049993,clean
7,0.000807,0.026566,0,0,11.7472,0,0,0,0,0,0.304492,0.001986,14,0,3,0,0,0,7,0,7,0,0,3.04,0.002692,10,0.043268,clean
0,0,0.014728,0,0,8.67717,0,0,0,0,0,0.231637,0.001986,9,0,3,1,0,0,3,0,3,0,0,3.04,0.002692,10,0.042604,clean
0,0.005917,0.021051,0,0,3.03875,0,2,0,0,0,0.102722,0,0,0,1,6,0,0,2,0,1,1,0,0,0,11,0.04901,clean
0,0,0.07253,0,0,7.36317,0.014107,0,0,0,0,4.11741,0,0,0,1,0,0,0,235,0,1,0,0,0,0,0,0.151176,clean
0,0,0.001135,0,0.003313,2.6367,0,0,0,0,1.01,0.091253,0,5,0,1,0,0,0,2,0,2,0,0,0,0,4,0.048307,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,92,5,1,0,0,1,0,1,0,0,1.03,0,3,0.030953,clean
0,0,0.001663,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
1,0.00243,0.012891,0.002103,0,3.15241,0,0,0,0,0,0.103077,0,15,0,2,1,0,1.01,2,0,1,0,0.0023,1.04,0,6,0.042799,clean
0,0,0.016468,0.005575,0,7.2298,0,0,0,0,0,0.28347,0.023538,4,46,3,1,0,0,0,0,0,0,0,5.05,0,3,0.178824,clean
0,0,0.014265,0,0.000752,13.9202,0,0,0,0,1.01,0.353593,0,6,0,2,1,0,0,4,0,3,0,0,8.18,0.003479,1,0.043077,clean
5,0.003982,0.220438,0.000809,0.001415,34.4797,0,0,2,0.004747,2.03,0.875189,0,35,0,2,1,0,0,18,0,18,3,0,0,0.009431,11,0.070271,clean
19,0.000935,0.272418,0.001728,0.000997,26.2376,0,0,0,0.008173,1.01,0.705353,0.001986,35,2,5,4,0,0,7,0,7,0,0,5.37,0.005423,10,0.107311,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,clean
0,0.007589,0.036348,0.000703,0.0006,14.6883,0,0,0,0.000741,1.01,0.378963,0.005384,12,21,3,9,0,0,15,0,9,0,0,1.01,0.007499,20,0.057299,clean
0,0,0.001222,0,0,1.76682,0,0,0,0,0,0.061715,0,4,0,1,1,0,0,3,0,3,0,0,0,0,3,0.033928,clean
0,0.004361,0.000662,0,0,1.77712,0,0,0,0,0,0.06092,0,1,4,9,0,0,0,2,0,2,0,0,2.05,0,2,0.030953,clean
0,0.001649,0.06121,0.001226,0.001256,11.181,0,0,0,0,2.02,0.273962,0.001305,9,33,4,5,0,0,10,1,10,1,0,4.11,0.003339,24,0.031444,clean
9,0.02883,0.28815,0.004701,0.004147,36.1864,0,0,0,0.004713,5.07,0.926008,0.002859,48,5,4,13,0,1.01,7,0,7,1,0.0023,12.28,0.012282,15,0.101493,clean
0,0.002119,0.004287,0,0,6.41569,0,1,0,0,0,0.169334,0,0,1,3,9,0,0,1,0,1,0,0,3.05,0,6,0.034357,clean
4,0.014234,0.043644,0,0,17.4516,0,0,1,0.001295,0,0.46316,0,12,0,1,14,0,0,1,2,1,1,0,1.01,0.004399,5,0.068841,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,1,0,0,2,0,0,0,0,0,0,4,0.033928,clean
4,0,0.29679,0,0.006629,17.3217,0.000461,0,0,0.006104,3.03,0.520802,0,21,0,1,0,0,0,3,0,2,2,0,0,0.006722,8,0.145362,buggy
10,0.007424,0.236427,0.008415,0.002688,22.4197,0,0,3,0.005448,2.02,0.644259,0.028521,15,86,1,6,0,0,2,2,2,5,0,1.01,0.009825,11,0.165723,buggy
13,0,0.049208,0,0.000788,12.8864,0,0,0,0.002154,1.01,0.336458,0.000895,20,1,2,1,0,1.01,8,0,7,0,0.000297,3.06,0.012765,3,0.04375,buggy
10,0.030727,0.12552,0.008228,0,14.328,0,0,0,0.001809,0,0.426771,0,21,0,1,29,0,0,9,0,3,0,0,1.01,0.004558,11,0.131196,buggy
16,0.001443,0.056587,0,0,24.7436,0,0,0,0.008096,0,0.660045,0,21,0,1,0,0,0,3,0,3,1,0,0,0.010813,2,0.121457,buggy
1,0.002997,0.051336,0,0,11.1725,0,3,0,0,0,0.310246,0,4,0,1,4,0,0,7,0,3,0,0,1.01,0.001534,2,0.068309,buggy
0,0,0.038139,0.002033,0,8.00679,0,0,1,0,0,0.225817,0,4,4,2,1,0,0,2,0,2,1,0,2.02,0,6,0.060089,buggy
29,0.002853,0.163597,0.002307,0.004658,12.2608,0,0,0,0.002497,4.06,0.355605,0,30,0,1,15,0,0,28,0,28,0,0,1.01,0.006294,7,0.076696,buggy
9,0,0.261921,0.001766,0.001799,21.3635,0,0,1,0.007477,1.01,0.574178,0,7,0,1,2,0,0,17,1,16,2,0,0,0.007302,10,0.12329,buggy
7,0.017486,0.210493,0.006063,0.000775,29.9939,0,1,1,0.005139,1.01,0.803194,0,9,0,1,16,0,0,11,0,5,2,0,1.01,0.013521,8,0.142929,buggy
3,0.006423,0.148818,0.004316,0,22.5021,0,0,0,0.003715,0,0.623315,0,17,0,1,11,0,0,0,0,0,2,0,1.01,0.009301,13,0.115857,buggy
2,0.005917,0.097936,0,0,3.17095,0,0,0,0,0,0.098286,0,4,0,1,1,0,0,8,0,7,0,0,0,0,2,0.035415,buggy
