@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.514656,1.067753,-0.982266,1.427244,0.076434,0.03227,-0.069228,0.782,0.562196,-0.523901,0.591623,0
-0.631846,0.447306,1.120222,-1.442494,-0.07271,-0.306526,-0.192789,0.359707,-0.413077,0.80217,0.548772,0
-0.828901,0.783582,0.069438,-0.865861,0.07472,0.047771,0.062156,-0.562496,-0.031976,-0.029737,-0.365844,0
-1.212623,0.686315,-1.349101,-0.04293,-0.083594,0.622995,0.490743,0.728953,0.174019,-0.156371,-0.026717,0
-1.071699,0.870462,-0.453484,-0.642433,0.178378,0.104932,0.078593,-0.850106,-0.147324,0.038308,-0.174665,0
-0.083747,1.023179,-0.117287,1.556444,0.435046,-0.691891,-0.644727,-0.81694,-0.277713,0.294995,-0.124389,0
-0.906565,1.155624,0.342532,-0.990593,0.031642,-0.012015,0.012489,-0.315002,-0.160314,0.094743,-0.230262,0
-0.319636,-0.528084,0.185954,-0.82984,-0.354398,0.333213,0.317843,1.798786,-0.727114,0.160654,0.105919,0
-1.027104,0.260729,-1.213392,-0.105812,-0.101871,0.579861,0.482301,0.739871,0.71463,-0.134086,-0.061524,0
0.131462,0.754269,1.269793,-0.305909,-0.013483,-0.26959,-0.216677,-0.221012,-0.524439,-1.315449,-0.243596,0
-1.098777,0.912815,-0.273836,-0.730042,0.150795,0.019828,0.0318,-0.706041,0.161564,0.234048,0.037125,0
0.014948,0.981544,-0.557703,2.468931,0.149081,-0.254916,-0.318785,0.853474,0.163813,-0.27549,0.22617,0
0.20007,-0.586738,2.075039,-1.906079,-0.255091,-0.359868,-0.20371,0.746017,-0.978715,0.382756,-0.100877,0
-0.856475,0.490784,0.712042,-1.261119,0.015191,-0.300321,-0.195886,0.123136,0.046013,0.967976,0.810414,0
-1.262874,0.891123,-1.298301,-0.053895,-0.106864,0.621133,0.482329,0.783291,0.24764,-0.145252,-0.031154,0
-0.650526,-0.458085,-0.507554,-0.676726,0.2273,0.040222,0.044034,-1.072288,0.750646,0.064559,-0.167764,0
-1.050653,0.808356,-0.475739,-0.640841,0.186725,0.104502,0.074036,-0.86178,-0.163748,0.03409,-0.175797,0
-0.137309,1.058144,-0.627276,2.405475,0.119942,-0.220455,-0.261201,0.952816,0.16487,0.630487,-0.380578,0
1.025092,1.573032,1.709105,1.394505,0.051388,-0.447413,-0.437209,-0.108777,-0.354452,0.074124,0.256298,0
-0.089504,-0.049993,-0.384888,1.079321,-0.037719,0.122846,0.045016,0.814865,-0.048254,-1.493747,0.930965,0
1.941063,1.175863,4.595172,-1.491124,-0.744986,-0.203477,-0.053962,1.606446,-1.35464,-1.546548,-0.598468,0
-1.192085,1.075241,-0.370811,-0.685118,0.175556,0.043451,0.031375,-0.748868,0.048062,0.230525,0.065447,0
-0.938381,0.598629,-0.349891,-0.690256,0.165472,0.082773,0.076274,-0.881323,0.230652,-0.01803,-0.265392,0
-1.125854,0.991723,-0.171697,-0.785384,0.144861,-0.009289,-0.003101,-0.593376,0.060238,0.336735,0.159797,0
-1.031044,0.575139,-0.373297,-0.529874,-0.239239,0.337243,0.310375,1.498505,0.333061,0.421889,0.538226,0
2.077107,-2.076455,0.250097,2.07466,0.024809,-0.356937,-0.352587,1.051623,0.212128,-0.316041,-0.604717,0
1.270631,-2.216846,2.479935,-0.52072,-0.046245,-0.922992,-0.653355,0.153544,2.132912,-0.688165,1.116,0
-0.647985,1.377387,0.112166,0.59751,0.28322,-0.344056,-0.340753,-0.865834,0.051927,-1.003608,1.04125,0
-1.127563,0.362524,-1.439476,-0.024247,-0.065584,0.630339,0.491417,0.699599,-0.074864,-0.122808,0.018715,0
2.658091,1.486652,0.426457,1.949909,0.044037,0.764051,0.476989,-1.372342,0.069747,0.576247,0.502646,0
-1.184903,1.058398,-0.493742,-0.614612,0.175707,0.076621,0.078354,-0.866647,0.139556,0.115875,-0.075199,0
1.000482,1.151784,-0.612461,3.074777,0.100789,0.093698,-0.06116,0.701313,0.421197,1.118503,-0.348879,0
-0.581005,-0.000235,0.620517,-1.230866,0.017681,-0.206485,-0.131584,-0.006798,-0.507314,0.644248,0.412719,0
-0.930378,-0.347765,-1.567086,-0.013801,-0.03105,0.627393,0.481837,0.596976,-0.316866,-0.095058,0.077767,0
-1.274813,0.941314,-1.283169,-0.050524,-0.099621,0.62172,0.496012,0.768453,0.37308,-0.170517,-0.065194,0
1.593163,0.621423,0.066106,2.096335,-0.023679,-0.326934,-0.330969,1.386592,0.286587,0.711939,-0.771948,0
-0.852449,0.010079,-0.648422,-0.614224,0.21363,0.089454,0.076327,-0.959266,-0.533975,0.123262,-0.044397,0
-0.484811,1.039448,0.151125,0.715191,0.306134,-0.401205,-0.399159,-0.862188,-0.15116,-1.060052,1.24157,0
-0.810626,-0.100871,-1.018337,-0.224573,-0.120179,0.510713,0.442267,0.77217,1.227758,-0.185227,-0.155162,0
0.376124,-0.056379,-0.880002,3.002777,0.253107,-0.350417,-0.411455,0.69304,-0.363075,0.57826,-0.180754,0
-0.812166,0.69988,0.225772,-0.970184,0.061474,-0.017005,0.002147,-0.388192,-0.342701,0.159813,-0.125293,0
0.381718,0.1328,0.214953,1.329711,0.407333,-0.832009,-0.734719,-0.595769,0.469425,1.063164,-0.238865,0
-1.163476,1.077581,-0.463311,-0.630115,0.184041,0.099626,0.070898,-0.835485,-0.041561,0.07977,-0.119888,0
0.24371,0.808206,0.175247,1.998687,0.447676,-0.702454,-0.691043,-0.905284,-0.179176,0.036571,0.377385,0
1.055284,-1.056538,0.759868,-0.109145,0.034838,0.091511,0.037309,-0.685497,-1.095762,-0.706465,0.87563,0
-0.618429,0.992014,0.545021,-0.940814,0.014042,-0.11699,-0.059677,-0.240639,-0.178298,-0.160751,-0.254793,0
-1.268115,0.90945,-1.297261,-0.047214,-0.097129,0.62335,0.496096,0.766212,0.322122,-0.165258,-0.056821,0
-1.15607,1.217991,-0.357494,-0.662662,0.158626,0.102919,0.079544,-0.787156,-0.002761,0.01691,-0.215972,0
-0.523766,-0.303051,0.193757,-0.995631,0.094602,-0.076487,-0.028553,-0.522724,0.333682,0.266269,-0.023994,0
0.249504,-0.585221,-0.148822,1.029507,0.386976,-0.448571,-0.451338,-0.969166,-1.018359,-0.05122,0.004853,0
-1.058842,0.435643,-0.961571,-0.234363,-0.143753,0.509875,0.426579,1.003484,0.441579,0.057714,0.152162,0
-0.728666,-0.271209,-0.176619,-0.845629,0.17157,-0.071097,-0.039871,-0.661116,0.307524,0.475416,0.291663,0
-1.01256,0.038592,-1.435819,-0.0392,-0.110525,0.580727,0.516197,0.656824,0.027014,-0.127372,0.005322,0
-0.371569,-0.796208,0.887321,-1.367786,0.018171,-0.378372,-0.221442,-0.044455,1.339976,0.923349,0.682496,0
-0.075322,1.312825,0.381428,1.556552,0.376643,-0.787726,-0.725064,-0.476677,0.046102,0.913928,-0.094059,0
0.031301,-2.234685,-0.936127,-0.334113,-0.125495,0.550438,0.47569,0.645601,0.549219,-0.378804,-0.450688,0
0.264213,1.647256,-0.650698,1.278279,0.528968,-0.882708,-0.810616,-0.526256,0.004078,1.999565,-1.70847,0
-0.576169,-1.008533,-1.309449,-0.138911,-0.094858,0.573196,0.500764,0.591075,0.118353,-0.239378,-0.159688,0
-0.988346,0.006757,-1.5214,-0.01463,-0.605032,0.13172,0.868679,0.560885,-0.038337,-0.147502,-0.004715,0
-0.965113,0.91863,-0.1507,-0.777647,0.115835,0.066112,0.062865,-0.643596,-0.24149,0.024027,-0.247128,0
0.035187,1.064526,-0.793898,2.531426,-0.116462,-0.437317,-0.022005,0.851441,0.366664,0.962805,-0.583173,0
-1.116825,1.039252,-0.270053,-0.727803,0.152938,0.048417,0.036932,-0.682605,-0.079176,0.181301,-0.021741,0
-1.073583,1.126451,-0.499068,-0.684604,0.184149,0.032655,0.033103,-0.813797,-0.037409,-0.046079,-0.245113,0
-1.046948,0.692196,-0.729531,-0.371674,-0.188186,0.448026,0.376987,1.252228,0.020442,0.099745,0.199305,0
1.345791,1.752937,0.977658,0.971099,0.08922,-0.283113,-0.300625,-0.135681,-0.20672,1.50293,-0.244856,0
0.692684,1.353169,-0.580626,1.397206,-0.018859,0.139306,0.026835,0.915598,0.062123,-0.815733,0.716366,0
-1.063049,0.302687,-1.320131,-0.054924,-0.083089,0.610732,0.495563,0.689434,0.594768,-0.159785,-0.080142,0
0.65042,-3.535872,0.178522,-1.137629,0.146584,-0.125869,-0.049213,-0.876983,0.550295,0.098886,-0.271794,0
0.966407,-6.118506,-2.590918,0.041588,0.181743,0.688596,0.477881,0.251799,-3.941127,0.182584,0.363052,0
-0.321399,0.408434,-0.72903,1.210762,-0.004519,0.046597,0.036482,0.817529,0.818922,-0.263291,0.188688,0
-1.217709,0.982647,-1.041694,-0.223427,-0.132564,0.491766,0.404005,1.028643,0.298067,-0.005569,0.129072,0
0.263498,0.224753,-0.267953,2.442649,0.123711,-0.398997,-0.407712,1.088012,0.482812,0.676595,0.027908,0
-1.161239,0.824781,-0.62036,-0.39833,-0.202284,0.407818,0.354397,1.325554,0.307527,0.293921,0.423338,0
-1.080976,1.055464,-0.366848,-0.670233,0.156943,0.103751,0.083719,-0.792469,-0.113001,-0.011504,-0.254771,0
-0.7516,0.344826,0.050898,-0.922692,0.100516,-0.018615,-0.005309,-0.467795,-0.44377,0.224,-0.030078,0
-0.989779,0.695484,-0.690815,-0.339885,-0.210592,0.527805,0.442087,1.189661,-0.016808,-0.09465,-0.070245,0
-0.234267,1.283943,-0.705591,2.331726,0.12476,-0.190813,-0.249124,1.028232,0.237554,1.091161,-0.749396,0
-0.523968,-1.345442,-1.273717,-0.182518,-0.06229,0.507742,0.433201,0.602296,0.653265,-0.038906,0.072462,0
-1.000131,-0.063372,-1.464095,-0.039684,-0.050296,0.615097,0.478622,0.631092,-0.03903,-0.120798,0.03785,0
0.071621,1.008027,2.300341,-1.756195,-0.357404,-0.178188,-0.043729,0.789323,-0.789296,-0.423384,-1.074311,0
-0.888548,1.142794,0.364906,-0.994795,0.025238,-0.003722,0.019979,-0.311031,-0.182638,0.071113,-0.266552,0
2.265491,-3.585862,1.88268,-0.200122,-0.017706,-0.399477,-0.287099,-0.661106,0.125968,-2.481078,-1.016424,0
0.981533,1.320385,0.586747,1.488371,-0.317959,0.531536,0.375681,1.136241,-0.343187,-1.261632,-0.735592,0
-1.002347,-0.083404,-1.55163,-0.000458,-0.170749,0.509863,0.596337,0.631745,-0.291767,-0.086353,0.066593,0
0.411461,-0.069613,0.000396,0.948379,-0.147029,0.24902,0.149671,0.916203,-0.573008,-2.008316,0.295854,0
-0.799281,1.017592,0.629511,-1.133653,-0.017122,-0.078222,-0.028297,-0.102365,-0.24794,0.215663,-0.126516,0
-0.365667,0.877727,0.46675,0.546718,0.252796,-0.480664,-0.435551,-0.686795,0.237181,-0.947599,1.282787,0
2.471331,-4.471067,-0.949707,2.507069,0.186411,0.156432,0.042229,0.11085,0.849499,0.876385,0.229921,0
3.563175,-1.462722,0.727964,1.58825,-0.295277,0.423147,0.309459,1.082296,0.994237,0.41634,-1.317974,0
-1.102252,0.999182,-0.752085,-0.28852,-0.204008,0.554259,0.46216,1.125436,0.159015,-0.16641,-0.144215,0
-0.924538,0.038746,-0.728938,-0.581478,0.228719,0.081023,0.056491,-0.950352,-0.477113,0.253391,0.111878,0
-1.21078,0.804688,-1.216244,-0.089987,-0.108417,0.604352,0.484873,0.79589,0.372998,-0.161036,-0.059201,0
-0.840008,0.353302,0.094844,-0.923891,0.112115,-0.086775,-0.037148,-0.533851,0.63565,0.379112,0.145594,0
-0.618664,0.109338,0.513966,-1.129062,0.043466,-0.171163,-0.083865,-0.301449,0.806182,0.411259,0.115338,0
-0.219263,0.376676,-0.077975,0.534133,0.313474,-0.257854,-0.277469,-1.11877,0.135169,-1.014274,0.940946,0
-1.034444,0.636657,-0.458948,-0.642747,0.194509,0.064529,0.061526,-0.930449,0.505227,0.100302,-0.108627,0
-0.834146,0.191495,-0.370972,-0.718845,0.184035,0.055195,0.043338,-0.853773,0.018664,0.103054,-0.112188,0
-0.074516,-0.698162,0.452785,-0.891261,0.059888,-0.089286,-0.015101,-0.612406,0.897881,-0.270269,-0.45733,0
-1.207454,1.099029,-0.509449,-0.606064,0.195797,0.092936,0.067439,-0.876032,0.158899,0.115377,-0.069951,0
-0.425011,0.352376,1.351904,-1.498555,-0.121294,-0.27656,-0.142674,0.297701,0.353088,0.476894,0.071054,0
1.172557,-2.526683,1.596901,-0.56782,0.038069,-0.605369,-0.410504,-0.381855,1.960749,-0.790644,0.324199,0
0.642894,1.276976,0.428195,1.956462,0.297968,-0.283834,-0.357985,-0.912043,-0.269728,0.141985,0.543171,0
-0.736928,0.504574,0.186201,-0.969597,0.070443,-0.01424,0.001264,-0.420838,-0.434357,0.127007,-0.158177,0
0.220701,0.679885,0.916011,1.410687,0.326122,-0.958522,-0.840012,-0.290426,0.502475,0.633544,0.588343,0
-1.208169,0.671039,-1.363229,-0.036115,-0.08281,0.627067,0.494032,0.737564,0.128637,-0.145327,-0.020866,0
1.620785,-0.934083,0.011898,-0.677156,-0.129914,0.912595,0.779934,-1.251358,-1.001348,-0.416479,-0.038536,0
1.490759,-0.330891,4.400766,-0.088063,-0.235604,-1.772558,-1.355578,2.113518,0.364388,1.814722,1.928534,0
-0.615428,-0.513263,-0.349804,-0.744823,0.207169,-0.015534,0.015362,-0.978532,1.182526,0.173767,-0.081866,0
0.832572,0.510183,-0.272428,2.437222,0.000785,0.203012,0.046834,0.719292,0.070008,-0.169242,0.500545,0
-0.222993,1.159806,-0.214081,0.916167,-0.109598,0.171788,0.089128,1.077087,0.154595,-1.1502,1.243433,0
-0.55791,-0.734708,-0.461806,-0.531045,-0.20733,0.351725,0.330322,1.288118,0.578615,0.301743,0.353131,0
-0.545909,0.884029,-0.29316,0.088998,0.167766,-0.242771,-0.076549,-0.997919,0.214254,-0.612235,0.538713,0
-0.574768,0.835295,0.691476,-1.142065,-0.047098,0.005563,0.039525,-0.154715,-0.495723,-0.135571,-0.595129,0
-0.445562,-1.960381,-1.716557,-0.036716,0.031095,0.591796,0.452489,0.327156,-0.188953,-0.09752,0.114736,0
0.898453,1.006806,-0.569389,3.197529,0.19307,-0.274234,-0.362376,0.789693,0.484503,0.71849,-0.155478,0
-1.119529,0.476153,-1.210587,-0.127085,-0.10668,0.577261,0.459575,0.888497,-0.053648,-0.01665,0.109382,0
0.818229,0.266731,-0.294302,2.43269,0.013907,0.159682,0.01676,0.745961,0.118128,0.05917,0.78029,0
-0.597503,-0.58854,-0.585818,-0.552105,0.245148,-0.018549,-0.028409,-0.909677,-0.821478,0.176302,0.300127,0
-1.076837,1.208044,-0.202013,-0.737157,0.128656,0.084385,0.069696,-0.690983,-0.053713,-0.019099,-0.285171,0
-0.926278,0.717017,-0.261001,-0.843815,0.172268,-0.07414,-0.055982,-0.600609,-0.039464,0.211895,0.040241,0
-0.834117,0.049464,-0.195814,-0.831822,0.156587,-0.056697,-0.028118,-0.608038,-0.095961,0.46505,0.299861,0
-0.136897,0.756068,1.296361,-1.353106,-0.188657,0.069029,0.121154,0.007895,-0.434595,-0.711671,-1.441576,0
1.822293,-0.01125,0.133272,0.440392,0.257796,-0.317293,-0.309752,-0.86519,0.698259,-0.254277,0.226728,0
-0.919711,1.138382,0.244466,-0.943433,0.048059,0.012563,0.028136,-0.389405,-0.164197,0.052229,-0.269776,0
-0.367513,0.868267,-0.172103,0.934064,0.33305,-0.398803,-0.379388,-0.759694,-0.236232,0.894502,-0.710528,0
-0.747338,0.457257,-0.763043,0.152822,-0.127446,0.419894,0.340068,0.928539,0.419912,-0.545404,0.180606,0
-0.910924,0.815807,0.041039,-0.882967,0.095778,0.004474,0.013533,-0.496529,-0.208306,0.156681,-0.104904,0
-0.190671,0.155104,-0.812169,1.60006,0.080875,0.017055,-0.067559,0.801841,-0.138328,-0.126208,0.291407,0
0.58907,0.063703,1.523645,0.197106,-0.425412,-0.076909,-0.041512,2.129707,-0.939024,-1.490607,0.521849,0
-0.917241,0.912617,-0.618699,-0.326702,-0.244604,0.613835,0.51364,1.128787,-0.01623,-0.453372,-0.537464,0
-0.080514,0.252382,-0.89111,1.26521,0.032387,0.25756,0.124569,0.588944,-0.201582,-1.29007,1.316352,0
-0.340646,0.622898,0.21672,0.159465,0.21768,-0.258522,-0.253996,-0.754881,-0.345943,-0.898422,0.540802,0
2.572121,-2.780892,-0.62771,0.114962,-0.440189,1.735441,1.444838,-0.114601,1.342264,-0.619031,0.43561,0
-0.912585,0.232701,-0.418021,-0.707123,0.193407,0.026111,0.026822,-0.889546,0.112055,0.181697,0.02138,0
0.717208,-2.172435,1.081309,-1.27854,-0.5166,0.257168,0.309199,2.106629,-0.700721,-0.215556,-0.558753,0
-0.886093,0.054643,-0.617954,-0.608061,0.231699,0.076634,0.059667,-1.014367,0.211142,0.143652,-0.041735,0
0.123225,0.035962,-0.392753,-0.428589,-0.438145,0.929696,0.85174,1.010695,-0.211777,-0.28423,-0.163685,0
1.532647,0.257599,0.06381,0.870354,0.323038,-0.382998,-0.381236,-1.018284,0.995279,-0.352591,0.601136,0
-0.168085,-0.271856,1.228921,-1.461251,-0.102305,-0.231148,-0.105112,0.171034,0.242764,0.326897,-0.138005,0
-1.193507,0.954604,-0.892215,-0.242881,-0.167232,0.528788,0.436447,1.076176,0.257231,-0.010354,0.07905,0
0.018921,0.831012,-0.164265,-0.29334,0.06383,0.340142,0.287042,-0.999403,-0.234695,-0.09363,0.729454,0
1.763623,0.518664,1.187208,1.637871,0.155237,-0.369017,-0.389087,-0.466994,0.07608,0.631468,0.390999,0
-1.175746,1.039078,-0.31624,-0.711671,0.167841,0.021394,0.019861,-0.705873,0.147192,0.28139,0.111054,0
-0.889864,0.380741,-0.434808,-0.729348,0.185509,0.026271,0.019297,-0.768155,-0.443248,0.15003,-0.023986,0
-1.164185,0.688692,-1.046371,-0.195338,-0.135183,0.537105,0.435113,1.006669,0.072048,0.044416,0.168087,0
-0.724415,0.50245,0.324226,-1.035128,0.052249,-0.059258,-0.025651,-0.347282,-0.236048,0.195076,-0.087283,0
-1.080727,0.773596,-0.510522,-0.621678,0.182443,0.099781,0.051077,-0.910188,0.144832,0.084943,-0.113519,0
0.535045,-2.285568,1.739588,-1.777004,-0.134775,-0.475656,-0.234352,0.202286,1.864676,0.637314,0.135893,0
0.468952,1.442898,-0.514947,2.595708,-0.038178,0.126615,0.072333,0.844378,0.266285,1.031043,-0.198943,0
-0.35791,-2.39886,-2.000225,0.049538,0.067329,0.644153,0.472839,0.382182,-1.388455,0.052436,0.287345,0
1.878845,-3.203982,0.466436,2.118681,0.045352,-0.496101,-0.399387,0.829762,2.637909,0.079355,-0.884241,0
0.245174,1.079278,0.597257,1.695439,0.349221,-0.732979,-0.688091,-0.590005,0.036798,0.181394,0.240647,0
-0.968354,1.191288,0.100624,-0.878116,0.073124,0.036174,0.042454,-0.488775,-0.116501,0.004884,-0.303773,0
0.338621,-3.178833,-0.616953,-0.788659,0.288723,-0.011004,0.009013,-1.349003,0.598109,-0.060164,-0.331677,0
-1.223751,0.837497,-1.056012,-0.179194,-0.136435,0.53797,0.441014,0.981658,0.230361,0.028757,0.154699,0
-0.433359,0.560975,0.719237,-1.154942,-0.051824,-0.013751,0.022374,-0.186189,-0.345357,-0.174277,-0.625046,0
-0.651306,-0.481956,-1.158228,-0.176778,-0.123935,0.617844,0.5073,0.760815,-0.212079,-0.325409,-0.302059,0
-0.535738,-0.63299,-0.550946,-0.501241,-0.201243,0.412032,0.361374,1.191334,0.080552,0.048089,0.104543,0
-1.011419,0.603805,-0.452723,-0.662074,0.196435,0.061006,0.048184,-0.888139,0.267327,0.114159,-0.08481,0
-0.13668,1.506364,-0.158287,1.07413,0.376909,-0.563557,-0.530102,-0.684146,0.033329,0.748969,-0.356577,0
-0.808935,0.124478,-0.550799,-0.460803,-0.219811,0.445108,0.378365,1.321186,-0.286424,0.10865,0.176347,0
-1.042173,0.612961,-0.542319,-0.629586,0.20579,0.089828,0.057206,-0.862898,-0.28414,0.150723,-0.023072,0
0.02392,0.522667,1.583788,-0.015615,0.064513,-0.723392,-0.583552,0.091705,0.209784,-0.583411,1.529814,0
1.166602,-4.814187,0.073669,-0.534646,0.284345,-0.390598,-0.319208,-0.894181,-0.842595,0.044349,0.913725,0
-0.441252,0.729031,-0.947662,1.621872,0.053592,0.087354,-0.008928,0.800692,0.558512,0.565072,-0.560275,0
2.194078,-3.189196,1.907406,-0.899121,-0.17527,-0.02958,0.033825,-0.299253,0.072147,-0.802876,0.096107,0
-0.568161,-0.338705,0.109579,-1.002359,0.106282,-0.082519,-0.054717,-0.429703,-0.647707,0.402486,0.202185,0
