@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
6,7,0.06,42.58,766.36,2,5,1,18,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,2,23.22,0.32,0,0,0,1,false
1,1,0.27,15.22,11.89,4,0,0,5,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
4,5,0.08,33.66,295.35,2,6,0,13,false
1,1,0,0,0,0,0,0,1,false
1,1,0.29,10.44,7.11,0,0,0,7,false
3,5,0.09,41.08,297.66,1,2,0,14,false
1,1,0.5,13.5,3,0,0,0,4,false
1,2,0.15,16.56,40.89,0,3,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,4,0.04,42.1,1500.99,0,8,1,28,false
3,7,0.07,32.95,393.81,4,3,0,16,false
1,1,0,0,0,0,0,0,0,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.28,15.38,11.07,0,0,1,6,false
1,4,0.14,29.53,83.69,0,0,0,10,false
1,1,0,0,0,0,0,0,0,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,8,0.44,0,0,0,2,false
1,2,0.09,70.66,528.21,1,5,0,12,false
1,2,0.12,32.63,117.96,1,3,0,11,false
1,1,0.16,16.78,36.84,0,0,0,8,false
4,6,0.04,36.26,1002.81,0,9,0,17,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.13,16.67,52.09,0,0,0,9,false
3,3,0.23,50.66,53.87,0,2,0,7,false
1,2,0.17,26.65,53.3,0,0,0,10,false
3,3,0.09,48.26,354.56,0,0,0,13,false
1,2,0.17,8.96,17.92,0,0,0,9,false
1,1,0.4,14.4,5,0,1,0,4,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.5,5.8,1.29,0,0,0,4,false
3,4,0.07,31.86,357.46,0,6,0,15,false
1,2,0.2,3.62,5.03,0,0,0,5,false
1,1,0,0,0,0,0,0,1,false
1,1,0.18,59.23,103.2,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,1,18.09,1.01,0,0,0,2,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.5,16.84,3.74,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.15,10.42,26.37,0,0,0,9,false
1,1,0.27,15.22,11.89,4,0,0,5,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,15.86,10.79,0,1,0,7,false
1,1,0.21,16.32,19.74,0,0,0,8,false
5,7,0.03,48.61,4091.04,0,19,0,22,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,43.11,186.47,1,2,0,10,false
1,2,0.29,19.03,12.95,3,0,0,7,false
1,1,0.33,9,4.5,0,0,1,6,false
1,6,0.06,79.31,1206.15,5,12,3,14,false
1,1,0.4,18.6,6.46,4,3,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.21,17.44,21.11,0,0,0,7,false
1,1,0.5,11.63,2.58,0,0,0,3,false
3,5,0.07,39.09,469.92,0,2,0,13,false
1,1,0.33,9,4.5,0,0,0,6,false
3,3,0.06,55.37,802.26,3,7,0,19,true
1,4,0.08,34.7,290.62,0,4,0,13,true
1,14,0.03,52.25,2740.04,26,6,0,18,true
11,14,0.03,104.99,6458.83,5,18,0,25,true
1,7,0.06,36.49,519.03,0,6,0,12,true
1,1,0.22,34.29,38.57,5,4,0,6,true
1,1,0.67,5.33,0.67,0,0,0,3,true
1,1,0.4,6.2,2.15,0,0,0,5,true
1,2,0.07,9.94,104.46,0,1,2,11,true
1,1,0.2,101.02,134.75,0,0,0,7,true
1,1,0.1,21.1,110.09,0,3,0,14,true
1,1,0,0,0,0,0,0,0,true
7,3,0.1,25.13,128.21,0,1,0,10,true
1,1,0.19,25.66,38.55,18,0,0,8,true
21,18,0.02,63.84,6877.97,3,58,0,28,true
1,10,0.04,42.36,1470.92,7,6,0,16,true
3,3,0.12,15.15,57.3,0,0,0,9,true
1,2,0.08,26.4,229.17,2,2,0,10,true
14,15,0.02,60.37,5986.67,1,12,0,28,true
1,1,1,1,1,1,1,1,1,true
5,4,0.07,29.91,333.49,0,3,0,15,true
1,6,0.06,67.19,1170.16,4,6,0,14,true
8,10,0.04,54.22,1652.6,6,10,1,21,true
1,2,0.1,20.27,108.57,0,0,0,12,true
1,1,0.33,8,4,0,0,0,6,true
9,15,0.04,53.35,1890.52,0,10,0,21,true
1,3,0.09,29.72,199.77,0,1,0,14,true
3,4,0.06,20.24,281.93,0,3,0,19,true
1,1,0.3,25.75,15.9,0,1,0,5,true
1,3,0.12,13.44,51.85,0,3,0,10,true
10,13,0.03,59.66,3682.78,0,12,0,20,true
1,11,0.03,51.83,2412.84,4,13,0,22,true
