@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,7,0.775907,0.084895,0.084309,131.384615,0,1,103,0.769231,1267,0
1,4,0.717976,0.120214,0.089938,224.6,0,7,106,1,4383,0
1,1,0.849751,0.028381,0.020033,299.5,0,6,34,0.5,667,0
1,1,0,0.009934,0.009934,906,0,5,0,1,3002,0
1,1,0,0.020513,0,195,1,2,12,1,2588,0
1,1,0.970951,0.086957,0.086957,115,1,1,0,1,218,0
1,1,0,0,0,0,0,2,44,0.5,1150,0
1,1,0,0,0,424.5,0,1,0,0.5,749,0
1,1,0,0.007299,0.007299,274,1,4,43,1,4707,0
1,1,0,0,0,20,1,1,0,1,5633,0
1,1,0.093724,0.130167,0.159191,379,0,4,124,1,461,0
1,1,0,0.001257,0.001257,2386,0,10,2,1,22100,0
1,1,0,0,0,6,0,1,0,1,4854,0
1,1,0,0.010526,0.010526,95,0,2,29,1,7195,0
1,1,0,0.24,0.2,25,0,5,92,1,2657,0
1,1,0.820514,0.254265,0.017059,175.857143,0,2,91,0.428571,584,0
1,3,0.987534,0.008168,0.009111,212.2,0,9,2209,0.4,5990,0
1,1,0.977418,0.178261,0.043478,230,0,2,2,1,212,0
1,1,0,0.110526,0.047368,190,1,3,39,1,9891,0
1,2,0.918296,0.00262,0,572.5,0,14,3,1,482,0
1,1,0,0.023064,0.003295,607,0,1,0,1,711,0
1,1,0,0.001919,0.001919,521,0,5,6,1,2325,0
1,1,0,0,0,0,0,1,0,1,5884,0
1,1,0.650022,0.033058,0.115702,60.5,0,1,6,1,345,0
1,1,0,0.116071,0.044643,224,1,10,47,1,6131,0
1,1,0,0.105263,0,19,0,2,0,1,9921,0
1,4,0.982891,0.00242,0,2376.5,1,6,0,0.5,6874,0
1,1,0,0,0,0,0,1,0,1,17380,0
1,1,0,0,0,61.5,1,1,0,0.5,1392,0
1,1,0,0.000495,0.000495,2019,1,9,0,1,3701,0
1,1,0.819414,0.254107,0.314348,304.333333,1,13,32,0.666667,1055,0
1,1,0,0.055556,0.021605,324,0,5,22,1,10079,0
1,1,0,0.121951,0.04065,123,0,4,0,1,2177,0
1,3,0.486667,0.128728,0.152276,159.25,0,7,247,1,1778,0
1,1,0,0.186567,0.149254,268,0,3,8,1,1751,0
1,1,0,0.001185,0.000592,1688,1,18,15,1,8978,0
1,1,0,0.0625,0.03125,32,1,1,0,1,5461,0
1,1,0,0.001406,0.001406,711,0,8,7,1,19824,0
1,1,0,0,0,0,0,1,0,1,4001,0
1,1,1,0.133333,0.133333,7.5,1,1,0,1,2165,0
1,2,0.996961,0.25,0.6875,10.666667,0,1,41,0.666667,1957,0
1,1,0,0.698529,0.75,136,0,5,14,1,4539,0
1,1,0,0.045455,0.045455,22,0,1,3,1,5444,0
1,1,0,0.060606,0.060606,33,0,4,5,1,312,0
1,1,0,0.046729,0.046729,107,0,4,6,1,15965,0
1,1,0,0.689655,1.08046,87,0,3,28,1,376,0
1,1,0,0,0,46,0,1,0,1,16,0
1,3,0.985712,0.011026,0.012723,196.5,0,17,22,0.833333,6857,0
1,4,0.989089,0.003541,0.003702,887.571429,0,6,120,1,1542,0
1,1,0,0,0,6.5,0,1,0,0.5,2562,0
1,1,0,0,0,198,0,1,0,1,647,0
1,2,0.187176,0.027778,0.05,450,0,12,215,1,90,0
1,2,0.684038,0.008753,0.027352,457,0,8,0,0.5,179,0
1,1,0,0.002814,0.000938,1066,0,15,139,1,9218,0
1,5,0.811673,1.187307,1.197635,150.0875,0,4,46141,0.05,15952,0
1,1,0,0,0.001761,568,0,10,0,1,2110,0
1,8,0.805434,0.091971,0.086715,201.470588,0,8,204,0.529412,1933,0
1,2,0.918296,0.002281,0.002281,657.5,1,12,26,1,6389,0
1,1,0,0.003226,0.019355,310,1,5,0,1,3866,0
1,2,0,0.067901,0.028807,97.2,0,5,18,0.6,407,0
1,2,0.703003,0.051433,0.023609,395.333333,0,5,504,1,3272,0
1,1,0,0.013514,0.013514,74,0,4,46,1,390,0
1,1,0,0.071865,0.019878,654,0,12,95,1,2455,0
1,2,0.439497,0.046923,0.003846,650,0,10,12,1,5861,0
1,1,0,0.04,0.04,25,0,3,0,1,56,0
1,1,0,0.017632,0.015113,397,0,1,0,1,10971,0
1,1,0,0.012821,0.014957,468,0,3,1,1,1638,0
1,1,0.954434,0.004107,0.01232,243.5,0,4,14,1,1303,0
1,2,0.90797,0.009602,0.012143,442.625,0,2,0,0.125,22,0
1,1,0,0.126761,0.014085,71,0,4,51,1,189,0
1,1,0,0.007692,0.003846,260,0,4,159,1,6270,0
1,1,0,0.021739,0.543478,23,0,4,76,1,7478,0
1,1,0.763414,0.090827,0.089928,317.714286,0,11,728,1,7752,0
1,1,0,0.025316,0.056962,158,0,4,6,1,11233,0
1,3,0.449442,0.147489,0.145142,89.304762,0,1,4811,0.038095,8844,0
1,1,0,0.004172,0.004172,719,0,2,1,1,556,0
1,1,0,0.001175,0,851,0,6,0,1,15967,0
1,1,0,0.010638,0.00266,376,1,2,0,1,1333,0
1,1,0,0.009585,0.015974,313,0,2,0,1,13328,0
1,1,0,0,0.004255,705,0,11,0,1,2402,0
1,1,0,0.010011,0.010011,899,1,5,3,1,2028,0
1,1,0,0.023669,0.035503,169,0,6,380,1,4622,0
1,1,0,0.00554,0.00277,361,1,3,0,1,1830,0
1,2,1,0.020833,0.027778,144,0,8,0,0.5,2892,0
1,1,0,0,0.003165,316,0,12,1,1,3339,0
1,1,0,0.00939,0.00939,213,0,5,0,1,20221,0
1,1,0.650022,0.010817,0.003606,416,0,9,303,1,300,0
1,1,0,1.511628,0.534884,43,0,2,1,1,116,0
1,1,0,0.003384,0.001692,591,1,9,121,1,5525,0
1,2,1,0.000435,0.001306,1148.5,0,1,3,1,11244,0
1,1,0,0.038095,0.028571,630,0,8,169,1,21457,0
1,1,0,0,0.072727,55,0,1,11,1,774,0
1,1,1,0.054054,0.054054,18.5,0,1,0,0.5,493,0
1,1,0,0.016089,0.008663,808,1,3,4,1,1237,0
1,1,0,0.242105,0.094737,95,0,2,45,1,9003,0
1,1,0.873981,0.008202,0.002524,792.5,0,2,20,1,3375,0
1,1,0,0.00088,0.00088,1137,0,2,1,1,3632,0
1,1,0,0.00995,0.00995,201,0,3,0,1,17737,0
1,1,0,0.17033,0.082418,182,0,2,12,1,1914,0
1,1,0,0.022222,0.004444,225,1,2,0,1,897,0
1,2,1,0.004202,0.004202,238,1,5,45,1,3316,0
1,3,0.842716,0.006475,0.012026,180.166667,0,6,27,0.5,4559,0
1,1,0,0.008824,0.008824,680,0,11,1,1,882,0
1,1,0.901567,0.026316,0.00774,161.5,1,7,362,0.75,87,0
1,1,0,0.021978,0.010989,91,0,1,0,1,46,0
1,1,0,0.001397,0.001397,716,1,3,12,1,1269,0
1,1,0,0.003012,0.001004,996,0,7,0,1,1944,0
1,1,0,0.027981,0.017032,822,1,7,3,1,755,0
1,1,0,0.818182,0.181818,55,1,1,0,1,561,0
1,1,0,0.271429,0.085714,140,0,3,25,1,121,0
1,1,0,0.045113,0,266,0,2,3,1,15299,0
1,6,0.438071,0.182737,0.039467,296.809524,0,12,3941,0.52381,3071,0
1,1,0,0.007317,0.007317,410,0,5,1,1,723,0
1,1,0,0,0.001244,2411,0,3,0,1,4424,0
1,1,0.674778,0.133253,0.068427,166.6,1,6,247,0.8,306,0
1,1,0,0.016227,0.006085,493,0,3,22,1,4586,0
1,1,0,0.08,0.03619,525,1,1,0,1,457,0
1,1,0,0.030068,0.00097,1031,0,1,0,1,10955,0
1,1,0,0.001783,0.001783,561,0,4,0,1,1432,0
1,1,0,0.021898,0.021898,137,0,3,36,1,793,0
1,1,0.797327,0.192,0.04,62.5,1,6,198,1,386,0
1,1,0,0.0125,0.009375,320,1,2,20,1,2768,0
1,1,0,0.035714,0.035714,28,0,5,81,1,1779,0
1,1,0,0.003717,0.011152,538,0,8,26,1,1990,0
1,3,0.700129,0.002859,0.006193,524.75,0,20,10,0.5,8988,0
1,1,0,0.018692,0.018692,107,0,2,16,1,89,0
1,6,0.958072,0.004516,0.003147,304.5,0,7,48,0.416667,2930,0
1,2,0.968059,0.032211,0.002928,227.666667,0,9,40,1,279,0
1,1,0,0.204819,0.036145,166,0,5,151,1,6012,0
1,1,0.959517,0,0.112727,68.75,1,9,102,0.5,591,0
1,2,0.918296,0.002137,0.001068,468,0,12,91,1,4310,0
1,1,0,0.2,0,20,0,5,511,1,7354,0
1,1,0,0.111111,0.049383,81,0,1,1,1,4224,0
1,1,0,0.230769,0.307692,13,0,1,4,1,2952,0
1,1,0,0,0,101,0,1,0,1,887,0
1,1,0,0.003484,0,287,0,1,1,1,2068,0
1,1,0,0.0553,0.110599,217,0,5,3,1,3228,0
1,1,0,0.029703,0,101,1,5,74,1,548,0
1,2,1,0.113043,0.043478,57.5,0,3,48,1,171,0
1,2,0.56651,0.006563,0.002387,838,0,14,7,1,124,0
1,1,0,0.003247,0.003247,308,0,6,20,1,6803,0
1,1,0,0.017699,0.00885,113,0,2,0,1,1755,0
1,1,0,0.241477,0.042614,352,1,4,4,1,3228,0
1,1,0,0.009722,0.006944,720,1,8,4,1,6137,0
1,1,0,0.008264,0.008264,363,0,4,35,1,920,0
1,1,0,0.006052,0.004899,3470,1,8,0,1,1001,0
1,1,0,0.264124,0.001412,708,1,4,14,1,34,0
1,1,0,0.011561,0.00289,346,0,4,53,1,742,0
1,1,0,0.016304,0.01087,368,1,3,0,1,1865,0
1,1,0,0.02,0.001053,950,0,15,1,1,3726,0
1,7,0.977803,0.017787,0.01758,123.974359,0,8,2033,0.461538,6040,0
1,1,0,0.00495,0.00495,202,0,6,7,1,2590,0
1,1,0.848869,0.137815,0.045378,297.5,0,4,0,0.5,4180,0
1,1,0,0.013793,0.006897,145,0,5,0,1,1389,0
1,1,0,0.000424,0.000424,2359,1,3,0,1,4394,0
1,2,1,0.000538,0.000179,2786.5,0,4,0,0.5,16734,0
1,1,0,0,0,118,1,1,0,1,1528,0
1,1,1,0.002167,0.002167,461.5,0,9,34,1,8110,0
1,2,0.210842,0.002053,0.059548,487,1,11,151,1,5531,0
1,4,0.699699,0.053892,0.02948,361.833333,0,11,45,0.833333,391,0
1,1,0,0.666667,0.555556,9,0,3,1,1,2486,0
1,1,0,0.008333,0.041667,120,1,9,128,1,8291,0
1,1,0,0.057692,0.057692,208,0,4,0,1,2815,0
2,3,0.906167,0.061693,0.084648,99.571429,1,8,2419,0.714286,6967,0
1,2,0.987693,0.002445,0.05379,204.5,1,6,15,1,31,0
1,1,0,0.122449,0.020408,49,1,2,4,1,68,0
1,37,0.771155,0.069741,0.099585,115.883378,0,1,26092,0.02815,3472,0
1,1,0,0.002633,0.000658,1519,1,4,57,1,150,0
1,1,0,0.027778,0.009921,504,1,2,0,1,1471,0
1,1,1,0.002235,0.002235,447.5,0,7,56,1,2366,0
1,1,0,0.002933,0.052786,682,1,8,1,1,237,0
1,1,0,0.231003,0.015198,329,1,4,5,1,327,0
1,2,0.650022,0.005005,0.001001,499.5,0,8,0,0.5,625,0
1,2,0.936085,0.008859,0.009967,301,0,7,263,0.666667,407,0
1,1,0,0.357143,0.928571,14,0,8,475,1,1392,0
1,1,0,0,0,10,0,1,0,1,3528,0
1,1,0.650022,0.026688,0.020408,318.5,0,5,0,1,79,0
1,1,0,0.016854,0.009363,534,0,1,1,1,231,0
1,1,0,0.003597,0.001799,556,0,4,6,1,262,0
1,1,0,0.004219,0.004219,237,0,3,134,1,1088,0
1,1,0.678954,0.20442,0.01105,90.5,1,6,203,1,832,0
1,3,0.795802,0.032573,0.054832,307,0,10,247,0.5,7552,0
1,1,0,0.038576,0.032641,337,1,5,7,1,813,0
1,1,0.485461,0.014286,0.00381,525,0,3,2,0.5,2000,0
1,1,0,0.018519,0.018519,108,0,2,28,1,1382,0
1,2,0.579,0.024003,0.017314,2541.333333,0,5,591,1,633,0
1,1,0,0.031579,0,95,0,1,92,1,1952,0
1,1,0,0.045045,0.018018,111,0,1,0,1,3047,0
1,1,0,0.178571,0.017857,56,0,2,82,1,3194,0
1,1,0.764205,0.011218,0.003205,312,0,8,319,1,8521,0
1,1,0,0.031579,0.042105,95,0,8,1,1,7948,0
1,1,0,0,0,0,0,1,0,1,1930,0
1,1,0,0.012048,0.012048,249,0,3,38,1,2602,0
1,1,0,0.046083,0,217,1,6,7,1,549,0
1,1,0,0,0.029412,34,0,5,2,1,2299,0
1,1,0,0.016026,0.016026,312,0,5,0,1,4193,0
1,1,0,0.012535,0.009749,718,1,8,1,1,10,0
1,1,0,0.095436,0.053942,241,0,4,2,1,3612,0
1,1,0,0.014851,0.011551,606,1,10,0,1,6554,0
1,1,0,0.028037,0.018692,535,0,9,1,1,925,0
1,1,0.391244,0.043919,0.043919,148,0,1,2,1,2277,0
1,1,0,0.001188,0.001188,842,1,9,4,1,1757,0
1,3,0.785239,0.017045,0.017677,144,0,2,86,0.363636,562,0
1,1,0,0.007092,0.007092,141,0,1,0,1,12382,0
1,1,0,0,0.000208,4815,1,4,0,1,1877,0
1,1,0,0.192308,0.173077,52,1,3,30,1,2255,0
1,1,0,0.021924,0.000609,1642,0,4,1,1,3241,0
1,1,0,0.029333,0.002667,375,1,8,77,1,5046,0
1,1,0,0.008929,0,112,1,4,42,1,684,0
1,3,0.496098,0.21484,0.050043,289.75,1,15,77,1,821,0
1,1,0,0.001088,0.001088,919,0,11,1,1,1394,0
1,1,0,0.133333,0,15,0,1,0,1,9539,0
1,1,0,0.031088,0,386,0,4,11,1,4637,0
1,1,0,0.185185,0.175926,108,0,2,1,1,9855,0
1,1,0,0.004149,0.004149,241,1,6,0,1,8974,0
1,1,0,0.002092,0.002092,478,1,5,0,1,2008,0
1,1,0,0.013793,0.013793,145,0,3,0,1,4109,0
1,2,0.822924,0.038907,0.039735,302,0,6,43,1,167,0
1,1,0,0.079545,0,264,0,10,4,1,7949,0
1,1,0,0.011862,0,843,0,10,3,1,2347,0
1,1,0,0.020548,0.006849,146,1,4,122,1,675,0
1,1,0,0.489796,0.020408,49,0,1,2,1,2131,0
1,2,0.98762,0.133333,0.377778,15,0,5,46,0.666667,1367,0
1,1,0,1.135135,1.378378,37,0,2,17,1,290,0
1,1,0,0.007207,0.003604,555,0,3,4,1,678,0
1,1,0,0.299145,0.307692,117,0,1,2,1,4679,0
1,1,0,0,0,27,1,1,0,1,406,0
1,1,0,0.008065,0.008065,124,1,2,6,1,981,0
1,3,0,0,0,38,0,1,0,0.142857,4447,0
1,1,0,0.012039,0.010534,1329,0,1,9,1,3803,0
1,1,0,0.019169,0.003195,313,1,5,95,1,3865,0
1,1,0,0,0,0,1,1,33,1,3853,0
1,1,0,0.003026,0.012103,661,0,4,0,1,2124,0
1,1,0,0.013605,0.013605,147,0,4,14,1,547,0
1,1,0,1.028571,0.228571,35,1,2,4,1,2608,0
1,1,0,0.029851,0.038806,335,0,1,5,1,2315,0
1,2,0.422675,0.006985,0.005821,214.75,0,12,3,1,741,0
1,1,1,0.007313,0.007313,273.5,0,9,424,1,2995,0
1,1,0.855156,0.098765,0.05679,101.25,0,6,18,1,4314,0
1,1,0,0.00995,0.004975,201,1,1,1,1,1209,0
1,1,0,0.009585,0.01278,626,0,3,3,1,33,0
1,1,0,0.066489,0.005319,376,1,4,2,1,3234,0
1,1,0,0.021978,0.021978,182,0,2,201,1,960,0
1,1,0,0.013274,0.022124,226,0,8,0,1,266,0
1,1,0,0,0.028169,71,0,4,0,1,4818,0
1,1,0,0.000708,0.000708,1413,0,5,12,1,1602,0
1,3,0.622131,0.038066,0.023305,302.882353,0,6,3389,0.647059,18285,0
1,1,1,0.002401,0.002401,416.5,0,3,1,1,15224,0
1,1,0,0.002587,0.002587,773,1,3,12,1,1189,0
1,1,0,0,0.006803,147,0,7,7,1,20781,0
1,3,0.97179,0.025968,0.00132,757.333333,0,6,625,1,17904,0
1,1,1,0.028169,0.028169,35.5,0,4,14,0.5,218,0
1,2,0.548227,0.050936,0.041927,320.666667,0,11,969,1,327,0
1,1,0,0.014286,0.014286,70,0,1,0,1,2939,0
1,1,0,0,0,37,0,1,0,1,4648,0
1,1,0,0.011222,0.011222,3921,0,5,1,1,18712,0
1,3,0.960964,0.003187,0.003187,392.25,0,7,0,0.25,47,0
1,1,0,0.111111,0.083333,72,1,2,0,1,4005,0
1,1,0,0.001616,0.001616,1238,0,4,1,1,965,0
1,1,0,0.192771,0.012048,83,1,2,48,1,2946,0
1,1,0,0.045872,0.016055,436,0,2,0,1,3461,0
1,1,0,0.008421,0,475,0,5,53,1,231,0
1,1,0,0.01444,0.00722,831,0,3,4,1,12110,0
1,1,0.970951,0.037037,0.037037,67.5,0,1,12,1,10855,0
1,1,0,0.055556,0.033333,90,1,3,1,1,3131,0
1,1,0,0.140657,0,974,0,10,57,1,22267,0
1,6,0.767508,0.003394,0.003313,1768,0,9,0,0.571429,19526,0
1,1,0,0.006812,0.001362,734,0,7,4,1,7349,0
1,1,0,0.006623,0.019868,151,0,1,63,1,4226,0
1,6,0.728696,0.106836,0.004503,271.444444,1,12,657,0.777778,464,0
1,4,0.956717,0.179633,0.001898,351.333333,1,12,73,0.555556,350,0
1,1,0.975504,0.012891,0,90.5,1,3,0,0.166667,2081,0
1,1,0,0.008753,0.026258,457,1,4,0,1,1427,0
1,3,0.725049,0.232534,0.059958,239.75,0,1,215,0.75,9841,0
1,1,0,0,0,47.75,0,1,0,0.25,6365,0
1,2,0.811278,0.013035,0.001862,268.5,0,11,319,1,8155,0
1,1,0.803042,0.040937,0.040248,453.4375,0,12,3624,0.75,2126,0
1,1,0,0.001992,0.001992,502,0,5,1,1,2636,0
1,10,0.836469,0.012884,0.008748,179.628571,0,16,959,0.4,6997,0
1,2,0.866031,0.700405,0.94332,61.75,0,2,0,0.25,12510,0
1,1,0,0.011628,0.007752,258,0,6,0,1,3587,0
1,2,0.998846,0.023891,0.018771,293,0,8,2,1,1058,0
1,1,0,0.004854,0.004854,412,0,1,1,1,11248,0
1,1,0.082842,0.14298,0.14298,580.5,1,6,1435,0.75,6643,0
1,1,0,0.003704,0.003704,270,0,4,1,1,4055,0
1,1,0,0.456667,0.053333,300,0,2,17,1,11275,0
1,1,0,0.213483,0.292135,89,0,1,13,1,859,0
1,1,0,0.05293,0.009452,529,0,2,14,1,1895,0
1,1,0,0.012543,0.009122,877,1,3,0,1,732,0
1,2,0.51186,0.041916,0.005988,55.666667,0,4,9,0.666667,1761,0
1,1,0,0.02381,0.011204,714,0,1,0,1,3441,0
1,1,0,0.030488,0.012195,164,1,5,3,1,33,0
1,1,1,0.013142,0.008363,279,0,4,16,0.666667,15671,0
1,1,0,0.027027,0.027027,37,0,3,195,1,15512,0
1,1,1,0.001019,0,981.5,1,4,175,1,206,0
1,3,0.813269,0.028353,0.080698,65.5,0,4,488,0.285714,136,0
1,1,0,0.06812,0.046322,367,0,2,1,1,3418,0
1,1,0.881291,0.007212,0.008814,624,0,4,4,1,450,0
1,1,0,0.003604,0.003604,555,1,3,15,1,1529,0
1,1,0,0.015873,0,189,0,4,0,1,2969,0
1,1,0,0.044053,0.022026,227,0,8,11,1,695,0
1,1,0,0.577586,0.232759,232,0,7,21,1,2736,0
1,1,0,0.116279,0.069767,43,0,2,1,1,15495,0
1,1,0.989242,0.016097,0.003018,248.5,1,2,75,0.75,573,0
1,1,0,0.021978,0,455,0,4,0,1,61,0
1,1,0,0.001217,0,822,1,7,1,1,762,0
1,2,0.954434,0.028517,0.001901,263,0,5,0,0.5,677,0
1,1,0.30287,0.937238,0.39749,79.666667,1,2,9,1,7362,0
1,1,0,0.009174,0.009174,218,0,4,7,1,1243,0
1,1,0,0.03937,0.023622,127,0,4,54,1,70,0
1,1,0,0.473684,0.368421,19,0,1,21,1,2294,0
1,1,0.869398,0.178908,0.107345,177,1,5,14,1,320,0
1,1,0,0.005076,0,394,1,1,0,1,7481,0
1,1,0,0.026316,0.078947,114,1,2,0,1,4004,0
1,1,0.399938,0.077863,0.018321,327.5,1,7,37,1,7394,0
1,10,0.868542,0.040923,0.040923,191.631579,0,15,2597,0.684211,10763,0
1,1,0,0.015066,0,531,0,3,24,1,678,0
1,2,0.811278,0.076923,0,26,1,5,6,1,3268,0
1,1,0,0.170984,0.005181,193,1,3,63,1,211,0
1,1,0,0.274112,0.086294,197,0,5,28,1,524,0
1,1,0,0.031057,0.001871,5345,1,10,12,1,1443,0
1,3,0.879876,0.04696,0.029653,577.8,0,10,4046,0.866667,1768,0
1,1,0,0,0,0,0,1,0,1,464,0
1,1,0,0.005865,0,341,1,1,1,1,5047,0
2,2,1,0.080645,0.048387,62,1,2,57,1,933,0
1,1,0,0,0.02521,119,0,1,0,1,2624,0
1,1,0,0.016404,0.001312,1524,0,4,1,1,2106,0
1,1,0,0.011494,0,87,0,3,5,1,2264,0
1,2,0.931314,0.024702,0.002647,755.666667,1,14,9,0.666667,3169,0
1,1,0.721928,0.001015,0.000435,3447,1,2,54,1,199,0
1,1,0,0.003178,0.013771,944,0,11,0,1,21253,0
1,1,0,0.01157,0.01157,605,1,9,0,1,3711,0
1,4,0.89638,0.016835,0.020202,212.142857,0,12,0,0.428571,2534,0
1,2,0.874587,0.001157,0.002024,1729.25,1,8,0,0.25,5,0
1,1,0.958712,0.037383,0.028037,160.5,0,1,6,1,11168,0
1,1,0,0.133333,0.133333,15,1,2,8,1,4298,0
1,1,0,0.008264,0.008264,121,0,2,55,1,1608,0
1,1,0,0,0,25,0,1,0,1,1286,0
1,5,0,0,0,92.333333,0,1,0,0.166667,6010,0
1,2,0.135105,0.056267,0.025627,598.333333,1,12,7,1,2038,0
1,1,0,0.002618,0.007853,764,1,3,2,1,8948,0
1,1,0,0.001055,0.001055,948,0,5,0,1,16110,0
1,6,0.803604,0.034662,0.029029,192.333333,1,2,42,0.333333,1417,0
1,1,0,0,0,0,0,2,172,1,1313,0
1,1,0,0.010638,0.008274,846,1,7,4,1,4681,0
1,3,0.295858,0.175772,0.048298,210.5,0,9,608,0.833333,3732,0
