@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.673424,-0.560893,0.205235,0.238629,0.053278,-0.339651,-0.143784,0.124784,-0.347066,0.240322,0
1.891092,1.109754,-0.524023,-0.871077,0.534445,1.913267,-0.165456,0.248153,-0.23829,0.017933,0
0.820003,-0.900945,-0.057089,0.032787,-0.017871,-0.307082,0.121681,0.410251,0.397522,-0.52093,0
0.517367,-0.603175,1.788577,2.189787,1.839135,0.715619,0.854917,0.513078,0.679407,-0.42067,0
1.026149,-0.156375,-1.269092,-1.543959,0.245195,1.759164,-0.240907,0.153589,-0.412813,0.138682,0
-0.966449,-3.213254,-0.979503,-0.682913,-0.432416,-0.394889,-0.040615,0.063275,-0.463018,0.282927,0
0.536342,-1.510289,-0.948095,-0.954517,-0.726231,-0.616305,-0.137797,0.361661,0.301432,-0.584042,0
1.105116,0.390599,0.496184,0.424778,0.040503,-0.570165,-0.429915,-0.10291,-0.887736,0.796614,0
0.897446,-0.252685,0.545773,0.597885,0.321733,-0.175957,0.005363,0.221713,-0.111635,0.055434,0
1.567854,0.512105,-1.563776,-1.444295,-0.009261,1.656037,-0.305676,0.196079,-0.049087,0.240411,0
-3.548901,-0.265521,0.584669,0.570638,-0.196006,0.308836,-1.034664,-1.093944,0.036918,-0.009852,0
1.203576,0.188289,-0.250428,-0.475364,-0.032011,-0.858856,-0.401875,0.157053,-0.070565,-0.108949,0
0.629111,-1.173031,0.36159,0.630579,0.500505,0.149693,0.50717,0.582812,0.859721,-0.842688,0
0.777757,-0.035134,1.081285,1.24201,0.750335,-0.061038,0.040452,0.049695,-0.495427,0.571578,0
1.562589,0.414486,-1.117024,-1.462284,0.162889,1.801105,-0.209722,0.287466,-0.139195,-0.160306,0
0.608125,-0.613073,0.031008,0.045717,-0.131795,-0.517334,-0.282694,0.006847,-0.603291,0.465273,0
-0.085885,0.931498,0.581873,0.158141,0.248021,-0.462277,0.198716,-2.14131,0.133402,-0.316074,0
2.046728,1.171653,-1.130161,-1.618957,-0.047485,1.554417,-0.454553,0.206305,-0.336093,-0.007935,0
-0.194991,-1.811703,1.342186,1.907431,1.523602,0.890005,0.931228,0.556487,0.635933,-0.380472,0
1.116938,0.531405,0.586091,0.499896,0.139235,-0.592215,-0.464831,-0.148948,-0.986443,0.912524,0
0.47589,-1.222549,-0.823652,-0.905374,-0.447005,-0.76206,-0.2719,0.213815,0.00895,-0.269903,0
-2.384643,0.558361,0.625568,0.521926,-0.835083,0.394561,-1.099201,-0.939858,0.514716,-0.565995,0
1.499915,0.4176,-0.936295,-1.248385,0.32429,1.882732,-0.160077,0.267447,-0.195677,-0.070346,0
0.383654,-0.927254,0.161793,0.260383,0.144343,-0.296692,-0.087378,0.100006,-0.375162,0.294633,0
-0.262744,-1.187527,0.021513,0.058703,0.713525,-0.522107,-0.248895,-0.113149,-0.729409,0.715019,0
1.148161,0.527054,0.726019,0.672527,0.23728,-0.475554,-0.362625,-0.09136,-0.861699,0.806968,0
0.889875,-0.376246,-1.34478,-1.623425,0.206863,1.760644,-0.233263,0.148853,-0.43862,0.131781,0
0.19675,-1.569346,0.101071,0.304729,0.28942,-0.084433,0.26257,0.334677,0.232231,-0.315526,0
0.949458,-0.480548,-0.830494,-0.954009,0.642041,2.252112,0.198704,0.405871,0.128891,-0.330786,0
0.36132,-0.7548,0.826706,1.023302,0.670038,-0.031137,0.118489,0.073671,-0.443985,0.461447,0
-5.05331,-2.898057,-0.243029,-0.022628,-1.402908,0.574452,0.617944,1.0415,-1.023971,1.05922,0
1.392452,0.486343,0.36042,0.297728,-0.005643,-0.521599,-0.292264,0.118552,-0.308568,0.234743,0
0.371427,-0.795146,0.243015,0.316306,0.077803,-0.34183,-0.211744,-0.016108,-0.721747,0.628227,0
0.540891,-1.279999,-0.028275,0.134028,0.090917,-0.186649,0.232361,0.407347,0.439423,-0.54566,0
-1.413069,-4.361163,-1.304116,-0.857119,-0.492059,-0.289914,0.293373,0.249429,0.01877,-0.244751,0
1.570301,0.26249,-0.162031,-0.336353,-0.348688,-0.572803,-0.232916,0.388351,0.331262,-0.535264,0
0.638773,0.245178,-0.234432,-0.44662,0.737529,-1.11928,-0.575422,-0.142901,-0.469466,0.479166,0
1.628565,0.782637,-0.201173,-0.425713,0.913448,2.192743,0.08142,0.302859,-0.110463,-0.037409,0
1.356626,0.321361,0.265087,0.16939,0.075257,-0.462405,-0.189752,0.247829,0.016706,-0.124049,0
-1.584137,0.096042,0.282442,-0.162939,2.143214,-1.146909,0.036231,-1.862581,-0.454153,0.474294,0
1.800841,0.877579,-0.28755,-0.644947,-0.302662,-0.938784,-0.512043,0.249422,0.112942,-0.350727,0
0.866281,1.703939,-0.808821,-1.530111,-0.184972,1.784959,0.104479,-1.978474,0.151075,-0.570201,0
-1.179108,-3.188781,0.268013,0.809351,0.704254,0.296192,0.505612,0.135661,-0.297458,0.340923,0
-2.0022,-4.533471,-1.318545,-0.909022,-0.207012,-0.360936,0.058551,-0.013882,-0.605688,0.430326,0
1.229486,0.510093,1.072645,1.101988,0.617894,-0.158258,-0.042599,0.116325,-0.357017,0.372378,0
-1.556474,3.52885,-0.420623,-1.146496,-1.87979,2.497265,1.612433,0.316659,0.654567,-0.555404,0
0.449953,-0.94055,0.358913,0.490376,0.298748,-0.083369,0.085823,0.238442,-0.101082,0.041652,0
1.278647,-0.129862,-0.400914,-0.522146,-0.499458,-0.626166,-0.295687,0.318773,0.16413,-0.360679,0
0.393189,-1.537875,-0.087897,0.107037,0.089759,-0.155202,0.281787,0.42106,0.475266,-0.586051,0
1.734474,0.607322,-0.294348,-0.547475,-0.530084,-0.822084,-0.456168,0.260623,0.057274,-0.285521,0
1.582354,0.564011,0.643673,0.577135,0.292503,-0.239522,-0.007097,0.366102,0.259493,-0.331482,0
-0.358041,-2.763676,-0.368489,-0.030209,0.089309,-0.021672,0.472247,0.453578,0.531952,-0.664824,0
-1.493691,1.974247,0.92913,0.684251,-0.783294,-0.031385,-1.656105,-1.008744,-0.252566,0.264925,0
-1.017139,-3.151328,1.179591,1.890558,1.618576,1.005724,1.197972,0.532345,0.665302,-0.477281,0
-4.998749,-2.864649,0.262026,0.684051,-0.471979,0.92292,-0.743855,-0.965247,-0.250484,0.29852,0
0.539227,1.259816,0.418932,0.016274,-0.615849,-0.430815,0.108402,-2.02676,0.180494,-0.432507,0
0.694413,-0.466463,0.320573,0.361585,0.119799,-0.318986,-0.143809,0.097043,-0.417923,0.327804,0
1.10448,0.087389,0.567269,0.566783,0.258408,-0.271743,-0.09282,0.183727,-0.199207,0.135204,0
0.594748,-1.295548,-0.951483,-0.918405,-0.641151,-0.689001,-0.194077,0.315768,0.265108,-0.456406,0
-0.702725,0.310737,0.720273,0.424326,0.609064,-0.382729,0.253729,-2.24003,-0.22717,0.112421,0
-4.654378,2.531196,0.538055,0.108181,-0.366304,-0.036322,-2.294938,0.792301,0.652688,-0.42674,0
-0.045982,-1.652763,-0.0356,0.140161,0.249969,-0.157055,0.088875,0.211019,-0.09524,0.021479,0
-7.63491,4.261099,-2.318485,-5.05767,8.007912,-1.93418,0.019261,0.230104,0.60355,-0.534002,0
1.834285,0.680005,0.105985,-0.085075,-0.202962,-0.524136,-0.200751,0.410072,0.382606,-0.557537,0
1.630519,0.592765,0.258194,0.123898,-0.06266,-0.48475,-0.215272,0.29999,0.115961,-0.241608,0
-0.288582,-1.443062,0.739561,0.961726,1.541885,0.154923,0.422534,0.277248,0.209834,-0.090784,0
0.846512,0.054761,2.469027,2.871877,2.083821,0.887813,0.888122,0.444068,0.422734,-0.122649,0
1.329894,1.472195,-1.145158,-1.561079,0.118473,1.500505,-0.231363,-0.861115,-0.121608,-0.023164,0
1.00845,-0.406649,-3.051312,0.656645,-0.734148,-0.924355,0.030255,0.163482,2.263987,1.369196,0
1.35025,0.267293,0.265818,0.181864,-0.03463,-0.501182,-0.21711,0.202002,-0.127653,0.000131,0
0.353638,-1.510627,-0.879704,-0.90489,-0.458052,-0.644229,-0.165987,0.290471,0.188195,-0.438438,0
1.561477,0.716881,0.075142,-0.006547,-0.284672,-0.718283,-0.474068,0.073794,-0.376161,0.323436,0
-1.025257,1.987105,-0.172616,-1.053636,-2.50883,-0.540847,2.1596,-0.03281,0.317211,-0.556859,0
2.028978,1.223509,-1.085181,-1.492149,0.03444,1.559047,-0.446103,0.172538,-0.361349,0.108288,0
1.888186,1.105167,-0.525394,-0.871931,0.534175,1.913739,-0.164926,0.248226,-0.238158,0.017737,0
1.993647,1.186894,-0.732647,-1.134579,0.327822,1.783862,-0.266388,0.244952,-0.241836,-0.020059,0
0.51739,-1.018233,0.692029,0.91198,0.695627,0.261085,0.442937,0.4797,0.48654,-0.477536,0
1.49626,0.208577,-0.329022,-0.527987,-0.528703,-0.700934,-0.367775,0.295994,0.101902,-0.334863,0
0.411976,-0.899907,0.093359,0.225793,1.568156,2.847357,0.636228,0.406872,0.079425,-0.087521,0
1.852741,0.694826,-0.258585,-0.52429,-0.568709,-0.767875,-0.426389,0.319796,0.163116,-0.402769,0
1.644983,1.018477,-1.102048,-1.336278,0.443924,1.538638,-0.414745,0.070858,-0.406243,0.366121,0
1.536497,0.761857,-0.514683,-0.792918,0.715039,1.948747,-0.12926,0.179946,-0.362187,0.18503,0
1.351116,0.811153,-0.393952,0.189444,-0.008554,-0.903199,-0.515585,-0.073204,-0.159569,0.862865,0
-0.715876,-2.488653,-1.42575,-1.373581,0.575818,-1.269901,-0.103708,0.047127,0.277377,-0.37937,0
1.372535,0.519442,-0.305056,-0.623333,-0.146743,-0.973074,-0.553797,0.105495,-0.195117,-0.018957,0
-0.706805,-0.845502,-0.005943,0.092228,-0.5132,-0.181237,-0.644981,0.268672,-0.078121,0.028174,0
1.319533,0.233824,-0.042153,-0.188235,-0.328285,-0.667839,-0.39674,0.133664,-0.293068,0.111344,0
1.456396,0.471895,0.13096,-0.024427,-0.225161,-0.632821,-0.377598,0.139914,-0.28092,0.117472,0
0.734655,-0.455126,0.221054,0.263039,0.067187,-0.35434,-0.155058,0.121164,-0.337283,0.254946,0
1.678368,1.026609,-1.44433,-1.306002,0.309193,1.493421,-0.413463,0.072356,-0.173556,0.507052,0
1.611768,0.528379,0.053099,-0.126956,-0.278273,-0.61262,-0.323867,0.254211,-0.003935,-0.178103,0
1.864636,1.019435,-0.392953,-0.699058,0.73653,2.059472,-0.007089,0.345657,0.009609,-0.198454,0
-2.217175,3.015016,-0.391715,-1.955934,1.772542,-2.314637,2.261698,-0.090073,-0.036797,-0.228898,0
0.274186,-1.052093,1.71349,2.160964,1.629183,0.740001,0.862485,0.451971,0.467623,-0.268455,0
1.555195,0.396292,-1.001269,-1.318174,0.307045,1.896634,-0.116068,0.337767,-0.012896,-0.259249,0
1.696719,0.773449,0.023473,-0.210774,-0.309066,-0.742637,-0.452736,0.176257,-0.16951,-0.017296,0
1.400816,-0.040414,-0.46353,-0.622473,-0.597177,-0.718271,-0.324679,0.317816,0.185134,-0.421845,0
1.304793,0.177566,0.946136,1.013252,0.677694,0.067512,0.271697,0.451869,0.463334,-0.458824,0
2.031877,1.320592,-1.101784,-1.514917,0.133525,1.508573,-0.471629,0.156121,-0.34527,0.125299,0
1.451897,0.230439,0.056221,-0.059909,-0.18262,-0.482266,-0.192492,0.328521,0.176186,-0.332725,0
-3.302269,-1.835134,-1.136511,-1.46051,0.227089,-0.968974,2.042704,-0.308682,-0.284247,0.232791,0
1.410191,0.643159,0.525543,0.415525,0.068636,-0.513811,-0.33679,0.058584,-0.492422,0.394067,0
0.093211,0.052049,1.265554,1.319324,1.904868,-0.146113,0.289873,-0.265077,-0.098772,0.285066,0
0.749004,-0.361798,0.682843,0.779204,0.499486,-0.133583,0.05787,0.174177,-0.196721,0.169286,0
1.30831,0.642251,0.692136,0.57861,0.641624,-0.428875,-0.151313,0.158747,-0.111326,0.079758,0
1.522915,0.480361,-0.35946,-0.39757,-0.455464,-0.819908,-0.472155,0.164468,-0.060281,0.043247,0
1.353614,0.404464,-0.918113,-1.213449,0.277504,1.744136,-0.299323,0.069618,-0.647902,0.387887,0
0.221484,-1.108453,0.054459,0.146169,0.0047,-0.31782,-0.176125,0.041918,-0.598653,0.492752,0
-0.48177,0.373063,0.834602,0.652577,-0.157774,-0.271715,0.137812,-2.382761,-0.764605,0.61184,0
1.35039,0.506822,0.511453,0.446466,0.12355,-0.453101,-0.260257,0.107694,-0.354776,0.284917,0
1.350311,0.195246,0.098242,-0.010799,-0.12159,-0.551813,-0.231654,0.234469,-0.02078,-0.13241,0
0.350043,-1.167329,-1.189205,-1.26163,0.520403,2.117097,0.070409,0.233398,-0.260334,0.05053,0
1.426437,0.35168,0.895697,0.922438,0.600512,-0.011209,0.202857,0.438121,0.436077,-0.44625,0
-2.360105,0.012728,-0.814643,-0.327605,-1.909183,0.165076,-2.058782,1.124416,1.345607,-0.907253,0
1.276829,-0.20009,-0.602514,-0.6451,-0.622201,-0.763139,-0.328746,0.278398,0.175271,-0.314629,0
0.486334,-0.369044,-0.499717,-0.63795,1.220177,2.116105,0.019028,0.057209,-0.61814,0.504499,0
1.518352,0.17601,-0.48732,-0.69085,-0.669121,-0.764159,-0.412302,0.301419,0.123236,-0.365611,0
1.861971,0.89306,-1.273515,-1.54469,-0.013881,1.616418,-0.37245,0.222769,-0.189329,0.02961,0
1.075688,0.140039,0.592711,0.77354,0.390651,-0.238823,-0.050086,0.160142,-0.138072,0.268581,0
1.383115,-0.141722,-0.198861,-0.294731,-0.310299,-0.53248,-0.099669,0.416205,0.440524,-0.644113,0
1.735371,0.671644,0.259618,0.102144,-0.077926,-0.475084,-0.192722,0.349642,0.230479,-0.372363,0
-1.902151,-4.287448,-0.700607,-0.187026,-0.052267,-0.08256,0.164709,-0.078282,-0.872656,0.760422,0
1.027883,0.541914,1.079385,1.094209,0.570083,-0.325465,-0.261591,-0.13388,-0.959933,0.975987,0
0.321974,-0.923527,-0.597737,-0.489488,-0.060312,-0.689248,-0.344994,0.068859,-0.254195,0.288618,0
0.278564,-1.662256,-0.551264,-0.454973,-0.354055,-0.41418,-0.005744,0.29729,0.135234,-0.339845,0
1.399595,0.74906,0.066022,0.100246,-0.143629,-0.798256,-0.548606,-0.063653,-0.590793,0.687648,0
-0.835633,1.442189,0.473873,-0.330704,-1.361043,-0.314712,3.139327,-0.738232,0.042274,-0.283439,0
0.742291,1.176707,-0.849159,-1.45249,-0.215171,1.95802,0.222383,-1.71108,0.256438,-0.665959,0
1.439811,0.355365,-0.956327,-1.266355,0.290973,1.868911,-0.18489,0.235758,-0.282556,0.008412,0
0.797465,-0.527823,-0.186423,-0.248619,-0.100608,-0.529464,-0.210894,0.209396,-0.062119,-0.098468,0
1.4902,0.734965,-0.202224,-0.346249,-0.175626,-0.927817,-0.559436,0.057382,-0.271205,0.225903,0
1.523969,0.539605,0.50202,0.410879,0.149952,-0.361363,-0.129629,0.280744,0.055645,-0.150292,0
-8.045291,2.858531,-2.681839,-5.08296,7.336874,-1.589434,0.283254,0.19667,0.537343,-0.350565,0
-10.150805,16.814296,-59.94486,47.217797,3.503586,-1.291253,1.89192,0.175606,-12.702836,-11.957577,0
0.631359,-0.911591,-0.011433,0.047429,-0.019286,-0.256019,0.007159,0.303594,0.094633,-0.225266,0
-0.704825,-3.460838,-1.492492,-1.200171,-0.803557,-0.551552,0.07809,0.296688,0.18671,-0.446813,0
1.301163,0.173568,0.943548,1.012123,0.679399,0.067051,0.272078,0.451652,0.464503,-0.458541,0
-0.566628,-3.116884,-0.766309,-0.425384,-0.241097,-0.441953,0.282237,0.229329,0.09709,-0.305377,0
1.396352,0.463758,0.661891,0.614125,0.280673,-0.28834,-0.094348,0.232406,-0.072302,0.006853,0
1.398987,0.569638,-0.071595,-0.285517,-0.041435,-0.827099,-0.460579,0.111689,-0.195522,0.063993,0
0.900049,-0.542362,-0.247193,-0.176039,-0.25098,-0.45288,-0.154848,0.271132,0.092221,-0.155086,0
0.638065,0.054917,0.971781,1.042624,1.102283,-0.258004,-0.029859,-0.007302,-0.4604,0.554854,0
-0.074245,-1.311833,0.762006,0.978546,1.34115,0.195372,0.430157,0.328595,0.267532,-0.179315,0
0.381194,-0.720675,2.177156,2.659699,1.978232,0.899641,0.954717,0.438953,0.426352,-0.152446,0
0.335783,-1.062066,-0.236586,-0.200094,-0.241452,-0.454461,-0.274906,0.072354,-0.520972,0.3753,0
0.661954,-0.405389,-0.434938,-0.602816,0.026545,-0.84814,-0.422869,0.062003,-0.264012,0.100965,0
1.326833,-0.089018,-0.487571,-0.600074,-0.534461,-0.78164,-0.338474,0.272709,0.110583,-0.298276,0
1.022587,0.097567,2.195979,2.542837,1.861964,0.800777,0.85805,0.54365,0.67061,-0.417389,0
-0.190271,-1.561722,0.430682,0.684983,0.439565,0.030808,0.074844,0.071284,-0.583691,0.582226,0
-2.216149,-4.503067,-0.484707,0.079062,0.391117,0.017154,0.281442,-0.114679,-0.896286,0.844274,0
-1.758237,-1.049192,0.11529,-0.078258,0.343532,-0.309023,0.436759,-1.868879,-0.291576,0.085976,0
-1.748915,-0.028987,0.921474,1.210398,-0.310648,0.36522,-1.595191,0.734834,-0.648148,0.797305,0
1.030273,0.523345,0.48722,0.438214,0.286811,-0.672793,-0.477129,-0.173011,-0.923539,0.925659,0
1.078632,0.031188,0.617728,0.648206,0.336577,-0.213051,-0.026914,0.214958,-0.110744,0.068493,0
1.318888,0.174339,-0.236357,-0.377886,-0.21229,-0.684135,-0.333367,0.25594,0.083286,-0.219024,0
1.591844,0.430355,-0.184539,-0.396607,-0.356101,-0.698056,-0.349358,0.295489,0.13759,-0.341703,0
0.230463,-1.135323,0.25258,0.391438,0.206407,-0.153058,-0.020232,0.126927,-0.397229,0.328191,0
1.79387,0.939701,-1.288197,-1.610069,0.122255,1.531297,-0.419609,0.175801,-0.249296,0.081673,0
0.169652,0.837575,0.158456,-0.163068,1.124815,2.376518,0.537216,-1.426695,-0.121813,-0.025587,0
1.260334,0.449665,0.422971,0.306583,0.287267,-0.543711,-0.257301,0.110635,-0.260621,0.174614,0
0.841468,-0.384691,1.619745,1.929093,1.443106,0.618776,0.759827,0.561845,0.72572,-0.568499,0
1.714224,0.662804,-0.349726,-0.36637,-0.525366,-0.804504,-0.459662,0.21286,0.056429,-0.043571,0
-2.018653,-4.666477,-1.009765,-0.494605,-0.174542,-0.092273,0.225395,0.036316,-0.59268,0.444109,0
-3.239425,0.902992,0.211139,0.021955,-1.052686,0.086259,-2.109992,-0.236723,0.389617,-0.339708,0
1.930739,1.077589,-1.229474,-1.4997,0.047855,1.572421,-0.409699,0.189909,-0.231624,0.108279,0
1.578276,0.462982,0.667072,0.641259,0.366512,-0.141453,0.105946,0.454856,0.482887,-0.530369,0
-1.096692,-3.216869,1.256026,1.994745,1.686355,1.049344,1.223277,0.51103,0.608305,-0.403713,0
1.481487,0.686765,-0.01126,-0.269327,-0.048595,-0.830447,-0.476097,0.112807,-0.22046,0.055906,0
0.67462,0.754365,-0.239412,-0.672595,-0.836175,-0.612149,0.019643,-1.445154,0.545725,-0.874786,0
1.914435,1.500471,-3.79474,0.19238,-0.022085,1.423007,-0.126854,0.006595,1.998455,2.266155,0
