@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.968427,74.571429,0,2,0.571429,0
1,0,133,1,6,1,0
1,0,36,1,3,1,0
1,0,9,0,1,1,0
1,0,35,1,2,1,0
1,0,283,0,4,1,0
1,0,128,0,2,1,0
1,0.899744,17,0,2,0.5,0
1,1,117,0,2,1,0
1,0.748033,112.75,1,3,1,0
1,0,53,0,1,1,0
1,0,42,1,3,1,0
1,0,0,0,2,0.5,0
1,0,65,0,4,1,0
1,0,37,0,1,1,0
1,0.671186,144.333333,0,5,0.666667,0
1,0,51,0,1,0.5,0
1,0.650022,88,0,8,0.5,0
1,0,49,0,2,1,0
1,0,0,0,4,1,0
1,0,72,0,3,1,0
1,0,0,0,1,1,0
1,0,139,0,6,1,0
1,0.608261,113.75,1,3,1,0
1,0,116,1,1,1,0
1,0,77,1,2,1,0
1,0,330,1,4,1,0
1,0.892756,67.6,0,4,0.6,0
1,0,121.75,0,1,0.25,0
1,0.483911,121.5,1,4,1,0
1,0,197,1,1,1,0
1,0.890492,83,1,3,1,0
1,0.995292,64.5,0,2,0.5,0
1,0,68,0,1,1,0
1,0.995979,79.5,0,4,1,0
1,0.824852,37.142857,0,1,0.285714,0
1,0,50,0,4,1,0
1,0,23,0,1,1,0
1,0,159,1,3,1,0
1,0,36,0,1,1,0
1,0.757378,160.666667,1,4,0.833333,0
1,0,0,0,1,1,0
1,0,468,0,10,1,0
1,0,105,1,4,1,0
1,0,154,1,2,1,0
1,0,75,0,2,1,0
1,0,182,1,5,1,0
1,0.678015,153.666667,1,8,0.666667,0
1,0.318301,62.142857,1,5,0.571429,0
1,0,49,1,4,1,0
1,0.999236,43.5,0,3,0.333333,0
1,0,236,0,3,1,0
1,0,63,0,2,1,0
1,0.992677,62,1,2,0.333333,0
1,0,26,0,2,1,0
1,0,7,0,1,1,0
1,0,74,0,6,1,0
1,0,135,0,1,1,0
1,0,182,1,1,1,0
1,0,9,1,1,1,0
1,0,509,1,3,1,0
1,0,5,0,1,1,0
1,0,139,1,2,1,0
1,0,114,1,4,1,0
1,0,15,0,2,1,0
1,0,373,1,3,1,0
1,0,3,0,1,1,0
1,0.684038,502.5,0,6,1,0
1,0,38.5,0,1,0.5,0
1,0,19,0,2,1,0
1,0,48,0,2,1,0
1,0.982389,296.4,0,1,0.6,0
1,0.480723,362.5,1,6,1,0
1,0,128,0,2,1,0
1,0.329846,49.5,1,5,1,0
1,0.576059,174.2,1,3,0.8,0
1,0.625262,37,1,5,1,0
1,0.758409,114.818182,0,3,0.636364,0
1,0,47,0,3,1,0
1,0,7,0,1,1,0
1,0,141,1,4,1,0
1,0,56,1,2,1,0
1,0.928321,19.666667,0,1,0.666667,0
1,0.758503,117.333333,0,1,1,0
1,0.732769,79.8,0,2,0.8,0
5,0,40.5,0,1,0.083333,0
1,0,17,0,1,1,0
1,0,34,1,1,1,0
1,0,12,0,1,0.030303,0
1,0.453716,50.5,0,2,0.5,0
1,0,36,0,3,1,0
1,0,136,0,6,1,0
1,0,9,0,1,0.166667,0
1,0.811278,227,1,2,0.5,0
1,0,195,0,3,1,0
1,0.988109,123.090909,1,6,0.636364,0
1,0.177389,145.5,1,1,1,0
1,0.918296,491,1,2,1,0
1,0,124,1,3,1,0
1,0,58,0,3,1,0
1,0,19,0,1,1,0
1,0.622366,32.333333,0,3,0.666667,0
1,0.979156,55.2,0,6,0.3,0
1,0.163861,199.5,0,4,1,0
1,0,0,0,1,1,0
1,0,7,0,1,1,0
1,0,142,0,3,1,0
1,1,28.125,0,5,0.75,0
1,0,87,1,1,1,0
1,0,24,0,1,0.333333,0
1,0,27,0,3,1,0
1,0,27,1,1,1,0
1,0,0,0,5,0.333333,0
1,0.903328,73.363636,0,5,0.909091,0
1,0,0,0,1,1,0
1,0.113525,103.5,0,5,1,0
1,0.969724,68,1,8,0.6,0
1,0.99403,188.5,1,3,0.5,0
1,0,285,0,6,1,0
1,0.043852,70.375,0,6,0.875,0
1,0,81,0,4,1,0
1,0,60.333333,0,1,0.333333,0
1,0,7,0,1,1,0
1,0,69,0,2,1,0
1,0.59079,95.166667,0,5,0.833333,0
1,0,333,1,4,1,0
1,0,27,0,3,1,0
1,0,51,0,2,1,0
1,0,66,0,2,1,0
1,0,31,0,1,1,0
1,0,58.5,0,1,0.5,0
1,0,70,1,2,1,0
1,0,65,1,3,1,0
1,0.905818,157.75,1,3,0.75,0
1,0,0,1,2,1,0
1,0,224,1,5,1,0
1,0.822805,26.909091,0,2,0.909091,0
1,0,42,0,4,1,0
1,0,17,0,3,1,0
1,0,38,1,1,1,0
1,0,78,0,3,1,0
1,0,39,1,1,1,0
1,0,29,1,1,1,0
1,0,232,1,4,1,0
1,0,6,0,1,1,0
1,0,17.333333,0,1,0.333333,0
1,0,8,1,1,1,0
1,0.69897,30.4,0,7,0.4,0
1,0,104,0,2,1,0
1,0.63278,212.25,0,5,1,0
1,0,255,1,4,1,0
1,0,260,1,1,1,0
1,0.176045,291,0,4,1,0
1,0,100,1,1,1,0
1,0.134531,88.5,0,2,1,0
1,0.908178,330,1,2,0.5,0
1,0,0,0,1,1,0
1,0,175,1,2,1,0
1,0,204,0,2,1,0
1,0.959278,118.466667,1,9,0.4,0
1,0,294,1,4,1,0
1,0.334369,9.22449,1,4,0.122449,0
1,0.722261,69.777778,0,5,1,0
1,0,52,0,2,1,0
1,0,51,1,2,1,0
1,0,85,0,3,1,0
1,0,157,1,5,1,0
1,0,12,0,1,0.2,0
1,0.556242,167.5,1,1,0.5,0
1,0.889967,42.333333,0,1,0.333333,0
1,0,133,1,1,1,0
1,0.783497,51,0,3,0.25,0
1,0,148,1,2,1,0
1,0.770881,48,0,9,0.555556,0
1,0.918296,120,1,4,1,0
1,0,215,0,3,1,0
1,0,324,1,4,1,0
1,0.272171,120.2,0,5,1,0
1,0.818087,63.2,0,7,0.266667,0
1,0.139233,28,0,1,0.5,0
1,0.446481,289.5,0,4,1,0
1,0,18,1,2,1,0
1,0,242,1,3,1,0
1,0,24,1,2,1,0
1,0,202,0,2,1,0
1,0,0,0,2,1,0
1,0,214,1,3,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0.753502,181.8,0,1,0.2,0
1,0,24,0,1,1,0
1,0,149,0,3,1,0
1,0,17,0,1,1,0
1,0,50,0,1,1,0
1,0,95,0,1,1,0
1,0,27,0,1,1,0
1,0,22.2,0,1,0.2,0
1,0,0,0,6,1,0
1,0,485,1,10,1,0
1,0.515947,137,0,2,1,0
1,0,92,1,3,1,0
1,0.792481,27.75,1,1,0.25,0
1,0,56,1,2,1,0
1,0,34,0,4,1,0
1,0,37,0,3,1,0
1,0.837497,111.058824,0,1,0.529412,0
1,0,247,1,4,1,0
1,0,82,0,3,1,0
1,0,245,1,4,1,0
1,0,0,0,4,0.75,0
1,0,27,0,1,1,0
1,0.437734,97,0,1,0.5,0
1,0.934068,46,1,5,0.5,0
1,0.365404,130.6,1,9,1,0
1,0.748076,181.666667,0,2,0.833333,0
1,0,62,0,4,1,0
1,0,81,1,3,1,0
1,0,19,0,1,1,0
1,0.420668,44.769231,0,8,0.615385,0
1,0,149,0,3,1,0
1,0,66,0,2,1,0
1,0,208,0,2,1,0
1,0,74,0,3,1,0
1,0,789,1,3,1,0
1,0,55,1,1,1,0
1,0.634838,185,0,3,1,0
1,0,29,0,2,1,0
1,0,8,0,2,1,0
1,0,0,0,2,1,0
1,0.341442,68,0,5,1,0
1,0,314,0,2,1,0
1,0.874754,41.933333,0,11,0.377778,0
1,0,10,0,3,1,0
1,0.409941,134.2,0,9,0.8,0
1,0,20,0,3,1,0
1,0.713475,135.2,0,4,0.8,0
1,0,86,0,4,1,0
1,0.954434,39,0,1,1,0
1,0,56.5,1,1,0.5,0
1,0.937932,218,0,4,0.666667,0
1,0,259,0,6,1,0
1,0.982218,40.8,1,7,0.2,0
1,0,279,1,5,1,0
1,0.799515,93.235294,1,3,0.411765,0
1,0,22,1,4,1,0
1,0,31,0,2,1,0
1,0,27,0,4,1,0
1,0.480527,175.25,1,9,0.75,0
1,1,22.5,0,2,1,0
1,0,128,0,6,1,0
1,0.099451,138,0,3,0.8,0
5,0.772281,84.666667,0,1,0.533333,0
1,0.980645,48.5,0,8,0.4,0
1,0.774798,78.333333,0,7,0.666667,0
1,0,817,0,4,1,0
1,0.91899,52,0,5,0.666667,0
1,0,73,0,3,1,1
1,0.281911,167.75,1,7,1,1
1,0.815224,115.068966,0,9,0.137931,1
1,0,16.6,0,1,0.066667,1
1,0,47,0,1,0.333333,1
1,0.023462,258,1,5,1,1
1,0.836641,191,1,3,1,1
1,0,23,0,1,1,1
1,0,73,0,4,1,1
1,0,112,0,6,1,1
1,0.869832,59.833333,0,4,0.166667,1
1,0,255,0,2,1,1
1,0,210,0,7,1,1
1,0,68.571429,0,1,0.071429,1
1,0,28.75,0,1,0.25,1
1,0.846139,94.25,0,5,0.5,1
1,0.6476,61.533333,0,4,0.8,1
1,0.38206,89.75,1,7,0.625,1
1,0.798708,58.25,0,3,0.5,1
1,0.617669,85.708333,1,3,0.416667,1
1,0.098959,110.5,1,5,1,1
1,0,61.5,0,1,0.166667,1
1,0.855689,91.897436,0,9,0.384615,1
1,0.881921,181.9,0,7,0.5,1
1,0.875088,116.294118,0,2,0.470588,1
1,0.898515,115.5,1,4,0.75,1
1,0,72.5,0,1,0.5,1
1,0.790845,393.666667,1,1,0.333333,1
1,0.497244,26.333333,1,3,0.666667,1
1,0.91289,104.309211,0,6,0.368421,1
1,0,34.625,0,1,0.125,1
1,0.653244,139.25,1,4,0.75,1
1,0.937382,76.727273,1,2,0.409091,1
1,0,332,1,5,1,1
1,0,33.333333,0,1,0.333333,1
1,0,108,1,3,1,1
1,0.804367,38,0,3,0.75,1
1,0,67.8,0,1,0.003077,1
1,0.74136,70,0,8,0.833333,1
1,0.284731,96.666667,0,2,0.833333,1
1,0.750544,39.181818,0,2,0.545455,1
1,0.828871,157.75,1,3,1,1
1,0.918296,169.5,0,2,1,1
1,0.782612,102.25,0,5,0.75,1
1,0,272,1,1,1,1
1,0.082595,59.428571,1,3,0.714286,1
1,0.744205,181.5,0,6,1,1
1,0.337319,133,0,5,0.5,1
1,0.375897,116.444444,0,9,0.666667,1
2,0.84964,58.730769,0,6,0.423077,1
1,0.333088,131.333333,0,1,0.666667,1
1,0,38,1,3,1,1
1,0.843492,106.857143,1,3,0.857143,1
1,0.294615,117,0,5,1,1
1,0,46.375,0,1,0.125,1
1,0,130,1,2,1,1
1,0.324903,243.25,1,1,0.5,1
1,0.698294,270.166667,1,7,0.5,1
1,0,24.75,0,1,0.25,1
1,0.897918,118.333333,0,3,1,1
1,0.662027,101.4,0,7,1,1
1,0.553894,93,1,9,1,1
1,0,183,0,3,1,1
1,0,94,1,4,1,1
1,0.771397,64.695652,0,11,0.565217,1
1,0.877663,364.75,0,4,0.5,1
1,0,23,0,4,1,1
1,0.03994,210.333333,1,5,1,1
1,0.173283,158.571429,1,8,0.857143,1
1,0,356,0,3,1,1
1,0.481633,152,0,2,0.571429,1
1,0.965636,463,1,6,1,1
1,0,10.428571,0,1,0.142857,1
1,0.118859,219,0,5,1,1
1,0.948846,29.636364,0,4,0.545455,1
1,0.772929,104.714286,0,3,0.714286,1
1,0.613527,85.25,1,5,1,1
1,0,34,1,4,1,1
1,0.582758,29.625,1,7,0.65625,1
1,0.965407,67,0,5,0.076923,1
1,0.385201,38.071429,1,5,0.285714,1
2,0,52.468531,0,1,0.006993,1
1,0.687117,106.571429,0,4,0.857143,1
1,0,15,0,1,1,1
1,0.684038,144.5,0,3,1,1
1,0,31,0,5,1,1
1,0.373306,228,0,10,0.875,1
1,0,56,0,1,1,1
1,0.780972,116.142857,0,2,0.571429,1
1,0.376837,48,0,3,0.666667,1
1,0,146.5,0,1,0.25,1
1,0.865247,63.111111,1,6,0.222222,1
1,0.185125,85,0,2,1,1
1,0.585862,125,0,8,0.857143,1
1,0.82594,162,0,6,1,1
1,0,71,1,2,1,1
1,0,15.333333,0,1,0.333333,1
1,0,25,1,4,1,1
1,0,31.666667,0,1,0.333333,1
1,0,29,0,1,1,1
1,0.995005,57.5,0,6,1,1
1,0,43.5,0,1,0.071429,1
1,0,279,0,6,1,1
1,0.842118,150.333333,0,11,0.416667,1
1,0.692213,109.5,1,3,0.6,1
1,0,194,1,3,1,1
1,0,178,1,3,1,1
1,0.881581,85.933333,0,5,0.6,1
1,0,184,1,5,1,1
1,0.420504,14,0,5,0.833333,1
1,0,37.875,1,1,0.125,1
1,0.576632,35.473684,1,3,0.263158,1
1,0.746506,118,0,2,0.5,1
1,0,74,1,7,1,1
1,0.667312,101.093023,1,6,0.604651,1
1,0.916726,197.6,0,4,0.4,1
1,0.95209,103,0,2,1,1
1,0,130,0,1,0.333333,1
1,0.657883,177.571429,0,7,1,1
1,0.954434,30,0,1,0.5,1
1,0.189554,76,0,9,1,1
1,0.677787,56.142857,0,5,0.357143,1
1,0.622713,155,0,2,0.333333,1
1,0.720769,73.9,1,2,0.8,1
1,0,80.571429,0,1,0.142857,1
1,1,38.5,0,3,1,1
1,0,46,0,1,1,1
1,0.941062,99.784653,1,4,0.272277,1
1,0.513588,96,0,2,1,1
1,0,367,0,3,1,1
1,0,26.666667,0,1,0.333333,1
1,0,564,0,6,1,1
1,0.662665,110.428571,1,4,0.428571,1
1,0.303924,648,1,10,1,1
1,0.985228,72.5,0,2,1,1
1,0.932026,189.5,0,3,1,1
