@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,5,0.256276,0.876652,1.112335,90.8,1,5,662,1,214.5,1
1,2,3,0.836682,0.007588,0.003035,2855.333333,1,4,16,0.666667,1619.5,1
1,1,1,0,0.010526,0.005263,190,1,1,0,1,1351.366667,1
1,1,3,0.879241,0.246154,0.146154,86.666667,0,5,0,0.333333,706.833333,1
1,15,48,0.846192,0.024941,0.014838,527.916667,0,12,2448,0.75,1165,1
1,1,1,0,0.20442,0.198895,362,1,6,1,1,92,1
1,1,1,0,0.012048,0.008032,249,0,5,13,1,4502.647619,1
1,2,2,0.811278,0.000662,0.000662,3022.5,0,5,4,0.5,2892.083333,1
1,4,8,0.666577,0.007127,0.002174,2069.5,0,9,259,0.75,433.739286,1
1,17,383,0,0,0,114.193212,0,1,0,0.002611,747,1
1,3,6,0.07431,0.178262,0.188574,1018.166667,0,11,138,0.666667,4085.143254,1
1,1,4,0.390312,0.042799,0.002717,368,1,3,39,1,174,1
1,1,3,0.792212,0.005519,0.02649,1208,1,8,6,0.666667,436.551191,1
1,1,1,0,0.001279,0.000853,2346,0,9,0,1,207,1
1,1,1,0,0.726154,0.067692,325,0,7,9,1,1393,1
1,1,1,0,0.018568,0.02122,377,0,8,11,1,953.5,1
1,1,1,0,1.390625,1.291667,192,0,3,42,1,6533.166667,1
1,8,15,0.74282,0.11777,0.082984,159.066667,0,7,630,0.466667,1744,1
1,3,3,0.412976,0.037223,0.030064,465.666667,0,6,35,0.666667,2662.533333,1
1,4,10,0.809307,0.02554,0.000719,278,0,18,359,0.8,1521.333333,1
1,4,8,0.578724,0.396149,0.03313,882.875,0,4,358,0.625,2960.633333,1
1,1,2,0.884115,0.108333,0.011111,180,0,2,11,1,956,1
1,1,14,0.895895,0.069496,0.048689,171.642857,0,3,321,0.714286,1773,1
1,1,1,0,0.022222,0.022222,45,0,3,92,1,1362.75,1
1,1,1,0,1.191304,1.208696,115,0,3,38,1,1041.566667,1
1,1,1,0,0.009901,0.0033,303,1,7,281,1,1446.339827,1
1,3,18,0.857203,0.069908,0.080265,193.111111,0,9,796,0.833333,2039.916667,1
1,12,20,0.883068,0.02431,0.017305,121.35,0,3,200,0.1,36,1
1,5,10,0.392096,0.139747,0.013496,229.7,0,12,143,0.5,2602.35119,1
1,3,3,0.843343,0.013857,0.020785,577.333333,0,13,12,1,498.416667,1
1,5,8,0.401681,0.446293,0.305598,165.25,0,7,235,1,298,1
1,3,9,0.982164,0.039252,0.003738,118.888889,0,4,322,0.777778,2695.6,1
1,2,3,0.447428,0.283113,0.058775,402.666667,0,12,1,1,14,1
1,2,3,0.864213,0.004573,0.001,2332.666667,1,6,9,0.333333,1977.666667,1
2,23,68,0.878213,0.02762,0.035242,241.191177,0,7,11974,0.411765,1012.157143,1
1,1,1,0,0.009346,0.009346,107,0,3,1,1,996.45,1
1,1,1,0,0.009434,0.028302,318,1,2,5,1,1501.166667,1
1,1,3,0.354037,0.164179,0.093284,89.333333,0,7,379,1,2526.791667,1
1,1,1,0,1.308943,1.349593,123,0,7,7,1,3945.525397,1
1,1,1,0,0.015504,0.015504,129,0,1,23,1,4099.347619,1
1,1,1,0,0.010106,0.001596,1880,1,3,0,1,313,1
1,1,1,0,0.002216,0.000246,4062,1,4,0,1,2020.416667,1
1,2,3,0.484902,0.012552,0.046862,398.333333,0,2,4,0.666667,4145.575,1
1,1,1,0,0.418605,0.124031,129,0,1,0,1,2230,1
1,1,1,0,0.093923,0.027624,181,1,2,4,1,1147.5,1
1,5,6,0.748611,0.013196,0,581,0,19,6,1,3467.483333,1
2,2,2,0.949452,0.054614,0.03484,531,1,4,2,1,1852.5,1
1,1,1,0,0.008475,0.004237,236,1,4,9,1,1564,1
1,1,3,0.930017,0.004139,0.014901,402.666667,0,10,125,1,4263.182143,1
1,1,1,0,1.155709,1.065744,578,1,7,1,1,36,1
1,1,1,0,0.444444,0,9,0,2,0,1,1176,1
1,1,10,0.933017,0.100223,0.135857,44.9,1,4,750,0.4,1439.468939,1
1,1,4,0.5,0.002014,0.002014,248.25,0,5,84,1,669,1
1,1,1,0,0.170418,0.125402,311,1,5,3,1,591.633333,1
1,2,6,0.876005,0.05848,0.02859,256.5,0,6,519,1,2378.033333,1
1,3,7,0.670984,0.087253,0.006817,209.571429,1,6,97,0.857143,881.4,1
1,1,1,0,0.160156,0,256,1,3,47,1,2386.833333,1
1,1,1,0,0.003584,0.001792,558,0,4,0,1,5683.466667,1
1,3,3,0.983539,0.076389,0.0625,48,0,5,12,0.333333,403.5,1
1,2,9,0.994243,0.039342,0,189.222222,1,9,1204,0.888889,195,1
1,1,2,0,0,0,60.5,0,1,0,0.5,1433.5,1
1,1,1,0,0.961538,0,26,1,4,102,1,1165.55,1
1,2,2,0.33729,0.016712,0.001943,1286.5,1,9,14,1,1695,1
1,1,8,0.946741,0.007956,0.004606,298.5,0,6,441,0.75,1054,1
1,3,11,0.431666,0.405652,0.507748,99.727273,0,16,1305,0.909091,682.683333,1
1,1,1,0,0.036458,0.03125,576,1,8,0,1,47,1
1,15,35,0.62471,0.022906,0.016686,955.457143,0,12,1731,0.6,1379.666667,1
1,1,1,0,0,0,127,1,1,0,1,1764,1
1,1,3,0.89938,0.059761,0.019256,502,0,6,305,0.666667,2297.95,1
1,1,2,0.994985,0.056259,0.011252,355.5,0,5,43,1,2627.533333,1
1,4,38,0.2385,0.003214,0.002719,106.447368,0,4,126,0.131579,341.783333,1
1,1,2,0,0,0,101.5,0,1,0,0.5,1375.3,1
1,4,10,0.740723,0.068421,0.036842,95,0,5,490,0.6,1390.15,1
1,4,11,0.661926,0.070986,0.07575,190.818182,1,9,154,0.545455,1942.833333,1
1,1,2,0.591673,0.027864,0.01548,161.5,0,3,88,1,1361.666667,1
1,1,1,0,0.165517,0.168276,725,1,4,22,1,1898,1
1,1,1,0,0.25,0.166667,36,0,2,7,1,1010.366667,1
1,1,1,0,0,0,141,1,1,0,1,200,1
1,7,15,0.754169,0.205664,0.037424,197.733333,1,4,277,0.733333,517,1
1,1,5,0.766208,0.02456,0.017192,488.6,0,5,121,0.8,1377.083333,1
1,1,1,0,0.014151,0.004717,212,1,9,2,1,25,1
1,1,1,0,0.004027,0.001611,2483,1,4,3,1,3665.05,1
1,1,1,0,0.093257,0.005739,697,1,6,34,1,1926.666667,1
1,2,6,0.575993,0.126916,0.070402,348,1,7,323,0.666667,1689.5,1
1,1,1,0,0.119048,0.02381,42,1,3,24,1,1407.633333,1
1,1,1,0,0.005376,0.002688,372,0,6,1,1,2846.384127,1
1,4,9,0.734672,0.288583,0.114745,193.666667,0,7,559,0.222222,446.833333,1
1,4,7,0.861853,0.059011,0.00319,89.571429,0,7,7,0.714286,2114.5,1
1,1,1,0,0.403226,0,62,1,1,35,1,1372.307143,1
1,1,1,0,0.247706,0.027523,109,1,3,214,1,2250.174206,1
1,1,1,0,0.087558,0.02765,217,1,4,17,1,86.833333,1
1,1,1,0,0.08547,0.11396,351,0,3,83,1,719,1
1,7,26,0.876587,0.003573,0.002454,893.538462,0,13,1447,0.692308,275.8,1
1,8,32,0.88175,0.04529,0.042535,362.9375,0,11,1503,0.5625,496.5,1
1,1,2,0,0.032895,0.026316,304,1,4,1,1,1097,1
1,1,1,0,0.009464,0.003155,317,1,3,21,1,1580.583333,1
1,2,8,0.918353,0.013403,0.008741,214.5,1,6,189,0.5,1368.133333,1
1,2,2,0.970951,0.04586,0.011465,392.5,0,10,16,1,1989.25,1
1,3,13,0.547696,0.373176,0.025814,137.076923,0,3,95,0.461538,740,1
1,1,1,0,0.0625,0.09375,32,0,2,2,1,633.5,1
1,3,4,0.488395,0.058358,0.002967,252.75,0,9,214,1,1826.333333,1
1,2,6,0.766637,0.050189,0.065341,176,0,6,16,0.666667,1861.083333,1
1,5,7,0.725158,0.00526,0.005432,1656.857143,1,11,117,0.571429,1567.5,1
1,6,46,0.813845,0.097361,0.114663,74.130435,0,3,2016,0.543478,139,1
1,9,10,0.841768,0.050775,0.031008,258,0,9,145,0.6,1703.5,1
1,1,4,1,0.015267,0.015267,65.5,0,3,230,0.5,5699.75,1
1,1,6,0.948393,0.014113,0.019153,165.333333,1,3,40,0.666667,1055,1
1,2,7,0.247696,0.091309,0.070616,552.285714,1,5,101,0.857143,825,1
1,1,1,0,0.008955,0.000597,1675,1,14,0,1,1454.283333,1
1,2,2,0.860555,0.165342,0.069952,314.5,0,12,26,1,683.6,1
1,2,3,0.901897,0.026415,0.001887,176.666667,1,5,6,1,1858,1
1,1,2,0.308757,0.064234,0.041241,1370,0,10,85,1,306,1
1,2,8,0.765866,0.167005,0.05533,246.25,1,4,96,0.875,134,1
1,1,22,0.959326,0.05,0.051724,26.363636,0,3,121,0.136364,1402,1
1,1,1,0,0.020997,0.019685,762,0,1,3,1,1624.5,1
1,4,16,0.978477,0.015274,0.015274,130.9375,0,6,318,0.375,2291.333333,1
1,1,1,0,0,0,334,0,1,0,1,1359.3,1
1,1,1,0,0.080645,0.137097,248,1,2,7,1,1215.5,1
1,2,6,0.703897,0.250799,0.744409,104.333333,1,7,273,0.333333,1494.022619,1
1,1,17,0,0,0,15.411765,0,1,0,0.058824,245,1
1,1,1,0,0.02381,0.014881,336,0,1,1,1,686.25,1
1,1,1,0,0.032653,0.002041,490,0,4,13,1,2122.166667,1
1,1,1,0,0.086697,0.049327,669,1,8,0,1,1702,1
1,1,1,0,0.111111,0,36,1,1,2,1,157,1
1,10,33,0.916286,0.005054,0.005869,557.666667,0,10,628,0.545455,3497.016667,1
1,1,6,0,0,0,27.833333,0,1,0,0.166667,1300.5,1
1,7,64,0.607786,0.350077,0.352014,121,0,5,2985,0.4375,1662.183333,1
1,6,7,0.91198,0.003094,0.000773,1292.857143,0,6,24,0.428571,4936.392857,1
1,1,3,0.971307,0.017845,0.011236,504.333333,0,3,12,0.333333,1001.666667,1
1,3,8,0.741097,0.051572,0.016699,254.5,1,11,88,0.875,3013.047619,1
1,1,2,0,0,0,134.5,0,1,0,0.5,380,1
1,1,1,0,0.004444,0.008889,225,0,3,1,1,1981.660714,1
1,19,39,0.621901,0.047374,0.028279,494.153846,0,7,2281,0.641026,4540.521429,1
1,1,1,0,0.135849,0.041509,265,1,2,4,1,686.5,1
1,1,84,0.966386,0.073772,0.05335,103.761905,1,6,5341,0.095238,1273.933333,1
1,1,6,0,0,0,38.833333,1,1,0,0.166667,1478.987698,1
1,10,23,0.520136,0.049704,0.025541,536.217391,0,6,678,0.565217,5865.25,1
1,1,1,0,0.171779,0,163,1,10,61,1,1439.166667,1
1,1,1,0,0.048077,0.009615,104,1,1,5,1,10939.5,1
1,1,1,0,0.006375,0.003187,1255,1,12,0,1,1533.166667,1
1,1,1,0,0.081181,0.01845,271,0,7,30,1,1925.666667,1
1,3,3,0.664332,0.005195,0.001484,1796.666667,1,10,70,0.666667,305,1
1,6,6,0.494585,0.043301,0.037582,204,0,14,448,0.833333,2409.466667,1
1,1,1,0,0.006859,0,729,1,3,4,1,687.5,1
1,5,7,0.39273,0.054484,0.066639,340.857143,0,13,548,1,865.833333,1
1,5,14,0.751663,0.01241,0.006126,454.714286,0,5,503,0.5,6482.583333,1
1,1,1,0,0.10757,0,251,0,5,27,1,2850.5,1
1,1,1,0,1.140351,0.192982,57,1,2,2,1,1617.583333,1
1,2,9,0.741898,0.012312,0.006649,451.222222,1,9,261,1,2809.983333,1
1,1,1,0,0.083333,0.05,120,0,3,6,1,997.666667,1
1,3,8,0.342999,0.160702,0.06807,178.125,0,3,404,1,1303.083333,1
1,1,1,0,0.032787,0.090164,122,0,10,0,1,2001.9,1
1,1,1,0,0.07362,0.006135,163,0,6,5,1,3105.898016,1
1,1,1,0,0.125275,0.083516,455,0,7,5,1,857.416667,1
1,1,10,0.691972,0.24456,0.445596,96.5,0,2,170,0.3,65,1
1,1,1,0,0.025723,0.021436,933,0,6,7,1,678.166667,1
1,4,19,0.677363,0.023263,0.023104,330.315789,0,5,321,0.631579,6555.666667,1
1,1,1,0,0.081081,0.135135,37,0,3,0,1,1179,1
1,1,2,0.979596,0.163701,0.013049,421.5,0,6,80,1,1784.666667,1
1,1,1,0,0.360656,0.229508,61,0,2,53,1,396,1
1,6,47,0.965593,0.027455,0.021926,111.595745,0,9,238,0.574468,1668,1
1,8,27,0.503122,0.073109,0.071942,190.481482,0,14,618,0.333333,2483.033333,1
2,2,2,0.453716,0.020896,0.010448,335,1,7,230,1,183,1
1,1,1,0,0.004283,0.002141,1868,1,2,47,1,1616.5,1
1,2,8,0.66948,0.066628,0.032729,213.875,1,4,38,0.625,1658,1
1,3,5,0,0,0,247,0,1,0,0.2,1520.839286,1
1,2,21,0,0,0,67.809524,0,1,0,0.047619,242,1
1,1,1,0,0.013621,0.003405,881,1,5,37,1,187.5,1
1,1,1,0,0.07767,0.01699,412,0,4,4,1,714.5,1
1,1,2,1,1.123457,0.012346,40.5,0,4,48,0.5,440,1
1,1,1,0,0.053571,0.017857,56,1,6,95,1,264,1
1,1,1,0,0.018182,0.024242,165,0,6,32,1,933.5,1
1,1,1,0,0.016224,0.029499,678,0,4,6,1,99.5,1
1,8,31,0.879161,0.066009,0.04488,209.16129,0,11,734,0.322581,468,1
1,1,2,0.279506,0.054291,0.054291,285.5,1,8,38,1,353,1
1,1,1,0,0.011665,0.005229,2486,1,4,6,1,3748.783333,1
1,1,1,0,0.048387,0.060484,248,0,4,4,1,1275.833333,1
1,1,2,0.99403,0.028701,0.037764,331,0,9,48,1,212,1
1,3,7,0.571983,0.049096,0.040052,221.142857,0,6,148,0.571429,6784.666667,1
1,1,1,0,0.001059,0.001059,1889,0,8,0,1,1268,1
1,2,2,0.619382,0.003123,0,2081,1,9,35,1,60,1
1,2,19,0.849018,0.094693,0.117944,312.368421,0,6,699,0.421053,1012.583333,1
1,1,9,0.915004,0.165217,0.154783,63.888889,0,2,27,0.222222,339.5,1
1,1,1,0,0.041139,0,316,0,5,2,1,4511.332143,1
2,2,3,0.733496,0.028249,0.036723,118,1,6,251,0.666667,1526.21746,1
1,3,14,0.886777,0.00931,0.013189,276.214286,0,5,173,0.5,5253.183333,1
1,1,6,0,0,0,49.666667,1,1,0,0.166667,1162.25,1
1,1,1,0,0.008961,0.005376,558,1,3,0,1,1458.75,1
1,3,15,0.67217,0.007898,0.016768,548.666667,0,10,225,0.8,4248.965476,1
1,6,10,0.711943,0.210817,0.252759,90.6,0,6,258,0.8,134,1
1,2,2,0.997503,0.006024,0.006777,664,1,3,12,1,1142.5,1
1,1,1,0,0.1875,0.041667,48,1,3,6,1,2050.833333,1
1,3,7,0.797124,0.035791,0.005765,594.714286,0,14,536,0.857143,1248.25,1
1,1,3,0.312672,0.485915,0.327465,94.666667,0,4,245,1,1355.066667,1
1,1,1,0,0.272727,0.140496,121,0,3,70,1,2725.133333,1
1,2,5,0.884704,0.030372,0.019742,263.4,0,15,58,1,1436.116667,1
1,1,1,0,0,0,69,0,1,0,1,1723.5,1
1,1,4,0.491891,0.032432,0.134054,231.25,0,12,304,0.5,1362.4,1
1,1,1,0,0.110236,0.027559,254,1,4,2,1,81,1
1,1,1,0,0.084211,0.014035,285,1,4,52,1,1401.45,1
1,1,3,0.937318,0.031795,0.014359,325,0,6,354,1,2728.968651,1
1,2,7,0.535167,0.046361,0.009164,265,1,6,7,0.142857,334.466667,1
1,4,6,0.766923,0.009221,0.009221,524.166667,0,5,245,1,6770.666667,1
1,3,6,0.615736,0.017614,0.067132,501.5,0,20,597,0.666667,3188.427778,1
1,1,1,0,0.042517,0.027211,588,1,6,0,1,1648.049459,1
1,2,3,0,0.101961,0.07451,85,1,4,16,1,975.5,1
1,3,28,0.551388,0.08156,0.046986,120.857143,0,14,775,0.285714,2637.302381,1
1,1,1,0,0.010067,0.003356,298,1,3,0,1,3774.116667,1
1,2,2,0.918296,0.025274,0.007582,593.5,1,5,37,1,846.166667,1
1,2,6,0.816603,0.048963,0.035714,289.333333,1,4,339,1,18,1
1,1,3,0.587684,0.226933,0.851205,401,1,5,39,1,3733.233333,1
1,8,27,0.680128,0.10648,0.060836,550.962963,0,11,921,0.851852,179,1
1,1,1,0,0.128079,0.105419,1015,0,15,31,1,533.5,1
1,7,24,0.255772,0.161436,0.083115,460.708333,0,11,1120,0.541667,1189.5,1
1,1,1,0,0.107143,0.035714,28,0,1,5,1,2319.25,1
1,1,2,0.554778,0.069231,0.05,130,1,2,11,1,379.233333,1
1,1,1,0,0,0,23,1,1,0,1,1248.5,1
1,1,1,0,0.153846,0.005917,338,0,4,21,1,2205.333333,1
1,8,24,0.910951,0.031125,0.013073,334.666667,0,7,1200,0.583333,1156,1
1,24,209,0.129746,0.000408,0.000408,23.430622,0,7,5753,0.349282,667,1
1,1,1,0,0.178571,0.05,140,1,3,42,1,1928,1
1,1,1,0,0.19,0.18,100,1,4,56,1,2496.333333,1
1,1,1,0,0.092784,0.051546,97,1,3,47,1,653.566667,1
1,11,21,0.809797,0.021591,0.009268,467.571429,0,5,919,0.428571,741.5,1
1,1,4,0.875,0.034043,0.034043,58.75,1,3,0,0.5,1586,1
1,2,2,0.660962,0.012032,0.034759,374,0,4,12,1,6505.333333,1
1,3,11,0.699915,0.051587,0.008852,297.818182,1,12,175,0.636364,3012.095238,1
1,1,4,0,0,0,32.75,0,1,0,0.25,2223.833333,1
1,1,1,0,0.011905,0.178571,84,1,3,0,1,1526.666667,1
1,2,2,0.543564,0.017903,0.023018,195.5,0,11,42,1,905.3,1
1,2,2,0.845351,0.11465,0.025478,78.5,1,3,162,1,1384.966667,1
2,4,5,0.615764,0.04594,0.060363,374.4,1,4,24,0.8,1151.5,1
1,1,5,0.729085,0.072594,0.048396,355.4,0,5,33,0.6,4960.916667,1
1,3,5,0.513981,0.087368,0.04,190,0,3,11,1,1874,1
1,1,3,0.573947,0.21831,0.147887,94.666667,1,6,183,0.333333,1722.5,1
1,2,10,0,0,0,137.2,0,1,0,0.1,1188,1
1,1,1,0,0.491228,0.210526,57,1,2,167,1,989.85,1
1,1,3,0.806159,0.105263,0.205742,69.666667,0,4,263,1,2791.033333,1
1,2,2,0.876064,0.050104,0.098121,239.5,0,5,8,1,2347.5,1
1,15,81,0.728233,0.035876,0.02494,92.567901,0,8,331,0.283951,1037,1
1,1,1,0,0.133333,0.033333,30,1,1,0,1,1487.315873,1
1,2,7,0.615824,0.124793,0.081646,430.428571,0,6,248,0.714286,618.783333,1
1,3,4,0.373669,0.22137,0.163518,423.5,0,11,148,1,1797.666667,1
1,1,6,0.875763,0.017913,0.017913,214,0,4,90,0.5,5827.666667,1
1,1,1,0,2.165217,2.147826,115,0,5,2,1,1834.833333,1
1,3,44,0.903439,0.058891,0.023979,118.477273,0,6,3708,0.227273,2847.5,1
1,1,3,0.592516,0.0725,0.1875,133.333333,0,4,0,0.666667,237.5,1
1,1,6,0.65133,0.048251,0.054728,514.666667,0,9,49,0.666667,4451.853571,1
1,1,1,0,0.3125,0.90625,96,0,1,2,1,2232.5,1
1,2,2,0.027194,1.331601,1.33264,481,1,11,3,1,1579.583333,1
1,1,1,0,0.973684,0.122807,114,0,3,169,1,2108.083333,1
1,1,1,0,0.098039,0.091119,867,1,14,0,1,1300.466667,1
1,2,2,0.175565,0.065217,0.017391,230,0,16,39,1,2590.385714,1
1,2,4,0.706561,0.07607,0.061014,315.5,0,6,20,0.5,845.5,1
1,1,17,0,0,0,72.117647,0,1,0,0.058824,337,1
1,4,14,0.911986,0.079229,0.047109,33.357143,1,7,1358,0.857143,1772.666667,1
1,1,2,0.195909,0.025911,0.00081,617.5,1,9,10,1,2332.290079,1
1,1,2,0.461216,0.04466,0.034951,257.5,1,3,15,1,736.5,1
1,1,11,0,0,0,60.727273,0,1,0,0.090909,1018,1
1,1,1,0,0.083333,0.059524,168,1,4,99,1,108,1
3,6,8,0.972765,0.011009,0.011009,136.25,0,5,57,1,1551,1
1,1,1,0,0.267442,0.023256,86,0,2,49,1,1290,1
1,4,9,0.717325,0.037306,0.030713,1331.333333,1,9,517,0.555556,1277,1
1,1,1,0,0.011547,0.004619,433,1,3,1,1,1414.916667,1
1,1,1,0,0.002307,0.001154,3467,1,4,19,1,2708.85,1
1,5,16,0.645497,0.030372,0.019868,273.6875,0,13,938,0.75,435.666667,1
1,1,1,0,0.039216,0.019608,102,1,2,21,1,2118,1
1,1,1,0,0.24,0.12,350,1,3,67,1,1662.833333,1
1,1,3,0.515114,0.059969,0.008201,650.333333,1,2,6,1,167,1
1,1,1,0,0,0,25,1,1,0,1,1024.566667,1
2,4,7,0.750538,0.032828,0.013889,113.142857,1,8,84,0.571429,1121.421429,1
1,1,1,0,0.008696,0.008696,115,1,5,30,1,3765.4,1
1,1,2,1,0.096552,0,72.5,1,6,12,0.5,191,1
1,1,5,0.921471,0.029092,0.005818,515.6,0,5,13,0.4,789,1
1,2,7,0.69146,0.392344,0.106858,89.571429,1,8,573,0.714286,30,1
1,1,1,0,0.300633,0.06962,316,0,4,2,1,693,1
1,1,5,0,0,0,27.6,0,1,63,0.4,1240,1
1,1,1,0,0.002702,0.002702,4071,0,2,11,1,5895,1
1,1,1,0,0.361111,0.013889,72,1,4,215,1,1966.534524,1
1,1,1,0,0.014742,0.004914,407,1,4,0,1,1616.25,1
1,4,5,0.644568,0.004315,0.009493,927,0,7,3,0.6,4956.52619,1
1,1,1,0,0.124438,0.124438,667,0,6,35,1,2297.5,1
1,2,2,0.48833,0.019252,0.001869,2675,0,4,39,1,231,1
1,1,1,0,0.00731,0.001462,684,1,4,1,1,1768.166667,1
1,1,3,0.14777,0.044173,0.010171,1147,1,4,99,1,3899.283333,1
1,1,7,0.887568,0.015534,0.010194,294.285714,0,6,500,1,1246.25,1
1,1,3,0.909307,0.014383,0.003596,927,0,4,23,0.666667,770.5,1
1,1,1,0,0,0,161,0,1,0,1,1098,1
1,2,3,0.675954,0.104962,0.083969,174.666667,1,5,188,0.666667,1539.833333,1
1,2,4,0.574417,0.007946,0.007946,220.25,0,2,2,0.75,363.5,1
2,2,4,0.344082,0.196537,0.097835,288.75,1,3,94,1,6,1
1,2,6,0.886853,0.019769,0,101.166667,0,6,93,1,1967.916667,1
2,5,14,0.546609,0.036613,0.037757,124.857143,1,10,910,0.428571,1468.770635,1
1,1,1,0,0.014819,0.004742,1687,1,7,6,1,1698.5,1
1,1,1,0,0.086957,0.086957,23,1,4,7,1,1276.183333,1
1,1,1,0,0,0,20,0,1,0,1,551,1
1,1,2,0,0,0,167,0,1,0,0.5,1645,1
1,2,4,0.877888,0.061033,0.023474,213,1,4,30,1,1501,1
1,1,1,0,0.042017,0.002101,476,1,2,8,1,367,1
1,7,22,0.766886,0.014417,0.011703,536,0,6,476,0.318182,5941,1
1,2,4,0.792658,0.448505,0.242525,75.25,0,2,26,0.5,1089,1
1,1,3,0.865025,0.943128,0.170616,70.333333,1,2,223,0.666667,1831,1
1,1,2,0.991076,0.008174,0.004087,367,1,5,7,1,149,1
1,1,3,0.80645,0.09675,0.05613,451.333333,0,7,9,0.333333,4517.429762,1
1,1,4,0.482098,0.10061,0.075203,246,0,10,38,0.5,3431.533333,1
1,2,2,0.429462,0.0328,0.04,625,0,7,29,1,236,1
1,1,3,0.88992,0.066606,0.040146,365.333333,0,3,5,0.666667,37,1
1,1,5,0.59251,0.241259,0.082168,114.4,0,2,3,0.4,1740.5,1
1,1,2,0.228538,0.125828,0.05298,75.5,0,2,6,1,2458,1
2,3,5,0.51731,0.041898,0.063463,324.6,1,4,16,0.6,1503,1
1,1,1,0,0.061856,0.020619,291,1,4,3,1,1125,1
1,2,2,0.991076,0.015528,0.012422,161,1,7,56,1,1113.421429,1
1,5,25,0.706352,0.17756,0.08878,114.44,0,10,208,0.48,352,1
1,1,8,0.498738,0.31875,0.24375,20,0,1,284,0.625,2800.933333,1
1,1,1,0,0.41502,0.126482,506,0,3,4,1,631.25,1
2,4,5,0.913865,0.002457,0.000614,651.2,1,8,38,0.6,2251.559524,1
1,1,1,0,0.129032,0.143817,744,0,7,3,1,951.264286,1
1,1,1,0,0.846154,2.102564,39,0,2,0,1,2124,1
1,1,1,0,0.080332,0.00831,361,1,3,5,1,1681.5,1
1,3,8,0.427199,0.093318,0.076894,334.875,0,9,46,0.875,2812.566667,1
1,1,1,0,0.003854,0,519,0,8,4,1,3999.354365,1
1,1,1,0,0.022321,0.068452,672,0,6,1,1,3040.361905,1
1,1,2,0.153742,0.166987,0.005758,260.5,0,8,15,1,398.666667,1
1,3,5,0.757844,0.084253,0.083672,344.2,0,12,622,1,2076.866667,1
1,1,1,0,0.132867,0.013986,143,1,2,1,1,2518.083333,1
1,1,4,0.477217,0.139389,0.3964,597.25,1,7,54,0.75,3268.109524,1
