@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,3.49127,0,4,14,2,2,0,0,0,0,0,0,0,0.004949,39,2,0.146405,clean
0.022026,0,0.015802,0,0,0,6,0,0,0.194271,0,1,6,0,2,0,0,0,0,0,0,0,0.010398,39,4,0.100661,clean
0,0,0,0,0,0,0,0,0,0.176221,0,3,34,0,1,0,0,0,0,0,0,0,0.005149,10,2,0.114048,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0,18,2,3,0,0,0,0,0,0,0,0.037859,55,6,0.005271,clean
0.002279,0,0.00184,0,0,0,0,0,0,0.233121,0,6,53,1,2,0,0,0,1,0,0,0.004493,0.010398,13,3,0.026065,clean
0.011819,0,0,0,0,0,0,0,0.000755,0.218167,0,9,182,0,1,0,0,0,6,0,0,0.012218,0.00831,9,8,0.027488,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,788,6,2,0,0,0,11,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,8,0,0,0,0,0,3,30,1,2,0,0,0,0,0,0,0,0,11,0,0,clean
0,0,0,0,0,0,0,0,0,0.016145,0,8,154,0,1,0,0,0,3,0,0,0.00273,0.010398,9,1,0.000005,clean
0,0,0,0,0,0,0,0,0,0.040609,0,3,33,0,1,0,0,0,1,0,0,0,0.005149,9,2,0.017467,clean
0,0,0,0,0,0,0,0,0,0.231331,0,8,168,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.108276,clean
0,0,0,0,0,0,0,0,0,0.044092,0,1,71,0,1,0,0,0,0,0,0,0,0,10,2,0.044749,buggy
0.019301,1.01,0.037227,0.034085,0.002193,2,0,0,0.003374,0.739952,0,11,306,0,1,0,0,0,8,0,0,0.022297,0,0,27,0.360125,buggy
0.008587,2.26,0.006204,0,0.005303,6,0,0,0,0.136571,0,2,13,0,1,0,0,0,0,0,0,0,0,9,1,0.120185,buggy
0.04646,0,0.002703,0,0,0,42,0,0,0.290392,0,1,10,0,2,0.054308,0,0,0,0,0,0,0.012366,13,2,0.157777,buggy
0.001135,0,0,0.003778,0,0,3,0,0,0.914975,0.010885,0,6,2,2,0.013868,0,0,3,0,0,0,0.027347,27,2,0.314159,buggy
0.019324,3.03,0.03176,0.027692,0.023553,1,0,0,0.025024,3.64568,0,15,427,0,1,0,0,0,3,0,0,0.041272,0.005149,9,6,0.352548,buggy
