@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,27,119,6,0.888889,1,2,0.898734,0.288889,0,6.9,0.8,0
0,83,0,8,0.821429,1,0,0.729167,0.16,6,12.866667,1.1333,0
0,0,5,0,2,0,0,0,0,0,0,0,0
0,0,0,15,0.814815,0.444444,2,0.934211,0.285714,8,32.285714,1.1429,0
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,10,1,4,2,0,0,0,0.25,0,5,0.8,0
0,10,2,3,2,0,0,0.98,0.7,4,6.8,0.8,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,0,0,25,0,1,4,0.979592,0.444444,13,61.333333,1.3333,0
0,54,2,9,0.9,1,0,0.926174,0.21875,5,7.384615,0.9231,0
0,12,5,2,0.625,1,0,0,0.416667,0,49,2.5556,0
0,0,3,0,2,0,0,0,1,0,0,1,0
0,3,4,3,1,1,0,0,0.5,0,21.666667,1.3333,0
2,22,3,26,0.75,1,1,0.925234,0.259259,4,16.222222,1,0
0,3,0,0,2,0,0,0,0.611111,0,0,1,0
0,0,1,4,0.625,1,2,0.555556,0.288889,5,10.444444,1.2222,0
0,3,1,2,2,0,0,0.5,0.555556,0,5,1,0
0,0,1,25,0.25,1,1,0.933333,0.333333,3,49.4,1.8,0
0,0,26,3,0,1,0,0,0.464286,0,21,1.8571,0
0,0,2,0,0.666667,1,0,0,0.5,0,5.25,0.75,0
1,40,1,15,0.638889,0.666667,3,0.946903,0.188034,11,25.846154,1.1538,0
0,0,3,2,2,0,0,0,1,0,0,1,0
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,0
0,0,0,3,0.666667,1,1,0.526316,0.35,5,10.7,1.3,0
0,1,1,3,2,0,0,0.97619,0.75,1,7,0.5,0
0,607,1,29,0.9,0,2,0.357143,0.194595,0,47.473684,3.7632,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,36,7,1,2,0,0,0,0.333333,0,0,1,0
0,3,0,5,0.4,1,0,0.975124,0.444444,4,8.833333,0.8333,0
0,1,0,8,2,0,0,0.979592,0.75,6,21,0.5,0
0,0,1,13,0,1,1,0.5,0.25974,0,9.428571,0.7143,0
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,0
0,3,1,5,2,0,0,0.953488,0.833333,6,13,0.6667,0
1,79,6,21,0.735294,0.5,1,0.920188,0.136752,6,26.111111,1.2778,1
1,8,2,9,0.428571,0,1,0.901408,0.375,22,25.625,2.5,1
2,257,8,15,0.807692,0.625,4,0.747573,0.138889,4,15.407407,1.5926,1
1,2497,86,23,0.933784,1,9,0,0.093333,0,41.893333,2.2667,1
1,76,11,1,0.858333,0.166667,0,0,0.404762,0,18.190476,1.6667,1
0,0,4,9,0.887195,1,2,0,0.190476,0,12.428571,1.1429,1
0,0,13,3,0.97076,0.210526,3,0,0.475,0,21.8,1.5,1
0,32,4,17,1.025,0,1,0.967611,0.351852,7,28.666667,1.5556,1
0,15,4,14,0.5,1,0,0.973094,0.314286,7,22.571429,0.8571,1
1,440,6,4,0.79321,0.722222,3,0,0.289189,0,20.243243,2.2162,1
0,0,1,5,0.607143,1,2,0.555556,0.361111,6,39.222222,2.6667,1
