@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.001604,0.022517,0,0,0,0,0,0,0,0.003609,0,2,0,0,15,1.03,2,2,0,0,3.04,0.034292,32,clean
4,0,0.00716,0.012529,0,2.03,0,0,0,0.030978,0,0,0,1,0,0,91,0,3,3,0,0,0,0,0,clean
0,0,0.048636,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004579,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,0,clean
0,0,0.001875,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,2,2,0,0,1.1,0.027723,22,clean
0,1.01,0,0,0.001616,0,23,0,0,0,0,0,0,1,0,0,0,0,24,1,0,0,0,0,0,clean
0,0,0.008085,0,0,0,0,0,1,0,0,0,0,2,0,0,21,0,3,3,1,0,3.31,0.011815,25,clean
0,0,0.002136,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,5,0,0,0,0,0,clean
0,2.05,0,0,0.026356,0,114,0,0,0,0,0,0,1,0,0,0,0,115,1,0,0,0,0,0,clean
0,0,0.003409,0,0,0,0,2,0,0,0,0,0,1,0,0,190,0,0,0,0,0,0,0,9,clean
1,0,0.018814,0.009533,0,2.03,0,0,0,0.005888,0,0.002308,1,2,0,1.01,105,1.01,7,7,0,0.002921,3.19,0.010932,33,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,4,4,1,0,0,0,9,clean
0,0,0.002336,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,2.04,0.009791,18,clean
0,0,0.000407,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,2,0,0,2.02,0.009791,9,clean
6,0,0.107371,0,0,0,0,0,0,0,0,0,4,2,0,0,36,0,7,6,1,0,0,0,12,clean
0,0,0.027888,0,0,0,0,11,0,0,1.01,0,0,1,0.013005,0,28,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.01608,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,9,9,0,0,0,0,0,clean
3,0,0.005402,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,7,7,1,0,1.01,0.005924,9,clean
3,0,0.330227,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,1,0,2.02,0.009791,12,clean
0,0,0.013981,0.007567,0,0,0,0,0,0,0,0,0,1,0,0,325,0,11,11,0,0,1.01,0.005924,9,clean
0,0,0.004055,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,7,7,0,0,1.01,0.005924,9,clean
0,0,0.001518,0.003348,0,0,0,0,0,0,0,0,0,1,0,0,15,0,9,9,0,0,1.02,0.005924,19,clean
0,0,0.003657,0.005692,0,0,0,0,0,0,0,0,0,1,0,0,66,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.003326,0,0,0,0,0,0,0,0,0,0,2,0,1.01,21,0,6,6,0,0.000875,3.03,0.012165,13,clean
0,0,0.027136,0.015497,0,1.01,0,0,0,0.002532,0,0,0,1,0,0,21,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,clean
2,0,0.002444,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,5,2,0,0,2.02,0.009791,9,clean
5,0,0.027572,0.005667,0,2.03,0,1,1,0.005504,1.01,0,0,1,0.006499,0,55,0,11,11,1,0,0,0,0,clean
0,0,0.021409,0.009533,0,0,0,5,0,0,5.05,0,0,1,0.016904,0,496,0,1,1,0,0,1.01,0.005924,9,clean
9,0,0.110154,0,0,0,0,0,0,0,0,0,0,1,0,0,190,0,10,10,0,0,0,0,0,clean
0,0,0.002598,0,0,0,0,0,0,0,0,0.002283,1,2,0,0,0,1.01,0,0,0,0,1.01,0.001915,2,clean
2,0,0.033607,0,0,0,0,0,1,0,0,0,0,2,0,0,36,0,0,0,1,0,2.02,0.009791,16,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,9,clean
0,0,0.06432,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,1.07,0.001058,0,clean
0,0,0.008636,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,clean
0,0,0.000949,0.004075,0,0,0,0,0,0,0,0,3,2,0,0,21,0,6,6,0,0,1.01,0.005924,16,clean
0,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.31,0.010674,31,clean
0,0,0.003031,0,0,0,0,0,1,0,0,0,0,1,0,0,66,0,5,5,1,0,2.04,0.009791,18,clean
0,1.01,0.171286,0.001852,0,2.18,1,0,0,0.000977,0,0,13,3,0,0,6,1.02,14,13,0,0,1.04,0.000497,75,clean
14,0,0.002633,0,0,0,0,0,0,0,0,0,0,1,0,0,210,0,19,19,0,0,0,0,0,clean
0,0,0.003069,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,6,5,0,0,1.1,0.027723,43,clean
0,0,0.003937,0.001171,0,0,0,4,0,0,1.01,0,0,1,0.001564,0,45,0,5,5,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,9,clean
0,0,0.042207,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,3,2,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,12,1,0,0,0,0,0,clean
0,0,0.004383,0.003348,0,0,0,0,0,0,0,0,0,1,0,0,120,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.009742,0,0,0,0,8,1,0,1.01,0,0,2,0.004498,0,28,0,4,4,1,0,2.06,0.009791,35,clean
0,0,0.042999,0.0039,0,0,0,2,0,0,0,0,0,2,0,0,105,0,5,3,0,0,4.13,0.014101,27,clean
0,0,0.002626,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004835,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,4,0,0,1.01,0.005924,9,clean
1,0,0.005895,0,0,0,1,0,0,0,0,0,0,2,0,0,10,0,1,0,0,0,2.02,0.009791,45,clean
0,0,0.001191,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,9,clean
0,0,0.006135,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,2.02,0.009791,9,clean
0,0,0.073454,0,0,0,0,0,0,0,0,0,0,2,0,0,496,0,16,16,0,0,2.06,0.009791,37,clean
0,0,0.03306,0.001503,0,0,0,0,0,0,0,0.007705,8,2,0,1.01,3,3.08,6,6,0,0.001435,4.15,0.011868,22,clean
0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,14,1,0,0,0,0,0,clean
0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,9,1,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.15,0.002024,0,clean
0,0,0.003452,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,0,0,0,clean
0,0,0.013411,0.00738,0,0,0,3,0,0,1.01,0,0,1,0.004498,0,66,0,5,5,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,29,clean
0,0,0.001705,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,3,3,0,0,1.1,0.027723,43,clean
0,0,0.001099,0,0,0,0,0,0,0,0,0.005368,8,3,0,0,0,2.02,0,0,0,0,2.02,0.053259,29,clean
0,0,0.003882,0,0,0,0,0,0,0,0,0,0,1,0,0,253,0,8,8,0,0,1.01,0.005924,9,clean
0,0,0.076829,0,0,0,0,1,0,0,1.01,0,0,1,0.004973,0,171,0,10,9,0,0,2.02,0.009791,9,clean
0,0,0.06686,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,clean
0,0,0.003905,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,2.02,0.009791,9,clean
1,0,0.071954,0.001581,0,1.01,0,0,0,0.001861,0,0,0,1,0,0,6,0,5,4,0,0,2.02,0.009791,9,clean
3,0,0.007494,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,13,13,0,0,1.01,0.005924,9,clean
1,0,0.000949,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,5,3,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.003356,0,0,0,0,3,0,0,0,0,0,2,0,0,210,0,10,4,0,0,2.02,0.008655,17,clean
0,0,0.001094,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,3.04,0.010847,19,clean
0,0,0.052881,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,4,0,0,0,0,0,clean
1,1.01,0.131836,0.001006,0.00061,1.02,1,2,0,0.000798,3.04,0.000514,4,2,0.002931,0,1830,1.02,29,20,0,0,1.02,0.000376,10,clean
6,0,0.010193,0,0,0,0,0,0,0,0,0,0,1,0,0,153,0,8,8,0,0,2.02,0.009791,16,clean
0,1.02,0.00019,0,0.014053,0,5,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,clean
0,0,0.002557,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,0,0,1.01,0.003931,19,clean
2,0,0.167137,0,0,0,0,0,1,0,0,0.000755,3,2,0,0,28,1.01,2,2,1,0,1.01,0.004184,8,clean
0,0,0.192404,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,4,0,0,3.09,0.011815,9,clean
0,0,0.007015,0.003451,0,0,0,2,0,0,3.04,0,0,1,0.012098,0,6,0,4,4,1,0,1.01,0.005924,9,clean
1,0,0,0.005405,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,0,0,0,0,0,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,2,0,0,0,0,0,clean
0,0,0.015277,0,0,0,0,0,1,0,0,0,0,2,0,0,6,0,0,0,1,0,2.02,0.009791,17,clean
0,0,0.005085,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1.01,0.002667,7,clean
0,0,0.008289,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,clean
0,0,0.001782,0,0,0,0,0,0,0,0,0,4,2,0,0,15,0,0,0,0,0,1.01,0.005924,17,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.085444,0,0,1.02,0,0,0,0.003114,0,0,0,3,0,1.01,3,0,1,1,0,0.001571,3.04,0.006456,9,clean
0,0,0.12837,0.001158,0,0,0,2,0,0,1.01,0,0,1,0.004973,0,45,0,4,3,2,0,0,0,0,clean
1,0,0.005114,0,0,0,0,1,0,0,0,0,0,2,0,0,21,0,5,4,0,0,1.1,0.027723,22,clean
5,0,0.046326,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,8,5,0,0,0,0,1,clean
0,0,0.00119,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.00306,0.000571,0,0,0,0,1,0,0,0,0,1,0,0,36,0,2,2,1,0,0,0,0,clean
0,0,0.001705,0.018552,0,0,0,0,0,0,0,0,4,3,0,0,15,0,4,4,0,0,1.1,0.027723,43,clean
6,0,0.027778,0.006542,0,4.07,1,0,0,0.020576,0,0,0,1,0,0,105,0,5,4,0,0,1.01,0.005924,9,clean
3,0,0.006836,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,4,4,0,0,0,0,9,clean
2,0,0.006308,0,0,0,0,1,0,0,1.01,0,0,1,0.004,0,91,0,4,4,0,0,0,0,9,clean
0,0,0.007767,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,2,0,2.02,0.009791,9,clean
0,0,0.06335,0.001503,0,0,0,0,1,0,0,0,0,1,0,0,21,0,12,2,1,0,3.09,0.011059,9,clean
0,0,0.004432,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,12,clean
5,0,0.019672,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,5,4,0,0,0,0,0,clean
1,0,0,0,0,0,0,5,0,0,1.01,0,0,1,0.018545,0,10,0,0,0,1,0,0,0,0,clean
0,0,0.022979,0.008414,0,0,0,1,0,0,0,0,0,1,0,0,15,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.029353,0,0,0,0,0,0,0,0,0.001023,3,1,0,0,21,1.03,3,3,0,0,4.25,0.010674,125,clean
0,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,2.02,0.009791,9,clean
0,0,0.00781,0,0,0,0,0,1,0,0,0,0,4,0,0,15,0,3,3,1,0,2.1,0.009791,71,clean
2,0,0.002329,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,6,6,0,0,0,0,0,clean
1,0,0.001156,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.008271,0,0,0,0,0,0,0,0,0,2,3,0,0,3,0,0,0,0,0,4.15,0.014101,42,clean
0,0,0.004153,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,2.02,0.009791,9,clean
0,1.01,0,0,0.004241,0,10,0,0,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,5,0,0,0,0,0,clean
0,0,0.009297,0,0,0,0,0,0,0,0,0,2,2,0,0,15,0,1,1,0,0,2.02,0.009791,18,clean
0,0,0.002243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.013012,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,2.02,0.009791,17,clean
0,0,0.001708,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,1,1,0,0,0,0,0,clean
0,0,0.010406,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.004744,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,0,1,0,1.01,0.005924,9,clean
0,0,0.019375,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,4,0,0,0,2.02,0.009791,17,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
0,0,0.003217,0,0,0,0,0,0,0,0,0,1,2,0,0,21,0,1,1,0,0,2.02,0.009791,17,clean
0,0,0,0.046059,0,0,0,0,0,0,0,0,1,3,0,0,10,0,1,1,0,0,1.02,0.051511,22,clean
1,0,0.015726,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,clean
1,0,0.16453,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,3,3,2,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,18,clean
0,0,0.002536,0.006611,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,1.09,0.004746,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,15,0,1,1,0,0,2.02,0.009791,9,clean
4,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,120,0,2,1,0,0,0,0,23,clean
0,0,0.022473,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,5,0,0,0,0,0,2,1,0,0,6,0,5,0,0,0,1.04,0.005924,57,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0,0,clean
0,0,0.011971,0.002991,0,1.01,0,0,0,0.002774,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,clean
1,0,0.004488,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,1,1,0,0,1.01,0.005924,13,clean
0,0,0.007853,0.003672,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,2.09,0.006534,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,14,clean
1,0,0.002488,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001708,0,0,0,3,0,0,0,0,0,1,1,0,0,15,0,3,0,0,0,1.01,0.005924,14,clean
0,0,0.042056,0,0,0,0,0,0,0,0,0.0025,7,1,0,0,6,2.07,2,2,0,0,5.31,0.016354,31,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,3,0,0,0,0,9,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,1,1,0,0,1.1,0.027723,43,clean
3,0,0.001458,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,3.11,0.012186,18,clean
0,0,0.002825,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.01,0.005924,9,clean
10,0,0.657299,0.00279,0,5.06,0,0,2,0.058498,0,0.006686,0,2,0,0,378,2.03,22,22,3,0,2.09,0.012439,2,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
7,0,0.021619,0,0,2.02,0,0,0,0.022889,0,0,0,1,0,0,66,0,6,6,1,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,210,0,11,11,0,0,0,0,18,buggy
0,0,0.099696,0.001158,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,1,0,2.02,0.009791,11,buggy
6,0,0.017803,0,0,1.02,0,0,0,0.0009,0,0,0,1,0,0,105,0,15,14,0,0,0,0,0,buggy
3,0,0.147691,0.005894,0,1.01,0,0,0,0.00318,0,0,1,2,0,0,15,0,8,8,1,0,3.08,0.007771,19,buggy
0,3.36,0,0,0.037826,0,119,0,0,0,0,0,0,1,0,0,0,0,120,1,0,0,0,0,0,buggy
1,0,0.001386,0,0,0,0,1,0,0,0,0,0,1,0,0,105,0,7,6,0,0,0,0,0,buggy
0,0,0.098357,0.000774,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,0,buggy
1,0,0.045958,0,0,1.01,0,0,0,0.003114,0,0,0,1,0,0,15,0,0,0,0,0,2.02,0.009791,9,buggy
3,0,0.00371,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,81,9,0,0,1.01,0.005924,9,buggy
4,0,0.061154,0.055173,0,3.05,0,0,2,0.010825,0,0,0,1,0,0,903,0,1,0,4,0,1.01,0.005924,9,buggy
1,0,0.012043,0.002319,0,1.01,0,10,0,0.002324,1.01,0,0,1,0.003737,0,3,0,1,0,0,0,0,0,0,buggy
10,0,0.22492,0,0,3.07,0,0,0,0.015146,0,0,0,1,0,0,136,0,12,11,2,0,0,0,0,buggy
0,0,0.000949,0,0,0,0,0,0,0,0,0.002283,1,2,0,0,0,1.01,0,0,0,0,1.01,0.001915,2,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,buggy
3,0,0.087159,0.009889,0,1.02,1,0,1,0.001861,0,0,0,1,0,0,91,0,2,1,1,0,4.06,0.014505,10,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
2,0,0.138546,0.007108,0,0,0,0,1,0,0,0,0,2,0,1.01,120,0,6,4,3,0.000467,6.11,0.015713,17,buggy
0,0,0.006796,0.022517,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,0,buggy
15,0,0.026815,0.051042,0,3.07,0,0,0,0.037717,0,0,0,1,0,0,903,0,29,25,1,0,1.01,0.010786,1,buggy
4,0,0.01861,0.002701,0,1.01,0,0,0,0.002324,0,0,0,1,0,0,325,0,18,10,0,0,0,0,0,buggy
1,0,0,0.012529,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,0,0,9,buggy
