@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-0.979901,2.322814,0.371853,-0.024374,-1.60667,-0.052949,-1.477425,-0.960686,0.755221,-0.900492,1
1.225954,0.346476,0.023246,0.125021,-0.203697,-0.660515,-0.430713,0.004356,-0.475732,0.562748,1
1.828956,0.670937,-0.361533,-0.659516,-0.683865,-0.845314,-0.504196,0.278184,0.048151,-0.32141,1
-0.098845,0.797818,0.814512,0.543472,0.229445,-0.30987,0.260078,-1.739535,-0.176092,0.035684,1
1.549179,0.684372,0.380537,0.291465,-0.012967,-0.520019,-0.298732,0.158505,-0.215236,0.144159,1
1.196535,0.266748,1.898456,2.147037,1.552309,0.58501,0.684865,0.520887,0.622867,-0.440166,1
-1.973254,0.927562,0.990543,1.038434,-0.83042,0.30067,-1.491799,-0.764068,-0.465531,0.549266,1
-0.958899,-0.663883,0.45944,0.372576,0.332748,-0.146722,0.476051,-1.39147,-0.104119,-0.047067,1
1.61459,0.566007,-0.79163,-1.089468,0.427412,1.948496,-0.095984,0.308398,-0.089545,-0.150126,1
-2.180353,1.529506,1.259258,1.057878,-0.918925,0.325632,0.400206,1.043368,-0.604328,0.76532,1
-3.596824,1.18204,1.082928,0.686717,-1.809212,0.48013,1.632341,-0.035099,-0.584722,0.637858,1
-0.866807,-2.7502,0.340219,0.797824,0.631156,0.220913,0.42827,0.129528,-0.315371,0.322761,1
-0.152458,-2.147259,-0.533283,-0.367527,-0.246982,-0.259442,0.047264,0.263562,0.000936,-0.182039,1
-5.197792,0.252959,0.695574,0.806213,-1.722263,1.1337,-1.4488,1.420524,0.358612,-0.15362,1
1.605453,0.700183,0.331359,0.17414,-0.078839,-0.547268,-0.313839,0.187744,-0.17287,0.035935,1
1.080416,-0.116811,-0.708876,-0.181001,-0.435807,-0.704316,-0.340583,0.1387,0.136947,0.334647,1
0.6936,-0.644672,0.326012,0.421077,0.223868,-0.171533,0.039754,0.252045,-0.025214,-0.03746,1
-3.05386,-1.091548,0.429034,0.730587,-0.785068,0.731119,-1.100264,-0.358735,0.092658,0.010119,1
1.506425,0.334207,0.550901,0.505767,0.297525,-0.178015,0.082545,0.452903,0.473735,-0.551656,1
1.920472,0.747028,0.064418,-0.153823,-0.257056,-0.538329,-0.208855,0.443084,0.453891,-0.647499,1
-2.434261,-1.139823,-1.083478,-1.478611,-1.9496,-0.442416,1.166534,-0.514707,0.661581,-0.986994,1
-1.445077,0.275867,-0.33074,-0.136459,-1.453967,0.028941,-1.452498,0.195313,0.802709,-0.666193,1
-2.541718,2.238494,1.533912,1.401282,-0.292103,0.419319,-1.946121,-0.066034,0.153442,0.060025,1
-0.679107,-0.383833,0.346572,0.302481,-0.263782,-0.116373,0.370356,-2.036411,-0.029825,-0.070714,1
-2.57099,2.356817,1.199475,0.678124,-1.507419,0.104393,1.321915,0.842206,-0.72139,0.810256,1
1.22139,-0.312445,-0.451244,-0.564762,-0.545367,-0.726483,-0.275179,0.281843,0.103653,-0.343514,1
-2.682127,1.476062,0.875581,0.581188,-1.393111,0.146638,0.395145,0.156618,-0.596137,0.687658,1
1.755991,0.670244,0.019785,0.020947,-0.180726,-0.539694,-0.217461,0.351878,0.355529,-0.333023,1
-0.790145,2.260079,0.815257,-0.074917,-0.183222,-0.764889,2.35451,-1.010678,-0.478851,0.332097,1
-1.402096,-1.561793,-0.175484,-0.188023,-0.078782,-0.340386,0.267978,-1.458173,-0.40392,0.218061,1
0.26109,-0.9199,2.106906,2.621305,1.961924,0.911229,0.979736,0.441314,0.441288,-0.162541,1
-2.976363,0.277593,0.762258,0.752213,-0.783348,0.310367,-1.264192,-1.228806,-0.405155,0.399688,1
-0.328458,-2.134696,-0.53919,-0.362819,-0.315525,-0.39679,-0.140988,0.04557,-0.523836,0.35937,1
1.533962,0.526176,0.167439,0.013446,-0.17984,-0.575098,-0.320947,0.207695,-0.12117,-0.032566,1
0.772227,-0.290534,0.386934,0.412865,0.130513,-0.377315,-0.193474,0.041807,-0.53325,0.446544,1
-3.919492,0.777199,0.977522,0.64148,-1.83162,0.554637,1.729266,-0.134313,-0.508063,0.572749,1
1.742449,0.791154,-0.081238,-0.316817,-0.457971,-0.794066,-0.50666,0.164913,-0.205814,0.011396,1
1.495017,0.59068,0.655206,0.594407,0.26392,-0.312923,-0.11022,0.24494,-0.032089,-0.028463,1
1.293325,0.359567,0.280185,0.176072,-0.097332,-0.58612,-0.352622,0.065468,-0.45982,0.32636,1
1.208716,0.24448,0.655146,0.712044,0.348013,-0.22993,-0.04779,0.210417,-0.094673,0.106803,1
-2.994929,-0.726203,-0.181662,-0.160608,-1.666473,0.337709,-1.228544,-1.100431,0.28715,-0.424334,1
0.506529,1.604075,-0.103639,-0.699092,-0.245022,-0.958507,-0.125872,-2.093931,0.395297,-0.61177,1
1.268955,-0.003011,-0.306729,-0.363483,-0.459605,-0.724633,-0.360124,0.177779,-0.103791,-0.027895,1
0.082671,-1.29681,0.485178,0.696157,0.490525,0.047365,0.143059,0.180848,-0.285797,0.272792,1
1.013972,-0.80184,-0.799253,-0.906941,-0.758393,-0.774278,-0.264362,0.334828,0.206907,-0.503941,1
1.452787,0.319842,-0.170163,-0.312868,-0.435465,-0.733258,-0.416651,0.174824,-0.176388,0.007437,1
1.168517,0.500266,1.02147,1.044244,0.542621,-0.231504,-0.13022,0.035213,-0.555916,0.564467,1
1.636078,0.576641,-0.39214,-0.397519,-0.495803,-0.809175,-0.456111,0.208393,0.063799,-0.039958,1
-3.058233,1.498799,-0.153893,-0.933197,-2.532467,-0.060878,1.395923,0.166883,0.355671,-0.53414,1
1.439102,0.291428,-1.061044,-1.327009,0.249556,1.870819,-0.163549,0.273202,-0.162656,-0.073481,1
0.939885,-0.421431,-1.010279,-1.190702,0.425254,2.069934,0.013605,0.291273,-0.153512,-0.092676,1
1.544364,0.671447,0.393406,0.258439,-0.029082,-0.525474,-0.309677,0.156057,-0.251018,0.131291,1
0.287701,-1.120374,1.505238,1.91734,1.492545,0.764525,0.8342,0.548635,0.626268,-0.444465,1
1.767727,0.563095,-0.088251,-0.260616,-0.352073,-0.597094,-0.264532,0.383644,0.33395,-0.502092,1
-1.42237,1.786655,0.818726,0.783237,-0.919871,0.031497,-1.618152,-0.649365,-0.223671,0.362585,1
-1.331476,0.540669,-0.600601,-1.063138,0.341155,-1.082596,0.853591,-0.932835,0.51755,-0.64953,1
-1.726441,0.555638,0.276482,0.188009,-1.312808,0.35828,-1.209592,-0.423148,0.834722,-0.931779,1
1.40417,0.412338,0.538813,0.483854,0.190088,-0.32429,-0.111214,0.252529,-0.01758,-0.060199,1
0.728957,-0.789351,-1.338889,-0.583967,-0.646036,-0.725516,-0.301705,0.231631,0.46988,0.177931,1
-1.088651,-3.928308,-1.04409,-0.605985,-0.301802,-0.176581,0.395467,0.355961,0.295841,-0.476955,1
-4.195923,1.279852,1.17571,1.29754,-1.405497,0.953091,-1.222588,1.439959,0.491533,-0.059934,1
0.679452,1.279054,-1.060789,-1.301067,-0.25152,1.955113,0.278141,-1.89604,0.489261,-0.510322,1
-0.808614,-2.4671,0.460995,0.882025,0.675504,0.294403,0.320984,0.119788,-0.496614,0.544382,1
-3.986396,-0.678425,0.627155,0.670997,-1.33483,0.766574,1.671132,1.529298,-0.50122,0.767321,1
0.760839,1.596778,-1.45532,0.195748,-0.591277,-0.925167,0.00972,-1.792459,1.505128,0.453822,1
0.599405,1.364897,0.216647,-0.225715,-0.397377,-0.622822,0.025305,-1.890864,0.320936,-0.528577,1
1.571453,0.718229,-0.169217,-0.277461,-0.189404,-0.84132,-0.471214,0.139195,-0.08467,0.05916,1
-0.268086,-2.255464,-0.737757,-0.578853,-0.457558,-0.467069,-0.113533,0.114652,-0.329183,0.11957,1
1.162838,-0.168968,-0.390625,-0.501438,-0.452404,-0.671368,-0.344189,0.237726,-0.009518,-0.172362,1
-2.806942,-0.434565,1.210414,1.46531,-0.333067,1.013547,-0.729684,-0.625544,0.490947,-0.386955,1
1.915913,0.986153,-1.272507,-1.526518,-0.012172,1.598782,-0.386666,0.216512,-0.182872,0.054332,1
-1.767617,-0.992124,0.304386,0.167046,-0.28651,-0.006818,2.021489,-0.827657,-0.113208,0.031526,1
-1.385312,-1.556657,-0.169052,-0.177616,-0.458776,-0.155801,0.38249,-2.006766,-0.116886,-0.089305,1
-8.418349,3.261835,0.691184,-0.574128,-1.298094,-0.417827,2.222517,2.614657,-0.892616,0.865362,1
-2.925752,0.847544,1.141871,1.061237,-0.576147,0.420331,-0.00022,0.036753,-0.274954,0.411403,1
-0.153234,1.287036,0.968494,0.522164,-0.491834,-0.144519,3.066045,0.794326,-0.193353,0.234564,1
1.010008,0.269433,0.368403,0.420564,0.024347,-0.576588,-0.42287,-0.114964,-0.844415,0.866798,1
0.485247,0.410749,0.525889,0.389727,-0.05503,-0.325547,0.036972,-0.990388,-0.195908,0.077233,1
1.220827,-0.370168,-0.663126,-0.831955,-0.729574,-0.762614,-0.340618,0.310066,0.156584,-0.447175,1
-3.899188,-0.32793,0.64962,0.645683,-0.287816,0.421297,-0.278105,-0.062949,-0.233107,0.320687,1
1.154521,0.128878,0.786779,0.8316,0.492295,-0.118069,0.065704,0.27064,0.025019,-0.042851,1
1.219895,-0.204009,-0.28148,-0.387493,-0.377557,-0.53678,-0.21909,0.342946,0.208502,-0.401581,1
-0.158755,-1.788782,-0.503314,-0.094155,-0.158085,-0.441948,-0.119446,0.011863,-0.401693,0.519351,1
-1.580349,0.94126,-0.284973,-0.667992,-1.730944,-0.421403,0.042453,1.998416,-0.001633,-0.084828,1
1.457645,0.093909,-0.507879,-0.73627,-0.692282,-0.762282,-0.428615,0.297831,0.066203,-0.339536,1
1.361357,0.436367,0.089132,0.23217,-0.108766,-0.561127,-0.316309,0.119049,-0.182084,0.316841,1
1.077629,-0.6032,-0.751908,-0.89739,-0.762622,-0.757704,-0.32355,0.307382,0.152595,-0.450734,1
0.549673,-1.141325,-0.569281,-0.568701,-0.472025,-0.503222,-0.194805,0.262607,0.003637,-0.208121,1
-7.712432,2.57856,0.435824,-0.525836,0.880012,-0.768982,-0.993466,1.197152,-0.22184,0.256177,1
1.737189,0.66111,0.33948,0.33513,0.081444,-0.355077,-0.06572,0.408698,0.446558,-0.43846,1
0.589606,-0.623396,0.481023,0.582852,0.319353,-0.161224,0.002289,0.15377,-0.283008,0.230173,1
1.335626,0.404938,0.478968,0.409829,0.099101,-0.441791,-0.222187,0.139712,-0.281221,0.185749,0
-0.884789,-3.000887,-0.844078,-0.518416,-0.406189,-0.39486,-0.078549,0.001749,-0.604754,0.470705,0
2.098549,1.200232,-0.790134,-1.051068,0.390963,1.873961,-0.133295,0.371848,0.154095,-0.273549,0
1.234324,0.280825,0.691731,0.683322,0.341888,-0.240902,-0.064068,0.208177,-0.135213,0.08629,0
1.460843,0.228856,0.203872,0.105963,-0.026496,-0.415285,-0.099422,0.363024,0.263018,-0.40693,0
1.920764,1.165457,-1.645463,-1.179073,0.068532,1.523228,-0.363943,0.134949,0.114347,0.521913,0
-0.687156,-2.996275,-1.214866,-0.846549,-0.470924,-0.443271,0.011942,0.214578,0.039164,-0.100787,0
-0.60133,-2.561557,-0.298843,-0.013538,0.2996,-0.271798,0.211481,0.143567,-0.123042,0.024123,0
1.763741,0.872741,-0.63188,-0.963191,0.489714,1.926363,-0.14028,0.267159,-0.195341,-0.039379,0
-2.375887,-4.630516,-1.488854,-1.165488,0.469952,-0.596668,0.048345,-0.064487,-0.425435,0.309694,0
1.845596,1.081055,-1.104268,-1.368238,0.117396,1.585254,-0.434469,0.113421,-0.434938,0.314826,0
1.473737,0.299001,0.184702,0.075739,0.015976,-0.460256,-0.124409,0.347622,0.261764,-0.393149,0
1.538903,0.47439,0.278227,0.149576,-0.027102,-0.460791,-0.191934,0.291216,0.088465,-0.224863,0
-2.437892,-4.705497,-1.356697,-0.975775,0.305262,-0.524637,0.011091,-0.156717,-0.753229,0.633662,0
1.543817,0.752021,0.033633,-0.1542,-0.290234,-0.810205,-0.548244,0.036778,-0.478017,0.342645,0
1.398521,0.335249,0.942313,0.98023,0.641442,0.008989,0.217342,0.42885,0.413135,-0.415796,0
0.189714,-1.382318,-0.52227,-0.442263,1.21009,2.621134,0.521967,0.408734,0.142771,-0.243085,0
0.890396,-0.235993,0.527246,0.590571,0.363034,-0.197769,0.004852,0.216724,-0.086773,0.052953,0
0.694413,-0.466463,0.320573,0.361585,0.119799,-0.318986,-0.143809,0.097043,-0.417923,0.327804,0
1.035231,0.461407,0.484881,0.350063,0.467108,-0.638784,-0.372764,-0.055621,-0.618202,0.556224,0
0.603131,-0.856679,-1.066599,-1.186427,0.454342,2.142498,0.050515,0.263717,-0.250565,0.014991,0
1.762289,0.846823,-0.184847,-0.496749,-0.429506,-0.891406,-0.550982,0.171196,-0.153097,-0.081378,0
0.221484,-1.108453,0.054459,0.146169,0.0047,-0.31782,-0.176125,0.041918,-0.598653,0.492752,0
0.677053,1.44266,-0.056663,-0.500133,0.763597,2.013564,0.146718,-1.357516,-0.517264,0.318796,0
0.135045,-0.798213,-0.435401,-0.490525,1.383837,2.255679,0.119926,0.048321,-0.664882,0.586461,0
1.652972,0.663572,0.224932,0.047095,0.024129,-0.547176,-0.225777,0.307134,0.182523,-0.318428,0
-4.080882,-1.475667,-0.051182,0.013441,0.528084,-0.044545,-1.258387,-0.03655,-0.188411,0.268035,0
0.889007,0.546027,0.61327,0.472873,0.648399,-0.701874,-0.460777,-0.20162,-0.939375,0.910488,0
-0.035881,-1.05265,1.934602,2.374652,2.29318,0.708496,0.913526,0.358793,0.414487,-0.131965,0
0.809605,-0.468737,-0.390953,-0.513736,-0.422113,-0.718507,-0.426939,0.082892,-0.408361,0.18725,0
-1.719001,3.070179,0.53939,-0.332233,-2.552287,0.085495,1.514602,0.392607,0.84301,-1.013038,0
2.02909,1.159372,-1.238821,-1.543494,-0.041622,1.554204,-0.431948,0.201811,-0.23186,0.073037,0
-0.074601,-1.435142,0.61779,0.889752,0.670521,0.020333,0.206103,0.085428,-0.396466,0.408245,0
1.001293,-0.331869,-1.176617,-1.310929,0.293747,1.968814,-0.06822,0.259296,-0.175899,-0.00844,0
1.223133,0.497153,1.069989,1.099283,0.613413,-0.156435,-0.041373,0.116684,-0.358614,0.371414,0
1.296149,0.038615,-0.245373,-0.386289,-0.45302,-0.724747,-0.372977,0.179966,-0.148375,-0.061632,0
-7.880856,-2.802378,-0.070308,0.301182,-2.103205,1.440764,-0.886426,0.608569,-0.153546,0.305613,0
1.266075,1.89438,-1.093445,-1.919758,-0.497465,1.404759,1.46649,1.077185,-0.574784,0.263449,0
-0.978475,-1.723619,-1.120583,-1.320726,-1.172425,-0.518596,0.431228,-1.809444,0.844208,-1.276466,0
-2.048647,-4.493465,-0.724893,-0.18597,-0.042687,-0.057419,0.18803,-0.090388,-0.911096,0.796259,0
0.91535,0.205616,2.159107,2.448389,2.096881,0.643727,0.771312,0.452765,0.5674,-0.295194,0
-0.900052,0.259126,1.297042,1.11146,1.42863,-0.060794,0.613189,-2.176598,0.112059,-0.088447,0
-1.015268,-2.964926,-0.671716,-0.238062,0.163487,-0.331681,0.08354,0.028432,-0.325989,0.364371,0
-2.0022,-4.533471,-1.318545,-0.909022,-0.207012,-0.360936,0.058551,-0.013882,-0.605688,0.430326,0
-2.384643,0.558361,0.625568,0.521926,-0.835083,0.394561,-1.099201,-0.939858,0.514716,-0.565995,0
0.949017,-0.080509,0.117336,0.050553,-0.147402,-0.568661,-0.369335,0.022513,-0.58307,0.444254,0
1.667498,0.660119,0.123649,-0.053789,-0.242764,-0.612775,-0.340579,0.234959,-0.047833,-0.113694,0
1.0781,-0.637721,-0.529987,-0.615081,-0.507729,-0.572943,-0.140177,0.40526,0.398532,-0.644476,0
0.388658,1.002228,0.64059,0.320736,-0.335221,-0.196743,0.328154,-1.9238,0.397752,-0.606804,0
1.808186,1.252603,-1.427775,-0.003194,0.754508,1.932921,0.042869,0.194754,0.761377,0.852374,0
1.179981,0.249844,0.705067,0.753829,0.408215,-0.222052,-0.044436,0.196426,-0.129043,0.138724,0
0.996536,-0.678893,-0.272487,-0.291445,-0.246571,-0.331152,0.002116,0.47475,0.520953,-0.696083,0
1.158629,0.088161,0.548268,0.542542,0.261116,-0.252487,-0.050398,0.238241,-0.059154,-0.011624,0
0.714695,-0.307066,1.969084,2.336575,1.712425,0.71041,0.78072,0.446838,0.442367,-0.219266,0
-7.732326,4.118321,-2.416354,-5.033451,8.008603,-1.915035,0.05062,0.231401,0.670597,-0.49458,0
1.093663,0.075212,0.539836,0.540659,0.236995,-0.287207,-0.106785,0.175132,-0.218928,0.151882,0
-5.128333,-4.502883,-1.655434,-1.042035,-0.925394,0.415247,-1.067929,0.019218,0.52864,-0.370035,0
