@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
5,0,0,1,2,0,0,2,2,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.001237,1,2,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,3,3,1.01,0,0,0,0.0023,clean
0,0,0,0,1,0,0,0,2,0,clean
2,0,0.00239,17,4,0,2.02,2,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.00239,9,4,0,2.02,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,1,0,clean
0,1,0,0,1,0,0,0,1,0,clean
1,0,0,0,2,0,0,0,0,0,clean
6,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,1.01,0,0,0,0.00166,clean
0,0,0.001305,33,4,0,2.02,1,1,0,clean
4,0,0,1,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,buggy
0,0,0.000854,2,3,1.01,1.01,0,1,0.000297,buggy
0,3,0.028521,86,1,0,30.76,2,5,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0,3,4,0,0,0,0,0,buggy
0,0,0.0074,14,4,0,3.12,0,0,0,buggy
1,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,1,0,0,buggy
0,0,0.001986,0,3,0,1.01,0,0,0,buggy
0,0,0.034517,11,1,0,9.16,0,0,0,buggy
0,0,0.000895,1,2,1.01,1.01,0,0,0.000297,buggy
1,0,0,4,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,1,0,1,2,0,0,0,4,0,buggy
0,0,0.001577,7,2,0,2.22,0,1,0,buggy
0,0,0.008453,7,2,0,2.02,1,3,0,buggy
0,6,0.001986,0,1,0,1.08,6,8,0,buggy
0,0,0.001305,10,3,0,2.02,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
