@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
20,3,1,3,28,118.94,0.15,6.86,17.35,815.6,0.04,45.31,14,0,3,0,12,7,20,8,5,false
17,3,1,3,71,341.32,0.08,12.38,27.58,4223.86,0.11,234.66,16,0,1,0,12,16,38,33,5,false
63,10,5,9,212,1214.32,0.05,20.54,59.12,24942.77,0.4,1385.71,42,7,9,2,16,37,117,95,19,false
10,2,1,2,13,41.21,0.2,5,8.24,206.05,0.01,11.45,6,1,1,0,6,3,8,5,3,false
18,4,3,2,39,162.63,0.06,18,9.03,2927.29,0.05,162.63,13,0,3,0,12,6,21,18,7,false
23,1,1,1,86,433.82,0.13,7.83,55.43,3395.1,0.14,188.62,15,0,3,3,10,23,50,36,1,false
35,9,4,3,129,656.28,0.04,25,26.25,16407.07,0.22,911.5,29,0,4,0,17,17,79,50,17,false
20,2,1,1,47,215.49,0.08,12.5,17.24,2693.67,0.07,149.65,13,0,5,0,15,9,32,15,3,false
19,6,3,4,79,383.78,0.05,18.75,20.47,7195.88,0.13,399.77,14,0,3,0,15,14,44,35,11,false
29,4,4,3,89,448.95,0.09,11.14,40.29,5002.6,0.15,277.92,21,2,2,0,12,21,50,39,7,false
11,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,9,0,0,0,11,6,16,7,3,false
16,2,1,2,66,310.23,0.09,11.67,26.59,3619.34,0.1,201.07,11,0,3,0,14,12,46,20,3,false
27,2,1,2,51,227.43,0.15,6.57,34.61,1494.55,0.08,83.03,14,7,4,0,8,14,28,23,3,false
26,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
59,9,3,2,198,1053.74,0.04,27.6,38.18,29083.27,0.35,1615.74,52,0,7,0,15,25,106,92,17,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
22,1,1,1,92,359.43,0.04,23.25,15.46,8356.84,0.12,464.27,16,3,1,0,9,6,61,31,1,false
11,1,1,1,27,105.49,0.13,8,13.19,843.89,0.04,46.88,6,0,3,0,10,5,19,8,1,false
38,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
97,17,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
12,1,1,1,36,152.93,0.15,6.67,22.94,1019.5,0.05,56.64,7,0,2,0,10,9,24,12,1,false
33,5,1,1,90,423.04,0.05,19.5,21.69,8249.27,0.14,458.29,28,0,2,0,13,13,51,39,9,false
17,2,1,2,41,185.47,0.16,6.11,30.37,1132.67,0.06,62.93,15,0,2,0,9,14,22,19,3,false
24,2,1,1,53,216.64,0.1,9.78,22.16,2118.21,0.07,117.68,17,2,3,0,8,9,31,22,3,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
12,1,1,1,36,152.93,0.15,6.67,22.94,1019.5,0.05,56.64,7,0,2,0,10,9,24,12,1,false
28,4,1,4,73,374.44,0.13,7.56,49.51,2831.68,0.12,157.32,24,0,2,0,11,24,40,33,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
8,1,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5,0,1,0,7,6,10,7,1,false
6,1,1,1,9,27,0.5,2,13.5,54,0.01,3,3,0,0,0,4,4,5,4,1,false
56,5,1,3,173,990.93,0.04,23.75,41.72,23534.59,0.33,1307.48,39,6,9,0,19,34,88,85,9,false
32,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
65,12,3,3,158,862.59,0.03,30.12,28.64,25980.4,0.29,1443.36,54,3,4,1,23,21,106,55,18,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
9,2,1,1,22,88,0.18,5.5,16,484,0.03,26.89,6,0,1,0,11,5,17,5,3,false
40,5,1,5,163,900.34,0.07,13.41,67.13,12075.16,0.3,670.84,34,0,4,0,12,34,87,76,9,false
11,2,1,1,30,129.66,0.17,5.73,22.64,742.59,0.04,41.25,8,0,1,0,9,11,16,14,3,false
11,1,1,1,23,89.86,0.13,8,11.23,718.87,0.03,39.94,6,1,1,0,10,5,15,8,1,false
7,1,1,1,27,108,0.12,8.36,12.92,902.57,0.04,50.14,6,1,0,0,9,7,14,13,1,false
78,13,11,10,233,1408.34,0.04,26.57,53,37421.71,0.47,2078.98,50,13,5,8,24,42,140,93,25,false
11,4,3,2,60,282.03,0.11,9.06,31.12,2555.86,0.09,141.99,7,0,2,0,10,16,31,29,7,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1,false
24,2,1,2,37,167.37,0.23,4.27,39.23,714.12,0.06,39.67,12,3,5,0,8,15,21,16,3,false
13,1,1,1,46,175.14,0.07,15.3,11.45,2679.62,0.06,148.87,9,0,1,0,9,5,29,17,1,false
48,13,12,7,156,812.67,0.04,23.18,35.06,18839.28,0.27,1046.63,34,3,4,5,15,22,88,68,25,false
15,6,6,1,38,158.46,0.1,10.21,15.51,1618.53,0.05,89.92,11,0,2,0,11,7,25,13,11,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
36,8,6,3,358,1942.6,0.02,48.68,39.9,94569.44,0.65,5253.86,32,0,2,0,21,22,256,102,15,false
6,1,1,1,20,69.19,0.27,3.75,18.45,259.45,0.02,14.41,3,0,1,0,5,6,11,9,1,false
22,3,1,3,65,318.95,0.12,8.67,36.8,2764.22,0.11,153.57,16,0,4,0,12,18,39,26,5,false
5,1,1,1,11,30.88,0.2,5,6.18,154.4,0.01,8.58,3,0,0,0,5,2,7,4,1,false
8,1,1,1,20,74.01,0.5,2,37,148.02,0.02,8.22,6,0,0,0,4,9,11,9,1,false
23,4,4,3,57,274.02,0.08,13.27,20.65,3636.02,0.09,202,19,0,2,0,15,13,34,23,7,false
7,2,1,2,13,43.19,0.27,3.75,11.52,161.94,0.01,9,5,0,0,0,6,4,8,5,3,false
97,8,1,8,318,1922.12,0.05,19.92,96.48,38294.49,0.64,2127.47,70,11,12,2,14,52,170,148,15,false
19,3,1,2,42,181.52,0.1,9.78,18.56,1774.87,0.06,98.6,10,2,1,0,11,9,26,16,5,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
25,3,1,2,59,263.11,0.09,11.5,22.88,3025.72,0.09,168.1,20,0,3,0,11,11,36,23,5,false
158,21,10,11,328,1790.69,0.02,50.42,35.52,90280.8,0.6,5015.6,95,30,31,0,20,24,207,121,41,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,13,46.6,0.22,4.5,10.36,209.72,0.02,11.65,2,0,0,0,9,3,10,3,1,false
59,21,16,9,273,1661.88,0.03,36.22,45.88,60192.39,0.55,3344.02,52,2,3,0,27,41,163,110,41,false
26,3,1,2,56,269.21,0.1,9.53,28.24,2566.49,0.09,142.58,16,4,4,0,13,15,34,22,5,false
40,12,9,7,172,980.48,0.04,23.44,41.83,22979.9,0.33,1276.66,28,0,10,0,20,32,97,75,23,false
13,2,1,2,20,69.19,0.21,4.8,14.41,332.11,0.02,18.45,10,0,1,0,6,5,12,8,3,false
28,7,6,4,113,613.17,0.06,17.64,34.76,10816.28,0.2,600.9,21,0,5,0,18,25,64,49,13,false
128,38,28,20,348,2200.03,0.03,37.42,58.79,82331.93,0.73,4574,88,25,12,1,28,52,209,139,75,false
25,3,1,2,59,263.11,0.09,11.5,22.88,3025.72,0.09,168.1,20,0,3,0,11,11,36,23,5,false
15,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
40,5,1,5,121,599.46,0.07,14.53,41.27,8707.91,0.2,483.77,32,1,3,0,12,19,75,46,9,false
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,4,0,1,0,4,7,9,8,1,false
22,4,3,1,55,267.19,0.07,13.54,19.74,3617.33,0.09,200.96,18,0,2,0,16,13,33,22,7,false
11,2,1,2,32,138.3,0.17,6,23.05,829.81,0.05,46.1,7,0,2,0,10,10,20,12,3,false
32,4,1,3,70,340.06,0.08,12.32,27.6,4190.01,0.11,232.78,24,0,6,0,15,14,47,23,7,false
18,5,1,3,65,309.07,0.06,18.13,17.05,5601.85,0.1,311.21,13,0,3,0,15,12,36,29,9,false
29,6,6,3,115,580.11,0.06,16.58,34.99,9617.54,0.19,534.31,26,0,1,0,14,19,70,45,11,false
9,1,1,1,42,178.41,0.13,7.78,22.94,1387.66,0.06,77.09,6,0,1,0,10,9,28,14,1,false
6,2,1,1,14,50.19,0.2,5,10.04,250.95,0.02,13.94,4,0,0,0,8,4,9,5,3,false
145,11,1,11,483,2875.88,0.02,49.93,57.6,143593.2,0.96,7977.4,87,4,44,1,19,43,257,226,21,false
16,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
5,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,2,0,0,0,4,2,5,2,1,false
192,21,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,false
19,6,6,6,55,248.8,0.05,18.75,13.27,4664.92,0.08,259.16,14,1,2,0,15,8,35,20,11,false
36,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
19,3,1,2,37,159.91,0.1,9.75,16.4,1559.14,0.05,86.62,13,1,3,0,12,8,24,13,5,false
41,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
10,1,1,1,31,126.71,0.18,5.63,22.53,712.75,0.04,39.6,5,0,3,0,9,8,21,10,1,false
12,2,1,2,27,105.49,0.33,3,35.16,316.46,0.04,17.58,10,0,0,0,6,9,18,9,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
15,2,1,2,29,113.3,0.12,8.25,13.73,934.72,0.04,51.93,8,4,1,0,9,6,18,11,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
20,4,4,3,66,338.53,0.1,10.53,32.15,3563.5,0.11,197.97,15,1,2,0,16,19,41,25,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
23,9,5,3,121,620.64,0.03,32.65,19.01,20267.88,0.21,1125.99,19,0,2,0,19,16,66,55,17,false
26,6,6,1,99,485.78,0.02,43,11.3,20888.63,0.16,1160.48,23,0,1,0,20,10,56,43,11,false
119,18,8,13,475,3269.26,0.04,28.23,115.83,92277.37,1.09,5126.52,94,7,18,0,25,93,265,210,35,false
26,4,3,2,50,235.02,0.1,10,23.5,2350.22,0.08,130.57,16,0,5,3,13,13,30,20,7,false
10,2,1,2,43,194.51,0.14,7.31,26.62,1421.44,0.06,78.97,7,0,1,0,10,13,24,19,3,false
61,5,3,5,161,899.18,0.06,16.25,55.33,14611.66,0.3,811.76,44,6,9,0,16,32,96,65,9,false
17,4,1,2,63,302.86,0.12,8.33,36.34,2523.86,0.1,140.21,14,0,1,0,10,18,33,30,7,false
74,9,7,5,133,791.91,0.1,9.95,79.6,7878.68,0.26,437.7,46,0,5,21,13,49,58,75,17,false
34,3,1,3,70,343.48,0.1,9.67,35.53,3320.33,0.11,184.46,20,6,4,1,12,18,41,29,5,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
48,4,4,3,155,807.47,0.06,18.07,44.69,14589.43,0.27,810.52,32,0,14,0,15,22,102,53,7,false
53,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
23,6,5,4,83,394.66,0.07,13.6,29.02,5367.32,0.13,298.18,12,7,2,0,12,15,49,34,11,false
11,1,1,1,27,110.36,0.24,4.2,26.28,463.52,0.04,25.75,5,1,3,0,7,10,15,12,1,false
5,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,3,0,0,0,4,7,9,8,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
7,1,1,1,14,46.51,0.17,5.83,7.97,271.29,0.02,15.07,4,0,1,0,7,3,9,5,1,false
23,6,1,2,55,261.51,0.12,8.08,32.38,2112.27,0.09,117.35,21,0,0,0,14,13,40,15,7,false
13,1,1,1,39,173.92,0.19,5.19,33.5,903.03,0.06,50.17,8,0,3,0,9,13,24,15,1,false
47,8,5,7,123,667.43,0.04,26.71,24.98,17829.93,0.22,990.55,39,0,6,0,22,21,72,51,15,false
18,1,1,1,40,178.38,0.24,4.2,42.47,749.18,0.06,41.62,14,0,2,0,7,15,22,18,1,false
31,5,4,3,84,390.08,0.03,30.81,12.66,12019.46,0.13,667.75,24,0,5,0,17,8,55,29,9,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,1,0,5,4,6,4,1,false
76,6,1,3,245,1345.5,0.03,34,39.57,45747.14,0.45,2541.51,54,8,8,0,18,27,143,102,11,false
6,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,2,0,2,0,1,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
11,1,1,1,25,95.18,0.36,2.78,34.27,264.4,0.03,14.69,7,0,2,0,5,9,15,10,1,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
16,2,1,1,49,232.99,0.13,8,29.12,1863.92,0.08,103.55,10,1,3,0,12,15,29,20,3,false
11,2,1,2,22,78.87,0.18,5.5,14.34,433.78,0.03,24.1,8,0,1,0,6,6,11,11,3,false
7,1,1,1,43,179.31,0.11,9.38,19.13,1681,0.06,93.39,4,0,1,0,10,8,28,15,1,false
11,2,1,1,22,81.41,0.12,8.33,9.77,678.41,0.03,37.69,9,0,0,0,10,3,17,5,3,false
24,3,1,3,149,787.52,0.09,11.72,67.17,9233.05,0.26,512.95,19,0,3,0,10,29,81,68,5,false
54,8,8,4,182,918.08,0.02,47.69,19.25,43785.34,0.31,2432.52,39,7,6,0,20,13,120,62,15,false
202,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
31,2,1,1,18,66.61,0.15,6.75,9.87,449.6,0.02,24.98,9,0,20,0,9,4,12,6,3,false
7,1,1,1,16,57.36,0.25,4,14.34,229.44,0.02,12.75,4,0,1,0,8,4,12,4,1,false
12,2,1,2,20,74.01,0.24,4.08,18.12,302.2,0.02,16.79,8,1,1,0,7,6,13,7,3,false
56,8,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
67,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
19,4,4,2,66,320.63,0.06,15.58,20.57,4996.43,0.11,277.58,8,0,4,0,17,12,44,22,7,false
28,2,1,2,81,412.08,0.09,11.76,35.04,4846.9,0.14,269.27,21,4,1,0,13,21,43,38,3,false
129,1,1,1,381,2461.04,0.07,13.43,183.27,33048.3,0.82,1836.02,92,17,18,0,11,77,193,188,1,false
24,6,6,4,84,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,0,3,0,20,16,49,35,11,false
20,4,4,2,44,199.04,0.11,8.73,22.81,1737.05,0.07,96.5,18,0,0,0,12,11,28,16,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
31,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
7,2,1,2,25,102.19,0.26,3.85,26.54,393.42,0.03,21.86,5,0,0,0,7,10,14,11,3,false
56,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
23,1,1,1,100,512.92,0.09,11.22,45.73,5753.72,0.17,319.65,17,0,4,0,12,23,57,43,1,false
62,11,6,8,124,664.34,0.05,20.35,32.65,13517.8,0.22,750.99,42,8,10,0,18,23,72,52,21,false
45,18,12,5,136,713.72,0.04,26.55,26.88,18949.22,0.24,1052.73,39,0,4,0,18,20,77,59,35,false
40,10,9,9,124,680.99,0.04,22.75,29.93,15492.52,0.23,860.7,34,0,2,0,21,24,72,52,19,false
17,5,4,5,45,208.97,0.12,8.67,24.11,1811.1,0.07,100.62,9,0,3,1,13,12,29,16,9,false
5,2,1,2,16,55.35,0.24,4.2,13.18,232.47,0.02,12.92,3,0,0,0,6,5,9,7,3,false
7,1,1,1,21,75.28,0.4,2.5,30.11,188.21,0.03,10.46,4,0,1,0,4,8,11,10,1,false
13,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,18,66.61,0.2,5,13.32,333.04,0.02,18.5,3,0,0,0,10,3,15,3,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
16,3,1,2,41,185.47,0.13,7.69,24.11,1426.66,0.06,79.26,12,0,2,0,10,13,21,20,5,false
26,12,12,12,142,734.13,0.04,23.2,31.64,17031.8,0.24,946.21,23,0,1,0,16,20,84,58,23,false
86,3,1,3,247,1611.32,0.09,10.77,149.62,17352.67,0.54,964.04,49,14,11,10,14,78,127,120,5,false
18,3,1,3,101,480.24,0.06,15.81,30.37,7593.85,0.16,421.88,17,0,1,0,11,16,55,46,5,false
26,5,5,2,60,263.54,0.09,10.91,24.16,2874.97,0.09,159.72,20,0,4,0,10,11,36,24,9,false
24,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,false
13,3,3,1,26,104,0.09,11,9.45,1144,0.03,63.56,10,0,1,0,11,5,16,10,5,false
30,4,1,2,93,420.69,0.05,18.67,22.54,7852.9,0.14,436.27,20,1,5,0,14,9,69,24,7,false
56,3,1,1,144,755.7,0.07,13.78,54.84,10413.57,0.25,578.53,40,5,7,0,13,25,91,53,5,false
139,11,11,11,321,1974.07,0.04,26.27,75.13,51867.69,0.66,2881.54,75,28,32,2,20,51,187,134,21,false
42,6,1,6,127,661.6,0.06,15.83,41.8,10470.55,0.22,581.7,34,0,5,1,14,23,75,52,11,false
26,6,3,4,78,390,0.06,15.88,24.56,6194.12,0.13,344.12,19,0,5,0,15,17,42,36,11,false
36,3,3,2,82,410,0.06,16,25.63,6560,0.14,364.44,23,0,11,0,16,16,50,32,5,false
15,3,1,2,24,88.81,0.14,7.2,12.33,639.44,0.03,35.52,11,0,2,0,8,5,15,9,5,false
19,3,1,2,46,210.91,0.11,8.88,23.74,1873.84,0.07,104.1,14,0,3,0,11,13,25,21,5,false
24,6,6,4,84,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,0,3,0,20,16,49,35,11,false
34,3,1,1,87,376.01,0.03,31.57,11.91,11871.1,0.13,659.51,25,2,5,0,13,7,53,34,5,false
6,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,1,0,4,3,5,3,1,false
27,11,1,11,110,544.96,0.13,7.88,69.2,4291.57,0.18,238.42,23,0,1,1,7,24,56,54,21,false
19,3,1,3,27,105.49,0.15,6.75,15.63,712.03,0.04,39.56,10,7,0,0,9,6,18,9,5,false
19,5,5,3,77,388.42,0.05,19.8,19.62,7690.68,0.13,427.26,15,0,2,0,18,15,44,33,9,false
22,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
22,5,1,5,155,846.21,0.09,11.33,74.67,9590.4,0.28,532.8,15,2,3,0,11,33,87,68,9,false
45,6,3,4,112,603.94,0.08,13.06,46.26,7884.77,0.2,438.04,41,0,2,0,15,27,65,47,11,false
47,6,4,2,120,610.5,0.04,26.6,22.95,16239.18,0.2,902.18,33,5,6,0,19,15,78,42,11,false
177,34,24,14,428,2674.11,0.03,38.84,68.85,103861.54,0.89,5770.09,139,7,25,4,23,62,301,224,79,false
5,1,1,1,18,59.79,0.25,4,14.95,239.18,0.02,13.29,3,0,0,0,5,5,10,8,1,false
14,3,1,2,21,82.04,0.22,4.5,18.23,369.2,0.03,20.51,8,1,3,0,9,6,15,6,5,false
57,3,1,1,167,869.98,0.05,20.85,41.72,18142.68,0.29,1007.93,37,12,6,0,13,24,90,77,5,false
11,1,1,1,16,57.36,0.24,4.2,13.66,240.91,0.02,13.38,4,4,1,0,7,5,10,6,1,false
132,5,1,5,395,2531.71,0.04,25.66,98.68,64955.35,0.84,3608.63,81,14,34,0,18,67,204,191,9,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,1,0,4,3,4,3,1,false
50,7,3,6,158,909.27,0.06,17,53.49,15457.63,0.3,858.76,33,1,12,2,17,37,84,74,13,false
