@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.014347,0.002936,0.01354,0,0,1,0,9.39003,0,3,0,2,0,0,0,0,0,0.003794,0,5,1,buggy
0,0,0.278898,0,0,0,4,1,0,9.58032,0,85,0,1,4,0,0,2,0,0.013098,0.009791,9,1,buggy
3,0,0.088395,0,0,0,0,0,0,9.39369,0,35,0,1,0,0,0,2,0,0.004111,0.009791,9,1,clean
0,0,0.009047,0,0,0,0,0,0,9.20515,0,22,0,1,0,0,0,3,0,0,0,0,4,clean
0,0,0.03045,0,0,0,3,0,0,9.42848,2.02,24,0,1,1,0,0,4,0,0,0.009791,9,7,clean
0,0,0.063071,0.018552,0,0,1,0,0,9.61627,1.01,132,0,1,2,0,0,0,0,0.045105,0,0,4,clean
0,1.02,0.00019,0,0,5,0,0,0,9.09329,0,0,0,1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,1,0,0,0.027723,22,1,clean
1,0,0.011175,0,0,0,0,0,0,9.4329,0,8,0,1,0,0,0,1,0,0,0,0,2,clean
1,0,0.007452,0,0,0,0,0,0,9.38469,0,48,0,1,1,0,0,4,0,0,0,0,4,clean
0,0,0.018954,0,0,0,0,0,0,9.29668,0,40,0,1,1,0,0,1,0,0.00548,0.009791,9,6,clean
0,0,0.045338,0.001496,0.001377,0,0,0,0,9.54031,0,148,0,1,4,1.01,0,9,0.00316,0.011783,0.012696,9,29,clean
0,0,0.040705,0,0,0,0,0,0,9.2306,0,45,0,1,5,0,0,2,0,0.003794,0.005924,9,7,clean
0,0,0,0.046059,0,0,1,0,0,0,0,169,0,1,4,0,0,7,0,0.053053,0,0,1,clean
0,0,0.002965,0,0,0,0,0,0,0.13617,0,43,0,1,0,0,0,2,0,0.018867,0.005924,9,3,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0.016248,0,0,0,0,0,0,9.30245,0,61,8,3,0,0,2.02,0,0,0,0.057037,28,2,clean
0,0,0.015277,0,0,0,0,1,0,9.49002,0,12,0,2,0,0,0,0,0,0,0.009791,17,0,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
2,0,0.008748,0,0,0,0,0,0,9.36622,0,313,0,1,8,0,0,16,0,0.009977,0,0,13,clean
1,0,0.002087,0,0,0,0,0,0,9.21441,0,33,0,1,2,0,0,0,0,0.006928,0.009791,9,2,clean
0,0,0.002331,0,0,0,0,0,0,9.15227,0,0,0,1,0,0,0,1,0,0,0.009791,18,0,clean
0,0,0.002227,0,0,0,0,0,0,9.20262,0,14,0,1,0,0,0,0,0,0.003393,0,0,2,clean
0,0,0.042989,0,0,0,0,1,0,9.29601,0,74,7,1,11,0,2.07,1,0,0.022584,0.016354,31,12,clean
2,0,0,0,0,0,0,0,0,0,0,87,0,1,0,0,0,0,0,0,0,9,3,clean
0,0,0.001191,0,0,0,0,0,0,9.18643,0,17,0,2,1,0,0,2,0,0,0.016182,15,3,clean
1,0,0.000949,0,0,0,0,0,0,9.09329,0,33,1,2,0,0,0,2,0,0,0,13,1,clean
2,0,0.115346,0.003194,0.011863,0,0,0,0.004515,9.47029,0,126,1,3,0,1.01,0,0,0.000555,0.028558,0.013376,31,4,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,1,clean
1,0,0.019177,0.002991,0,0,0,0,0,9.57412,0,110,6,3,0,1.01,0,1,0.002921,0.008353,0.014863,38,11,clean
4,0,0.00716,0.012529,0.012522,0,0,0,0.030978,0.121386,0,190,0,1,1,0,0,3,0,0.038692,0,0,7,clean
1,0,0.204698,0,0,0,0,0,0,9.2585,0,127,0,1,2,0,0,2,0,0.001141,0.009791,9,8,clean
0,0,0.010563,0.003348,0.003264,0,0,0,0,9.16485,0,68,0,1,6,0,0,10,0,0.003393,0.008591,22,21,clean
0,0,0.009468,0.003194,0,0,4,0,0,9.2653,3.03,14,0,1,13,0,0,0,0,0,0.005924,9,8,clean
0,0,0.003576,0,0,0,1,0,0,9.22957,0,54,0,1,4,0,0,4,0,0.005988,0.005924,9,11,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,7,0,1,2,0,0,1,0,0,0,0,2,clean
0,0,0.004933,0,0,0,0,0,0,9.09329,0,15,0,1,1,0,0,2,0,0.016473,0.005924,9,6,clean
1,0,0.078553,0.004487,0.001377,0,0,0,0.002324,0.070476,0,107,0,1,12,0,0,4,0,0.008663,0.014799,13,11,clean
3,0,0.013405,0,0,0,5,0,0,9.46352,0,226,6,3,1,1.01,0,2,0.002921,0.021953,0.014863,38,4,clean
2,0,0.023224,0.002616,0.002456,0,0,0,0.002596,9.44053,0,24,0,1,1,3.04,0,2,0.004202,0.023026,0.007549,0,4,clean
1,0,0.018047,0.021139,0,0,1,0,0,9.07779,0,263,0,2,3,0,0,4,0,0.056435,0.004816,12,26,clean
0,0,0.024557,0.001171,0.001505,0,0,1,0,9.22122,0,98,0,1,0,0,0,8,0,0.002623,0.009791,18,16,clean
0,0,0,0,0,0,0,0,0,0,0,22,0,1,2,0,0,0,0,0,0,9,0,clean
0,0,0.002323,0,0,0,0,1,0,9.18121,0,16,0,1,0,0,0,1,0,0,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,38,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.001369,0,0,0,0,0,0,9.14866,0,51,0,1,0,0,0,0,0,0,0.009791,9,15,clean
2,0,0,0,0,1,0,0,0,0,0,104,0,1,0,0,0,2,0,0.021944,0.009791,9,7,clean
0,0,0.012202,0.00581,0,0,0,0,0,9.37407,0,48,0,2,0,2.02,2.05,0,0.004493,0.003794,0.02471,36,14,clean
2,0,0.000746,0,0,1,0,0,0,0.020964,0,37,0,1,0,0,0,1,0,0,0.009791,9,1,clean
0,0,0.011236,0,0,0,1,0,0,0.047075,0,212,0,1,1,0,0,17,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0,9,6,clean
0,0,0.082371,0,0,0,0,0,0,0.209384,0,186,0,2,5,0,0,18,0,0.002623,0.009791,37,36,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
5,0,0.011965,0,0,0,0,0,0,9.41879,0,161,0,1,6,0,0,5,0,0.013108,0.009791,9,7,clean
0,0,0.006683,0,0,0,0,0,0,0.026954,0,54,8,2,0,0,0,0,0,0.005795,0.009791,63,2,clean
0,0,0.005797,0,0,0,2,0,0,9.31615,2.03,71,0,3,28,0,1.01,4,0,0,0.008655,59,16,clean
1,0,0.033924,0.030681,0.025779,0,1,0,0,0.121386,2.05,191,0,1,61,0,0,6,0,0.023497,0.027723,18,19,clean
0,0,0.001339,0,0,0,0,0,0,9.17814,0,23,8,4,2,1.01,0,0,0.002921,0,0.014863,47,2,clean
0,0,0.006396,0,0,0,0,0,0,9.20801,0,3,0,2,0,0,0,1,0,0,0.037515,26,1,clean
0,0,0.025141,0.000812,0,0,0,0,0,9.33956,0,27,0,1,13,0,0,3,0,0.020642,0.009791,9,7,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.010253,0,0,2,0,0,0,0.103263,0,22,0,1,1,0,0,0,0,0,0.009791,9,3,clean
0,0,0.002881,0,0,0,0,0,0,9.29227,0,6,0,1,0,0,0,0,0,0,0,0,2,clean
7,0,0.664612,0,0,1,0,0,0,0.164922,0,427,12,3,1,0,0,22,0,0.01992,0.009791,70,20,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,2,0,0,0.027723,22,1,clean
4,0,0.392299,0.025847,0.006142,0,0,2,0.034336,10.0552,0,253,0,1,29,0,0,0,0,0.038208,0.009791,9,11,clean
1,0,0.015726,0,0.010189,0,0,0,0,9.56177,0,28,0,1,2,0,0,0,0,0.003409,0,0,2,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,9,0,1,1,0,0,0,0,0,0.005924,27,4,clean
7,0,0.005062,0,0,6,0,0,0,0.028424,0,272,0,1,7,0,0,9,0,0.018159,0,0,13,clean
0,0,0.004161,0.018552,0,0,0,0,0,9.20046,0,10,0,1,1,0,0,0,0,0.025969,0.009791,9,0,clean
2,0,0.001708,0,0,0,0,0,0,9.09329,0,34,0,1,0,0,0,3,0,0.004111,0.005924,9,2,clean
4,0,0,0,0.023801,0,0,0,0,0,0,115,0,1,6,0,0,7,0,0.024511,0,9,4,clean
0,0,0.004627,0,0.010189,0,0,1,0,9.32594,0,19,0,1,1,0,0,1,0,0,0,0,2,clean
6,0,0.005904,0,0,0,0,0,0.000594,0.052765,0,122,1,1,1,0,1.01,4,0,0.001686,0.010674,113,9,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,13,0,2,0,0,0,0,0,0,0,1,0,clean
0,0,0.039909,0,0,0,0,0,0,9.18978,0,12,8,2,0,0,2.02,0,0,0,0.054697,25,2,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,24,4,3,1,0,0,1,0,0,0.027723,43,4,clean
1,0,0,0,0,0,0,0,0,0,0,15,0,1,3,0,0,1,0,0,0,9,1,clean
0,0,0.003083,0,0,0,0,0,0,9.22338,0,92,0,2,1,0,0,4,0,0.007203,0.002731,6,5,clean
0,0,0.003678,0,0,0,0,0,0,9.25279,0,11,0,1,1,0,0,0,0,0,0,0,2,clean
1,0,0.010446,0,0,0,0,0,0,9.50656,0,111,0,1,0,0,0,2,0,0.006142,0,0,4,clean
0,0,0.02432,0,0,16,0,0,0,9.28668,0,0,0,1,1,0,0,1,0,0,0.009791,18,1,clean
0,0,0.001501,0,0,0,0,0,0,9.13106,0,3,0,1,0,0,0,1,0,0,0.037515,25,1,clean
0,0,0.025819,0.001171,0.001505,0,0,1,0,9.22122,0,125,0,1,0,0,0,11,0,0.002623,0.009791,18,22,clean
0,0,0.002046,0,0,0,0,0,0,0.121386,0,13,0,1,1,0,0,3,0,0,0,0,2,clean
0,0,0.049957,0,0,0,0,0,0,9.42658,0,3,8,3,0,0,3.03,0,0,0.002072,0.055964,29,1,clean
0,0,0.002334,0,0,0,0,0,0,9.17116,0,11,0,2,2,0,0,2,0,0,0.009791,19,2,clean
1,0,0.031036,0.002701,0.006316,0,0,0,0.002532,9.4164,0,114,0,1,7,0,0,5,0,0.011629,0,0,11,clean
4,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,2,0,0,0,9,3,clean
0,0,0.087237,0.059582,0.005685,0,1,2,0,9.62722,1.01,93,0,3,12,2.02,1.01,3,0.00349,0.008783,0.021566,50,13,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
0,0,0.003657,0.005692,0,0,0,0,0,9.21441,0,36,0,1,12,0,0,0,0,0,0.005924,9,12,clean
0,0,0.006308,0,0,0,1,0,0,0.121386,0,22,0,2,1,0,0,4,0,0,0.027723,22,1,clean
3,0,0.778731,0.014606,0.00927,0,0,4,0.00318,10.1284,0,417,0,2,17,2.02,2.05,8,0.004493,0.068369,0.02471,36,26,clean
0,0,0.002548,0,0,0,0,0,0,9.25052,1.02,32,0,1,0,0,0,0,0,0.015771,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,3,0,0,0,1,0,0,0.033647,27,1,clean
0,0,0.06335,0.001503,0.001583,0,0,1,0,9.26995,0,47,0,1,5,0,0,2,0,0.002072,0.011059,9,7,clean
0,0,0.084251,0,0,0,0,0,0,0.108897,0,17,19,3,0,0,0,0,0,0,0.009791,76,1,clean
0,0,0.013317,0,0,0,0,0,0,0.166306,0,43,0,1,0,0,0,3,0,0.002623,0.011815,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,28,0,1,1,0,0,1,0,0,0,0,3,clean
1,0,0,0,0,5,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,63,0,1,4,0,0,3,0,0.008081,0,9,8,clean
0,0,0.001313,0,0,0,0,1,0,9.15318,0,3,0,1,3,0,0,0,0,0,0,0,2,clean
0,0,0.000136,0,0,0,0,0,0,0.040996,0,16,0,1,1,0,0,0,0,0.001686,0.010674,31,2,clean
5,0,0.296452,0,0,1,0,0,0,0.209384,0,1831,0,2,0,0,1.07,4,0,0.00908,0.011815,46,38,clean
0,0,0,0,0,0,3,0,0,0,0,23,0,3,4,0,0,2,0,0,0,14,6,clean
4,0,0.003795,0,0,0,0,0,0,9.09329,0,56,0,1,1,0,0,8,0,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,4,1,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,3,0,1,0,0,0,0,0,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
2,0,0,0.004374,0.004791,0,0,0,0,0,0,161,0,1,3,0,0,3,0,0,0.008702,10,6,clean
0,0,0,0,0,0,0,0,0,0,0,43,0,1,5,0,0,5,0,0,0,0,8,clean
1,0,0.016503,0.002991,0.004408,0,3,0,0,9.55998,0,37,8,2,0,0,2.02,2,0,0.003409,0.057037,25,3,clean
0,0,0.001508,0,0,0,0,0,0,9.16485,0,21,0,2,1,0,0,0,0,0,0.005924,11,3,clean
1,0,0.007229,0,0,0,0,0,0,9.35004,0,18,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,40,0,1,0,0,0,4,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,2,0,0,0,9,4,clean
0,0,0.002774,0.001655,0,0,0,0,0,9.18579,0,24,0,1,1,0,0,0,0,0.003519,0,0,3,clean
0,0,0.001968,0,0,0,0,0,0,9.18381,0,3,4,2,0,0,1.01,0,0,0,0.012545,17,0,clean
3,0,0.014404,0,0,0,0,0,0,9.25516,0,134,0,1,1,0,0,4,0,0.018159,0.009791,9,5,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
1,0,0.002405,0,0.020752,0,0,0,0,9.2653,0,47,0,1,3,0,0,6,0,0.004111,0.005924,9,3,clean
0,0,0.002715,0,0,0,0,0,0,9.22708,0,11,0,3,3,1.01,1.01,2,0.002921,0,0.020011,50,3,clean
1,0,0.023777,0,0,0,0,0,0,9.40392,0,142,1,2,2,0,0,0,0,0.021494,0.009791,17,3,clean
8,0,0.271539,0.032808,0.050943,0,6,3,0.033536,9.97446,1.01,1144,1,3,11,2.02,1.01,32,0.006657,0.058963,0.009753,15,52,clean
0,0,0,0,0,1,0,0,0,0,0,41,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,0,0,2,0,0,0.009791,56,3,clean
9,0,0.110154,0,0,0,0,0,0,0.073931,0,246,0,1,5,0,0,10,0,0.004111,0,0,11,clean
2,0,0,0.004374,0,0,0,0,0.004366,0,0,20,0,2,0,1.01,0,1,0.002266,0,0.002778,4,0,clean
0,0,0.003937,0.001171,0.001505,0,4,0,0,9.16616,1.01,32,0,1,4,0,0,5,0,0,0.009791,9,9,clean
0,0,0.006953,0,0,0,0,1,0,0.035739,0,26,0,1,0,0,0,9,0,0.003519,0,0,2,clean
0,0,0.002476,0,0,0,0,0,0,9.16485,0,57,0,2,0,0,0,5,0,0,0.031562,32,6,clean
1,0,0.00613,0,0,0,0,0,0,9.29392,0,61,0,2,2,0,0,0,0,0.006802,0.005924,13,5,clean
0,0,0.003387,0.000941,0,0,0,0,0,9.28042,0,30,0,1,8,0,0,1,0,0,0.009791,9,4,clean
0,0,0.01608,0,0,0,0,0,0,9.37683,0,35,0,1,1,0,0,9,0,0.00377,0,0,3,clean
2,0,0.028999,0.005004,0,0,5,0,0.003403,9.4941,0,40,0,1,1,0,0,0,0,0.004041,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,0,0,0,0,12,4,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,14,0,clean
0,0,0,0,0,18,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001694,0,0,0,0,0,0,9.13338,0,3,0,2,4,0,0,1,0,0,0.009791,23,1,clean
0,0,0.011992,0,0,0,0,0,0,9.40703,0,16,1,2,0,0,0,0,0,0.014181,0.009791,17,1,clean
1,0,0.005895,0,0,1,0,0,0,0.099416,0,102,0,2,1,0,0,0,0,0,0.009791,45,3,clean
3,0,0.042681,0.001158,0,1,0,0,0,9.46786,0,218,0,1,31,0,0,5,0,0.029016,0.011897,21,21,clean
0,0,0.00358,0,0,0,0,0,0,0.121386,0,65,4,3,1,0,0,2,0,0,0.027723,43,4,clean
4,0,0.019605,0.006611,0,0,0,0,0,0.121386,0,309,1,2,1,0,0,8,0,0.022485,0,27,30,clean
0,0,0,0,0,0,0,0,0,0,0,29,0,1,0,1.01,1.04,0,0.001864,0,0.003867,0,2,clean
1,0,0.023139,0.010717,0.001734,0,0,1,0.001676,9.46936,0,194,0,1,26,0,0,2,0,0.011392,0.009791,9,27,clean
0,0,0.001476,0,0,0,0,0,0,9.15318,0,55,0,1,4,0,0,6,0,0,0.009791,9,15,clean
5,0,0,0,0,0,0,0,0,0,0,137,4,3,1,0,0,3,0,0,0.027723,43,4,clean
6,0,0.032064,0,0,0,0,1,0,0.061953,0,263,0,1,6,0,0,2,0,0,0.009791,9,2,clean
0,0,0.029353,0,0,0,0,0,0,0.079964,0,186,3,1,1,0,1.03,3,0,0.001686,0.010674,125,4,clean
0,0,0.002136,0,0,0,0,0,0,9.15904,0,47,0,1,1,0,0,5,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
3,0,0.005402,0,0,0,0,0,0,9.16485,0,105,0,1,2,0,0,7,0,0,0.005924,9,4,clean
0,0,0.007853,0.003672,0,0,0,0,0,9.43591,0,27,0,1,1,0,0,0,0,0.006246,0.006534,0,5,clean
24,0,0.013677,0,0.002878,0,2,0,0,9.23158,2.03,3026,0,1,13,1.01,1.02,80,0.00316,0.042739,0.002905,0,41,clean
0,0,0.003031,0,0,0,0,1,0,9.22022,0,45,0,1,8,0,0,5,0,0,0.009791,18,12,clean
3,0,0.003625,0,0,0,0,0,0,0.080386,0,45,0,2,1,0,0,0,0,0.01992,0.009791,45,3,clean
0,0,0.013289,0.002107,0,0,0,0,0,9.24835,0,27,0,1,0,0,0,2,0,0.020043,0,0,5,clean
0,0,0.001194,0,0.003264,0,0,0,0,9.19488,0,21,3,2,0,0,2.03,7,0,0.003393,0.005924,14,5,clean
1,0,0.399081,0,0.001076,0,0,0,0,9.49066,0,111,0,1,0,0,0,5,0,0.027506,0,0,7,clean
5,0,0.008524,0,0,0,0,0,0,0.121386,0,190,4,3,1,0,0,4,0,0,0.027723,43,4,clean
