@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.331921,0.561986,0.524555,684.909091,0,11,722,0.727273,232,1
2,0.602807,0.059299,0.01159,618.333333,0,11,273,1,15252,1
1,0,0.331995,0.259705,747,0,8,18,1,11043,1
1,0.878911,0.017458,0.01806,598,0,11,1695,0.52,453,1
4,0.695118,0.101065,0.04914,555,1,10,176,0.818182,7858,1
1,0,0.004325,0.000865,1156,0,12,24,1,10027,1
1,0,0.03125,0.015625,64,0,4,126,1,1156,1
2,0.599951,0.054165,0.045989,489.25,0,10,76,0.25,4123,1
2,0.858618,0.045023,0.065783,499.75,0,11,187,0.75,16539,1
3,0.812667,0.003427,0.003583,1284,0,18,216,0.8,28264,1
1,0.967519,0.075811,0.030481,639.75,0,14,57,0.75,41,1
1,0,0,0,154.769231,0,1,0,0.076923,340,1
1,0,0.095238,0.095238,21,0,3,15,1,14133,1
1,0,1.818533,0.023166,518,0,1,8,1,81,1
1,0,0.290323,0.032258,31,1,4,42,1,167,1
2,0.710766,0.252663,0.389349,281.666667,0,8,22,0.166667,516,1
2,0.691887,0.108819,0.029139,646.333333,0,8,662,0.666667,5804,1
1,0.416716,0.119275,0.022901,349.333333,1,4,33,0.333333,209,1
1,0,0.201646,0.079561,729,0,3,0,1,1004,1
1,0,0.009259,0.003086,324,0,10,5,1,7812,1
1,0,0.007905,0.000988,1012,0,7,47,1,17413,1
1,0,0,0,6,1,1,0,1,618,1
1,0,0.01983,0.011331,706,1,4,4,1,183,1
1,0,0,0,176,0,1,0,0.25,186,1
1,0,0.02439,0,41,0,3,145,1,1290,1
1,0,0.706759,0.66501,1006,0,4,23,1,14,1
2,0.484691,0.035145,0.004768,734.1,0,10,300,0.8,1099,1
2,0.776631,0.038599,0.003408,1189.026316,0,17,1630,0.710526,18697,1
1,0.990558,0.035557,0.000779,1926.5,0,8,6,0.5,5394,1
2,0.482703,0.014438,0.005572,658,0,14,124,0.666667,24015,1
1,0,0,0,7,1,1,0,1,1,1
1,0,0,0,4,0,1,0,1,44,1
7,0.835969,0.010956,0.011034,675.96875,0,15,6173,0.40625,18916,1
1,0.957553,0.015625,0.011029,544,1,6,2,1,24,1
1,0,0.015748,1.129921,127,0,6,0,1,2711,1
1,0.896038,0.074901,0.030223,380.5,1,4,66,1,169,1
1,0,0.005464,0.001821,549,0,4,1,1,179,1
2,0.26203,0.111217,0.087136,242.769231,0,8,1684,0.384615,8950,1
2,0.738699,0.009333,0.014236,806.142857,0,11,673,0.52381,8148,1
2,0.703451,0.027648,0.038191,388,1,12,124,0.545455,126,1
1,0,0.005882,0.001604,1870,0,10,0,1,1236,1
1,0,0.002053,0.002053,974,1,4,0,1,4919,1
7,0.814054,0.023347,0.019705,198.631679,1,16,6365,0.022901,18007,1
3,0.753321,0.050882,0.024328,1061.272727,1,17,1285,0.454545,16772,1
2,0.871828,0.037395,0.030464,282,1,16,17152,0.272727,24577,1
1,0,0.014388,0.035971,139,0,2,5,1,512,1
1,0,0.070922,0.026005,423,0,5,7,1,6528,1
1,0.637205,0.015157,0.015157,989.666667,1,10,3,0.333333,9782,1
1,0,0,0,64,0,1,0,0.333333,335,1
1,0.930733,0.012715,0.011815,467.736842,0,10,3197,0.736842,7699,1
1,0,0,0,77,0,1,0,0.111111,15,1
1,0.944407,0.010428,0.002086,411,1,9,588,0.571429,1673,1
1,0,0,0,10,0,1,0,1,191,1
4,0.525496,0.081822,0.037619,842.181818,0,12,799,0.5,10001,1
1,0.761606,0.027708,0.029274,830.1,0,11,418,0.6,348,1
3,0.154853,0.112344,0.103531,876.277778,1,13,506,0.444444,11659,1
1,0.371244,0.003425,0.012842,292,0,6,416,1,10,1
1,0,0.053381,0.037367,562,0,3,5,1,84,1
2,0.622392,0.077525,0.06412,344.307692,1,10,393,0.384615,9575,1
1,0,0.003881,0.003881,773,1,6,0,1,2588,1
2,0.762707,0.010309,0.024055,58.2,1,5,427,0.4,19497,1
1,0.872162,0.035842,0.013142,418.5,1,7,116,0.5,717,1
2,0.645729,0.234186,0.257066,123.833333,0,13,450,0.166667,280,1
2,0.828387,0.006062,0.000782,1704.666667,0,14,12,0.333333,25188,1
1,0.562024,0.266688,0.13415,620.2,1,5,328,1,265,1
2,0.784172,0.011491,0.001596,783.25,0,10,0,0.25,5481,1
1,0,0.022381,0.026858,1117,0,8,2,1,23,1
3,0.847839,0.025278,0.01846,733.384615,1,11,372,0.692308,13665,1
2,0.765016,0.03954,0.032644,725,1,7,131,1,11033,1
2,0.792777,0.011028,0.010587,412.181818,0,4,159,0.727273,3383,1
2,0.533291,0.232887,0.101757,381.3,0,9,439,0.3,16599,1
1,0.817079,0.06888,0.044813,133.888889,0,10,433,1,1811,1
1,0,0.022727,0.015152,660,0,1,3,1,658,1
1,0.890627,0.028505,0.015922,973.5,0,12,20,0.25,2360,1
1,0.92062,0.003945,0.001972,338,0,3,714,0.333333,183,1
2,0.067445,0.110649,0.148052,962.5,0,8,41,1,10376,1
3,0.92236,0.002684,0.010735,931.5,1,10,41,0.666667,17698,1
2,0.699582,0.003516,0.029297,640,0,6,67,0.75,6036,1
1,0.719132,0.009483,0.015086,773.333333,1,9,3,1,1750,1
1,0,0.042146,0.034483,261,1,5,41,1,13313,1
1,0,0.011321,0.003774,265,1,2,0,1,2464,1
3,0.661103,0.032229,0.010715,1198.061224,0,21,799,0.204082,25124,1
2,0.853474,0.009278,0.003168,736.5,0,17,202,0.666667,23398,1
2,0.953144,0.031981,0.001481,675.4,1,9,262,1,2953,1
3,0.899918,0.027036,0.00723,530.166667,0,10,89,1,624,1
2,0.53752,0.036514,0.021965,1168.5,1,10,146,0.833333,16940,1
1,0,0.017426,0.003575,2238,0,6,10,1,236,1
1,0,0.03719,0.020661,242,0,7,24,1,3425,1
1,0,0.244776,0.191045,335,0,4,3,1,69,1
2,0.673358,0.009718,0.009718,1082.952381,0,8,848,0.52381,7101,1
1,0,0,0,208.157895,0,1,0,0.052632,32,1
2,0.985228,0.045519,0.024182,351.5,1,1,89,1,1858,1
3,0.93519,0.006269,0.007588,826.636364,1,15,374,0.545455,954,1
1,0.852029,0.042436,0.010609,636.25,1,9,100,0.75,7252,1
2,0.08241,0.640342,0.6416,795.2,0,8,46,0.8,6546,1
2,0.052012,0.175749,0.176864,1344.25,1,10,1,0.5,5847,1
1,0,0.007105,0.001332,2252,1,5,1,1,1151,1
1,1,0.002749,0.002749,727.5,0,6,63,1,6364,1
1,0,1.069565,0.347826,115,0,7,124,1,18106,1
2,0.404448,0.046751,0.002377,631,1,11,122,0.5,19769,1
1,0.800076,0.019761,0.00591,1046.875,0,18,796,0.5,18344,1
1,0.889595,0.002522,0.003362,1189.666667,0,14,74,0.666667,3133,1
2,0.703086,0.279673,0.295531,260.125,1,12,342,0.375,17153,1
1,0,0.015317,0.003282,914,1,5,10,1,246,1
2,0.972462,0.011355,0.00757,440.333333,1,4,51,1,8310,1
2,0.80621,0.006892,0.003512,1257.5,0,19,542,0.75,20140,1
1,0,0.203908,0.009018,1996,0,7,6,1,328,1
2,0.668154,0.042812,0.01897,499.652174,1,13,380,0.26087,19486,1
1,0.522893,0.089466,0.10101,115.5,0,2,157,0.833333,269,1
2,0.776966,0.026033,0.012168,441.75,1,9,173,0.875,12432,1
1,0,0.047393,0.056872,211,0,2,60,1,2319,1
1,0.75,0.006483,0.006483,154.25,1,5,33,0.5,5769,1
1,0,0.014371,0.001198,835,1,9,9,1,16200,1
1,0.887976,0.017943,0.006901,724.5,1,5,19,1,886,1
6,0.654575,0.012289,0.008323,961.1875,0,12,650,0.625,5502,1
3,0.979548,0.006184,0.00889,301.85,1,12,9370,0.416667,789,1
1,0,0.080838,0.218563,334,1,7,0,1,2294,1
1,0,0.085271,0.028424,387,1,5,70,1,3702,1
1,0,0.003723,0.004653,2149,1,6,21,1,17004,1
2,0.925544,0.014038,0.010099,582.470588,0,12,553,0.529412,5096,1
1,0,0.062152,0.141929,1078,1,9,24,1,35,1
2,0.242935,0.053749,0.020325,738,0,12,191,0.666667,23442,1
2,0.974391,0.006495,0.006186,431.1,0,6,1201,0.266667,2888,1
1,0,0,0,170.3,0,1,0,0.1,906,1
1,0,0.02411,0.003444,1742,1,12,1,1,9619,1
2,0.825181,0.038654,0.011369,733,0,7,16,1,382,1
1,0,0,0,256.25,0,1,0,0.125,335,1
1,0.863305,0.023239,0,355,0,4,92,0.5,715,1
2,0.991936,0.013661,0.013661,274.5,1,5,0,0.5,3405,1
1,0,0,0,56,1,1,0,1,8319,1
1,0,0.042009,0.001826,1095,0,6,8,1,5966,1
2,0.953378,0.016298,0.024447,122.714286,0,11,169,0.857143,8630,1
1,0.691228,0.018803,0.010623,1170,0,11,196,0.571429,976,1
1,0.60041,0.010972,0.021465,329.385965,1,4,2151,0.438596,2195,1
1,0.656066,0.040931,0.009631,311.5,1,8,92,0.25,1951,1
2,0.731489,0.040489,0.014075,725.913043,1,16,1178,0.434783,19951,1
2,0.772483,0.018055,0.009027,609.25,0,11,0,0.25,6931,1
3,0.813329,0.010191,0.043851,404.78125,0,5,760,0.4375,3217,1
1,0.834202,0.004651,0.002022,1648.333333,1,10,85,0.666667,966,1
1,0.389169,0.278922,0.112745,1020,0,8,2,0.5,1970,1
1,0,0.015038,0.005013,798,1,3,27,1,182,1
1,0.629249,0.027859,0.027859,341,0,3,60,1,80,1
1,0,0,0,185,0,1,0,0.111111,30,1
1,0,0.003783,0.003783,793,0,5,0,1,5839,1
2,0.802327,0.033845,0.021418,720,1,13,1121,0.631579,17611,1
2,0.767157,0.116279,0.051163,71.666667,1,4,165,1,3516,1
3,0.715766,0.022699,0.018625,937.181818,1,11,1295,0.636364,21280,1
1,0.918296,0.004615,0.004615,325,0,3,0,0.5,595,1
3,0.341365,0.08366,0.002267,808.833333,0,17,783,1,24642,1
1,0.641195,0.055794,0.015021,310.666667,1,3,54,1,208,1
4,0.951137,0.012663,0.014553,440.916667,1,5,412,0.916667,379,1
1,0.791918,0.019837,0.016797,416.733333,0,6,2672,0.866667,680,1
1,0,0.076726,0.074169,782,1,1,27,1,908,1
1,0,0,0,1011,0,1,0,1,38,1
1,0,0.020588,0.002941,340,1,3,66,1,4832,1
1,0,0.013773,0.005411,2033,1,4,138,1,1675,1
1,0,0,0,81.333333,0,1,0,0.333333,224,1
1,0,0.03027,0.002918,2742,1,12,5,1,14039,1
2,0.169597,0.04206,0.151645,1165,1,14,15,0.666667,17592,1
1,0,0.141775,0.290043,924,0,4,1,1,346,1
2,0.894211,0.012615,0.011155,685.142857,1,11,137,0.142857,13452,1
1,0.260145,0.009494,0.019304,1580,0,9,2,0.5,121,1
1,0,0.038912,0.041423,2390,1,10,9,1,15968,1
1,0,0.090253,0.021661,277,1,6,87,1,9917,1
1,0,0.001037,0.001037,1929,0,9,1,1,10336,1
1,0.995727,0.008885,0.001616,619,1,5,173,1,1029,1
1,0,0,0,233,0,1,0,1,139,1
1,0,0.070968,0.045161,465,0,6,2,1,1261,1
2,0.676489,0.074157,0.057865,593.333333,1,14,944,0.833333,798,1
2,0.80226,0.016895,0.011968,568.2,0,12,30,0.8,20089,1
1,0,0.494528,0.484768,10143,0,3,3,1,4661,1
1,0,0.021352,0.024911,281,0,3,8,1,9898,1
1,0,0.009709,0.009709,206,1,5,6,1,143,1
2,0.549911,0.006374,0.019594,2118,1,12,2,0.5,24040,1
1,0,0.045232,0.045336,9617,0,3,5,1,3236,1
1,0,0.013889,0.013889,216,0,2,11,1,18,1
1,0.888521,0.020225,0.004494,333.75,0,5,174,1,42,1
2,0.526716,0.042986,0.024228,639.75,0,7,306,0.75,9329,1
1,0,1.237805,0.277439,328,0,5,36,1,1355,1
2,0.751069,0.088905,0.052902,194.428571,0,9,383,0.571429,17579,1
2,0.422397,0.102715,0.059032,169.4,1,12,320,0.8,15945,1
3,0.961872,0.011,0.011,230.769231,0,9,1439,0.384615,1375,1
2,0.569223,0.056569,0.07938,109.6,0,10,1924,0.9,1021,1
1,0,0,0,9,1,1,0,1,836,1
1,0,0.006061,0.007576,660,0,7,0,1,160,1
1,0,0,0,15,0,1,0,1,30,1
1,0.743601,0.050107,0.014316,698.5,0,7,4,0.5,31,1
2,0.774654,0.053704,0.003078,495.894737,0,11,604,0.473684,768,1
1,0,0.010101,0.011364,792,0,5,15,1,621,1
1,0.679608,0.057257,0.031957,500.666667,0,6,35,1,92,1
2,0.576811,0.074764,0.040009,1110.166667,1,6,597,0.5,5406,1
2,0.653101,0.031056,0.004969,268.333333,0,8,148,1,648,1
1,0,0,0,33,0,1,0,0.25,172,1
1,0,0,0,188,0,1,0,1,259,1
2,0.542009,0.098921,0.032374,556,1,10,12,0.333333,22699,1
1,0,0.025641,0.00641,312,0,2,1,1,4,1
1,0,0,0,168.25,0,1,0,0.083333,82,1
2,0.230693,0.05494,0.039613,1060.25,0,10,285,0.5,9883,1
3,0.865525,0.039623,0.041193,364.142857,1,7,26,0.428571,7709,1
1,1,0.346457,0.220472,127,1,3,0,0.5,6,1
1,0.776482,0.151939,0.077158,545.296296,0,8,941,0.407407,379,1
3,0.90457,0.004586,0.005197,817.75,1,11,642,1,16498,1
2,0.614317,0.097239,0.063025,333.2,1,8,112,0.6,4569,1
1,0,0.002205,0.002205,1814,0,7,10,1,5747,1
4,0.895075,0.010224,0.01031,431.074074,0,10,1421,0.703704,12088,1
2,0.793387,0.049307,0.068389,351.541667,1,12,1465,0.541667,4622,1
3,0.758505,0.031225,0.013374,1505.217391,1,22,664,0.565217,22091,1
2,0.439497,0.068852,0.021311,305,1,4,2,1,839,1
1,0,0.089431,0.073171,246,1,4,47,1,365,1
1,0.731313,0.006399,0.015125,573,1,4,0,0.333333,1687,1
1,0,0.065315,0.054054,444,1,5,3,1,541,1
1,0.141441,0.028004,0.011718,2517.5,1,11,12,1,1023,1
2,0.639286,0.008251,0.005317,909,0,13,173,1,15147,1
1,0.686977,0.016493,0.016493,990.333333,1,10,8,1,9779,1
1,0.995231,0.009936,0.013514,503.2,0,7,122,1,7568,1
2,0.644952,0.131339,0.14626,452.909091,1,11,2951,0.424242,5736,1
1,0.625195,0.013608,0.017603,1602,0,14,108,0.8,15372,1
3,0.792462,0.10687,0.022477,393,0,10,452,0.666667,3842,1
1,0.999571,0.014212,0.03876,387,1,2,24,1,6,1
2,0.733653,0.091665,0.072022,496.375,0,12,521,0.375,13675,1
2,0.162056,0.05792,0.007469,1419.2,0,15,265,1,17886,1
1,0.075411,0.02255,0.022654,4811.5,1,3,6,1,2871,1
1,0,0,0,66,0,1,0,1,188,1
5,0.736407,0.029603,0.008921,274,1,6,497,0.888889,22926,1
2,0.955304,0.00304,0.001672,1012.153846,0,20,876,0.769231,25020,1
3,0.873381,0.011855,0.023216,809.8,1,15,648,0.8,18368,1
2,0.079431,0.584673,0.349533,891.666667,0,10,177,1,9323,1
4,0.743653,0.043085,0.035141,517.725806,1,12,3834,0.548387,5260,1
1,0.97974,0.007468,0.004108,535.6,0,5,139,1,2642,1
2,0.252004,0.11642,0.002019,495.333333,1,10,145,0.666667,23284,1
1,0,0.008547,0.008547,351,1,5,1,1,280,1
1,0.840981,0.033333,0.009662,1035,1,3,25,1,2574,1
3,0.80609,0.134393,0.031069,319.384615,1,14,942,0.307692,18356,1
1,0.998846,0.212329,0.015982,219,1,5,110,1,1073,1
1,0,0.007435,0.000372,2690,1,7,2,1,507,1
1,0,0,0,86.538462,0,1,0,0.076923,168,1
3,0.383157,0.078769,0.038722,617.454545,0,13,137,0.636364,15586,1
3,0.805858,0.042606,0.031241,680.661765,0,12,1401,0.132353,11551,1
1,0,0,0,18,0,1,0,1,3209,1
1,0,0.010402,0.024272,2884,0,8,24,1,9786,1
1,0.918296,0.02459,0.02459,61,0,4,294,1,343,1
1,0,0,0,25,1,1,0,1,5797,1
1,0,0,0,195.5,0,1,0,0.166667,30,1
1,0.69728,0.049779,0.049226,301.333333,1,2,94,0.666667,56,1
1,0,0.008897,0.007117,562,0,11,0,1,14959,1
2,0.547233,0.031903,0.002239,1659.071429,1,18,137,0.571429,22159,1
1,0,0.403101,0.387597,129,0,3,0,1,1623,1
1,0.997503,0.044776,0.039801,100.5,1,4,92,0.5,481,1
2,0.782961,0.019444,0.018397,371.444444,1,5,262,0.722222,5226,1
2,0.448864,0.11186,0.060647,371,1,6,76,1,21081,1
2,0.750203,0.005193,0.004882,962.8,1,17,565,0.8,18448,1
1,0,0.005063,0.004219,1185,1,6,4,1,1715,1
1,0.724588,0.032868,0.038425,251.92,1,15,1668,0.6,3901,1
1,0,0,0,22.333333,0,1,0,0.111111,213,1
2,0.070601,0.055342,0.086381,2078,1,12,1,1,24042,1
1,0.742488,0.002247,0.002497,2002.5,1,13,39,1,13321,1
2,0,0,0,597.333333,0,1,0,0.333333,377,1
1,0,0.048802,0.031373,2295,1,11,20,1,9724,1
2,0.897282,0.052888,0.038044,334.041667,0,10,3790,0.75,10434,1
2,0.343599,0.086215,0.05568,742.333333,1,16,556,0.833333,197,1
2,0.777077,0.071886,0.056399,390.5,1,9,1408,0.380952,965,1
1,0,0,0,190,0,1,0,1,14,1
2,0.165134,0.033624,0.000534,1873.666667,1,10,69,1,17790,1
2,0.571284,0.051492,0.051011,692.666667,0,6,0,0.333333,18813,1
2,0.63743,0.190716,0.060545,495.5,1,8,57,1,6635,1
1,0,0.09375,0.078125,64,1,3,216,1,6950,1
1,0,0.172464,0.050725,690,0,3,5,1,5,1
2,0.849698,0.01479,0.009367,1014.166667,0,15,123,1,282,1
1,0.772511,0.022598,0.023115,574.578125,0,7,5346,0.359375,522,1
1,0,0.063274,0.038514,727,0,4,13,1,809,1
1,0,0.151163,0.023256,86,1,4,23,1,6597,1
1,0,0.006965,0.000498,2010,0,8,0,1,1160,1
1,0,0,0,7.5,0,1,0,0.5,222,1
1,0.39454,0.11675,0.021606,1272.8,0,17,3004,0.9,40,1
2,0.610333,0.098154,0.031256,1025.8125,1,12,1079,0.6875,741,1
2,0.718903,0.047937,0.008293,618,0,12,575,0.5,19863,1
1,0.938748,0.016558,0.007407,765,0,5,10,0.666667,2607,1
1,0.555418,0.067216,0.051807,1254.666667,0,9,101,1,468,1
2,0.614215,0.016752,0.011944,644.7,0,10,258,0.8,2750,1
1,0,0.024458,0.001112,1799,1,12,2,1,14385,1
1,1,0.059701,0.059701,33.5,1,19,3,1,6615,1
1,0,0,0,176.7,0,1,0,0.1,42,1
2,0.697001,0.02761,0.054357,482.916667,1,8,80,0.25,10743,1
1,0.853084,0.018506,0.00763,342.222222,1,22,351,0.444444,6746,1
1,0,0.007153,0.006438,1398,1,8,0,1,12771,1
1,0,0.182524,0.609709,257.5,0,5,19,1,121,1
1,0.633115,0.070508,0.074576,491.666667,0,7,50,0.666667,10110,1
1,0,0,0,140.129032,0,1,0,0.032258,943,1
1,0,0.091938,0.031117,707,1,4,146,1,8,1
1,0,0.031447,0,159,0,3,27,1,425,1
1,0,0.460432,0.111511,278,0,3,13,1,164,1
2,0.858773,0.004998,0.004998,520.2,0,7,17,0.5,7327,1
1,0,0.006936,0.000631,1586,0,6,15,1,8596,1
1,0,0,0,276.142857,0,1,0,0.142857,540,1
1,0,0.00974,0.003247,308,0,8,7,1,2805,1
2,0.852309,0.012964,0.010607,565.666667,0,7,37,1,19710,1
1,0.335185,0.689831,0.294915,590,1,2,105,1,682,1
1,0,0,0,131,0,1,0,1,483,1
1,0,0.035897,0,195,0,1,0,1,9830,1
1,0.104419,0.209821,0.034598,448,1,2,130,1,799,1
2,0.174657,0.414815,0.344444,90,0,10,30,1,454,1
1,0,0.021786,0.015977,1377,1,8,34,1,12609,1
3,0.750572,0.067411,0.024995,660.125,0,9,184,0.625,8395,1
2,0.771369,0.106805,0.015135,846.909091,0,13,370,0.818182,16531,1
2,0.754353,0.011826,0.007391,451,1,5,36,0.666667,184,1
1,0,0,0,131.25,0,1,0,0.083333,1056,1
1,0,0.024602,0.01013,1382,1,5,0,1,130,1
2,0.187982,0.225914,0.003322,301,0,8,170,0.666667,584,1
2,0.714133,0.01183,0.007133,1437,0,13,3,0.5,11864,1
2,0.465478,0.055499,0.016003,979,0,7,31,1,18191,1
2,0.391244,0.034946,0.034946,372,0,8,400,1,22510,1
1,0.985228,0.001101,0.000826,1816.5,1,12,31,1,13428,1
2,0.345644,0.147996,0.135663,324.333333,1,4,190,0.666667,341,1
1,0.877736,0.04943,0.006844,187.857143,1,17,1135,0.714286,23,1
1,0.582257,0.027601,0.017389,402.555556,1,8,2065,0.555556,1816,1
2,0.14174,0.495753,0.498747,5454.333333,0,5,50,0.666667,6113,1
1,0,0.090112,0.07496,1254,1,11,43,1,8609,1
2,0.941155,0.006952,0.006952,539.375,0,7,577,0.5625,8510,1
2,0.84419,0.104348,0.07205,57.5,0,16,887,0.285714,389,1
2,0.79504,0.037879,0.00947,264,0,4,64,1,3350,1
2,0.954434,0.136364,0.081818,55,1,6,208,1,37,1
1,0,0.031017,0.00062,1612,0,6,16,1,31,1
1,0,0.624113,1.851064,282,0,4,2,1,8445,1
3,0.701587,0.024508,0.011287,1033.666667,1,7,22,0.666667,5629,1
1,0,0.062217,0.041855,884,1,5,9,1,922,1
1,0,0,0,102.333333,0,1,0,0.333333,177,1
4,0.380693,0.026872,0.26478,697.75,0,9,635,0.875,284,1
3,0.977036,0.005028,0.003519,663,0,6,17,1,4285,1
1,0.856405,0.03214,0.072544,544.5,0,7,21,1,443,1
1,0.960345,0.019269,0.019269,337.333333,0,3,327,0.666667,1917,1
2,0.765247,0.003595,0.002876,347.75,1,7,23,0.75,8277,1
2,0.786733,0.1,0.024664,557.5,0,9,160,1,967,1
1,0.976923,0.009464,0.011356,317,1,7,446,0.8,4866,1
1,0,0.005698,0.005698,351,0,6,3,1,15,1
3,0.624556,0.011488,0.004924,1083.222222,0,15,255,0.666667,18580,1
1,0,0.004471,0.00149,671,1,7,0,1,12,1
2,0.786252,0.078253,0.005188,210.272727,0,6,716,0.818182,10892,1
4,0.633068,0.019489,0.020806,474.625,1,11,15,0.25,13089,1
2,0.561293,0.079574,0.044602,657.666667,1,4,207,1,8964,1
1,0,0.069284,0.002309,433,0,5,21,1,6825,1
2,0.94566,0.047794,0.033088,136,0,5,20,1,5877,1
4,0.760289,0.052729,0.059616,537.675676,0,12,1048,0.405405,5346,1
1,0,0.037534,0.359249,373,0,6,0,1,19513,1
1,0,0.010959,0.00274,365,0,5,1,1,572,1
3,0.837499,0.013055,0.009712,483.153846,1,9,452,0.615385,14401,1
2,0.751566,0.030268,0.031199,357.916667,0,7,141,0.416667,3961,1
1,0,0.044218,0.037415,294,0,2,6,1,185,1
2,0.273832,0.100779,0.054931,578,0,10,302,1,7882,1
1,0,0.019157,0,261,0,1,0,1,101,1
1,0.949598,0.011406,0.005951,1344.333333,0,8,57,1,9553,1
1,0.410743,0.053525,0.052219,383,0,7,25,0.666667,747,1
1,0,0.009434,0.033019,212,1,6,0,1,13043,1
1,0,0.460784,0.27451,102,1,2,0,1,19187,1
1,0.845351,0.011658,0.002591,386,0,2,146,1,23,1
1,0,0.5,0.5,4,0,13,2,1,7009,1
3,0.615968,0.037569,0.001492,1787.833333,0,11,8,0.833333,7593,1
3,0.694574,0.086143,0.078607,956.789474,0,13,668,0.736842,13027,1
1,0,0.003115,0.003115,1605,0,10,79,1,16504,1
1,0.930586,0.039286,0.053571,280,0,6,4,1,330,1
1,0,0,0,22,0,1,0,1,60,1
1,0,0.109951,0.025838,1819,1,3,11,1,109,1
1,0.87622,0.059406,0.04538,134.666667,0,13,786,0.444444,4763,1
1,0.705371,0.067793,0.007074,1272.25,0,10,0,0.25,308,1
2,0.827556,0.019173,0.009494,671.5,1,10,158,0.625,7982,1
1,0,0,0,91.333333,0,1,0,0.166667,12,1
2,1,0.001105,0.001909,995.3,0,15,9,0.2,582,1
1,0,0.0011,0.0011,2727,0,7,4,1,8127,1
1,0,0.001091,0.001091,1834,1,3,0,1,6,1
1,0.503258,0.035348,0.036488,1315.5,0,9,40,0.5,10739,1
2,0.531876,0.206257,0.008859,451.5,1,9,452,0.625,9161,1
3,0.561926,0.045237,0.004258,704.625,0,16,283,0.5,27879,1
1,0.515947,0.009673,0.002303,1085.5,1,7,102,0.5,8177,1
2,0.750254,0.010657,0.012397,919.6,0,15,131,1,646,1
1,0.7016,0.02111,0.005921,1553.8,0,13,176,0.8,678,1
1,0,0,0,270,0,1,0,1,263,1
1,0.985228,0.006963,0.005222,574.5,0,5,22,1,2807,1
2,0.701921,0.136029,0.134804,272,0,3,67,1,4746,1
1,0,0.001014,0.000676,2959,0,9,0,1,133,1
1,0.380003,0.07362,0.039877,108.666667,0,4,237,1,14,1
2,0.578775,0.080533,0.005707,315.4,1,7,356,0.9,10687,1
1,0.389835,0.016078,0.012059,3483,0,13,73,1,714,1
1,0.748246,0.035744,0.013028,855.285714,0,10,137,0.714286,291,1
