@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
2.91474,-0.902328,-0.258969,0.024891,0.322575,0.459432,-0.123515,-0.166498,0.224446,-0.102622,-0.238823,-0.011272,-0.36509,-0.107055,0.081576,-0.264201,0.013813,-0.115301,0.271504,-0.268322,-0.419119,-0.094762,clean
-0.819412,-0.794683,-1.148284,0.045614,1.319907,-0.87666,-0.895158,0.517375,-1.327779,0.123113,1.976924,-0.27931,1.677264,-0.199132,0.229908,-0.652078,-0.667569,0.824014,0.18651,-0.626666,-0.014466,-0.082773,clean
-5.757807,-1.460047,-1.695787,-1.327049,2.076327,1.053308,-2.335766,2.844949,-2.944367,-1.944132,0.372391,1.865231,0.626658,0.340068,-1.025267,-0.383014,-0.21667,-2.008438,2.431183,1.578064,-0.3521,-1.420585,buggy
1.533417,-1.17931,-0.51461,-0.274203,1.046318,-0.090257,-0.140401,-0.022362,-0.264979,-0.202996,0.974487,-0.621907,1.184548,0.937763,-0.202482,-0.106691,-0.008685,0.07149,0.000497,-0.845573,-0.228828,-0.148124,buggy
2.020188,-0.360709,-0.068305,0.287675,1.956703,0.473762,-1.149331,-0.343566,0.387265,0.651142,0.605581,0.605756,-0.687145,-0.910656,0.639255,-0.694399,-0.335558,0.046963,-0.055304,-0.547921,-0.346022,-0.065411,buggy
-2.685831,6.631746,0.797725,2.18463,-0.210129,-2.159324,0.853468,1.358315,1.228971,0.224924,-1.313184,2.975951,-0.122142,0.866948,-0.769762,0.480921,-0.721707,0.237018,-0.588341,0.257717,-0.538724,-2.269779,buggy
1.13902,-0.780206,-0.325806,-0.267129,0.82573,0.061499,-0.094148,0.188267,0.159706,0.538068,-0.087069,-0.287599,0.809771,0.680099,-0.197353,0.297708,0.077636,0.227738,-0.008551,-0.439498,0.246195,0.114942,buggy
0.45843,-0.33914,0.204956,0.141864,-0.212541,0.383991,0.12936,0.669138,-0.521158,-0.286357,0.143126,-0.371268,0.496617,0.90096,-0.26724,0.213444,-0.508168,0.240453,0.303599,0.183421,0.186302,0.346711,buggy
3.156229,-0.565609,-1.212301,-0.307459,-0.391316,0.161753,0.047382,0.206463,0.189227,-0.07836,-0.607613,-0.34482,0.018316,-0.274712,0.27536,0.33269,-0.252963,0.206942,-0.180001,-0.071705,-0.124589,0.14217,buggy
-16.973797,5.297625,4.187711,6.039584,-0.751624,5.202275,-4.520161,0.801357,0.565585,-1.373321,-2.38681,-2.796126,-2.049605,-2.039423,-1.000783,-0.563583,0.563132,0.815119,-0.286946,-1.024894,-1.190628,0.629412,buggy
-17.716216,4.371672,-0.849819,2.724706,-3.261979,1.560523,-1.036763,-7.303132,-3.172734,-0.685225,-2.359003,0.981442,3.007901,0.506509,0.727661,-0.009921,-0.204913,1.010963,-0.030984,-1.549889,-0.342795,1.252681,buggy
-10.941472,-3.431721,-1.802084,1.818877,-1.553321,-1.40058,1.2622,-2.289239,1.224745,0.142294,0.883766,0.060904,-0.117206,1.518592,1.775931,0.373041,0.693951,-0.642653,-0.655515,-1.630778,0.918455,-1.223952,buggy
0.732771,2.122075,-0.745158,0.643129,0.900343,-2.336496,1.187576,-0.040126,-0.596615,-1.912103,-1.152441,-0.532037,-0.055036,0.562227,-0.902133,1.117867,-1.537524,0.370732,-0.131018,-0.801313,-0.905224,-1.954977,buggy
-2.508061,4.253013,-1.418607,-0.827274,-1.51762,1.817404,-2.063411,-1.656544,-7.058757,0.896997,0.398425,0.289766,-0.133334,0.09705,-1.268007,1.209394,1.128594,-0.939373,0.348313,0.369211,-0.424199,0.164147,buggy
1.189472,2.37733,-0.10334,1.391287,0.000084,0.776847,-0.992654,-1.877115,-1.026053,-0.347671,0.064582,-0.772216,-1.198567,0.113391,0.075639,0.24369,-0.620737,0.564585,-0.865056,0.223093,1.459375,-1.240821,buggy
