@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
6,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,3,0,0,1,0,0,4,5,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,1.01,0,0,0,0.000359,clean
1,1,0,0,2,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,1,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0.002859,10,3,0,1.07,0,0,0,clean
0,0,0,0,1,0,0,1,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,3,3,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0.000331,1,2,1.01,1.01,0,0,0,buggy
2,0,0.033623,12,2,0,8.14,0,0,0,buggy
0,0,0,13,5,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,3,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.001986,1,5,0,1.01,0,0,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.004977,0,4,1.01,2.02,0,1,0.00091,buggy
0,0,0.000726,9,2,0,1.01,0,1,0,buggy
0,0,0.001986,0,1,0,1.08,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,2,0,0,0,0,0,buggy
0,0,0.008453,8,3,0,2.02,0,0,0,buggy
1,0,0,1,2,0,0,0,0,0,buggy
0,0,0.001577,7,2,0,2.22,0,1,0,buggy
