@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,31.5,0,1,0,0.5,2018,2018,195,1
2,3,1,0.01049,0.01049,190.666667,0,3,167,1,6165,3677.416667,5538,1
1,1,0,0.011494,0.011494,174,0,3,10,1,5852,3625.916667,3668,1
1,1,0,0.464531,0.002288,437,0,2,26,1,440,194.980159,440,1
2,2,0,0.012912,0.005739,348.5,0,11,11,1,16495,4307.955467,14240,1
1,1,0,0.12963,0.050926,216,0,4,31,1,146,140,80,1
2,18,0.850345,0.016077,0.003392,677.966667,0,12,962,0.566667,409,153.266667,374,1
3,5,0.636512,0.065039,0.043056,507.384615,0,10,2018,1,10565,3994.75119,9733,1
1,1,0,0.009231,0.009231,325,0,3,3,1,21454,5459.556474,752,1
2,25,0.906123,0.005883,0.005559,565.408163,0,7,1434,0.346939,7648,4451.433333,6863,1
1,3,0.879203,0.020446,0.016729,107.6,0,6,823,0.6,30374,5149.236468,1360,1
1,1,0,0.000681,0.000454,4406,1,13,5,1,23906,5048.806902,15153,1
1,1,0,0.177273,0.04697,660,0,4,39,1,188,84.05,4,1
1,1,0,0,0,57.333333,0,1,0,0.333333,1985,1985,162,1
2,2,0.187028,0.065893,0.012018,804.333333,0,18,22,1,2980,471.640423,562,1
1,1,0,0,0,176,0,1,0,0.25,12244,5262.67381,186,1
3,4,0.820969,0.110333,0.043199,244.714286,0,10,405,0.857143,20785,4921.87004,18556,1
1,1,0,0.0125,0.0125,80,0,4,0,1,635,230.761905,482,1
1,2,1,0.002201,0.002201,908.5,0,12,28,1,439,228.25,145,1
3,4,0.845672,0.013188,0.001884,1990.5,0,10,40,0.75,22298,4395.282984,19226,1
1,1,0,0.000804,0.000804,3732,0,11,0,1,18622,4945.648604,11846,1
2,6,0.597985,0.106446,0.076271,778.8,0,11,299,0.3,6537,2496.261905,5825,1
2,12,0.707902,0.039566,0.008422,1163.64,0,19,1993,0.52,29587,4803.211206,25179,1
1,1,0,1.198198,0.554054,222,1,2,3,1,26409,5458.012764,1018,1
1,1,0.918296,0.03413,0.030717,439.5,0,2,203,1,24363,4331.443984,930,1
1,5,0.746517,0.115001,0.049825,464.125,1,5,298,0.875,4517,1433.266667,3023,1
3,8,0.481734,0.023765,0.014268,1595.769231,0,19,207,0.461538,29052,4735.797474,26119,1
3,3,0.69741,0.042878,0.025844,681,1,10,304,1,14294,4340.366667,10165,1
2,5,0.793968,0.06992,0.006555,274.6,1,4,740,0.4,6074,3760.916667,5460,1
2,3,0.840916,0.009129,0.001956,1022.333333,1,14,456,1,19567,4816.728437,16759,1
3,12,0.267791,0.118491,0.100621,1038.05,0,17,197,0.35,22095,4781.872517,19912,1
1,1,0,0.045232,0.045336,9617,0,3,5,1,5241,3557,3236,1
1,1,0.951411,0.018956,0.019539,571.5,0,9,336,0.833333,1033,517.583333,464,1
1,2,0.902393,0.0625,0.035714,112,0,5,2,1,22227,4349.581538,1834,1
3,12,0.961872,0.011,0.011,230.769231,0,9,1439,0.384615,13882,5009.863095,1375,1
1,1,0.048931,0.445255,0.445255,205.5,0,1,0,0.5,11960,5365.083333,416,1
1,1,0,0,0,666,0,1,0,1,45,45,22,1
1,1,0,0.013559,0.00678,295,1,3,33,1,5180,3498.5,3196,1
1,6,0.893943,0.01176,0.001829,956.666667,0,16,1222,0.833333,858,654.35,620,1
1,1,0.690392,0.050987,0.01167,1392.5,0,11,25,0.75,26081,5009.085134,600,1
2,4,0.368389,0.307931,0.055143,230.571429,0,8,333,0.714286,1009,227.042857,961,1
3,11,0.852423,0.008759,0.013621,1244.4,0,17,593,0.5,19895,4763.626136,17493,1
1,2,0.011905,0.267438,0.265386,5362,0,3,4,1,7682,4481.6,4788,1
3,25,0.606483,0.029118,0.009458,764.136364,0,14,1589,0.5,16681,4431.986597,15170,1
2,4,0.358329,0.034012,0.027882,1264.25,0,17,155,1,862,656.616667,765,1
2,6,0.548021,0.043137,0.006615,1036.571429,0,14,106,0.714286,14670,4306.671284,12789,1
1,1,0,0.003614,0.003614,830,0,3,10,1,322,322,201,1
1,1,0,0.182524,0.609709,257.5,0,5,19,1,209,104.1,121,1
2,4,0.502622,0.07326,0.005861,195,0,8,209,0.714286,233,182.333333,225,1
2,4,0.786252,0.078253,0.005188,210.272727,0,6,716,0.818182,12177,5200.392857,10892,1
1,1,0,0.020669,0.015748,1016,0,1,0,1,20750,4905.661079,42,1
3,9,0.796938,0.056132,0.020101,1110.157895,0,12,369,0.526316,14147,4228.442821,12632,1
1,1,0,0.007534,0.005479,1460,1,4,0,1,6354,3786.166667,4011,1
4,12,0.557358,0.03625,0.031438,479.576923,0,6,1115,0.538462,5994,3713,5800,1
2,3,0.431185,0.61653,1.454312,389.6,0,11,320,0.6,9090,3421.861111,8127,1
1,1,0,0.019608,0,51,1,4,9,1,530,280.314683,530,1
1,1,0,0.048458,0.008811,227,0,3,4,1,4551,1420.883333,3035,1
1,1,0,0.031447,0,159,0,3,27,1,657,418.5,425,1
2,3,0.369812,0.132453,0.002555,782.666667,0,9,23,1,24877,5164.166562,21190,1
3,6,0.811342,0.01485,0.006024,1019.714286,0,12,127,0.428571,22910,5059.297101,20613,1
1,1,0.06965,0.212825,0.051962,904.5,0,3,158,1,24,24,2,1
1,1,0.377703,0.002074,0.018255,1033,0,11,43,0.571429,1425,519.516667,357,1
2,6,0.216393,0.173222,0.1073,794.5,0,10,384,0.625,10243,3973.060714,9197,1
2,11,0.859974,0.035743,0.029701,483.040816,0,13,3006,0.469388,17069,4573.982426,14754,1
5,6,0.750555,0.019544,0.004761,362.818182,1,10,685,0.727273,22180,4409.37972,20711,1
1,1,0,0,0,238,0,1,0,0.333333,4442,1495.6,852,1
2,14,0.790345,0.083698,0.043572,580.230769,1,11,2858,0.435897,6611,2528.55,5898,1
1,1,0,0.018754,0.000318,3146,0,9,5,1,27085,4187.403799,14318,1
3,12,0.619032,0.021364,0.016632,1232.583333,0,15,288,0.583333,2114,324.129451,1844,1
2,4,0.962131,0.031496,0.043307,50.8,0,7,195,0.4,1511,556.35,311,1
1,1,0,0.005425,0.001808,553,1,7,85,1,14381,4357.376984,8876,1
1,1,0,0.091168,0.108262,351,0,7,1,1,940,373.083333,562,1
1,2,0.998846,0.00704,0.000612,1633.5,1,7,27,1,21076,5544.590321,163,1
3,16,0.638044,0.123633,0.094309,557.34375,0,12,1426,0.5625,10766,4101.424603,9887,1
2,5,0.569223,0.056569,0.07938,109.6,0,10,1924,0.9,1653,485.920238,1021,1
3,10,0.19209,0.14251,0.183853,946.95,1,6,879,0.55,6150,3718.75,5768,1
3,3,0.471605,0.063281,0.011719,320,1,6,164,0.75,28,28,25,1
2,2,0.678587,0.142086,0.097122,370.666667,0,5,11,0.666667,4513,4072,4104,1
2,5,0.247613,0.124303,0.048007,666.571429,0,4,200,0.571429,485,485,419,1
1,2,0.975816,0.004409,0.002806,831.666667,0,6,34,1,12267,5282.090476,7827,1
1,1,0,0.003827,0.000638,1568,0,9,5,1,113,65.833333,89,1
2,3,0.600103,0.012101,0.006051,1652.75,0,16,218,1,34513,3574.237606,26771,1
1,2,0.835284,0.44186,0.209302,28.666667,0,2,558,0.333333,4541,1444.516667,53,1
2,9,0.547758,0.027189,0.017537,1219.384615,1,13,167,0.692308,17873,5038.496467,15355,1
1,1,0,0.039197,0.043977,3138,0,8,21,1,27383,4261.072642,14423,1
1,1,0,0.024458,0.001112,1799,1,12,2,1,22720,5014.939689,14385,1
2,3,0.442416,0.074865,0.003186,627.8,0,4,96,0.8,7667,4466.6,6880,1
2,5,0.827556,0.019173,0.009494,671.5,1,10,158,0.625,8923,3473.069841,7982,1
1,4,0.800456,0.034206,0.035813,746.466667,0,9,206,0.6,10017,4022.513492,6664,1
1,2,0.655368,0.014443,0.006279,1061.666667,0,9,84,1,9186,3504.339683,6091,1
1,1,0,0,0,8,0,1,0,1,4033,1488,172,1
2,3,0.919717,0.002353,0.003529,1133.333333,0,8,4,0.666667,2266,355.233306,1441,1
1,1,0,0.130435,0.021739,138,0,3,3,1,72,72,10,1
1,1,0.837337,0.019065,0.005234,891.666667,0,10,131,0.666667,28549,5001.063451,662,1
1,1,0,0.018256,0.002028,493,0,7,0,1,696,256.154762,205,1
1,1,0,0.494528,0.484768,10143,0,3,3,1,7462,4328.716667,4661,1
2,7,0.591478,0.013674,0.002903,1334.625,0,14,425,0.75,19563,4813.382594,16755,1
2,7,0.751497,0.037897,0.00241,760.833333,1,10,184,0.666667,8321,3472.87381,7472,1
2,9,0.726463,0.059175,0.000986,1086.357143,0,19,1054,0.785714,2632,389.781742,1852,1
2,4,0.772483,0.018055,0.009027,609.25,0,11,0,0.25,7694,3250.569048,6931,1
2,2,1,0.009346,0.009346,214,1,5,43,1,4121,1521.75,1004,1
1,1,0.819941,0.778304,0.897704,289.627907,1,7,130,0.186047,15473,4329.104365,1049,1
2,2,0.482066,0.26776,0.256831,91.5,1,1,0,1,1144,325.640476,792,1
