@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.671442,-0.257962,0.073963,0.207787,0.122629,0.097906,0.04979,false
0.826175,-0.630008,0.129948,0.341441,-0.111074,0.138708,0.033276,false
2.826836,3.887715,0.304743,-2.123176,1.170006,-1.919937,0.648886,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-6.216467,-1.354393,-0.141901,1.237924,1.207084,-0.695828,2.23783,false
2.843075,3.890646,0.312024,-2.1131,1.172444,-1.921132,0.65572,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
-0.594322,-1.12317,0.052694,0.04846,-0.056502,-0.156165,0.828322,false
-0.903677,-0.91793,0.284699,0.405905,-0.1921,-0.57117,-0.344912,false
1.476885,0.000625,0.02591,-0.252272,0.698467,0.071726,-0.421417,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
1.964602,0.205055,0.067039,0.051726,-0.015818,0.2159,-0.094992,false
-3.946444,-1.63413,0.054075,-0.544717,1.18235,-0.469302,0.620519,false
1.751474,-0.090252,0.050237,0.113434,0.067838,0.118048,-0.027941,false
1.635229,-0.210614,-0.110068,0.031765,-0.13254,0.278977,-0.079353,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
1.88512,0.191701,0.011939,-0.023679,-0.116307,0.149896,0.133947,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.524835,-0.269883,0.123733,0.340911,-0.191074,0.145695,-0.02321,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.492569,-0.19113,-0.466385,-0.396598,-0.339736,0.441357,-0.269572,false
0.288586,-0.898249,-0.093648,-0.000897,0.070672,0.019126,0.15262,false
1.133039,0.756527,-3.549149,-4.235048,-2.641798,1.062969,-0.953792,false
1.263109,-0.612033,0.081573,0.368009,0.062295,0.218949,0.072719,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.329244,-0.228843,-0.093489,-0.173818,0.128834,0.195625,0.261344,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
-0.18645,-1.005425,-0.130919,-0.227761,0.454705,0.05756,0.110105,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.888133,-1.281791,0.430944,-0.161011,1.180621,-0.292029,-0.693771,false
0.148709,-0.998978,0.038451,0.14175,0.152002,-0.077145,0.417818,false
-2.694514,-1.67875,-2.007755,-2.723957,-0.402601,0.396888,1.184074,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.443273,-0.496279,0.050988,0.312348,-0.00729,0.165057,0.066765,false
-2.113807,-0.677915,-3.229013,0.14415,0.092134,-0.149673,0.7578,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-6.57652,-0.744615,0.157816,-0.993046,-0.679806,-0.724061,-0.240604,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.725649,-0.931549,0.119495,-0.080181,-0.438711,-0.565,0.504365,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-3.649645,-0.832238,0.874453,0.400708,0.228215,-0.582855,-0.94728,false
-5.294183,-0.385102,-1.75774,-0.374724,-1.538208,-0.847861,-0.472224,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.364329,-0.471271,0.021537,0.208044,0.053766,0.225202,0.145305,false
1.89324,0.193166,0.015579,-0.018641,-0.115088,0.149298,0.137364,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.836866,3.889066,0.305644,-2.119271,1.169016,-1.918718,0.656289,false
0.908822,-0.751715,-0.01462,0.303295,-0.46104,0.130267,0.82794,false
1.347394,-0.226027,-0.088948,-0.164876,0.129062,0.196247,0.272163,false
-1.462863,-1.181599,0.37863,0.369296,0.408592,0.03501,0.354973,false
-2.551304,-1.173472,-0.034976,-0.461919,0.121522,-0.612312,0.099944,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
0.521513,-0.801792,-0.118196,-0.207328,0.566243,0.155544,0.416712,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.346757,-0.157566,-0.03527,0.520745,-0.675301,1.17695,-0.558152,false
0.593677,-0.86599,-0.824033,-0.487437,-1.136996,0.434913,0.514215,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-1.675659,-1.198454,0.372168,0.100726,0.708994,-0.395526,-0.567739,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.031812,-0.567431,0.089805,0.392968,-0.471736,0.200654,0.268922,false
0.123763,-0.755798,-0.006815,-0.001074,0.062787,0.10884,-0.070908,false
-3.544264,-1.244618,-0.164175,-0.917862,0.545994,-0.068734,-0.67744,false
1.122937,-0.160967,0.323025,0.641122,-0.732902,-0.395095,-0.109566,false
0.813849,-0.726026,0.155504,0.481844,-0.273943,0.135713,0.201343,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
2.014996,0.546126,0.148873,-0.032423,-0.086347,-0.004326,-0.079847,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.804172,-0.74973,-0.037768,0.024072,0.401513,0.120313,0.21738,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.316806,-0.212168,-0.022327,0.556169,-0.673491,1.115526,-0.493544,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.944018,3.971917,0.330139,-2.046245,1.008898,-1.855484,0.725288,false
1.511235,-0.081502,0.034786,-0.113182,0.502522,0.114181,-0.305821,false
-1.732492,-1.200486,-0.354454,-0.446973,-0.721899,0.017963,1.10747,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.937653,-0.719056,0.042504,0.159543,0.48597,0.109031,-0.089847,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
-14.712794,1.873336,3.473624,1.190715,1.267558,2.737019,3.054313,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-2.455326,-1.078278,0.33761,-0.029483,0.425882,-0.689528,-0.605656,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
2.927778,3.968987,0.322858,-2.056321,1.00646,-1.85429,0.718454,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-3.375872,-0.592485,0.43616,0.679829,-2.731394,-1.524404,0.075483,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-9.410118,0.379203,2.150691,0.942167,0.980201,1.701156,3.266344,false
0.442197,-0.904972,0.07402,0.328373,0.105282,0.321571,0.492241,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
1.742015,-0.104062,0.140302,0.333111,-0.255454,0.099575,0.032121,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.299904,-0.424006,0.25118,0.63123,-0.574163,0.032127,0.008238,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.763881,-0.120116,0.142019,0.383871,-0.326575,0.228401,-0.013082,false
-1.857128,-1.048909,-1.250812,0.308648,0.979515,-0.28284,0.004867,true
1.927504,-0.045417,0.071004,0.283676,-0.252279,0.344882,-0.011262,true
-8.131072,-0.516613,1.432047,0.474199,-0.950585,-0.700073,0.167313,true
-2.038212,-0.905824,0.766414,1.221384,-1.392486,-1.280088,1.196902,true
-11.415504,-0.639092,1.376826,-0.735171,3.573615,1.681776,1.18631,true
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,true
1.340419,-0.428728,0.126562,0.380174,-0.133129,0.194508,-0.0446,true
1.650638,-0.222665,0.047732,0.194782,-0.008951,0.132235,0.028016,true
0.341797,-0.821924,0.087479,0.025601,0.623197,-0.062037,-0.228728,true
-1.393196,-1.528813,-0.016921,-0.590552,2.365491,-0.048751,-0.074358,true
-0.864121,-1.113662,0.197097,0.31072,0.21523,0.134356,0.246685,true
2.013919,0.06263,0.076423,0.245019,-0.266372,0.219683,0.075381,true
-5.545502,-0.804076,0.94431,0.043123,0.61044,0.0872,-0.810342,true
0.94307,-0.423458,0.107679,-0.001176,0.485359,-0.162507,-0.382396,true
-12.083715,1.144279,3.199047,1.843915,1.164427,1.972412,2.727694,true
-35.18708,7.474566,6.589495,-0.505201,0.455299,6.058275,-4.723043,true
-1.598116,-1.235375,0.565501,0.879071,-0.719599,-0.927876,0.777973,true
-3.300346,-1.003034,0.336677,0.079828,-0.11347,-0.487924,0.02537,true
1.01797,-0.625363,0.060196,0.167708,0.444227,0.191135,-0.148974,true
-10.97799,0.663361,1.257953,1.570033,-0.82882,-1.714931,-0.369121,true
0.995246,-0.606218,0.021718,0.007162,0.64901,0.040422,-0.231794,true
-9.502065,0.077891,2.100418,1.228578,-0.627943,0.057421,2.601865,true
-6.677016,-1.01216,0.156146,-1.287938,1.310451,-0.121785,-1.852653,true
1.864936,-0.055098,0.025134,0.215359,-0.319217,0.356543,0.146412,true
1.352645,-0.161234,0.015766,-0.26432,0.824402,-0.125829,-0.350957,true
-0.642958,-1.067921,0.236276,0.204422,0.449343,-0.139309,-0.205151,true
-7.282617,-0.2851,1.346839,0.225973,-0.011112,0.378213,-1.01796,true
1.439992,-0.162271,0.14944,0.233788,-0.115969,0.003754,-0.20418,true
0.565358,-0.78508,0.086942,0.321152,-0.200116,0.03072,0.30058,true
0.5927,-0.311118,-0.948034,1.119863,0.159,0.020476,0.026872,true
-19.229263,1.973674,2.860427,-0.629438,2.542732,2.382457,1.657641,true
1.216039,0.184345,0.167859,-0.074152,-0.115596,-0.186478,-0.397288,true
