@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,1,1,0.2,0,0.416667,0,6.333333,0.8333,0
5,0,94,2,9,0.833333,1,0.291667,1,7.875,0.75,0
4,0,15,1,5,1,0,0.444444,0,6,0.5,0
1,0,13,1,2,0.4,0,0.666667,0,8.333333,1,0
3,14,4,15,4,0.75,0,0.5,3,9.2,1.2,0
1,0,131,9,6,0.882353,1,0.235294,0,6.666667,1.1111,0
3,0,263,11,9,0.776,2,0.146853,2,9.5,1.0769,1
1,0,112,5,4,0.6,0,0.4875,0,15.9375,0.875,1
1,1,437,1,15,0.855556,2,0.133995,0,7,1,1
1,0,100,5,26,0.726563,3,0.275,0,42.117647,2.8235,1
1,0,78,171,7,2,0,0.24359,0,0,1,1
1,0,1,5,2,2,0,1,0,0,1,1
3,0,21,2,6,2,0,0.326531,0,8.428571,0.7143,1
3,0,30,1,4,0.25,0,0.555556,5,4.444444,0.7778,1
2,0,5,2,13,0.6,2,0.416667,1,13.333333,0.8333,1
1,0,0,2,6,0.5,0,0.666667,0,18,0.3333,1
1,0,0,3,0,2,0,0,0,0,0,1
1,0,325,387,4,2,0,0.157692,0,0,1,1
4,0,13,1,6,0.555556,1,0.375,1,7,0.8,1
2,0,1,1,1,2,0,0.75,0,4,0,1
