@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,137,1,6,16,0.857143,183,1,1,0,0.157895,0,0,8.263158,2,1,1
1,0,300,141,12,25,2,25,0,0,0,0.18,0,0,0,1,1,1
2,0,5,2,13,3,0.6,88,1,2,0.722222,0.416667,1,1,13.333333,1,0.8333,1
1,0,435,18,29,29,2,193,0,0,0,0.133333,0,0,5.433333,1,0.9667,1
1,0,697,105,4,36,0.918919,923,1,0,0,0.090734,0,0,23.263158,8,3.1579,1
3,0,210,5,15,20,0.713043,280,1,2,0.872093,0.244048,1,2,10.458333,4,1.0417,1
3,0,814,7,19,39,0.909091,555,1,1,0.402985,0.146694,1,2,11,7,1.1778,1
1,0,1,2,5,3,0.5,28,1,1,0,0.555556,0,0,8,1,0.6667,1
3,0,61,1,5,14,0.595238,168,1,0,0.925926,0.366667,1,2,10,2,0.9333,1
4,0,21,3,6,7,2,45,0,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
3,0,318,1,5,29,0.86039,342,1,0,0.852273,0.199234,1,3,10.413793,1,0.8966,1
1,0,0,2,8,2,0,49,1,2,0,0.583333,0,0,22.5,1,0.5,1
