@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
3.060276,-0.856621,-0.553601,0.177522,-0.090628,0.22766,0.011528,-0.115069,0.100415,-0.192322,-0.097452,-0.112959,-0.184617,0.0033,0.035279,-0.1033,-0.005921,-0.064837,0.087476,-0.091209,-0.234777,-0.006282,clean
1.224889,-0.573138,-0.28232,-0.060357,0.453318,0.743756,-0.381985,0.205228,0.740609,0.331313,-0.87726,-0.048722,-0.137994,0.296769,0.455091,0.72504,0.040055,0.087212,-0.18335,-0.082964,0.127135,0.233465,clean
2.639054,-0.207048,-0.104475,0.868396,0.140362,-0.053011,-0.11125,0.236444,0.424984,0.180216,0.017928,-0.050075,-0.220542,0.118542,-0.231038,-0.26062,-0.088333,-0.452225,0.644035,-0.180413,-0.195773,0.299776,buggy
0.157251,-1.071864,-1.020568,0.209534,-0.200872,-0.754164,-0.058578,1.236651,-1.322445,-0.189504,0.626909,-0.7014,1.111631,-0.675253,-0.791293,0.167085,1.082208,-0.554531,0.438085,0.405033,0.238676,-0.148818,buggy
2.248936,0.746372,0.387936,0.861987,1.812335,-0.209925,-0.878246,-0.400286,-0.097874,1.06153,1.860133,1.274449,-1.059047,-2.046362,1.286107,-0.934019,-0.972719,0.203593,-0.38935,-0.387663,-0.08502,0.083145,buggy
1.09533,-0.06028,0.580299,0.234892,-0.749812,0.456634,0.570679,0.614538,-0.274279,-0.029988,-0.278904,0.170407,-0.215789,0.138066,-0.042326,0.742674,-0.089988,0.139779,-0.075593,0.570541,0.13818,0.529104,buggy
-4.523969,-0.64221,-0.242202,0.506222,0.506926,-0.992071,0.575056,1.135797,-0.42707,-0.227534,2.398259,-2.900925,2.43233,1.421775,-0.471675,0.509301,-0.758728,0.48849,0.668047,-0.013832,0.002016,0.858244,buggy
-4.385783,1.934879,-0.232734,1.284509,-1.465635,1.049817,-2.069426,2.757056,-2.157693,-1.085606,-1.311633,3.100827,0.068702,-0.945698,0.198289,-0.796092,-1.993133,0.804118,0.707455,0.771511,-0.704405,0.929486,buggy
2.498355,-0.73499,0.366575,-0.097579,-0.489246,0.154904,-0.251455,-0.190411,0.534849,-0.26771,-0.109406,0.286119,-0.375889,-0.040954,-0.028714,0.629092,0.741189,-0.571906,-0.757354,0.191026,-0.341624,0.005971,buggy
2.904557,-0.071441,-0.183649,0.832474,-0.553821,-0.198358,0.145114,0.3696,0.352368,0.377733,-0.440466,0.108834,-0.058807,0.380254,-0.320881,-0.003233,0.236321,-0.053206,0.226089,-0.021726,0.076658,-0.084723,buggy
-6.013981,0.040333,2.557105,-1.543331,-0.638745,0.853834,2.49562,0.77724,-0.477616,0.545882,1.525875,-0.511181,0.545468,0.538725,-0.030352,1.085748,0.974797,0.859973,-0.40229,0.36427,-0.524053,1.089255,buggy
2.387439,-0.696949,5.650961,-5.724133,-4.605224,-7.069424,-7.908691,-1.797508,2.112534,-0.92276,-0.138094,-0.234422,-1.517602,-0.360332,-0.203405,2.077967,1.071521,2.289321,3.503974,-0.103606,0.234759,-0.62083,buggy
0.929917,-0.552747,1.120278,-1.083847,0.503612,0.130275,0.986222,0.477183,-0.895119,0.578823,0.287705,-0.447499,1.772881,0.533804,-0.299915,-0.032914,-0.016007,0.711254,0.222931,-1.097446,0.409872,0.330361,buggy
3.273321,-0.900663,-0.625398,0.154369,-0.31987,0.203417,0.104636,-0.165089,0.051409,-0.242406,-0.158011,-0.045919,-0.201443,-0.080287,0.094951,-0.088725,0.066891,0.027344,-0.039272,-0.017227,-0.264682,-0.143329,buggy
0.929656,1.392124,0.064951,1.307468,-0.619262,-0.119054,-0.191795,0.560726,0.500569,0.148788,0.894195,0.291214,0.223485,0.083865,0.249441,-0.600111,-1.00467,0.575892,-0.00011,-0.302883,0.519131,0.372087,buggy
