@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-0.083828,-0.948311,0.456514,1.024402,-0.762462,0.499272,1.041036,true
-18.08379,1.996987,0.300698,0.739869,1.62171,2.264748,2.657972,true
-0.706961,-1.06526,-0.13986,-0.106641,0.116083,0.329711,0.204782,true
-1.441084,-1.326591,0.466505,0.446275,0.600319,-0.39864,-0.190063,true
-0.683197,-1.063287,0.234666,0.47783,-0.111358,0.173378,0.436339,true
-13.148623,-0.687687,-2.5014,-4.853451,-2.733678,-0.347702,-0.207893,true
-4.5413,-1.513805,0.314708,-0.739661,2.204672,0.03518,-0.201575,true
-3.474742,-1.465731,0.912297,1.086703,-0.150963,-0.715848,1.951945,true
-11.08874,1.50151,2.878192,1.939637,-1.34997,-0.210771,2.397509,true
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,true
1.359767,-0.092238,0.209188,0.404969,-0.702392,0.208839,-0.234783,true
-3.114739,-1.116724,0.838542,0.761212,-0.199845,-0.776996,0.133811,true
-0.038007,-1.196959,0.140205,0.422782,-0.026672,-0.176891,0.814023,true
0.246974,-0.416617,0.416655,0.715314,-0.811726,-0.383882,-0.383253,true
0.949019,-0.646754,0.129498,0.294884,0.245108,0.07838,-0.076489,true
-1.949508,-0.971579,-0.882976,0.886702,0.431502,-0.383761,0.325624,true
1.216039,0.184345,0.167859,-0.074152,-0.115596,-0.186478,-0.397288,true
-0.326349,-0.91685,0.034248,-0.076913,0.415607,-0.069225,-0.420919,false
1.263109,-0.612033,0.081573,0.368009,0.062295,0.218949,0.072719,false
2.114498,0.482265,0.088462,-0.083599,0.06266,0.049409,-0.012081,false
-2.942203,-0.878731,0.14752,-0.158001,-0.967054,-1.324031,-0.597222,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
0.50989,-0.909599,0.042429,0.013997,0.969965,0.035167,-0.232419,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-3.574684,-0.834684,0.540366,-0.136753,0.066891,-0.178244,-0.692781,false
1.861531,0.070061,0.052775,0.090708,-0.016446,0.274317,-0.133824,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
1.257637,-0.634382,0.098137,0.40192,0.080781,0.236317,0.113081,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.043627,-0.992115,0.133994,-0.086058,1.254948,-0.16917,-0.569238,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
-0.387046,-1.221151,0.002391,0.111258,0.363605,0.260403,1.125011,false
0.833666,-0.320382,-0.872405,1.37438,-0.114494,-0.11676,0.121089,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-5.483509,-0.381563,0.969279,0.385413,-1.764206,-1.975096,-0.84204,false
-13.751211,2.441006,-1.942714,1.668794,-2.013191,-2.168068,-3.019681,false
2.355538,-0.163502,-0.014394,0.537693,-0.637718,1.166071,-0.542745,false
-0.425431,-1.270575,0.020216,-0.359275,2.020346,-0.143648,-0.56217,false
0.058221,-0.780908,0.368309,0.698193,-0.653892,-0.03051,0.130283,false
-0.663571,-1.201561,0.168892,0.212808,0.204715,-0.230458,0.330427,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
-4.621775,-0.841051,-0.635809,0.922088,-0.751001,-0.445595,0.851276,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.944018,3.971917,0.330139,-2.046245,1.008898,-1.855484,0.725288,false
0.578969,-0.785179,-0.11233,-0.157604,0.467395,0.196991,0.448185,false
-2.175515,-1.355992,0.339751,-0.114946,1.336361,-0.322516,-0.661183,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
0.674534,-0.722144,0.37179,0.99704,-0.855629,-0.427192,0.427551,false
2.510923,3.593442,0.247581,-2.352481,1.802446,-2.164351,0.397003,false
1.746334,-0.200296,0.061827,0.235784,-0.053927,0.138748,0.062744,false
1.557783,0.181609,-1.036695,0.972277,0.182424,0.08118,-0.034814,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.062269,0.818588,0.072955,-0.437371,0.370501,-0.194239,-0.093497,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.620999,-0.766744,0.067536,0.252546,-0.109193,-0.011288,0.230102,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.734131,0.641428,0.01461,-0.606457,0.686454,-0.204679,-0.352754,false
0.273819,-0.942028,-0.009175,0.179717,0.046638,0.33612,0.790442,false
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-1.135354,-1.135818,0.024898,-0.22356,0.710362,-0.036327,-0.31475,false
0.908822,-0.751715,-0.01462,0.303295,-0.46104,0.130267,0.82794,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
1.813095,-0.1795,0.064865,0.309672,-0.217117,0.292029,0.02786,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
-0.371276,-0.632539,0.643344,1.316072,-1.5345,-0.820328,0.620477,false
-4.555939,-1.493312,0.658205,-0.264101,2.232047,-0.671854,-0.820168,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.542082,-0.77856,0.098461,0.281915,-1.426986,-0.677444,0.131752,false
0.789716,-0.641789,0.104993,0.242316,0.051144,0.067126,-0.042951,false
-1.615124,-0.575099,-3.630479,1.004441,3.733873,-0.964622,-0.619486,false
1.72726,-0.238296,-0.278043,0.009882,-0.57789,0.460388,-0.043399,false
2.314143,0.956722,0.109433,-0.299566,0.074289,-0.098525,0.044286,false
1.674568,-0.070732,0.013027,0.431354,-1.065266,0.964807,-1.05388,false
1.806256,-0.319591,0.08775,0.435455,-0.26223,0.286255,0.13902,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
0.947607,-0.47973,0.127347,0.22641,0.072681,0.087149,-0.318153,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.962013,-0.71466,0.053425,0.174657,0.489627,0.107239,-0.079597,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
0.347693,3.88413,-2.020108,-0.164833,1.51523,-0.144533,0.473374,false
1.0268,-0.450263,-0.072002,-0.261075,0.667153,-0.02037,0.036748,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.774721,-1.102279,0.356531,0.751894,-0.767981,-0.595208,1.07563,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.632928,-1.06657,0.237177,0.208327,0.448352,-0.13809,-0.197749,false
2.222667,-0.376762,0.002698,0.652582,-0.675994,0.941223,-0.287378,false
0.924972,-0.506167,-0.085979,-0.315907,0.786832,-0.057933,-0.015432,false
1.816455,-0.064337,0.062335,0.145486,0.028067,0.132869,-0.003079,false
-2.653456,-1.059586,0.586646,0.277082,0.745855,-0.372948,-0.180776,false
0.539195,-0.816423,0.13836,0.268447,0.276858,-0.096332,-0.175854,false
1.589995,0.03198,0.101191,0.159411,-0.351565,0.167368,-0.094402,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.637189,-0.998287,0.521441,0.78558,-0.276371,-0.19335,0.052189,false
-3.060799,-1.093133,0.490495,0.008427,0.889815,-0.512382,-0.770578,false
1.942396,-0.029512,0.072056,0.291773,-0.26745,0.43727,-0.070562,false
-0.587436,-0.934902,0.172058,0.039333,0.397773,-0.008933,-0.008108,false
1.913849,0.402062,0.048903,-0.187369,0.189987,0.001592,-0.10835,false
1.749563,-0.090138,0.052977,0.114567,0.070048,0.116231,-0.031926,false
-0.290182,-0.702918,0.290604,0.444217,-0.421134,-0.509908,0.032134,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-10.882957,-0.119484,0.372396,-1.716558,0.525391,0.639125,-1.760638,false
1.832885,0.004422,-0.146094,-0.039994,-0.369805,0.260057,0.163061,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-0.708226,-0.974952,-0.135988,-0.174635,0.211902,0.392,0.057564,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-2.132263,-1.031224,0.334676,0.093565,0.130291,-0.671632,-0.505691,false
1.521088,-0.338599,0.068801,0.139664,0.334027,0.046245,-0.007319,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
-11.820962,0.778307,2.54912,0.843846,0.079059,1.218633,3.482793,false
1.516633,-0.317578,0.051113,0.178951,0.138136,0.209096,-0.091807,false
-5.850718,-0.427124,0.687152,-0.118812,-1.273914,-0.941244,-0.992643,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
0.614689,-0.671032,0.079978,0.218387,-0.069661,0.140516,0.116973,false
-0.843902,-1.059035,-0.109681,-0.211938,0.020956,-0.092466,-0.013661,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-1.017033,-1.259664,-0.52784,-0.603557,-0.156281,-0.039882,0.089607,false
1.81826,-0.083479,0.180575,0.51408,-0.630088,0.348028,-0.113108,false
1.477081,0.156552,-1.045674,0.911673,0.300025,0.035832,-0.0773,false
-2.801981,-1.587948,-0.041953,-0.337439,1.170251,0.385126,1.196752,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-1.675659,-1.198454,0.372168,0.100726,0.708994,-0.395526,-0.567739,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-10.534864,0.762222,1.879708,0.465496,-2.534736,-2.218196,-1.053513,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
1.292791,-0.617847,0.058884,0.347872,0.032182,0.128759,0.109423,false
2.078509,0.821519,0.080236,-0.427295,0.372939,-0.195433,-0.086663,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
1.02684,-0.549227,0.161267,0.392209,-0.110214,0.099663,-0.142683,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
0.358005,-0.869627,0.218083,0.522421,-0.224919,-0.032225,0.228571,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-5.850121,-1.650353,-0.578397,-1.303641,-1.409941,-0.64353,0.621735,false
2.168121,-0.189798,-0.115361,0.409907,-0.702115,1.19009,-0.633323,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-4.490784,-1.509481,0.251432,-0.791349,1.889413,-0.056488,-0.153037,false
1.557345,-0.231798,-0.50589,-0.333414,-0.637626,0.460926,0.031502,false
2.395476,-0.148775,-0.013427,0.550973,-0.667988,1.173366,-0.537651,false
0.773298,-0.805899,0.133685,0.432503,-0.152759,-0.055111,0.248041,false
0.123763,-0.755798,-0.006815,-0.001074,0.062787,0.10884,-0.070908,false
-2.888133,-1.281791,0.430944,-0.161011,1.180621,-0.292029,-0.693771,false
-0.064569,-0.908102,-0.848003,-0.831065,-0.652171,0.385766,0.268461,false
-0.221182,-1.185116,-0.232516,-0.409715,1.025073,0.082497,0.202568,false
-5.499573,-0.596433,0.671997,-0.14448,0.037873,-1.368527,-0.843582,false
