@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.948893,0.076628,0.074713,104.4,1,7,73,0.4,4610,1
1,1,0,0.191489,0.021277,47,0,1,2,1,5554,1
1,3,0.895328,0.011162,0.005581,1015.333333,1,9,18,1,1559,1
1,6,0.821307,0.007814,0.007248,519.411765,0,7,1135,0.647059,17352,1
2,3,0.889876,0.103746,0.04755,138.8,1,6,711,0.6,4294,1
1,9,0.562888,0.016431,0.031949,162.296296,0,11,2107,0.740741,1072,1
1,2,0.712367,0.055825,0,103,1,8,670,0.75,8071,1
1,2,0.72324,0.077348,0.013812,120.666667,0,3,89,1,5609,1
1,2,0.999673,0.011431,0.004849,1443.5,0,20,6,1,6598,1
1,1,0,1.151515,0.030303,165,0,4,2,1,654,1
1,2,0.65715,0.007359,0.026165,203.833333,0,5,37,0.833333,255,1
1,1,0,0,0,104,0,1,0,1,3780,1
1,1,0,0.029891,0.008152,736,1,6,0,1,3769,1
1,1,0,0.055556,0.038889,180,1,6,1,1,964,1
1,3,0.882478,0.318945,0.464628,208.5,0,4,96,0.875,1375,1
1,1,0,0.19286,0.181976,2297,1,9,7,1,4482,1
1,1,0,0.011628,0.011628,86,0,2,5,1,1739,1
1,1,0,1.360731,0.027397,219,0,1,0,1,2778,1
1,1,0,0.036641,0.001527,655,1,4,7,1,2156,1
1,1,0,0.040498,0.006231,1284,1,2,2,1,1074,1
3,5,0.690831,0.014346,0.022785,237,1,5,376,1,3810,1
1,1,0,0.063492,0,315,0,8,0,1,6198,1
1,4,0.600358,0.275168,0.283347,176.592593,0,10,129,0.333333,5214,1
1,1,0,0,0,29.333333,1,1,0,0.333333,3818,1
1,1,0,0.047619,0.047619,21,1,3,2,1,1064,1
1,3,0.587721,0.194925,0.275663,96.333333,0,6,189,0.888889,2304,1
1,2,0.513588,0.283753,0.155606,218.5,0,9,237,1,3731,1
1,5,0.716925,0.289147,0.064623,201.166667,0,6,144,1,2944,1
1,1,0,0.104712,0.052356,191,0,9,22,1,1981,1
1,7,0.775746,0.058952,0.020742,101.777778,0,5,74,0.666667,1969,1
1,1,0,0.00551,0.016529,726,1,6,0,1,3515,1
1,5,0.943504,0.003021,0.003377,562.7,0,6,261,0.9,16844,1
1,1,0,0.009524,0.019048,420,1,4,77,1,5210,1
1,1,0,0.005626,0.005626,711,1,4,4,1,2992,1
1,1,0,0.07767,0.048544,206,0,3,54,1,17149,1
1,1,0,0.131387,0.065693,411,1,7,14,1,4213,1
1,1,0.991076,0.094675,0.011834,169,1,2,110,0.5,569,1
1,1,0,0.272727,0.051948,77,1,6,0,1,2138,1
1,1,0,0.04,0.028571,175,1,7,2,1,3749,1
2,4,0.886509,0.070968,0,88.571429,1,6,549,0.714286,311,1
1,1,0,0.001919,0.001919,521,1,6,41,1,642,1
1,3,0.666932,0.109801,0.039082,268.666667,1,4,53,1,1278,1
1,4,0.457122,0.405822,0.34589,166.857143,0,10,40,0.857143,3392,1
1,1,0,0.003125,0.004687,640,0,6,0,1,19238,1
1,6,0.589567,0.024666,0.030204,496.625,0,9,6,0.5,340,1
1,4,0.633193,0.035438,0.03125,310.4,0,4,480,0.9,1463,1
1,4,0.579953,0.053467,0.023392,171,0,6,74,0.857143,2958,1
1,4,0.857987,0.035044,0.043435,506.5,0,13,8,0.25,8207,1
1,2,0.836641,0.018315,0,409.5,1,6,8,1,258,1
1,7,0.811283,0.00657,0.001344,1488.222222,0,11,107,0.888889,19852,1
1,1,0,0.428571,0.489796,147,0,2,0,1,2349,1
1,2,0,0,0,34.5,0,1,7,1,1508,1
1,1,0,0.006211,0,161,0,2,41,1,14638,1
1,2,0,0,0,115.333333,1,1,0,0.333333,2188,1
1,1,0.75794,0.12208,0.076923,69.804348,0,11,5694,0.652174,683,1
1,1,0,0.156863,0.019608,51,1,2,1,1,1868,1
1,1,0,0.013793,0,145,1,2,1,1,3667,1
1,6,0.728218,0.096182,0.017291,277.6,1,16,575,0.9,3553,1
1,1,0,0.00885,0.013274,226,0,2,40,1,1017,1
1,1,0.839237,0.110512,0.008086,92.75,0,2,6,0.5,160,1
1,1,0,0.330097,0.126214,103,0,1,0,1,3871,1
1,2,0.254064,0.178908,0.180163,159.3,0,6,41,0.2,17669,1
1,1,0,0.003831,0,261,1,8,57,1,2936,1
1,1,0,0.152542,0.050847,59,0,3,0,1,14787,1
1,1,0.503258,0.016569,0.02729,513,0,6,16,1,1367,1
1,1,0,0.188679,2.698113,53,0,1,52,1,5592,1
1,1,0,0,0,69,0,1,0,1,150,1
1,1,0.587539,0.066463,0.070732,410,0,9,68,0.75,10062,1
1,1,0,0.004167,0.004167,240,1,3,9,1,3205,1
1,3,0.795582,0.020922,0.0269,585.5,0,14,13,0.5,3600,1
1,1,0,0.084746,0.090395,177,0,4,1,1,19548,1
1,2,0.999932,0.025291,0.020013,2273.5,0,4,14,0.5,16521,1
1,1,0.905928,0.130952,0.035714,84,0,5,48,0.5,8170,1
1,1,0,0.005505,0.007339,545,1,3,0,1,2991,1
1,1,0,0,0,110.666667,1,1,0,0.333333,319,1
1,1,0,0.015209,0.001901,526,1,3,6,1,483,1
1,2,0.992774,0.029863,0.004266,586,1,5,22,1,1249,1
2,3,0.848653,0.039024,0.003752,333.125,1,8,480,0.875,779,1
1,2,0.976382,0.07808,0.075766,1729,1,10,22,1,4971,1
1,4,0.705361,0.039566,0.040341,257.8,0,8,38,1,569,1
1,2,0,0,0,36.666667,1,1,0,0.333333,2098,1
1,1,1,0.144068,0.09322,29.5,0,3,6,0.75,1693,1
1,1,0,0.046358,0,151,0,10,2,1,2011,1
1,3,0.883348,0.058306,0.068207,227.25,0,4,150,0.75,2190,1
1,1,0,0.165644,0.128834,163,1,1,2,1,1085,1
1,1,0,0.401515,0.151515,132,1,2,1,1,720,1
1,1,0,0.849624,0.135338,133,0,4,132,1,2138,1
1,6,0.660647,0.040384,0.029897,140.0625,0,10,123,0.125,525,1
1,1,0,0,0,77,0,1,0,0.166667,1030,1
1,1,0,0.197183,0.112676,71,1,2,8,1,2368,1
1,2,0.755499,0.021904,0.005364,372.833333,0,9,12,0.166667,555,1
1,1,0,0.008108,0.005405,370,1,5,3,1,6761,1
1,1,0,0.001522,0,657,1,7,0,1,934,1
1,4,0.771053,0.079618,0.051309,157,0,2,581,0.388889,545,1
1,2,0.918296,0.016109,0.011772,807,0,6,2,1,15378,1
1,1,0.034047,0.087713,0.132657,344.875,0,3,787,0.875,1405,1
1,4,0.847139,0.07017,0.017615,407.411765,0,6,79,0.411765,1927,1
1,1,0,0.013072,0.013072,153,1,4,5,1,473,1
1,1,0,0.007286,0,549,1,2,0,1,2023,1
1,3,0.459148,0.047264,0.012438,301.5,0,13,0,0.75,1072,1
1,2,0.228576,0.486016,0.368865,135.357143,0,10,2368,0.642857,2302,1
1,1,0,0,0,25,1,1,0,1,176,1
1,1,0.982115,0.114198,0.17284,108,0,3,4,1,133,1
1,1,0.776684,0.022574,0.007597,1151.75,0,10,47,0.75,957,1
1,1,0.591673,0.002903,0.000484,1033.5,0,4,9,1,230,1
1,1,0,0.013216,0.004405,681,1,3,8,1,236,1
1,1,0.744871,0.136973,0.092308,183.181818,1,4,295,0.272727,2253,1
2,2,0.991076,0.016317,0.004662,214.5,1,7,9,1,792,1
1,2,0.490894,0.078724,0.004484,401.4,0,11,74,0.4,583,1
1,1,0,0.013158,0.013158,152,1,3,13,1,460,1
1,9,0.905205,0.020957,0.021345,194.471698,0,10,1808,0.716981,2030,1
1,1,0,0.046931,0.00361,277,0,7,12,1,1402,1
1,1,0,0.018868,0.07402,2067,1,17,4,1,756,1
1,1,0,0.026316,0.026316,38,0,1,8,1,2469,1
1,1,0,0.171598,0.011834,169,0,3,4,1,17571,1
1,1,0.991992,0.016738,0.001435,1045.5,0,16,5,1,3776,1
1,5,0.898442,0.021635,0.004121,323.555556,1,15,138,0.888889,1357,1
2,3,0.94933,0.007359,0.006541,203.833333,1,6,524,0.416667,368,1
1,1,0,0.009709,0.006472,309,0,4,0,1,1680,1
1,1,0.483381,0.09153,0.07377,244,0,12,44,1,633,1
1,1,0,0.012121,0.012121,330,1,7,106,1,106,1
1,1,0,0.529412,0,85,0,2,8,1,13417,1
1,1,0,0,0,25,1,1,0,1,487,1
1,1,0.858509,0.149306,0.065972,288,1,7,58,0.5,764,1
1,4,0.842093,0.003086,0.000726,1377.25,0,7,1,0.75,19236,1
1,1,0.920391,0.57377,0.289617,91.5,0,1,56,1,2470,1
1,1,1,0.000816,0.000816,1225.5,1,6,0,0.5,694,1
1,1,0,0.011905,0.005952,168,0,5,1,1,876,1
1,2,0.62204,0.097786,0.03321,271,0,5,17,1,1388,1
1,1,0,0,0,52,1,1,0,1,4770,1
1,3,0.730187,0.056191,0.014493,1311,0,4,49,1,233,1
2,2,0.764205,0.033493,0.009569,104.5,1,7,138,1,4360,1
1,1,0,0.048387,0.005376,186,0,2,11,1,1906,1
1,15,0.754945,0.177199,0.103514,160.568421,0,7,2797,0.284211,4004,1
1,1,0.901207,0.030186,0.026325,474.833333,1,5,43,1,1313,1
1,4,0.745201,0.01783,0.005841,406.625,0,6,248,0.625,18898,1
1,1,0,0.013416,0.001032,969,1,17,29,1,8600,1
1,2,0.969909,0.288961,0.061688,102.666667,0,4,0,0.333333,1363,1
1,1,0.934705,0.106928,0.066265,221.333333,1,10,542,1,8615,1
1,3,0.9523,0.184343,0.070707,99,1,6,128,0.25,610,1
1,2,0,0,0,62,1,1,0,0.5,5350,1
1,2,0.604457,0.013126,0.046539,279.333333,1,5,15,1,3150,1
1,1,0,0.018642,0.003995,751,0,8,0,1,393,1
1,1,0,0.018293,0.018293,164,1,9,34,1,1756,1
1,1,0,0.147651,0.04698,298,1,7,9,1,781,1
1,1,0,0.272727,0,143,1,2,179,1,3079,1
1,1,0,0.366667,0.233333,30,0,2,0,1,1669,1
2,3,0.814335,0.255009,0.032787,137.25,1,4,164,0.75,2678,1
1,2,0.652075,0.01777,0.009804,544,0,5,125,1,625,1
1,1,0.959127,0.156942,0.189135,165.666667,1,2,4,0.666667,633,1
1,1,0,0.279173,0.131462,677,1,5,8,1,2308,1
1,1,0.976496,0.10915,0.041943,110.267857,1,6,637,0.142857,1258,1
1,1,0,0.415094,0.320755,53,1,2,3,1,4441,1
1,2,0.926504,0.009868,0.009146,2077.5,1,7,68,1,6503,1
1,2,0.992245,0.188716,0.005837,85.666667,1,4,79,0.666667,2439,1
1,5,0.811907,0.085541,0.042987,209.363636,0,6,258,0.727273,4535,1
2,2,0.721928,0.257576,0.045455,33,1,2,24,1,6612,1
1,2,0.809178,0.009217,0.045205,569.625,0,6,19,0.625,14988,1
1,2,0.222285,0.040431,0.03504,371,0,5,150,1,2518,1
1,1,0,0.338624,0,189,1,3,1,1,364,1
1,1,0,0.00713,0.003565,561,1,2,0,1,497,1
1,2,0.43158,0.036424,0,100.666667,1,6,75,1,2038,1
1,1,0,0.1417,0.004049,247,1,4,31,1,3020,1
1,2,0.942819,0.871345,0.472222,171,0,4,42,0.75,287,1
1,1,0,0.033426,0.030641,718,0,5,5,1,14824,1
1,5,0.655684,0.13129,0.092303,157.947368,0,20,341,0.578947,8788,1
1,1,0,0,0,57.333333,1,1,0,0.111111,2949,1
1,1,0,0,0,163,0,1,0,1,1697,1
1,39,0.851255,0.133846,0.08094,103.770751,1,18,51477,0.452569,514,1
1,4,0.728313,0.164978,0.070188,197.428571,0,10,37,0.571429,2979,1
1,2,0.129983,0.371058,0.237477,134.75,1,7,577,1,5214,1
1,1,0,0.006211,0.009317,2254,1,3,18,1,2227,1
1,6,0.80992,0.017072,0.004633,1050.466667,0,10,849,0.666667,19733,1
1,1,0,0.020316,0.092551,443,0,5,37,1,3275,1
1,1,0,0.097701,0.135057,348,0,9,1,1,1237,1
1,1,0,0.242152,0.2287,223,0,3,36,1,3917,1
1,5,0.533429,0.065777,0.014714,1710.333333,1,11,604,0.666667,4661,1
1,1,0.286397,0.060606,0.040404,99,0,4,0,1,2154,1
1,2,0.061927,0.138229,0.159827,231.5,0,3,95,1,16435,1
1,2,0.781852,0.181917,0.009804,153,1,6,41,0.666667,356,1
1,1,0,0,0,28.5,1,1,0,0.5,543,1
1,1,0,0.509091,0.571429,770,0,4,6,1,4725,1
1,1,0.916886,0.640351,0.27193,19,1,1,198,0.333333,4379,1
1,1,0,0.3125,1.0625,16,1,1,3,1,4299,1
1,1,0.938408,0.031958,0.031958,286.833333,1,6,18,0.166667,2863,1
1,2,0.856299,0.017751,0.010566,591.5,0,7,32,1,5504,1
1,1,0,0.277778,0.305556,108,1,3,1,1,2074,1
1,1,0.612743,0.083333,0.192308,156,0,1,0,0.5,352,1
1,1,0,0.395522,0.410448,268,1,6,26,1,917,1
1,2,0.64916,0.020851,0.02172,287.75,0,4,355,1,1447,1
1,3,0,0,0,126.428571,0,1,0,0.071429,318,1
1,1,0,0.107087,0.072441,635,1,6,21,1,6063,1
1,1,0,0.068182,0.064935,308,1,4,6,1,3112,1
1,21,0.795996,1.866634,1.866634,53.580729,0,5,47276,0.21875,1841,1
1,1,0,0.448708,0.462803,1277,0,5,2,1,1608,1
1,1,0,1.309859,1.18807,1207,0,2,75,1,15071,1
1,2,0.262311,0.117647,0.047794,136,1,2,110,1,1160,1
1,1,0,0.07764,0.090062,322,0,3,0,1,313,1
1,4,0.648234,0.058056,0.028229,625.833333,0,18,335,0.833333,803,1
1,1,0.646228,0.036246,0.025243,140.454545,1,8,1368,0.272727,222,1
1,1,0,0.029316,0.009772,307,1,2,30,1,488,1
1,1,0,0.578947,0,38,1,3,42,1,4566,1
1,1,0.894194,0.189243,0.14243,200.8,1,4,178,0.8,72,1
1,1,0.887976,0.192661,0.137615,54.5,0,2,22,1,1190,1
1,4,0.980791,0.030265,0.028373,198.25,0,11,101,0.5,1705,1
1,1,0,0.075209,0.033426,359,1,3,1,1,1405,1
1,1,0.995866,0.009154,0.000443,2257.666667,1,9,21,0.333333,1166,1
1,2,0.831998,0.269774,0.080508,141.6,0,3,93,0.8,7905,1
1,1,0.956272,0.038462,0.012821,156,1,3,13,1,2103,1
1,1,0,0.255319,0,141,0,3,1,1,3430,1
1,1,0,0.315068,0,146,0,2,3,1,740,1
1,1,0,0.211155,0.051793,251,0,1,0,1,2779,1
2,3,0.731598,0.022544,0.004831,207,1,7,290,1,4384,1
1,1,0,0,0,46,1,1,0,1,3732,1
1,1,0,0,0,57,1,1,0,1,2311,1
1,1,0,0.058333,0.008333,120,0,4,11,1,629,1
1,1,0,0.126984,0.031746,63,1,1,0,1,461,1
1,1,0.520335,0.018421,0.184211,190,1,6,43,1,851,1
1,11,0.782818,0.132135,0.119504,105.564103,0,5,457,0.461538,938,1
1,1,0,0,0,218,0,1,0,1,1700,1
1,1,0,0.208955,0.014925,201,0,2,1,1,2005,1
1,1,0.954035,0.092055,0.029004,396.5,0,7,48,1,1793,1
1,1,0,0.017882,0.005502,727,1,2,0,1,3716,1
2,3,0.682932,0.4592,0.3536,104.166667,1,3,66,0.833333,2184,1
1,1,0,0.028409,0.028409,176,0,3,120,1,1091,1
1,1,0,0.038062,0.013841,289,1,6,4,1,5124,1
1,1,0,0.017241,0,232,0,2,0,1,1444,1
1,1,0,0.034589,0.012971,1619,0,7,0,1,265,1
2,3,0.623526,0.065209,0.014176,617.25,1,4,5,1,1150,1
1,1,0,0.006284,0,1114,1,8,5,1,7009,1
1,3,0.769711,0.262384,0.315351,65.774194,0,2,1373,0.354839,7785,1
1,1,0.606178,0.048201,0.027834,491,0,8,4,0.666667,611,1
1,1,0,0.019324,0,207,0,5,15,1,399,1
1,1,0.867496,0.889371,0.918655,184.4,0,6,37,0.6,473,1
2,2,0.225004,0.107544,0.279294,207.666667,1,7,540,1,4226,1
1,2,0.63653,0.101761,0.003914,127.75,1,4,10,0.75,2341,1
1,5,0.644098,0.027917,0.005583,162.818182,0,5,194,0.545455,2903,1
1,2,0.554614,0.074169,0.002558,97.75,1,7,52,1,5768,1
1,2,0.579747,0.047079,0.048823,286.75,1,13,36,1,2452,1
1,1,0,0.125,0.007353,136,1,1,0,1,2767,1
1,3,0.956728,0.027912,0.027912,241.833333,0,8,966,1,362,1
1,1,0.802353,0.065898,0.008237,303.5,0,6,38,1,1122,1
1,1,0,0.011299,0.101695,177,0,2,26,1,1252,1
1,1,0,1.05,0.733333,60,0,1,72,1,1732,1
1,1,0,0.148649,0.006757,148,1,5,7,1,1044,1
1,1,0,0.049407,0.003953,506,1,4,5,1,4054,1
