@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,0.583333,1,1,0.85,0.571429,0,0,14.142857,3,2,0
1,0,0,0,1,1,0,0.666667,0,0,18,1,0.5,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,6,2,0,0,0,0.55,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,0,1,1,0,0.666667,0,0,21.5,1,0.5,0
3,2,3,2,0,0,0.944444,0.777778,1,1,8.333333,1,0.6667,0
5,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
2,0,9,0.75,1,2,0.923077,0.333333,0,0,10.285714,2,0.8571,0
0,0,3,2,0,0,0,0.777778,0,0,34.333333,9,3.6667,0
2,27,0,0.285714,1,1,0.65,0.34375,1,1,4.75,1,0.875,0
3,0,0,0,1,0,0.875,0.4375,0,0,11.75,2,1,0
1,0,61,0.830769,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
1,0,6,2,0,0,0,0.375,0,0,18.75,5,2,0
3,0,34,0.875,1,1,0.829268,0.333333,1,2,9.333333,2,0.8889,0
1,0,119,0.705882,1,1,0,0.235294,0,0,18.277778,6,1.6111,0
1,0,3,2,0,0,0,0.444444,0,0,18,1,0.6667,0
2,1,28,0.611111,1,1,0.69697,0.241758,0,0,8,1,0.7692,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,0.666667,1,2,0,0.416667,0,0,25.428571,1,0.7143,0
0,0,1,2,0,0,0,1,0,0,8,1,0.5,0
1,0,6,2,0,0,0,0.416667,0,0,20.75,2,1,0
1,0,21,2,0,0,0,0.47619,0,0,4,1,0.8571,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,9,0.2,1,0,0,0.416667,0,0,5.666667,2,1,0
2,0,89,0.944444,1,0,0.621622,0.138095,1,1,6.6,1,0.9333,0
1,3,41,0.84,0.6,1,0,0.327273,0,0,7,1,0.8182,0
4,17,6,1.333333,1,0,1,0.666667,0,0,4,0,0,0
1,0,0,0,1,0,0,0.583333,0,0,9,1,0.6667,0
0,0,4,0.666667,1,1,0,0.5,0,0,4.25,1,0.75,0
1,0,300,0.910494,1,0,0,0.136364,0,0,7.428571,4,1.1429,0
3,4,10,2,0,0,0.964286,0.44,0,0,5.6,1,0.2,0
1,0,1,0,1,1,0,0.5,0,0,9,1,0.6667,0
2,0,0,0.571429,1,1,0.65,0.3,1,1,7.375,2,1,0
1,0,7,0.6,1,1,0,0.4,0,0,55.666667,13,4.1667,0
2,6,22,0.571429,1,0,0.851852,0.333333,0,0,5.75,2,0.625,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,3,2,0,0,0.944444,0.666667,1,1,12,1,0.6667,0
1,0,0,0.6,1,0,0,0.333333,0,0,6.166667,1,0.8333,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,379,0.855556,1,0,0,0.3,0,0,9.290323,8,1.3548,1
2,2,42,0.666667,1,1,0.565217,0.213675,1,1,24.769231,2,0.8462,1
3,0,1,2,0,0,0.954545,0.75,0,0,22.5,1,0.5,1
1,0,231,2,0,0,0,0.333333,0,0,15.272727,4,1.4545,1
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,1
1,3,58,0.777778,1,1,0,0.472222,0,0,7.384615,2,1.0769,1
2,1,0,0.291667,1,0,0.5,0.384615,0,0,9.615385,1,0.6923,1
1,0,3,2,0,0,0,0.444444,0,0,29.333333,7,3.3333,1
2,0,54,0.708333,1,1,0.565217,0.305556,1,1,15.846154,3,1.1538,1
1,0,105,2,0,0,0,0.2,0,0,13.266667,4,2.4667,1
3,0,814,0.909091,1,1,0.402985,0.146694,1,2,11,7,1.1778,1
3,0,0,0.625,1,1,0.913043,0.5,0,0,9.8,1,0.4,1
3,0,263,0.776,1,2,0.867052,0.146853,1,2,9.5,3,1.0769,1
4,0,73,0.634615,1,1,0.921687,0.257143,1,15,15.571429,6,1.5,1
4,0,291,0.820513,1,3,0.872928,0.116049,2,3,10,2,0.8889,1
