@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
1.660485,2.15863,-0.241015,-1.074818,1.508436,0.276169,0.459008,0.586185,-0.147295,-0.43211,-0.713277,-0.062618,1
1.344455,0.460102,-0.102866,-0.604398,0.569506,0.20602,0.126332,-1.303309,0.393545,-0.036091,0.424415,0.324628,1
-0.361905,-1.321368,-0.246506,0.044599,0.341788,-0.086038,0.785046,0.365502,-0.221551,-0.32922,0.080326,0.246663,1
0.501013,-1.460185,-0.107577,0.761212,-0.177719,0.094199,0.271265,0.21606,-0.064887,-0.082123,-0.1834,-0.035587,1
0.392964,-1.46091,-0.070852,0.70064,-0.23691,0.077511,0.336177,0.156872,-0.064594,-0.086173,-0.157702,-0.004839,1
-0.577854,-0.777458,0.234717,1.284851,0.937775,-1.889825,0.372337,0.476446,-0.29202,0.07322,-0.033009,0.112607,1
-2.846349,-1.567943,0.283488,0.19587,-0.742882,-0.148598,0.777074,0.013248,-0.033507,0.434957,-0.318156,-0.161597,1
-3.900307,-2.017485,-0.391174,-2.28069,-0.3769,-0.067513,-0.187742,0.466541,0.225557,1.027796,-0.204024,-0.129716,1
-1.282244,-0.937951,-0.044006,0.377367,0.056509,0.207519,0.880782,-0.245295,-0.08705,-0.105891,0.210124,-0.1233,1
-1.21538,2.379262,1.946453,0.674622,-0.706365,-1.436524,-0.154814,-0.727575,0.023146,-0.10897,-0.425704,-0.548086,1
-5.280126,2.951653,1.005214,0.613912,0.567867,0.39575,0.028229,-0.826959,-0.156888,-1.26741,0.166292,-0.214591,1
2.114169,0.095529,-0.976899,0.385949,0.851544,0.201189,-0.892138,-0.991958,0.273927,-0.058537,0.523267,0.401963,1
0.66833,-1.469645,-0.235891,0.679539,-0.069805,0.149976,0.043408,0.584609,-0.201913,-0.269581,-0.163756,0.088263,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
-0.808181,2.092549,-1.325357,-0.739926,-2.65146,-0.485235,0.169077,-0.587935,0.213209,-0.336669,0.19892,-0.709414,0
-0.428729,-0.92291,-0.401645,1.407962,0.383753,-0.198618,1.055595,-0.604196,0.018648,0.416284,-0.053953,0.209531,0
2.035385,1.339154,0.23969,-1.678362,0.394963,-0.084994,1.609216,-2.166958,0.784196,0.047589,-1.428807,-0.727156,0
1.582603,1.217342,1.175706,-0.861668,-0.708082,-0.20315,-0.04442,-0.138736,-0.134553,-0.622063,0.743378,1.790239,0
-1.315228,3.361468,-1.683789,0.786527,-2.551297,-1.117692,-0.042416,-1.347697,-2.462878,1.133458,0.32307,0.392311,0
0.966148,-0.517539,0.286818,0.36319,-1.048197,-0.102366,-1.925718,-1.204373,0.299855,-0.077111,0.359927,-0.370378,0
2.703838,2.065438,-0.610952,-1.378916,1.486797,0.808641,0.022965,1.888701,-0.720209,-0.226242,0.091803,-0.052207,0
2.321907,-0.122036,-1.37247,0.684717,2.224657,0.430337,-0.892416,-0.939231,0.503572,0.68592,0.686234,-0.781765,0
0.369613,1.437749,1.323688,-0.420409,-1.878146,-0.485376,-1.358823,0.243624,-0.485701,-0.748681,-0.131697,0.671265,0
0.082168,-0.656495,0.821104,0.592968,-1.146597,-0.356208,-0.155009,-0.565764,0.153515,0.187136,-0.349528,-0.750553,0
0.127315,-1.438145,-0.143654,0.677825,-0.198919,-0.029623,0.305331,-0.316612,0.0711,-0.149005,-0.262067,0.005728,0
-0.34751,1.794244,-0.535029,-0.695008,-2.493197,-0.242463,-0.552615,-0.283265,-1.668094,0.161122,0.516435,-0.021499,0
1.060609,1.168478,1.181215,-1.100489,-1.576646,0.0419,-0.920745,0.074013,-0.010491,-0.014138,-0.480423,-0.215999,0
1.921563,0.685154,-0.955923,-0.261524,1.721837,0.373448,-0.142649,-0.76241,0.323344,0.050358,-0.142732,-0.469438,0
