@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
2,0,0.016594,0,0,3.76631,0,0,0,0,0,0.107617,0.001406,8,14,3,1,0,0,2,0,2,0,0,1.01,0,4,0.03402,clean
0,0.001762,0.012883,0.001076,0.00151,9.37455,0,0,0,0,1.02,0.251853,0,4,0,3,2,0,0,5,0,5,0,0,1.01,0,8,0.043453,clean
0,0,0.010904,0.001371,0,8.64184,0,0,0,0,0,0.233794,0.004502,2,0,4,1,0,1.01,0,0,0,0,0.00091,11.38,0.000787,6,0.042538,clean
2,0,0.079219,0.00053,0.000549,23.6028,0,0,0,0.000511,1.02,0.594342,0,9,0,2,1,0,0,1,0,0,0,0,9.22,0.004357,1,0.062639,clean
18,0.001979,0.02341,0.001526,0,6.83071,0,0,0,0,0,0.204273,0,28,0,1,1,0,0,6,0,2,0,0,0,0.007853,2,0.053449,clean
0,0.001037,0,0,0.009864,0,0,0,0,0,4.12,0,0,10,0,1,1,0,0,20,0,20,0,0,0,0.011379,4,0,clean
0,0.006045,0.031643,0.002861,0.000549,17.2759,0,4,0,0,1.01,0.439795,0,3,0,1,11,0.000498,0,2,0,2,0,0,4.09,0.006256,6,0.044711,clean
0,0,0,0,0,0,0,0,0,0,0,0,0.007109,2,2,3,1,0,0,1,0,1,0,0,0,0,1,0,clean
5,0,0.024198,0.002103,0,4.41258,0,0,0,0,0,0.138856,0,6,0,2,3,0,0,1,0,1,0,0,0,0.002203,6,0.046384,clean
0,0,0.005479,0,0,6.12275,0,0,0,0,0,0.179163,0,4,62,4,1,0,0,2,0,2,0,0,1.01,0,8,0.04143,clean
0,0,0.019982,0.001364,0,4.38535,0,0,0,0,0,0.127942,0,8,99,5,1,0,0,2,0,2,0,0,2.05,0,17,0.033123,clean
1,0,0.025373,0,0,5.13272,0,2,0,0,0,0.142065,0,20,0,1,0,0,0,4,0,1,0,0,0,0,1,0.034441,clean
17,0.001632,0.185011,0.000549,0.001283,18.208,0,0,0,0.001419,2.02,0.458825,0.001986,28,0,3,2,0,0,8,0,4,1,0,3.04,0.003533,6,0.04733,clean
0,0,0.007935,0.002009,0,7.63517,0,0,0,0,0,0.208079,0,1,0,1,1,0,0,2,0,2,0,0,0,0.002417,1,0.042246,clean
13,0,0.079729,0.002103,0,21.0274,0,7,0,0,0,0.564533,0,13,1,3,1,0.010111,0,2,0,0,0,0,7.07,0.006086,1,0.102155,clean
1,0,0.002675,0,0,4.63082,0,0,0,0,0,0.140528,0,1,0,1,1,0,0,5,0,5,0,0,0,0,9,0.041167,clean
3,0,0.014798,0,0,6.08326,0,0,0,0,0,0.178371,0,7,0,1,3,0,0,0,0,0,0,0,0,0.002006,2,0.043326,clean
0,0,0.000195,0,0,1.77712,0,2,0,0,0,0.06092,0,2,110,6,0,0,0,1,0,1,0,0,1.01,0,9,0.030953,clean
1,0,0.017182,0,0,10.2628,0,0,0,0.000451,0,0.259347,0,7,0,2,0,0,0,0,0,0,0,0,0,0,2,0.035301,clean
0,0,0.0002,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0.033928,clean
0,0.007416,0.050566,0,0,9.96423,0,2,0,0,0,0.256597,0,4,0,3,20,0,0,7,0,3,0,0,3.07,0,16,0.032526,clean
0,0.000612,0.003562,0,0,7.23217,0,2,0,0,0,0.186578,0.000762,4,9,4,3,0,0,2,0,1,0,0,3.07,0,3,0.031474,clean
4,0,0.09423,0,0.023449,15.5993,0,0,0,0.014356,1.01,0.460971,0.001986,9,0,3,1,0,0,3,0,3,0,0,3.04,0.002692,10,0.132967,clean
2,0,0.010498,0,0,6.13795,0,0,0,0,0,0.167716,0,8,0,1,1,0,0,6,0,6,0,0,0,0,10,0.035156,clean
1,0,0.089947,0,0,10.3881,0,0,0,0,0,0.30102,0,3,0,1,2,0,0,6,0,6,0,0,0,0.006475,5,0.071963,clean
0,0.014215,0.00343,0,0,9.97572,0,1,0,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,1,0,1,0,0,8.14,0.002497,3,0.049191,clean
0,0.000807,0.03743,0.002485,0.001256,14.5908,0,0,0,0,2.05,0.376646,0.001305,13,31,5,5,0,0,5,0,5,0,0,4.15,0.002995,16,0.047981,clean
3,0,0.020286,0,0,1.56044,0,0,0,0,0,0.052586,0,11,13,5,1,0,0,16,0,8,0,0,2.04,0,7,0.024708,clean
1,0,0.005587,0,0,7.72196,0,0,0,0,0,0.198359,0,2,0,1,0,0,0,4,0,4,0,0,0,0,5,0.034375,clean
0,0.000722,0.024385,0,0.001855,10.6649,0,0,0,0.000617,1.01,0.299704,0,1,0,2,1,0,1.01,2,0,2,0,0.000295,1.09,0.001922,2,0.087661,clean
0,0.039348,0.004965,0,0,2.67051,0,0,0,0,0,0.096349,0,2,0,1,34,0,0,0,0,0,0,0,0,0,6,0.059399,clean
1,0.000755,0.003981,0,0,6.41569,0,0,0,0,0,0.169334,0,2,0,1,0,0,0,3,0,3,0,0,0,0,3,0.034357,clean
1,0,0.005149,0,0,3.05459,0,0,0,0,0,0.103073,0,3,0,1,2,0,0,0,0,0,0,0,0,0,2,0.048942,clean
0,0.009365,0.015448,0,0,4.41258,0,0,0,0,0,0.138856,0,4,5,6,11,0,0,3,0,3,0,0,2.06,0,3,0.046384,clean
21,0,0.044206,0.00129,0.00149,3.3149,0,0,0,0.00131,1.03,0.103001,0,18,0,4,1,0,1.01,7,0,7,0,0.001015,2.05,0.001815,15,0.036371,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,6,30,5,4,0,0,1,0,1,0,0,1.02,0,12,0,clean
0,0.007298,0.005539,0,0,3.30831,0,0,0,0,0,0.096281,0,0,5,7,5,0,0,0,0,0,0,0,7.14,0,5,0.031038,clean
1,0.001237,0.04235,0.001495,0.002511,7.73771,0,0,0,0.001442,3.06,0.203534,0.001237,5,2,2,2,0,1.01,8,0,4,0,0.00091,3.11,0.003672,9,0.034817,clean
2,0,0.006681,0,0,5.83014,0,0,0,0,0,0.180778,0,15,0,1,2,0,0,5,0,5,0,0,0,0,3,0.056577,clean
0,0,0.005515,0,0.003313,4.25341,0,0,0,0,1.01,0.141215,0,1,0,1,1,0,0,5,0,5,0,0,0,0,5,0.061873,clean
1,0,0.000424,0,0,1.76682,0,0,0,0,0,0.061715,0,4,0,1,1,0,0,2,0,2,0,0,0,0,2,0.033928,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,0,0,0,1,0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,6,12,0,0,3,0,3,0,0,1.01,0,3,0,clean
5,0.001037,0.019249,0,0,5.68119,0,0,0,0,0,0.147519,0,13,0,1,11,0,0,11,0,7,0,0,1.01,0.001011,15,0.031003,clean
0,0.023851,0.261632,0.009943,0,16.519,0,0,0,0,0,0.512102,0,3,0,1,5,0,0,0,0,0,0,0,1.01,0.00703,3,0.17467,clean
0,0.00243,0.024918,0,0,4.41258,0,10,0,0,0,0.138856,0.00428,4,62,4,1,0.000709,0,1,0,1,0,0,5.21,0.002203,10,0.046384,clean
0,0.000833,0.003397,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,2,0,0,1,0,1,0,0,3.07,0,3,0.031038,clean
0,0.010388,0.026478,0.004217,0.006046,12.178,0,2,0,0,4.04,0.316429,0,0,0,1,10,0,0,14,0,14,0,0,3.03,0,28,0.054665,clean
1,0,0.015777,0,0.001228,10.5501,0,0,0,0,1.01,0.28857,0,4,0,1,1,0,0,1,0,1,0,0,0,0.002051,4,0.068374,clean
1,0.002382,0,0.004613,0.011972,0,0,0,0,0.004234,4.05,0,0,12,0,1,2,0,0,2,0,1,0,0,1.01,0.007711,7,0,clean
3,0.007532,0.065148,0.005421,0,10.3576,0,0,0,0.00923,0,0.309082,0,8,0,1,3,0,0,0,0,0,0,0,1.01,0.003032,2,0.104285,clean
0,0,0.000078,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,3,1,0,0,0,0,0,0,0,1.01,0,2,0.030953,clean
0,0,0.022347,0,0,3.71677,0,0,0,0,0,0.117977,0.005456,2,28,6,2,0,0,1,0,1,0,0,4.49,0,7,0.041707,clean
1,0,0.019552,0,0,2.84822,0,0,0,0,0,0.093944,0,13,13,5,0,0,0,6,0,1,0,0,2.04,0,9,0.039721,clean
0,0,0.01843,0,0,5.8987,0,0,0,0,0,0.159399,0.001175,0,5,2,1,0,0,0,0,0,0,0,3.07,0,4,0.034442,clean
0,0.000755,0.004643,0,0,4.68802,0,3,0,0,0,0.13759,0,1,0,1,9,0,0,2,0,2,0,0,1.01,0,5,0.037315,clean
0,0.004405,0.087056,0.003694,0.001438,18.2209,0,0,0,0.00132,1.01,0.46937,0,1,0,1,1,0,0,0,0,0,0,0,1.01,0.00943,1,0.053846,clean
0,0,0.009577,0.001089,0,3.00782,0,0,0,0,0,0.09246,0,9,99,5,1,0,0,2,0,2,0,0,2.04,0.000928,11,0.031918,clean
0,0.001972,0.011869,0,0,12.1593,0,1,0,0,0,0.317973,0,7,0,1,3,0,0,1,0,0,0,0,0,0.000877,9,0.05031,clean
0,0.0039,0.005962,0.001371,0,7.19932,0,0,0,0,0,0.205425,0,7,4,3,2,0,0,0,0,0,0,0,0,0,2,0.043193,clean
1,0.000924,0.06705,0.002009,0,9.58427,0,0,0,0,0,0.268476,0,9,0,2,3,0,0,1,0,1,1,0,3.04,0.003516,9,0.050122,clean
0,0,0.006841,0,0,7.83059,0,2,0,0,0,0.20523,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0.035265,clean
2,0,0.000748,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,2,0,2,0,0,0,0,4,0.033928,clean
1,0,0.00715,0,0,1.56044,0,0,0,0,0,0.052586,0,11,13,5,1,0,0,3,0,0,0,0,1.03,0,8,0.024708,clean
3,0,0.013786,0,0,7.38057,0,0,0,0,0,0.21865,0,1,0,1,1,0,0,0,0,0,0,0,0,0.002203,2,0.053385,clean
2,0,0.070179,0.002705,0,3.03875,0,0,0,0.002741,0,0.102722,0,6,0,1,2,0,0,1,0,1,0,0,0,0.002338,7,0.04901,buggy
4,0,0.087589,0.001685,0,13.7684,0,0,0,0,0,0.361643,0.001986,23,2,5,2,0,0,1,0,1,0,0,5.37,0.002006,6,0.045625,buggy
1,0,0.093468,0,0.000997,11.3129,0,1,0,0.00108,1.04,0.331233,0,5,1,2,3,0,0,13,0,11,0,0,1.01,0.001352,1,0.103476,buggy
5,0,0.005944,0,0,10.9039,0,0,0,0,0,0.281217,0,0,0,1,0,0,0,1,0,1,0,0,1.01,0,2,0.0466,buggy
10,0.005917,0.172599,0,0.001799,14.1924,0,0,0,0.003542,1.01,0.423048,0.001986,14,0,1,1,0,0,13,0,13,1,0,1.01,0.003853,3,0.141875,buggy
0,0.006354,0.026917,0.000526,0,6.42966,0.000543,0,0,0,0,0.146747,0.000331,0,1,2,0,0,1.01,0,0,0,0,0,2.13,0.000691,1,0.000523,buggy
7,0,0.182762,0,0,10.6231,0,1,0,0,0,0.335727,0,13,0,1,4,0,0,5,0,5,1,0,0,0,7,0.115083,buggy
1,0,0.054519,0.001638,0.001417,12.4237,0,0,0,0,3.03,0.308169,0.03587,13,13,3,1,0,1.01,1,1,1,2,0.000461,4.09,0.011369,1,0.035196,buggy
4,0.002382,0.045553,0.004016,0.002243,11.1107,0,0,0,0.002409,1.01,0.310133,0,9,0,1,1,0,0,2,0,2,0,0,0,0.007758,5,0.05952,buggy
2,0.082079,0.127705,0.001908,0.00387,22.1695,0,0,0,0.006726,4.04,0.608177,0.015217,11,32,1,355,0,0,10,0,10,1,0,0,0.009161,21,0.142486,buggy
6,0,0.097729,0.002033,0,6.56161,0,0,0,0,0,0.234572,0,12,0,1,3,0,0,10,1,10,1,0,1.01,0.002143,9,0.124734,buggy
7,0.00135,0.169755,0.000909,0.001799,14.2492,0,2,0,0,1.01,0.449008,0,37,0,1,9,0,0,9,0,2,0,0,1.01,0.016081,6,0.183001,buggy
9,0.003424,0.054265,0.003607,0.001571,6.85196,0,0,0,0.001387,1.02,0.200102,0.04262,19,178,1,12,0,0,23,0,15,0,0,0,0.003201,12,0.045085,buggy
3,0,0.017439,0,0,7.63864,0,7,0,0.001161,0,0.218025,0,7,3,2,1,0.004691,0,6,0,6,0,0,2.02,0.001235,9,0.044728,buggy
